GiftId,Latitude,Longitude,Weight
6,53.5679698071,-71.3593080866,38.0001512626
63,-30.8958017228,-70.4427228208,14.001436424200001
181,35.3463867587,68.7413670113,7.377127632180001
250,53.096024983599996,97.3203242135,6.2741454680999995
315,33.805647105700004,-113.511587405,1.0
316,9.4576130878,105.595015226,21.107689977899998
399,6.248490447230001,-70.7008472538,20.2370025741
427,31.9503960817,118.423323557,1.0
1086,47.6031509053,76.1307025035,1.0
1137,24.2126647477,79.07472919109999,7.526017303210001
1204,71.5325074325,-112.290785142,18.1007224383
1285,40.4199083238,106.645670204,29.3078341386
1309,49.582716636,-112.95727569299999,36.387923087
1397,-79.9204774532,-122.626476484,8.42730934504
1489,60.005573990600006,-112.659605842,21.706589735900003
1720,-21.0625695283,129.907241326,1.0
1818,-86.5479704508,-125.377923469,15.2601874303
2077,34.5282574245,97.32401996899999,30.892236173
2178,6.7506306964,-72.47104846939999,1.0
2306,54.2830717685,-111.143923966,17.0612425951
2361,15.397342948499999,79.2829313847,15.7271398975
2368,31.3173356636,67.9282388482,3.54946128307
2564,-31.14735252,129.815460245,28.795075870199998
2603,-73.6622761716,-91.7218893511,1.0
2612,53.4626481483,118.677798473,38.5667945303
2615,-27.216678492399996,129.893240111,1.0
2727,69.85093402390001,-112.425826955,50.0
2728,-75.7838601811,-132.444274448,1.0
2755,61.0914501205,76.3366265038,5.30162753676
2868,-28.4265750792,-70.3886434417,1.0
3014,-34.3254571669,-70.5657878628,15.0599236629
3045,67.6176365805,68.1230940915,47.6427256088
3205,36.6919912465,68.9320244505,10.871864179400001
3246,48.956958513900005,-72.5767237335,1.0
3313,9.43751284017,105.825761718,10.1129939249
3444,60.6898313517,133.29755268,9.982589693380001
3655,11.8148068023,-70.1623430232,50.0
3865,52.4728602891,-111.471449852,8.65836918095
3925,64.9901745808,-70.9892735446,10.5769445841
4217,62.8875761664,76.3462180054,15.6631411572
4256,7.49401414998,-70.3284917675,1.0
4379,17.0708273783,79.11861602,3.7425049147400005
4438,71.979545664,68.7375192474,10.2237586823
4587,60.318634073000005,97.2617330994,9.780907862360001
4834,78.4359423935,-111.31901186700001,27.181415268000002
4994,-75.7419889577,-132.634209868,1.0
5125,71.55613369310001,78.5802538084,1.8942433693599998
5129,-85.7970765529,-128.12986124,7.89856373663
5285,-30.8631112971,133.531731822,1.0
5433,8.891711115739998,-70.230308677,4.506742013469999
5557,-31.2911020911,129.777627174,8.857527731860001
5560,4.85791851998,96.6636561724,1.0
5574,-12.945736692999999,132.571606264,7.21842877329
5860,54.8992213601,-111.41335818200001,22.866477848400002
6004,35.9138003789,75.5923700931,1.0
6008,81.423727042,-71.3005949386,1.0
6039,35.9893998601,74.3023720179,1.0
6100,41.9293893875,73.6943568251,1.0
6104,35.7317759892,118.564732756,1.0
6193,-14.5843948519,130.43470134700001,6.932732078200001
6209,32.2495139073,68.6798680587,9.81089065653
6223,-77.4556543936,-109.047952071,1.0
6373,-81.5332798994,-122.530505625,49.4575990854
6481,56.9843367364,-71.4183513973,1.0
6497,56.4848603778,76.3393591174,27.9328828693
6501,37.382444,106.431428971,14.5901845836
6538,-4.51671237949,-71.7874304983,18.5699538352
6676,-75.9855884003,-102.450179419,1.0
6752,51.9657116704,-71.4093883492,19.977462105
6840,-35.4101120726,-70.6554653468,1.0
6841,29.1890385694,118.389674557,1.0
6866,41.6107220921,69.3563537604,33.376197418000004
6875,45.1265103661,78.8819925718,1.0
6943,41.3441163332,-112.518236135,18.2089127449
7034,-75.4890016138,-96.4907717956,14.487757241199999
7070,-22.243499372600002,130.060287571,41.4946391435
7160,-31.162982135,130.41060225,1.0
7182,48.7759256704,106.44586267,13.9340629328
7218,36.4051781214,75.5495690005,1.0
7261,32.8626491551,118.488978552,16.6613339337
7629,65.9158419872,-112.411567151,50.0
7839,-43.7040066254,-70.9315171767,6.6856781821
7981,42.1333961882,79.0710862987,1.0
8175,8.001662049750001,-72.3340715901,11.324613093
8227,9.341013665439998,-70.5133530745,33.0636078384
8250,28.4314025119,118.282421211,27.2774990917
8341,-2.2355063786000002,-71.9792975582,35.6406685175
8476,16.7421046827,97.99075120010001,19.9651319377
8526,47.0891474668,-71.2275945753,11.379100064000001
8685,5.71869639928,-72.1645398025,45.614162201199996
9083,-30.9703671128,132.11454533399998,23.2895003831
9100,-32.6636970712,-70.56673038609999,1.13463528215
9175,11.173539644100002,105.72187511799999,1.0
9207,64.6284236059,106.44988270200001,1.0
9313,-74.5652072502,-121.369665474,31.8446415378
9383,39.997261866100004,75.2418087592,1.0
9390,35.4670035587,-113.10221857299999,20.2103191958
9405,-31.4939684802,131.998179996,30.933753369899996
9494,-10.919777805899999,-70.0927021537,12.8099228747
9987,-77.3769575193,-132.077522303,1.0
10132,49.1036011648,76.030180951,13.8404639682
10138,19.6508811597,79.4854424246,40.0160372387
10223,66.6183563398,119.02292020700001,18.3342660985
10254,50.401991985,75.8188129004,3.41949491857
10357,68.5820739192,76.691813768,1.0
10452,41.2608082727,75.5382904002,29.656739305100004
10476,56.303518294700005,130.39654712700002,17.1582687297
10492,-18.6850991441,130.225961203,13.1811238173
10529,34.5475533897,118.54694756,3.2564387969200004
10602,-77.4822329401,-131.97855866700002,1.0
10799,66.6907301269,-112.55065174200001,1.0
10857,8.59337228347,-72.3776612208,13.5102396701
11120,4.21764194666,98.03693468450001,1.0
11824,30.7916741462,106.534042891,12.018181663499998
11962,31.8406818291,106.58620869399999,41.1549796544
12242,2.6340838305900003,-69.9615543374,1.0
12361,16.7365492098,79.2609442999,15.0665875981
12564,-86.4730957473,-130.22597300700002,1.0
12706,42.8225102579,106.485316958,1.0
12821,59.484984069,69.5356283385,6.31329817147
12982,55.2280356354,-71.3056848041,28.623217807600003
13003,46.6476446258,-110.650840281,44.4309558247
13141,20.949022269,97.9347768635,18.9360702555
13147,31.162968495,97.5632839592,1.0
13156,11.0783974209,-69.9142893003,1.0
13203,43.430411472799996,97.2015762401,10.6722772611
13380,10.955980934300001,-72.4192073927,1.0
13438,9.63589612507,105.899237236,29.5189910177
13510,7.5915480120700005,-72.2516062519,9.478993794099999
13635,33.439261226199996,118.64396757200001,15.5208806515
13890,-83.610250173,-123.271664045,32.3713343872
