Evaluation,Time,Iteration
4.69666431671602E9,0.0,2
4.690400802581676E9,0.0,3
4.686917014131948E9,0.0,4
4.669408017050037E9,0.0,5
4.651223762938478E9,0.0,6
4.650666602604269E9,0.0,16
4.649855247901944E9,0.0,17
4.648390802535482E9,15.0,32
4.644769106097111E9,15.0,35
4.639855904941565E9,15.0,36
4.637415428313544E9,15.0,40
4.634634749963641E9,15.0,51
4.633658519315014E9,15.0,54
4.633401439418114E9,15.0,57
4.628852893476731E9,15.0,58
4.62664825198264E9,15.0,59
4.615640086212137E9,15.0,65
4.6019034954077E9,15.0,69
4.599522171506909E9,15.0,71
4.598613529515847E9,15.0,72
4.586783102969229E9,31.0,347
4.565383376639912E9,31.0,351
4.559727517312603E9,31.0,355
4.558387687386201E9,31.0,358
4.558253643830464E9,31.0,359
4.547879517904825E9,31.0,360
4.545374642603256E9,31.0,364
4.53917296884375E9,31.0,365
4.535504630800853E9,31.0,367
4.53313622619169E9,31.0,417
4.528441584216707E9,31.0,419
4.506082919915521E9,31.0,420
4.492703022064553E9,31.0,421
4.491225150374847E9,31.0,422
4.487078233209934E9,31.0,424
4.485729056267841E9,31.0,425
4.4811839685562725E9,31.0,426
4.479924473796475E9,31.0,448
4.4774994217086735E9,46.0,758
4.467862455849505E9,46.0,759
4.464402386839624E9,46.0,760
4.461109909202793E9,46.0,778
4.453361072399202E9,46.0,779
4.447837114853265E9,46.0,793
4.447189901468699E9,46.0,796
4.434694921207858E9,46.0,797
4.433301503830133E9,46.0,798
4.42673682353876E9,46.0,805
4.424724601920893E9,46.0,808
4.412822819046505E9,46.0,823
4.40281794990735E9,46.0,827
4.401331189756041E9,46.0,828
4.400293355014415E9,46.0,830
4.38671854649075E9,46.0,831
4.386191518021042E9,46.0,856
4.376695445871517E9,46.0,857
4.37079702324176E9,46.0,858
4.354442882277083E9,46.0,859
4.336690845216534E9,46.0,860
4.327370935223037E9,46.0,861
4.322054561705171E9,46.0,862
4.316509944023162E9,46.0,863
4.300481660634768E9,46.0,864
4.299614370985842E9,46.0,865
4.299509903262964E9,46.0,872
4.297095128091911E9,46.0,874
4.2904134063184958E9,62.0,975
4.2839504488782253E9,62.0,976
4.2829868076659393E9,62.0,977
4.2783453118168316E9,62.0,979
4.2731259907578707E9,62.0,980
4.2731128761108894E9,62.0,982
4.2643118989618206E9,62.0,983
4.253275879135601E9,62.0,984
4.248355463250846E9,62.0,985
4.2408101261428967E9,62.0,987
4.2341048242086306E9,62.0,1024
4.2259246059332786E9,62.0,1029
4.2213586920124145E9,109.0,2042
4.2200496645254545E9,109.0,2043
4.213782022909458E9,109.0,2044
4.209350089776839E9,109.0,2046
4.2070463451522527E9,109.0,2155
4.2037055830764685E9,109.0,2198
4.197523212906093E9,109.0,2200
4.1973448111254535E9,109.0,2201
4.1954204743950973E9,109.0,2202
4.18930717031882E9,109.0,2204
4.185497284629344E9,109.0,2210
4.1750064904822197E9,109.0,2211
4.1655370265181093E9,109.0,2212
4.1553988604747825E9,109.0,2220
4.147818993936254E9,109.0,2225
4.1452868635326366E9,109.0,2226
4.1362685182978187E9,109.0,2227
4.13557145069704E9,203.0,5598
4.1341163877583327E9,218.0,5604
4.1265370325915456E9,218.0,5605
4.1264435931598406E9,218.0,5615
4.112797463559106E9,218.0,5616
4.1036209241924605E9,218.0,5617
4.1031151602813163E9,218.0,5618
4.096229403586147E9,218.0,5619
4.086349785592986E9,234.0,6131
4.084244406690118E9,234.0,6133
4.063734670271143E9,359.0,10427
4.052249036473141E9,359.0,10429
4.047629586576493E9,359.0,10430
4.036357099962314E9,359.0,10431
4.0210185773794513E9,359.0,10432
3.9730760769499035E9,359.0,10433
3.971283175610688E9,359.0,10437
3.9699479323911457E9,359.0,10438
3.968508898626939E9,359.0,10439
3.9668059849486847E9,359.0,10440
3.9592272790190163E9,359.0,10442
3.9575186161814957E9,359.0,10443
3.9566197693520603E9,359.0,10452
3.954407046387531E9,359.0,10456
3.950968514992792E9,359.0,10457
3.948328642280712E9,359.0,10461
3.943284000150961E9,359.0,10462
3.938326267077878E9,359.0,10463
3.9371310302710667E9,1281.0,46345
