GiftId,TripId
44612,0
57925,0
3489,0
76944,0
88353,0
66726,0
13403,0
63448,0
9198,0
32795,0
84073,0
9620,0
5998,0
68833,0
33702,0
59679,0
59865,0
83272,0
5963,0
54977,0
27275,0
28996,0
12013,0
70657,0
11117,0
61646,0
6622,0
66461,0
89076,0
29533,0
52764,0
77454,0
78840,0
42685,0
1544,0
16959,0
7504,0
70833,0
71257,0
37447,0
26721,0
4701,0
10676,0
12895,0
87818,0
48174,0
28226,0
86250,1
25304,1
21552,1
60432,1
36748,1
53383,1
1534,1
99074,1
65015,1
98018,1
35966,1
19159,1
54408,1
28711,1
15216,1
71846,1
81384,1
70175,1
68908,1
46043,1
31916,1
47830,1
93080,1
88811,1
12424,1
95950,1
59889,1
24541,1
28710,1
48310,1
55785,1
15620,1
67894,1
62265,1
17119,1
40059,1
20827,1
50369,1
13609,2
64210,2
92172,2
19293,2
9582,2
75225,2
43846,2
80655,2
50350,2
88214,2
23276,2
50943,2
2422,2
12781,2
58535,2
60746,2
34814,2
70918,2
14555,2
28168,2
91366,2
47788,2
27114,2
81421,2
66829,2
94255,2
44809,2
64641,2
18683,2
65438,2
12716,2
30174,2
24539,2
60948,2
7624,2
31407,2
76554,2
43076,2
39956,2
1792,2
52413,2
91208,2
29232,2
20381,2
33395,2
23618,2
47302,2
6180,2
1892,2
45501,2
65,2
33322,2
12837,2
80234,2
59528,2
10938,2
42607,2
95964,2
50853,2
71248,2
28021,2
96525,2
91486,2
85533,2
28137,2
26021,2
77327,2
57572,2
7846,2
74159,2
93907,3
77654,3
63618,3
80238,3
68551,3
29676,3
74780,3
20037,3
87753,3
33829,3
55034,3
54210,3
26493,3
23401,3
80435,3
57175,3
85021,3
36234,3
94554,3
75820,3
95743,3
76458,3
47281,3
15292,3
34485,3
85934,3
89020,3
61196,3
58940,3
18603,3
92663,3
52418,3
41016,3
1558,3
33950,3
51098,3
1948,3
84382,3
91879,3
21760,3
38252,3
88889,3
87405,3
43356,3
42840,3
70060,3
88867,3
10074,3
22306,3
93591,3
99204,3
53748,4
88958,4
10322,4
96360,4
99721,4
95705,4
81682,4
78896,4
21405,4
37305,4
76634,4
46164,4
2098,4
69376,4
80056,4
11751,4
74539,4
65416,4
22866,4
87267,4
16799,4
98576,4
73840,4
51958,4
89518,4
37551,4
6594,4
10759,4
22494,4
22014,4
47089,4
28133,4
84727,4
44902,4
19743,4
61906,4
61566,4
29156,4
82709,4
10795,4
13379,4
83592,4
57493,4
42969,4
63654,4
55613,4
91339,4
11349,4
45496,4
21239,4
36921,4
62754,4
51755,4
21678,4
89364,4
20410,4
38114,4
55831,4
97227,4
96631,4
66711,5
39304,5
29610,5
4021,5
16864,5
28504,5
26556,5
30305,5
67526,5
32341,5
148,5
26555,5
11720,5
91775,5
25303,5
53501,5
89744,5
35616,5
20103,5
69632,5
20665,5
49215,5
6129,5
33084,5
48940,5
97851,5
15569,5
68709,5
30317,5
5379,5
28038,5
39390,5
93619,5
89539,5
73395,5
34995,5
29684,5
94011,5
91698,5
47258,5
84532,5
36336,5
1506,5
42733,5
3796,5
1525,5
77385,5
81101,5
4579,5
81351,5
76565,5
52023,5
77088,5
89489,5
47911,5
55530,5
10957,5
88477,5
38550,5
71689,5
