Evaluation,Time,Iteration
4.0872466878759418E9,0.0,0
4.075796409131372E9,0.0,3
4.0733025134904566E9,0.0,8
4.069662781833522E9,15.0,31
4.0664703048930445E9,15.0,39
4.0653215968492217E9,15.0,47
4.063598640981821E9,15.0,48
4.053780957405925E9,15.0,50
4.0526669315878053E9,15.0,52
4.05186228704441E9,15.0,53
4.0496077024389176E9,15.0,54
4.037010759670424E9,15.0,58
4.030653370426509E9,15.0,76
4.0297017988013887E9,15.0,77
4.0294991919535217E9,15.0,82
4.0229611254250474E9,15.0,89
4.016839305966623E9,46.0,772
4.0133004106734815E9,46.0,773
3.993131628108238E9,46.0,775
3.9829738268816757E9,46.0,794
3.97977319691576E9,46.0,795
3.9778327433674183E9,46.0,796
3.970510897419591E9,46.0,798
3.964846256314587E9,46.0,799
3.958310674626301E9,46.0,869
3.938065032449118E9,46.0,879
3.9379839044302773E9,46.0,881
3.9325135128017354E9,46.0,882
3.9192897056679344E9,46.0,885
3.9171413898926773E9,62.0,1232
3.9052395290145288E9,93.0,2403
3.9022950981950436E9,156.0,4698
3.892220408844666E9,156.0,4699
3.887415586798733E9,156.0,4728
3.885776386417105E9,156.0,4729
3.875106753869457E9,156.0,4730
3.8707953640282903E9,156.0,4749
3.86123736834756E9,156.0,4759
3.856507620312632E9,156.0,4760
3.8539717268462167E9,156.0,4762
3.853914120710354E9,156.0,4764
3.8520874123466735E9,156.0,4765
3.8419894043436666E9,203.0,6129
3.839563763713512E9,203.0,6130
3.8382989612570643E9,203.0,6135
3.823708655556935E9,203.0,6332
3.8233612373599973E9,203.0,6338
3.8081019911623163E9,203.0,6339
3.8066833597349086E9,203.0,6340
3.799464687073089E9,203.0,6344
3.7967298811553574E9,203.0,6350
3.793982653923767E9,203.0,6351
3.7780349045760107E9,203.0,6354
3.776623752595077E9,203.0,6355
3.77195441906016E9,203.0,6357
3.7685992146325927E9,203.0,6371
3.765233120736016E9,203.0,6374
3.758448442411113E9,203.0,6376
3.757936260517212E9,203.0,6378
3.754328079092325E9,203.0,6379
3.7541771708744283E9,203.0,6414
