GiftId,TripId
412,0
416,0
430,0
441,0
470,0
472,0
481,0
483,0
488,0
502,0
1257,0
1287,0
1508,0
2054,0
2096,0
2138,0
2248,0
2348,0
2683,0
3186,0
3259,0
3263,0
3271,0
3455,0
3570,0
3626,0
3762,0
3972,0
3973,0
4251,0
4290,0
4424,0
4536,0
4589,0
4681,0
4901,0
4983,0
5057,0
5138,0
5189,0
5198,0
5244,0
5293,0
5303,0
5353,0
5895,0
5993,0
6042,0
6070,0
6184,0
6243,0
6280,0
6361,0
6450,0
6464,0
6473,0
6534,0
6574,0
6808,0
6991,0
7116,0
7193,0
7243,0
7287,0
7529,0
7772,0
7918,0
7987,0
8038,0
8101,0
8110,0
8151,0
8372,0
8527,0
8682,0
8719,0
8851,0
9035,0
9056,0
9342,0
9392,0
9477,0
9526,0
9665,1
10020,1
10021,1
10024,1
10101,1
10229,1
10284,1
10455,1
10471,1
10833,1
10845,1
11127,1
11185,1
11343,1
11400,1
11448,1
11524,1
11605,1
11739,1
11741,1
11796,1
12096,1
12228,1
12365,1
12547,1
12559,1
12707,1
12739,1
12783,1
13136,1
13157,1
13243,1
13275,1
13350,1
13388,1
13448,1
13627,1
13686,1
13756,1
13909,1
13918,1
14109,1
14339,1
14432,1
14439,1
14474,1
14841,1
14844,1
14855,1
14863,1
14869,1
14924,1
14929,1
14934,1
15275,1
15335,1
15345,1
15487,1
15545,1
15565,1
15568,1
15772,1
15980,1
16123,1
16148,1
16332,1
16419,1
16454,1
16691,1
16706,1
17003,1
17010,1
17024,1
17070,1
17184,1
17284,2
17306,2
17381,2
17470,2
18091,2
18201,2
18296,2
18331,2
18552,2
18780,2
18797,2
18892,2
19141,2
19182,2
19516,2
19718,2
19759,2
19774,2
19810,2
19985,2
20046,2
20120,2
20425,2
20426,2
20488,2
20620,2
20661,2
20758,2
20786,2
20789,2
20861,2
20947,2
21014,2
21114,2
21165,2
21252,2
21277,2
21335,2
21601,2
21692,2
21724,2
21780,2
21806,2
22520,2
22526,2
22595,2
22645,2
22717,2
22746,2
23024,2
23100,2
23141,2
23218,2
23261,2
23438,2
23540,2
23675,2
23742,2
23749,2
23974,2
24033,2
24036,2
24064,2
24067,2
24092,2
24227,2
24393,2
24932,2
24978,2
25178,2
25182,2
25187,2
25387,2
25456,2
25619,2
25651,2
25701,2
25716,2
25728,2
25747,2
25955,2
26012,2
26039,2
26413,2
26438,2
26450,3
26489,3
26676,3
26964,3
26970,3
27001,3
27031,3
27055,3
27115,3
27318,3
27451,3
27499,3
27515,3
27825,3
27866,3
27967,3
27987,3
28237,3
28281,3
28466,3
28580,3
30330,3
28717,3
28907,3
29243,3
29375,3
29446,3
29560,3
29669,3
29691,3
29739,3
29965,3
30027,3
30046,3
30066,3
30095,3
30375,3
30378,3
30431,3
30606,3
30724,3
30803,3
31158,3
31168,3
31441,3
31664,3
31734,3
31745,3
31757,3
31781,3
31960,3
32210,3
32389,3
32453,3
32588,3
32593,3
32719,3
32737,3
32838,3
32895,3
32924,3
33221,3
33242,3
33260,3
33306,3
33341,3
33547,4
33554,4
33848,4
33915,4
34076,4
34089,4
34196,4
34204,4
34219,4
34250,4
34384,4
34612,4
34616,4
34642,4
34690,4
34922,4
34927,4
35072,4
35194,4
35203,4
35335,4
35492,4
35561,4
35591,4
35640,4
35726,4
35761,4
35829,4
36082,4
36180,4
36319,4
36575,4
36605,4
36663,4
36710,4
36920,4
36980,4
37311,4
37343,4
37422,4
37601,4
37617,4
37632,4
37781,4
37915,4
38113,4
38140,4
38145,4
38467,4
38510,4
38836,4
38858,4
38886,4
38907,4
38972,4
39012,4
39022,4
39238,4
39380,4
39497,4
39538,4
39548,4
39585,4
39633,4
39647,4
39649,4
39746,4
39768,4
39814,4
39852,4
39857,4
39877,4
39947,4
40171,4
40236,5
40308,5
40325,5
40440,5
40486,5
40495,5
40706,5
40867,5
40985,5
41045,5
41222,5
41414,5
41877,5
41904,5
42024,5
42038,5
42164,5
42423,5
42629,5
42877,5
42948,5
43229,5
43374,5
43382,5
43383,5
43501,5
43525,5
43531,5
43539,5
43710,5
43781,5
43937,5
43985,5
44008,5
44011,5
44071,5
44213,5
44216,5
44226,5
44329,5
44337,5
44374,5
44448,5
44537,5
44575,5
44630,5
44739,5
44924,5
45005,5
45184,5
45208,5
45227,5
45361,5
45373,5
45411,5
45551,5
45786,5
45956,5
46140,5
46349,5
46363,5
46370,5
46602,5
46613,5
46687,5
46703,5
46753,6
46760,6
47229,6
47327,6
47479,6
47605,6
47666,6
47755,6
48026,6
48057,6
48114,6
48266,6
48407,6
48485,6
48552,6
48796,6
48839,6
48938,6
48946,6
49012,6
49350,6
49547,6
49573,6
49596,6
49681,6
49700,6
49721,6
49766,6
49827,6
49885,6
49893,6
50032,6
50066,6
50230,6
50294,6
50385,6
50554,6
50566,6
50710,6
50910,6
51622,6
51851,6
51864,6
52057,6
52121,6
52185,6
52186,6
52231,6
52451,6
52578,6
52668,6
52799,6
52831,6
53172,6
53272,6
53299,6
53345,6
53413,6
53570,6
53638,6
53785,6
53825,6
53864,6
53961,6
54159,6
54174,6
54194,6
54310,6
54367,6
54579,6
54662,6
54667,6
54756,6
54792,6
54900,6
54967,6
55018,7
55119,7
55244,7
55305,7
55333,7
55567,7
55621,7
55687,7
55714,7
55745,7
55791,7
55818,7
55956,7
55967,7
56130,7
56165,7
56233,7
56355,7
56385,7
56479,7
56524,7
56694,7
56709,7
56930,7
57240,7
57547,7
57627,7
57683,7
57696,7
57701,7
57835,7
57937,7
57977,7
57979,7
57990,7
58218,7
58449,7
58622,7
58657,7
58807,7
58820,7
58855,7
58923,7
59022,7
59297,7
59300,7
59337,7
59339,7
59467,7
59600,7
59601,7
59644,7
59780,7
59833,7
59852,7
59860,7
59944,8
59991,8
60014,8
60153,8
60202,8
60211,8
60313,8
60518,8
60595,8
60687,8
60708,8
60786,8
60882,8
60979,8
60981,8
61033,8
61130,8
61141,8
61156,8
61193,8
61287,8
61690,8
61744,8
61827,8
61922,8
62068,8
62078,8
62188,8
62212,8
62217,8
62372,8
62503,8
62623,8
62646,8
62689,8
62753,8
62773,8
62842,8
62958,8
63035,8
63356,8
63575,8
63637,8
63692,8
63755,8
63796,8
63811,8
64025,8
64191,8
64392,8
64540,8
64751,8
64795,8
64855,8
64992,8
65008,8
65125,8
65169,9
65658,9
65951,9
66287,9
66385,9
66432,9
66827,9
66899,9
66918,9
66944,9
67166,9
67260,9
67320,9
67376,9
67413,9
67476,9
67574,9
67589,9
67657,9
67760,9
68041,9
68046,9
68168,9
68494,9
68600,9
68720,9
68828,9
68893,9
69087,9
69112,9
69421,9
69434,9
69522,9
69687,9
69703,9
69760,9
69799,9
69858,9
69969,9
70012,9
70065,9
70184,9
70476,9
70646,9
70731,9
70868,9
70987,9
71104,9
71110,9
71123,9
71126,9
71249,9
71307,9
71340,10
71442,10
71453,10
71593,10
71691,10
71747,10
71962,10
72362,10
72373,10
72402,10
72613,10
72626,10
72851,10
72960,10
73057,10
73159,10
73171,10
73569,10
73636,10
73639,10
73695,10
73717,10
73774,10
73814,10
73955,10
73973,10
74136,10
74164,10
74209,10
74238,10
74246,10
74459,10
74621,10
74671,10
74691,10
74916,10
75008,10
75068,10
75094,10
75100,10
75115,10
75259,10
75397,10
75477,10
75542,10
75558,10
75683,10
75706,10
75713,10
75841,10
75903,10
75917,10
75964,10
76260,10
76298,10
76357,10
76369,10
76414,10
76474,10
76631,10
76895,10
76946,10
77089,10
77151,10
77162,10
77208,10
77269,10
77312,10
77402,10
77430,10
77678,10
77750,10
77796,11
78213,11
78252,11
78354,11
78390,11
78443,11
78521,11
78540,11
78576,11
78595,11
78617,11
78620,11
78742,11
78887,11
78969,11
79104,11
79119,11
79177,11
79234,11
79338,11
79377,11
79387,11
79510,11
79549,11
79644,11
79713,11
79767,11
79938,11
79958,11
80000,11
80002,11
80040,11
80189,11
80439,11
80449,11
80517,11
80613,11
80788,11
80793,11
80818,11
80835,11
80919,11
80953,11
80961,11
81105,11
81114,11
81153,11
81163,11
81206,11
81433,11
81516,11
81824,11
82028,11
82092,11
82094,11
82254,11
82288,11
82688,11
82725,11
82763,11
82802,11
82982,11
83117,11
83133,11
83205,11
83847,11
83923,11
84146,11
84178,11
84432,11
84454,11
84455,11
84624,11
84634,11
84826,11
84871,11
84912,11
85003,11
85047,11
85057,11
85185,12
85197,12
85211,12
85356,12
85372,12
85397,12
85434,12
85720,12
85805,12
85900,12
85969,12
86077,12
86259,12
86379,12
86501,12
86623,12
86628,12
86789,12
86851,12
87178,12
87191,12
87245,12
87258,12
87302,12
87352,12
87467,12
87475,12
87647,12
87773,12
87790,12
88023,12
88052,12
88073,12
88102,12
88251,12
88352,12
88568,12
88574,12
88600,12
88647,12
88782,12
88870,12
89057,12
89085,12
89170,12
89211,12
89341,12
89559,12
89601,12
89668,12
89762,12
89808,12
89967,12
90095,12
90110,12
90157,12
90223,12
90337,12
90575,12
90802,12
90915,12
90993,12
91075,12
91123,12
91145,12
91241,12
91495,12
91502,12
91635,13
91772,13
91784,13
92167,13
92365,13
92408,13
92638,13
92656,13
92852,13
92928,13
92963,13
93073,13
93096,13
93249,13
93267,13
93388,13
93450,13
93501,13
93579,13
93645,13
93706,13
93723,13
93755,13
93759,13
93787,13
93805,13
93850,13
94264,13
94278,13
94439,13
94442,13
94545,13
94692,13
94765,13
94838,13
94875,13
95005,13
95111,13
95190,13
95198,13
95697,13
95731,13
96019,13
96047,13
96076,13
96136,13
96212,13
96308,13
96542,13
96639,13
96646,13
96695,13
96749,13
96858,13
96905,13
97006,13
97066,13
97133,13
97183,13
97196,13
97411,13
97492,13
97698,13
97788,13
97828,13
98108,13
98112,13
98159,13
98166,13
98189,13
98263,13
98353,13
98371,13
98438,13
98537,13
98777,13
98807,13
98885,13
99155,13
99178,13
99211,13
99303,13
99384,13
99503,14
99612,14
99739,14
99760,14
99765,14
