Evaluation,Time,Iteration
3.4689416250558195E9,0.0,0
3.4685111158529224E9,0.0,1
3.467951463501705E9,0.0,2
3.463240360339093E9,0.0,3
3.4542750394291363E9,0.0,13
3.4540603057963247E9,0.0,14
3.4525544312573175E9,0.0,18
3.4303831131774483E9,0.0,19
3.4234098511810083E9,0.0,20
3.4226161448613405E9,0.0,23
3.4206721598567624E9,15.0,47
3.414768119351293E9,15.0,49
3.3987904762151723E9,15.0,51
3.394630020157479E9,15.0,52
3.3939084663401685E9,15.0,53
3.38150717440964E9,15.0,54
3.376561211847414E9,15.0,117
3.373882981708103E9,15.0,120
3.367526026833981E9,15.0,125
3.3583329884020596E9,15.0,127
3.3378746891148334E9,15.0,128
3.332679450821674E9,15.0,129
3.3259952257773204E9,15.0,136
3.3148613855471287E9,15.0,144
3.314781913257745E9,15.0,145
3.306989519476171E9,15.0,147
3.295347397514737E9,15.0,148
3.2916192862886553E9,15.0,149
3.2876946661974382E9,15.0,153
3.285064479379055E9,15.0,158
3.2830280327487907E9,15.0,159
3.2702997444772034E9,15.0,161
3.270140781019293E9,15.0,163
3.2695545334490976E9,187.0,4155
3.2692700278157606E9,187.0,4156
3.267927611572594E9,187.0,4162
3.265078773989511E9,187.0,4164
3.264645554007303E9,187.0,4165
3.2635809863640676E9,187.0,4167
3.2270136504423156E9,187.0,4168
3.218036982455902E9,203.0,4176
3.2177678671924825E9,203.0,4177
3.2145988279998684E9,203.0,4178
3.2082004571791754E9,203.0,4184
3.206787286217194E9,203.0,4185
3.2060155815246005E9,203.0,4186
3.2043243276605134E9,203.0,4192
3.202251299838699E9,203.0,4194
3.195726054260986E9,203.0,4195
3.191304621517245E9,203.0,4224
3.1883473658880334E9,203.0,4225
3.185405648999776E9,203.0,4227
3.184361233205088E9,203.0,4229
3.18050954136322E9,203.0,4230
3.17891310617652E9,203.0,4231
3.172337164531746E9,203.0,4492
3.171652613161668E9,203.0,4499
3.169319234290004E9,203.0,4576
3.169051488780684E9,203.0,4593
3.143487972414748E9,203.0,4639
3.142971843753705E9,203.0,4642
3.142423984327809E9,218.0,4648
3.141812174020386E9,234.0,5224
3.1410070318013906E9,234.0,5293
3.140900335241496E9,234.0,5294
3.134167436313243E9,234.0,5314
3.13413143544484E9,234.0,5315
3.133962792090635E9,234.0,5316
3.1318582844919953E9,234.0,5317
3.125708728516855E9,234.0,5318
3.125378041286013E9,234.0,5320
3.1253744677920613E9,234.0,5321
3.124329000718532E9,234.0,5322
3.116207569221398E9,234.0,5323
3.115425141913667E9,234.0,5324
3.115199479416697E9,234.0,5325
