Evaluation,Time,Iteration
3.174617530095716E9,0.0,0
3.1694622769861164E9,0.0,4
3.1614396129850554E9,0.0,7
3.1556128583119917E9,0.0,8
3.1514697933215184E9,0.0,34
3.1462283068811097E9,0.0,35
3.1399367539479804E9,0.0,37
3.136401347284069E9,0.0,38
3.136092214506254E9,0.0,39
3.1339557693266044E9,0.0,40
3.132615306280292E9,0.0,42
3.1305343117802505E9,0.0,43
3.1267032224777393E9,0.0,48
3.1200545676625853E9,0.0,50
3.100616427817951E9,16.0,107
3.091193157693167E9,16.0,108
3.089009452020497E9,16.0,109
3.0880577349948473E9,16.0,145
3.0782314878786087E9,16.0,172
3.0725832368843856E9,16.0,173
3.067611459410923E9,16.0,176
3.0458046454725833E9,16.0,177
3.045353428981083E9,16.0,178
3.045176391777639E9,16.0,179
3.0411322416492033E9,16.0,180
3.0308247752447095E9,16.0,181
3.0267492320189047E9,16.0,193
3.024738425975624E9,16.0,239
3.016200181590545E9,16.0,248
3.0147355909404E9,16.0,255
3.008761934815439E9,31.0,559
3.0068304484407845E9,47.0,908
2.996409183219568E9,47.0,911
2.9948813157516317E9,47.0,912
2.9927001160783362E9,47.0,914
2.9923011287342124E9,47.0,922
2.9877760603282523E9,47.0,936
2.9840368443000755E9,47.0,946
2.983340830996383E9,78.0,1407
2.9815162957906504E9,78.0,1408
2.9796051255816956E9,78.0,1411
2.979592483287459E9,78.0,1413
2.9722192474596076E9,78.0,1414
2.969457517634855E9,78.0,1419
2.9675755188871913E9,78.0,1422
2.9611832372357965E9,78.0,1423
2.959114671032294E9,78.0,1424
2.958913050863137E9,78.0,1431
2.957146884001434E9,78.0,1436
2.956396758654697E9,78.0,1437
2.9543927391165667E9,78.0,1438
2.945913528768906E9,78.0,1441
2.944867054473857E9,78.0,1447
2.9420301711800613E9,78.0,1448
2.94013672721255E9,78.0,1472
2.9360962072097845E9,78.0,1507
2.9336959267695317E9,109.0,2877
2.9320407074083886E9,125.0,3249
2.9300707852567472E9,125.0,3266
2.9277056146621227E9,125.0,3267
2.9264382411708627E9,125.0,3506
2.926428684477591E9,125.0,3507
2.9245421293190365E9,125.0,3514
2.922303148186702E9,125.0,3515
2.9189247788220468E9,219.0,6150
2.913045995820557E9,219.0,6151
2.905177889856541E9,219.0,6154
2.892846481778848E9,219.0,6156
2.892627969319636E9,219.0,6157
2.891075877812794E9,359.0,10620
2.8907905666273727E9,359.0,10621
2.8863077569890428E9,359.0,10650
2.8847782044049315E9,359.0,10652
2.884661199503108E9,375.0,10782
2.869695042210859E9,375.0,10798
