GiftId,TripId
55330,0
19059,0
75661,0
41627,0
40645,0
30952,0
83168,0
11654,0
72264,0
60360,0
62406,0
4976,0
86327,0
47539,0
10671,0
50113,0
52172,0
44328,0
36262,0
58897,0
94312,0
52563,0
4962,0
40709,0
27036,0
47243,0
30308,0
38339,0
74875,0
12772,0
19644,0
87010,0
99331,0
54573,0
75854,0
8097,0
74762,0
58887,0
65120,0
73988,0
32670,0
94817,0
59257,0
31489,0
8935,0
54859,0
74334,0
54616,0
41555,1
63514,1
70511,1
81088,1
22015,1
54893,1
12896,1
39916,1
31455,1
32432,1
90554,1
2899,1
27409,1
50211,1
48900,1
98342,1
94669,1
66969,1
37205,1
90626,1
81258,1
36032,1
47367,1
25931,1
89122,1
89815,1
25523,1
61074,1
3088,1
99769,1
62106,1
51065,1
58997,1
89972,1
34928,1
97053,1
15281,1
33793,1
71444,1
97173,1
33590,1
37901,1
85581,1
9550,1
17929,1
68249,1
74967,1
86698,1
47725,1
75965,1
13791,1
30265,1
51681,1
8498,1
6663,1
18861,1
64885,1
95060,1
68119,1
65783,1
13153,1
52145,1
13306,1
42341,1
13253,1
4151,2
39168,2
16124,2
89519,2
68512,2
61984,2
73152,2
21041,2
57976,2
71920,2
16751,2
36034,2
99565,2
47268,2
12480,2
8129,2
87172,2
77479,2
41197,2
20819,2
51209,2
12269,2
37930,2
26008,2
65759,2
85214,2
17831,2
43943,2
54976,2
41326,2
80010,2
97862,2
66516,2
50811,2
61520,2
5118,2
95720,2
52996,2
13770,2
83751,2
33171,2
14591,2
13056,2
72544,2
60371,2
20266,2
97371,2
54168,2
19472,2
58411,2
65889,2
56957,2
88770,2
15456,2
74996,2
97876,2
85662,2
63959,3
52886,3
53115,3
54906,3
6853,3
18676,3
86890,3
26986,3
85440,3
14870,3
96151,3
86216,3
56449,3
9331,3
31578,3
78650,3
45385,3
83710,3
17459,3
43290,3
33642,3
82017,3
32399,3
92687,3
37060,3
75250,3
67038,3
79831,3
98472,3
6175,3
80778,3
78956,3
42628,3
37540,3
90614,3
12425,3
11425,3
24482,3
69003,3
81977,3
73855,3
91872,3
43204,3
51860,3
21539,3
77368,3
22081,3
12820,3
69950,3
97359,3
99561,3
78948,3
23899,3
75310,3
24656,3
5894,3
72776,3
22578,3
75006,3
57250,3
54461,3
26457,3
83115,4
18877,4
99410,4
69493,4
59794,4
79840,4
93998,4
63441,4
31534,4
63357,4
5151,4
10734,4
31509,4
47700,4
77992,4
46406,4
92550,4
48576,4
5171,4
63374,4
37849,4
58295,4
3567,4
90070,4
84769,4
73238,4
26395,4
81510,4
99758,4
95711,4
56170,4
30697,4
85041,4
62438,4
42820,4
35628,4
7567,4
82976,4
88890,4
5653,4
21621,4
25678,4
