Evaluation,Time,Iteration
4.386699321422672E9,0.0,1
4.383421493008292E9,0.0,2
4.382137832253042E9,0.0,6
4.373603987356809E9,0.0,10
4.369439632548542E9,0.0,18
4.367120859299317E9,0.0,19
4.3598204744766445E9,0.0,23
4.349136350242563E9,15.0,60
4.342176525439699E9,15.0,64
4.330574311865038E9,15.0,67
4.326342085488973E9,15.0,68
4.317071372659003E9,62.0,1102
4.313766464988182E9,62.0,1103
4.3135816535428915E9,62.0,1105
4.313408708470241E9,62.0,1106
4.306347171979868E9,62.0,1109
4.304127348182562E9,62.0,1111
4.298174276885718E9,125.0,2586
4.29557819223675E9,125.0,2587
4.283845733370916E9,125.0,2588
4.283804690204284E9,125.0,2597
4.270761900962195E9,125.0,2610
4.2671626912896013E9,125.0,2620
4.2597063823345184E9,125.0,2623
4.257412771571815E9,125.0,2970
4.256992851943479E9,125.0,2971
4.248808725713492E9,125.0,2972
4.2449515746740375E9,125.0,2973
4.241104511983468E9,125.0,2976
4.2354725621607213E9,125.0,2978
4.2207036645424395E9,125.0,2989
4.2007338564108562E9,125.0,2995
4.1949504134699388E9,125.0,2996
4.192035982431662E9,125.0,2997
4.172951477148743E9,125.0,2998
4.1619522824484468E9,125.0,3004
4.157846497678691E9,125.0,3005
4.154859469662263E9,125.0,3009
4.139375976831649E9,125.0,3010
4.1375283266392717E9,125.0,3013
4.1308713122360663E9,125.0,3014
4.1303933135453405E9,125.0,3021
4.1198871012553296E9,125.0,3035
4.1116108767138915E9,125.0,3036
4.105150964971255E9,125.0,3038
4.098790759851389E9,125.0,3040
4.075141331273607E9,125.0,3041
4.073956164390405E9,125.0,3042
4.069492997143347E9,125.0,3044
4.0594018743422995E9,125.0,3045
4.052063603209844E9,125.0,3047
4.0503790225078588E9,125.0,3048
4.049422320303527E9,125.0,3051
4.0443292268262625E9,125.0,3054
4.0344401667113833E9,125.0,3057
4.0329137346410193E9,125.0,3076
4.030659758487231E9,125.0,3078
4.0059472028150773E9,125.0,3079
4.0054491601314397E9,125.0,3081
3.997970641100605E9,125.0,3083
3.9891250541480613E9,125.0,3084
3.9815593301291504E9,609.0,20691
3.9800119786850734E9,1343.0,50662
3.979737483039643E9,1953.0,75801
3.966232890840628E9,2219.0,87710
3.964689018369196E9,2219.0,87725
3.9512861195694633E9,2219.0,87735
3.947507949619944E9,2219.0,87736
3.942164255175705E9,2219.0,87737
3.937919557792435E9,2219.0,87738
