TripId,GiftId
0,987
0,994
0,1000
0,1003
0,1023
0,1027
0,1036
0,1081
0,1087
0,1092
0,1123
0,1155
0,1173
0,1243
0,1470
0,1536
0,1537
0,1867
0,1895
0,2271
0,2427
0,2689
0,2729
0,2740
0,2754
0,2798
0,2909
0,2951
0,3257
0,3387
0,3401
0,3474
0,3613
0,3723
0,4135
0,4439
0,4497
0,4534
0,4666
0,4679
0,4725
0,4817
0,4931
0,4956
0,5149
0,5434
0,5442
0,5570
0,5735
0,6431
0,6448
0,6449
0,6718
0,6924
0,7115
0,7144
0,7165
0,7300
0,7307
0,7410
0,7464
0,7586
0,7706
0,7770
0,7789
0,7900
0,8078
0,8081
0,8197
0,8289
0,8566
0,8617
0,8710
0,8716
0,8837
0,8881
0,9092
0,9391
0,9544
0,9674
0,9730
0,9740
0,9746
1,9826
1,9901
1,10340
1,10621
1,10951
1,10977
1,11304
1,11314
1,11490
1,11507
1,11665
1,11843
1,11856
1,11875
1,11957
1,12185
1,12193
1,12405
1,12483
1,12599
1,12616
1,12735
1,12836
1,13014
1,13046
1,13100
1,13212
1,13280
1,13495
1,13513
1,13582
1,13837
1,14132
1,14449
1,14562
1,14576
1,14597
1,14783
1,14790
1,14837
1,14853
1,14914
1,14978
1,15212
1,15297
1,15344
1,15466
1,15654
1,15806
1,15814
1,15915
1,16121
1,16396
1,16731
1,16878
1,17018
1,17275
1,17338
1,17393
1,17452
1,17531
1,17762
1,17815
1,17912
2,17998
2,18234
2,18246
2,18271
2,18276
2,18479
2,18483
2,18540
2,18607
2,18639
2,18753
2,18895
2,18903
2,19044
2,19080
2,19132
2,19225
2,19238
2,19374
2,19394
2,19419
2,19428
2,19482
2,19997
2,20244
2,20268
2,20408
2,20647
2,20696
2,20742
2,20932
2,21023
2,21243
2,21627
2,21662
2,21811
2,22013
2,22054
2,22112
2,22372
2,22401
2,22452
2,22468
2,23148
2,23162
2,23355
2,23363
2,23415
2,23494
2,23550
2,23753
2,24049
2,24232
2,24416
3,24452
3,24494
3,24591
3,24612
3,24725
3,24759
3,24770
3,24859
3,24885
3,25055
3,25080
3,25175
3,25460
3,25578
3,25584
3,25593
3,25596
3,25778
3,25810
3,25875
3,25904
3,25926
3,26061
3,26283
3,26310
3,26355
3,26894
3,27070
3,27118
3,27139
3,27197
3,27449
3,27455
3,27475
3,27510
3,27530
3,27566
3,27577
3,27758
3,27855
3,28204
3,28219
3,28263
3,28297
3,28471
3,28584
3,28734
3,28921
3,29004
3,29094
3,29106
3,29342
3,29388
3,29468
3,29555
3,29574
3,29800
3,29908
3,29911
3,30018
3,30259
3,30306
3,30340
3,30498
3,30502
3,30555
3,30664
3,30696
3,30740
3,30745
3,30933
3,30941
3,31203
3,31295
3,31507
3,31571
3,31576
3,31581
3,31974
3,32096
3,32159
3,32313
3,32541
3,32671
3,32682
4,32727
4,32741
4,33023
4,33112
4,33195
4,33198
4,33237
4,33253
4,33296
4,33323
4,33428
4,33479
4,33667
4,33701
4,33786
4,33875
4,33887
4,34024
4,34031
4,34048
4,34107
4,34170
4,34233
4,34403
4,34475
4,34491
4,34531
4,34567
4,34702
4,34889
4,34987
4,35120
4,35135
4,35151
4,35200
4,35269
4,35350
4,35471
4,35505
4,35528
4,35559
4,35697
4,35744
4,35782
4,35811
4,35901
4,35927
4,36066
4,36078
4,36113
4,36549
4,36564
4,36631
4,36636
4,36878
4,37003
4,37176
4,37341
4,37590
4,37721
4,37743
4,37760
4,37892
4,37905
4,37929
4,38141
5,38675
5,38781
5,39064
5,39069
5,39084
5,39154
5,39300
5,39367
5,39413
5,39453
5,39472
5,39533
5,39595
5,39860
5,40026
5,40068
5,40326
5,40335
5,40365
5,40498
5,40614
5,40651
5,40652
5,40683
5,40863
5,40888
5,41008
5,41076
5,41233
5,41461
5,41488
5,41509
5,41510
5,41659
5,41718
5,41829
5,41834
5,41835
5,41878
5,41916
5,42052
5,42054
5,42110
5,42267
5,42358
5,42455
5,42519
5,42535
5,42572
5,42701
5,42916
5,42950
5,43072
5,43090
5,43154
5,43237
6,43242
6,43486
6,43771
6,44198
6,44345
6,44402
6,44583
6,44628
6,44678
6,44687
6,44825
6,44839
6,44880
6,45083
6,45156
6,45267
6,45272
6,45529
6,45624
6,45739
6,45740
6,45791
6,45809
6,45893
6,45994
6,46015
6,46125
6,46143
6,46290
6,46420
6,46437
6,46589
6,46608
6,46696
6,46747
6,46806
6,46936
6,46961
6,46991
6,47023
6,47114
6,47179
6,47198
6,47263
6,47322
6,47352
6,47579
6,47791
6,47856
6,47864
6,47926
6,47927
6,48059
6,48295
6,48297
6,48463
6,48562
6,48606
6,48704
6,48924
6,49015
6,49059
6,49063
6,49142
6,49193
6,49309
6,49347
6,49378
6,49437
7,49470
7,49497
7,49534
7,49566
7,49704
7,49714
7,49726
7,49875
7,49891
7,49944
7,50042
7,50067
7,50070
7,50090
7,50167
7,50204
7,50252
7,50464
7,50722
7,51053
7,51140
7,51196
7,51322
7,51352
7,51362
7,51366
7,51378
7,51384
7,51765
7,51845
7,52042
7,52088
7,52110
7,52476
7,52516
7,52884
7,52927
7,53049
7,53188
7,53211
7,53344
7,53505
7,53560
7,53668
7,53794
7,53918
7,53983
7,53995
7,54069
7,54073
7,54103
7,54256
7,54316
7,54614
7,54615
7,54644
7,54657
7,54731
7,54905
7,55056
7,55065
7,55075
7,55132
7,55156
7,55324
7,55349
7,55432
7,55615
7,55643
7,55769
7,55930
7,56016
7,56137
8,56184
8,56276
8,56288
8,56327
8,56361
8,56393
8,56574
8,56582
8,56607
8,56721
8,56811
8,56895
8,57021
8,57032
8,57264
8,57365
8,57450
8,57540
8,57746
8,57750
8,57805
8,58074
8,58153
8,58241
8,58255
8,58259
8,58290
8,58318
8,58469
8,58548
8,58640
8,58644
8,58723
8,58848
8,58975
8,59009
8,59028
8,59155
8,59260
8,59326
8,59360
8,59395
8,59403
8,59548
8,60125
8,60164
8,60298
8,60392
8,60410
8,60541
8,60678
8,60820
8,60834
8,60851
8,60993
8,61034
8,61147
8,61254
8,61426
8,61461
8,61469
8,61509
8,61884
8,61911
8,62021
8,62194
8,62197
8,62410
8,62517
8,62676
9,62677
9,62723
9,63111
9,63222
9,63237
9,63401
9,63406
9,63425
9,63596
9,63599
9,63687
9,63694
9,63758
9,63888
9,63912
9,64355
9,64388
9,64531
9,64752
9,64789
9,64837
9,65210
9,65290
9,65313
9,65341
9,65350
9,65424
9,65880
9,66062
9,66068
9,66166
9,66184
9,66375
9,66462
9,66574
9,66698
9,66830
9,66922
9,66941
9,66946
9,66972
9,67042
9,67199
9,67330
9,67333
9,67417
9,67478
9,67680
9,67720
9,67744
9,67767
9,67798
9,67884
9,67958
9,68053
9,68059
9,68127
9,68177
9,68290
9,68309
9,68377
9,68528
9,68579
9,68649
9,69371
9,69545
9,69680
9,69773
9,69833
9,70002
9,70059
9,70111
9,70125
9,70378
9,70579
9,70613
9,70847
9,71052
9,71389
9,71529
9,71650
9,71678
9,71764
9,72016
9,72128
9,72139
9,72202
9,72210
9,72332
10,72482
10,72511
10,72754
10,72802
10,72803
10,72980
10,73059
10,73433
10,73469
10,73678
10,73726
10,73797
10,73821
10,74090
10,74125
10,74154
10,74167
10,74320
10,74342
10,74688
10,74735
10,74737
10,74754
10,74842
10,74907
10,74927
10,74928
10,74952
10,74962
10,74995
10,75174
10,75222
10,75329
10,75372
10,75373
10,75396
10,75504
10,75559
10,75567
10,75775
10,75780
