Evaluation,Time,Iteration
1.8741296770751147E9,0.0,0
1.8706316962027106E9,0.0,1
1.8693438024644606E9,0.0,8
1.8680116386649852E9,0.0,19
1.8643313494919498E9,0.0,20
1.8639452490720603E9,0.0,47
1.8610185937450535E9,16.0,66
1.8607530965934467E9,16.0,67
1.8581852633650622E9,16.0,68
1.8581065469844668E9,16.0,71
1.8549993721850615E9,16.0,121
1.8541852447412987E9,16.0,122
1.8530366558864539E9,16.0,123
1.8525469714182622E9,16.0,254
1.852107140889893E9,31.0,256
1.8520237961102343E9,31.0,261
1.8517189060464687E9,31.0,262
1.850391945919513E9,31.0,264
1.849413751723894E9,31.0,265
1.848790177574765E9,31.0,267
1.847972837365617E9,31.0,268
1.847127978516013E9,31.0,271
1.8420939426961708E9,31.0,272
1.834223589764511E9,31.0,292
1.8334855438506234E9,31.0,293
1.8305427729404142E9,31.0,296
1.8280015471935308E9,31.0,297
1.82747776178795E9,31.0,298
1.8212965432054393E9,31.0,303
1.8190186147145383E9,31.0,314
1.8147753411927922E9,31.0,319
1.8147030561407633E9,31.0,322
1.8132978491596246E9,31.0,324
1.8074319762228675E9,31.0,367
1.8062666401221223E9,31.0,368
1.8023707426221108E9,31.0,397
1.8002877883463774E9,31.0,398
1.79994356175007E9,31.0,401
1.7992848628940008E9,31.0,509
1.7977034791703022E9,31.0,512
1.7929526547189317E9,31.0,539
1.789812455675881E9,47.0,750
1.7897763106460774E9,47.0,753
1.7882362116835968E9,47.0,777
1.7838654939069934E9,63.0,1098
1.7790815145508168E9,63.0,1126
1.7778360023211195E9,63.0,1127
1.768121792420466E9,63.0,1128
1.766012858078123E9,63.0,1129
1.7642989977903597E9,63.0,1130
1.7636751734437714E9,63.0,1132
1.7596139948671415E9,63.0,1133
1.7581694460058312E9,63.0,1140
1.7554236944846494E9,63.0,1146
1.7530690128415234E9,63.0,1147
1.7485373555199583E9,75.0,1149
1.7346557412744086E9,75.0,1150
1.7290950626975846E9,75.0,1151
1.7290710818343856E9,75.0,1153
1.7288356164215524E9,108.0,2461
1.7237496024357872E9,108.0,2485
1.7229025808108363E9,108.0,2489
1.7184440398507493E9,108.0,2491
1.7167029146571252E9,108.0,2493
1.7158521541370735E9,108.0,2496
1.7156415994366672E9,108.0,2527
1.7111046053114984E9,108.0,2528
1.7110983948501906E9,108.0,2529
1.7073897752999241E9,108.0,2530
1.7016370982864246E9,108.0,2531
1.6977324907454617E9,108.0,2533
1.697302714422012E9,108.0,2534
1.6954855580029368E9,108.0,2536
1.6950627810907145E9,108.0,2537
1.6942771193010774E9,108.0,2538
1.69267308443982E9,108.0,2539
1.6913708863916256E9,108.0,2540
1.6895120769141068E9,108.0,2542
1.6872320262552252E9,108.0,2835
1.6870032583520386E9,108.0,2843
1.6826078377533777E9,155.0,4052
1.6795490027252352E9,155.0,4054
1.6749290028642926E9,155.0,4057
1.6747051621847298E9,155.0,4065
1.6716130170798168E9,155.0,4067
1.6695762493473656E9,155.0,4068
1.6660448891998467E9,155.0,4069
1.6634287658883193E9,155.0,4070
1.662129116068075E9,155.0,4071
1.6598699356070204E9,155.0,4075
1.6595078775762146E9,155.0,4080
1.6569986404388044E9,155.0,4082
1.655907075969578E9,155.0,4085
1.655576524955964E9,155.0,4086
1.6520294367848547E9,155.0,4087
1.648508092172917E9,155.0,4088
1.64747000262487E9,155.0,4089
1.647049056112191E9,155.0,4091
1.643750525237495E9,312.0,9195
1.6435696396450243E9,312.0,9196
1.643152252469688E9,312.0,9197
1.6430439257151244E9,312.0,9198
1.6416111869358847E9,312.0,9200
1.6404138900428421E9,312.0,9201
1.6381174306200473E9,312.0,9239
1.6375637755586493E9,312.0,9240
1.6342060964938328E9,312.0,9243
1.6341356252874682E9,312.0,9244
1.6334916916542685E9,327.0,9328
1.630919068261203E9,327.0,9329
1.6289144532819421E9,327.0,9330
1.6286900347268937E9,327.0,9332
1.628536990272426E9,327.0,9333
1.6276260352896779E9,327.0,9334
1.6272249516494694E9,327.0,9335
1.6265490053868675E9,327.0,9338
1.626310311230267E9,327.0,9348
1.6239272194419963E9,343.0,9786
1.615168774983833E9,343.0,9787
1.6130426218261008E9,343.0,9796
1.609082293237252E9,343.0,9802
1.6083800933759558E9,1155.0,40536
1.6083471779734063E9,1155.0,40537
1.6066286840066414E9,1155.0,40538
1.6056604639131217E9,1155.0,40542
1.6035370363326411E9,1155.0,40543
1.600128507784275E9,1155.0,40544
1.5994800142726512E9,1155.0,40560
1.5992048672324557E9,1546.0,55671
1.5980490906897962E9,1546.0,55672
1.5927132329389079E9,1546.0,55673
1.5897238340350466E9,1546.0,55674
1.5865467468214226E9,1921.0,71400
1.5858475048908396E9,1921.0,71401
1.5852193913380945E9,1921.0,71402
1.5847385572618957E9,1937.0,71512
1.5817590949004679E9,1937.0,71516
1.581526093762923E9,1952.0,72358
1.580177401769276E9,1952.0,72359
1.5800303589726758E9,1952.0,72360
1.579927232772568E9,1952.0,72367
1.5772259320572963E9,1952.0,72368
1.5766028724173305E9,1952.0,72369
1.574204647901914E9,1952.0,72370
1.5738706702486076E9,2734.0,105820
1.5735594437090318E9,4359.0,175728
1.5720445214858027E9,4546.0,183758
1.5677254350791059E9,4546.0,183759
1.567119752228378E9,4546.0,183761
1.5662662818580449E9,4546.0,183762
1.5632930522715614E9,4546.0,183770
1.563276029088524E9,4546.0,183774
1.5603289689771564E9,4546.0,183775
1.559739709880879E9,4546.0,183785
1.5567011120307093E9,4546.0,183786
1.5540077008211565E9,4546.0,183790
1.5511161237128587E9,4546.0,184333
1.5462942181632986E9,4546.0,184335
