GiftId,TripId
31368,0
48639,0
30471,0
15906,0
10504,0
16435,0
83334,0
37543,0
3285,0
71692,0
780,0
19503,0
85559,0
92150,0
29779,0
9240,0
68578,0
30793,0
52403,0
88617,0
27007,0
11717,0
86131,0
60667,0
48069,0
48343,0
95133,0
55236,0
64414,0
99339,0
40344,0
29173,0
78162,0
95183,0
73060,0
59258,0
37851,0
95071,0
7288,0
82566,0
13192,0
23229,0
85728,0
99693,0
60382,0
62947,0
90850,0
6903,0
2099,0
27043,0
43772,0
38080,0
77833,0
81167,0
16822,0
27939,0
77897,0
85501,0
36589,0
75587,0
79739,0
82603,0
28212,0
672,0
81143,0
92755,0
17353,0
85590,0
19429,0
58596,0
66253,0
13758,0
32887,0
39904,0
31623,0
25613,0
26171,0
5758,0
71323,0
41771,0
35255,1
32945,1
84273,1
98917,1
16277,1
87334,1
16444,1
9322,1
61538,1
702,1
13602,1
56174,1
60056,1
79404,1
41299,1
48826,1
5704,1
46465,1
96930,1
2315,1
74371,1
44393,1
37947,1
66569,1
79557,1
57778,1
96760,1
63648,1
11546,1
30993,1
48864,1
35008,1
24137,1
17331,1
40515,1
2981,1
22570,1
75305,1
99124,1
96806,1
61140,1
26523,1
33492,2
91292,2
8436,2
59981,2
48664,2
47722,2
21860,2
13216,2
85377,2
59294,2
99364,2
30883,2
47501,2
2362,2
24470,2
67845,2
12412,2
8507,2
56257,2
1135,2
92102,2
57845,2
24882,2
33675,2
60641,2
56591,2
42165,2
62180,2
24861,2
32289,2
82298,2
13034,2
43797,2
34724,2
10579,2
2795,2
19898,2
46387,2
85203,2
90990,2
15515,2
91528,2
66802,2
93347,2
27258,2
83766,2
16269,2
19943,2
19449,2
53045,2
79132,2
66956,2
46434,2
27093,2
83364,2
34758,2
77176,2
62893,2
24976,2
77177,2
41764,2
43491,2
96792,2
17314,2
27560,2
51998,2
95923,2
59031,2
52264,2
64451,2
47819,2
90796,2
97996,2
731,2
25216,2
23559,2
28576,2
11267,2
63113,2
63221,3
80867,3
97198,3
71114,3
30463,3
32713,3
41730,3
97942,3
41029,3
61721,3
24617,3
73499,3
77823,3
78626,3
23361,3
34506,3
33064,3
81041,3
80504,3
84016,3
3300,3
97314,3
