Evaluation,Time,Iteration
3.461444154438142E9,0.0,0
3.4569353462411833E9,0.0,1
3.4522242430785713E9,0.0,2
3.451358313272383E9,16.0,96
3.433770811093274E9,16.0,99
3.409099911627649E9,16.0,101
3.409057315183669E9,16.0,103
3.404655869339354E9,16.0,135
3.394308787792011E9,16.0,139
3.380294540428621E9,16.0,140
3.3801415596294274E9,16.0,141
3.3754894795635757E9,16.0,145
3.3753298352686534E9,16.0,146
3.36568791292295E9,16.0,147
3.358271126964069E9,16.0,150
3.3538883881039042E9,16.0,152
3.331580334305838E9,32.0,591
3.321921222847715E9,32.0,606
3.3217441762488365E9,32.0,607
3.314420536344954E9,32.0,608
3.3134028774477663E9,32.0,610
3.304498161068961E9,32.0,613
3.3040475833427014E9,47.0,614
3.3038341961507597E9,47.0,637
3.2929161354219418E9,47.0,638
3.290592304226522E9,47.0,668
3.2896738382642055E9,47.0,669
3.2806653133008885E9,47.0,671
3.279100254807086E9,47.0,677
3.278690580881413E9,47.0,678
3.2774810858994203E9,47.0,679
3.2750909853931885E9,47.0,680
3.2744194175956745E9,47.0,681
3.2732999901211224E9,47.0,682
3.2702168740949907E9,47.0,689
3.269401179069926E9,47.0,776
3.2683320613247933E9,47.0,777
3.259633291040269E9,47.0,778
3.2595841712237425E9,47.0,781
3.249789257151669E9,47.0,786
3.247477353294459E9,47.0,791
3.24707531565649E9,47.0,792
3.2399637756209216E9,91.0,2011
3.237741714317456E9,91.0,2017
3.236166817759735E9,107.0,2392
3.2322719621545224E9,107.0,2402
3.231113988409079E9,107.0,2405
3.2309894225112E9,107.0,2406
3.218718459923283E9,107.0,2412
3.204985664550162E9,107.0,2413
3.2000331441057115E9,107.0,2531
3.198345069954072E9,107.0,2563
3.1967252703808813E9,107.0,2564
3.1848962110455027E9,107.0,2566
3.1848491223115454E9,107.0,2569
3.182215137631197E9,107.0,2570
3.180664728435746E9,107.0,2571
3.1794792568140755E9,107.0,2572
3.176488800726984E9,107.0,2579
3.172616023428131E9,107.0,2580
3.1641755551751204E9,107.0,2584
3.162533170350095E9,107.0,2589
3.1494190858154507E9,107.0,2590
3.148422818090521E9,107.0,2594
3.146582741050805E9,107.0,2597
3.1429845596984034E9,107.0,2598
3.141903517523864E9,107.0,2600
3.134610834434024E9,107.0,2602
3.1333042763985167E9,107.0,2603
3.1307931510462637E9,107.0,2604
3.123032578396322E9,107.0,2608
3.120838560511174E9,107.0,2609
3.1159189679824257E9,107.0,2610
3.115822499788887E9,107.0,2650
3.108330368654888E9,107.0,2677
3.0978885788922596E9,107.0,2684
3.091028848939178E9,107.0,2702
3.0832809373146567E9,107.0,2706
3.08158010804269E9,107.0,2717
3.077266687199378E9,107.0,2719
3.067454372763296E9,107.0,2720
3.0615923391294594E9,107.0,2723
3.06074718696721E9,107.0,2724
3.060482297962077E9,107.0,2725
3.0578768129418507E9,107.0,2726
3.0566328861610813E9,122.0,2754
3.049140984897386E9,122.0,2759
3.02337562873132E9,122.0,2768
3.0216956964496017E9,122.0,2769
3.0149633820279775E9,122.0,2770
3.0058122385371814E9,122.0,2771
3.0046514833175645E9,122.0,2786
3.003837938975261E9,2787.0,111337
2.9947637746695867E9,2787.0,111486
2.9822692365284114E9,2787.0,111489
2.98203187425179E9,2787.0,111490
2.981505603490892E9,2787.0,111491
2.980869493330647E9,2787.0,111492
2.9804835467008348E9,2787.0,111493
2.9712138152272635E9,2787.0,111494
2.965578957739679E9,3052.0,123252
2.9654673796560903E9,3052.0,123253
2.956521213802029E9,3052.0,123254
2.9529161806400366E9,3052.0,123257
2.946796657003082E9,3052.0,123259
2.934117046861627E9,3052.0,123261
2.92995235349733E9,3052.0,123265
2.929286914089323E9,3052.0,123266
2.929279973446095E9,3052.0,123267
2.9249031579721093E9,3052.0,123297
2.924264241334519E9,3052.0,123298
2.91443172630607E9,3928.0,162881
2.905683377225248E9,3928.0,162883
2.8985698979833655E9,3928.0,162911
2.8985696701903806E9,3928.0,162912
2.8971330521485133E9,3943.0,162985
2.896421216381781E9,3943.0,162986
2.8931809763508635E9,3943.0,162993
2.889132873524958E9,3943.0,162994
2.887992877540676E9,3943.0,162996
2.8877190511257405E9,3943.0,163007
2.8797001081757464E9,3943.0,163008
2.8765124407314386E9,4881.0,205857
2.8761812400184836E9,4881.0,205859
2.8717783124175735E9,4881.0,205968
2.863523487815713E9,4881.0,205969
2.8573273349803696E9,4881.0,205972
2.856295062454498E9,4881.0,205973
2.850275939776857E9,4881.0,205974
2.8476000905200596E9,4881.0,205975
2.847479630235992E9,4881.0,205976
2.8375942334211884E9,4881.0,205979
2.837264839246136E9,4881.0,205982
2.8321382294959197E9,5021.0,212002
2.8304720812049975E9,5021.0,212010
2.8260895123580832E9,5021.0,212015
2.8235594518127956E9,5021.0,212016
2.819778663218995E9,5021.0,212018
2.816879971067101E9,5021.0,212020
2.812613937974789E9,5021.0,212021
2.811518350144025E9,5021.0,212036
2.808596995203883E9,5021.0,212037
2.8067329158976173E9,5053.0,213602
2.799511756406039E9,5053.0,213609
2.799476956593787E9,5053.0,213675
2.7978390292168565E9,5053.0,213676
2.796915189788837E9,5053.0,213680
2.7945310624556265E9,5053.0,213681
2.787777172766774E9,5053.0,213682
2.787251879379147E9,5053.0,213740
2.7860908750822353E9,6131.0,263144
2.780242751448774E9,6131.0,263145
2.7742674419758816E9,6131.0,263152
2.772287698564874E9,6131.0,263155
2.765627409946536E9,6131.0,263156
2.7617306353813844E9,6131.0,263158
2.7614013099152913E9,6131.0,263159
2.74920772462657E9,6131.0,263163
2.736460253845942E9,6178.0,264879
2.735226649169601E9,6178.0,264880
2.728938325143306E9,6178.0,264881
2.722265708811946E9,6178.0,264892
2.7167744475657654E9,6178.0,264893
2.7167215006269484E9,6178.0,264895
2.716391024927582E9,6178.0,264897
2.7159484972215843E9,6178.0,264899
2.7158950763652687E9,6178.0,264900
2.713354759665517E9,6178.0,264901
2.7125683418818827E9,6178.0,264910
2.7117180703592415E9,6178.0,264911
2.6926809356700935E9,6178.0,264927
2.691051115633265E9,6178.0,264928
2.687907998908572E9,6178.0,264935
2.6876007516312666E9,6178.0,264936
2.685239593880609E9,6178.0,264957
2.6796220973991895E9,6178.0,264958
2.6767421639016156E9,6178.0,264964
2.6756623245385184E9,6178.0,264966
2.6686632897271705E9,6178.0,264968
2.6679213995038476E9,6178.0,264973
2.666009957391084E9,6178.0,264974
2.66578912043496E9,6334.0,272204
2.665378205786577E9,6334.0,272209
2.6619214618001976E9,6334.0,272211
2.6605073325452023E9,6334.0,272471
2.6602155613845716E9,6334.0,272473
2.6599501930508227E9,6334.0,272475
2.6594484948408227E9,6334.0,272476
2.656075526788294E9,6334.0,272670
2.647041640307109E9,6334.0,272671
2.641821592325562E9,6334.0,272694
2.6392647628898287E9,6334.0,272725
2.636470277328866E9,6334.0,272731
2.6361745277797894E9,6334.0,272758
2.6352833918981037E9,6350.0,272832
2.6280340141393495E9,6350.0,272891
2.621969791573122E9,6350.0,272892
2.619949781076933E9,6350.0,272893
2.619225356927775E9,6350.0,272895
2.6188914026041403E9,6350.0,272906
2.61723167416392E9,6350.0,272908
2.604018805189669E9,6350.0,272910
2.601750655783093E9,6350.0,272924
2.6014321189390473E9,6350.0,272926
2.5931882877063107E9,6350.0,272927
2.588156166324392E9,6350.0,272928
2.588097356311705E9,6350.0,272929
2.5841993349842815E9,6350.0,273010
2.580950915723292E9,6350.0,273036
2.5809107395636797E9,6350.0,273037
2.580830441886402E9,6350.0,273139
2.5757481031938925E9,6350.0,273141
2.572589971478696E9,6350.0,273143
2.5714109271179147E9,6350.0,273149
2.5634124277541876E9,6350.0,273153
2.560540657657954E9,6350.0,273155
2.5602828566620545E9,6350.0,273156
2.5550044049216385E9,6350.0,273157
2.554734904054461E9,6350.0,273158
2.5526171393036084E9,6350.0,273327
2.5491703041707215E9,6350.0,273328
2.5454125984259415E9,6350.0,273331
2.542089048460212E9,6350.0,273339
2.540339070978127E9,6350.0,273365
2.5343876422259297E9,6350.0,273367
2.5256965564880257E9,6350.0,273373
2.525622230521439E9,6350.0,273374
2.5255869188153477E9,6365.0,273879
2.5184889947999215E9,6928.0,299097
2.5129229105364676E9,7022.0,303617
2.510991623777012E9,7022.0,303619
2.5102449816710343E9,7022.0,303620
2.510075723182973E9,7022.0,303623
2.504583274774779E9,7022.0,303625
2.501431367071579E9,7022.0,303645
2.4992479248991075E9,7022.0,303646
2.4895582303584824E9,7022.0,303659
2.482899128449995E9,7022.0,303662
2.4731202117612095E9,7022.0,303663
2.462371494673868E9,7022.0,303683
2.456499012201893E9,7100.0,307045
2.4515704360202684E9,7100.0,307057
2.442048046470459E9,7100.0,307059
2.4420306776769457E9,7100.0,307060
2.4363247933919826E9,7100.0,307063
2.428402212238726E9,7100.0,307258
2.422638479087089E9,7100.0,307259
2.421975929274877E9,7100.0,307260
2.420186782607457E9,7100.0,307262
2.4160617772344756E9,7428.0,322385
2.4137457251146784E9,7428.0,322386
2.4087212801119666E9,7428.0,322686
2.399209122722518E9,7522.0,326532
2.397213636917607E9,7522.0,326533
2.395054766245303E9,7522.0,326534
2.3880573110669336E9,7522.0,326536
2.3798299553698654E9,7522.0,326550
2.375049425328635E9,7522.0,326557
2.374017425653582E9,7522.0,326559
2.373577115552967E9,7522.0,326560
2.3711039134796467E9,7522.0,326562
2.370775522476184E9,7522.0,326564
2.3696734619023004E9,7569.0,328678
2.362931198161627E9,7569.0,328685
2.360932956873416E9,7569.0,328686
2.357969359393845E9,7569.0,328687
2.356723422701542E9,7569.0,328693
2.353687455912961E9,7569.0,328696
2.353679537649493E9,7569.0,328697
2.3534360290754957E9,7569.0,328698
2.347855451358473E9,7569.0,328702
2.34683956447337E9,7569.0,328708
2.3439779447360888E9,7569.0,328710
2.3391208870284133E9,7569.0,328715
2.3369628581370525E9,7569.0,328809
2.331864507798423E9,7569.0,328814
2.330159636652248E9,7569.0,328815
2.326463397609545E9,7569.0,328820
2.32585264138848E9,7569.0,328823
2.3253683947279525E9,7569.0,328824
2.325250194573527E9,7569.0,328825
2.3243833482782736E9,7569.0,328940
2.323004105748418E9,7569.0,328941
2.314554987240671E9,7569.0,328944
2.3068848634103823E9,7569.0,328945
2.304818144207925E9,7584.0,328983
2.29905115308531E9,7584.0,329003
2.293617702078374E9,7584.0,329006
2.2925262743924074E9,7584.0,329011
2.291920007924199E9,7584.0,329012
2.2820336247949343E9,7584.0,329014
2.282032211073763E9,7584.0,329016
2.2739272088717475E9,7584.0,329028
2.2643522131374807E9,7584.0,329067
2.2641137585208554E9,7944.0,345672
2.241809224677146E9,7944.0,345674
2.2407277071139803E9,7944.0,345675
2.2399002357440553E9,7944.0,345676
2.238708939718442E9,7944.0,345679
2.233208240229127E9,7944.0,345680
2.231307149384301E9,7944.0,345736
2.2308294567108397E9,7944.0,345739
2.2300690292122517E9,7944.0,345774
2.2220714032605677E9,7944.0,345776
2.2213649592589865E9,7944.0,345818
2.2207371960197563E9,7944.0,345828
2.2159767217544146E9,7944.0,345830
2.2142294858536544E9,7944.0,345848
2.213659589813627E9,7944.0,345850
2.2129991169863324E9,7944.0,345863
2.212931074144791E9,7944.0,345869
2.211392991297701E9,7944.0,345870
2.207345584739662E9,8069.0,351823
2.20550982627007E9,8069.0,351852
2.20493074034516E9,8069.0,351857
2.200505546748548E9,8069.0,351859
2.1972654626573634E9,8131.0,354857
2.195595504010138E9,8131.0,354859
2.193756958443483E9,8131.0,354860
2.1933856245520825E9,8131.0,354862
2.1924562922358694E9,8131.0,354864
2.1839340732073526E9,8131.0,354981
2.1838246187598515E9,8131.0,354983
2.1833599748964705E9,8131.0,354984
2.1742974192412777E9,8131.0,354991
2.1740191582470646E9,8131.0,354993
2.1727576755971804E9,8131.0,354994
2.171928496261225E9,8131.0,354995
2.171339268914741E9,8131.0,354998
2.171329968842529E9,8147.0,355216
2.166304485434112E9,8147.0,355217
2.1654253054080815E9,8147.0,355219
2.1620237468366528E9,8147.0,355222
2.1615904230655036E9,8147.0,355223
2.154840294144332E9,8147.0,355234
2.1545792094095607E9,8147.0,355235
2.1501352028662133E9,8147.0,355239
2.148719518228517E9,8147.0,355241
2.14856132234699E9,8147.0,355242
2.147983508062771E9,8147.0,355243
2.147428625431252E9,8147.0,355244
2.1473400475746884E9,8147.0,355463
2.1459107428979464E9,8147.0,355621
2.1455972627885022E9,8147.0,355624
2.1449297817204385E9,8147.0,355626
2.1416845646831837E9,8256.0,360411
2.1414781054341106E9,8256.0,360414
2.1358578481580992E9,8272.0,360669
2.1342979898515997E9,8272.0,360670
2.1320097506456475E9,8272.0,360689
2.1287952007726521E9,8272.0,361026
2.1220188233026474E9,8272.0,361034
2.1199894826855612E9,8272.0,361037
2.117730449554344E9,8272.0,361038
2.1064234571773124E9,8272.0,361062
2.1063661469338932E9,8272.0,361063
2.0995317775854287E9,8272.0,361065
2.0987114833032074E9,8272.0,361068
2.09806392746045E9,8272.0,361156
2.0947882110481932E9,8272.0,361159
2.090606949746072E9,8272.0,361160
2.0898599985683088E9,8272.0,361162
2.086198051797066E9,8272.0,361165
2.0856198783669834E9,8272.0,361167
2.0845896960694208E9,8537.0,373388
2.081760522011402E9,8537.0,373389
2.08173049527447E9,8537.0,373390
2.0807041929569044E9,8537.0,373391
2.0806874875557714E9,8537.0,373392
2.0805689014314792E9,8537.0,373393
2.0805131136021051E9,8537.0,373396
2.0802099683460238E9,8537.0,373398
2.0681627819593828E9,8537.0,373409
2.0681473441522856E9,8537.0,373415
