Evaluation,Time,Iteration
2.875311558601761E9,0.0,0
2.8737410274888062E9,0.0,2
2.873733370070259E9,0.0,3
2.8711314185635304E9,0.0,32
2.8707296692474046E9,0.0,35
2.864266428971883E9,0.0,36
2.862207296545918E9,0.0,37
2.8564640731320367E9,16.0,115
2.8547112967247853E9,16.0,117
2.841268782994859E9,16.0,121
2.8385883606813674E9,32.0,238
2.8361562840795584E9,32.0,241
2.8258032498769145E9,32.0,257
2.8245994175518627E9,32.0,307
2.8200622676251903E9,32.0,311
2.81964043742449E9,63.0,834
2.8115237195056696E9,63.0,837
2.811417174515206E9,63.0,838
2.810382132483743E9,63.0,876
2.808106785419501E9,63.0,878
2.7852066126383457E9,63.0,885
2.779975469503252E9,78.0,944
2.7728399802856207E9,78.0,945
2.7715298268631763E9,78.0,946
2.7656478641972365E9,78.0,947
2.763644622385992E9,78.0,972
2.76242875509118E9,78.0,1299
2.7621651862644234E9,78.0,1301
2.755824229899155E9,78.0,1302
2.753164389425581E9,78.0,1324
2.7516452460063334E9,78.0,1325
2.7456313344564013E9,78.0,1326
2.7449522840795393E9,94.0,1331
2.7443144751236987E9,1047.0,25880
2.742787199554695E9,1079.0,26433
2.7425402646764336E9,1329.0,33460
2.7418443581453657E9,1329.0,33462
2.741272679102834E9,1329.0,33466
2.73502209801304E9,1485.0,37822
2.730210236393151E9,1485.0,37823
2.728325866650766E9,1485.0,37825
2.7277243422570457E9,1485.0,37843
2.717259079888538E9,2579.0,70162
2.716195898091545E9,2579.0,70164
2.713795758901524E9,2579.0,70171
2.701450350784848E9,2579.0,70172
2.6987951494666E9,2579.0,70173
2.6969408853759646E9,2579.0,70189
2.6952973899672565E9,2579.0,70204
2.6839414090977616E9,2579.0,70207
2.6839134019909425E9,2876.0,77666
2.683150562543957E9,2876.0,77667
2.6831346848178115E9,2876.0,77669
2.678601128750468E9,2876.0,77671
2.677767606075855E9,3798.0,104904
2.671549319518688E9,3798.0,104906
2.6707012139536176E9,3798.0,104907
2.6668979974382796E9,3798.0,104908
2.6618433571399226E9,3798.0,104915
2.6615215215073133E9,3798.0,104916
2.6605838245486555E9,3798.0,104918
2.6600928873024063E9,3798.0,104944
2.657073336201572E9,3798.0,104951
2.653602683020621E9,3798.0,104969
2.6527376143395815E9,3798.0,104972
2.651795839291478E9,3798.0,104973
2.648087819158115E9,3798.0,105015
2.643073218129965E9,3798.0,105020
2.6412431560694656E9,3798.0,105024
2.6405491941193876E9,3798.0,105028
2.631294368228732E9,3798.0,105029
2.6311882025508695E9,4688.0,131910
2.628618396047443E9,4688.0,131912
2.6285349277038765E9,4688.0,131916
2.623552019736218E9,4688.0,131924
2.6229007436337476E9,4688.0,131926
2.6174604488859663E9,4688.0,131927
2.617310748366081E9,4688.0,131935
2.612462566010625E9,4688.0,131940
2.612252070142537E9,4688.0,131942
2.609141831724454E9,4688.0,131945
2.6054180615457706E9,4688.0,131946
2.6040035746910706E9,4688.0,131953
2.6028264609148965E9,4688.0,131955
2.5928200814280095E9,4688.0,131977
2.587270521552636E9,4688.0,131984
2.5867319938325553E9,4688.0,131985
2.58594209412115E9,4688.0,132010
2.585345730039899E9,4688.0,132012
2.584408453030666E9,4688.0,132031
2.584060274450458E9,4688.0,132032
2.582359350158034E9,7142.0,207899
2.581160636123953E9,7142.0,207903
2.5789751406331143E9,7142.0,207911
2.575712573609789E9,7142.0,208000
2.56980626386456E9,7157.0,208454
2.565596913079934E9,7157.0,208457
2.564724547726427E9,7157.0,208505
2.562309830580589E9,7173.0,208570
2.561296840232368E9,7173.0,208589
2.5606712777955155E9,7595.0,222001
2.5599072635709558E9,7595.0,222002
2.558411758712166E9,7595.0,222003
2.5496676549479036E9,7595.0,222005
2.5461446600193143E9,7611.0,222619
2.5412700452902975E9,7611.0,222628
2.537439783805516E9,7611.0,222632
2.5278600528962955E9,7611.0,222642
2.5269612036272197E9,7611.0,222643
2.524723992330583E9,7611.0,222650
2.5222464617314262E9,7611.0,222656
2.5219202988600845E9,7611.0,222680
2.5203611172636476E9,7611.0,222681
2.5157940567688403E9,7611.0,222686
2.513265556429666E9,7611.0,222703
2.5095944129015155E9,7611.0,222705
2.505896592227471E9,7611.0,222710
2.502845712886993E9,7611.0,222720
2.4979492686086893E9,7876.0,230889
2.4916318567770205E9,7876.0,230890
2.491554490756909E9,7876.0,230899
2.4905455383524885E9,7876.0,230927
2.489419603395603E9,7876.0,230935
2.483633173499173E9,7876.0,230939
2.4805396743330708E9,7876.0,230946
2.4785538419625034E9,7970.0,233588
2.4724101291016116E9,7970.0,233621
2.467997369055212E9,7970.0,233622
2.464806207129867E9,7970.0,233626
2.459221822006767E9,7970.0,233628
2.4550146169222355E9,7970.0,233665
2.454724104916788E9,7970.0,233666
2.454311354901575E9,8798.0,259120
2.4486834555548706E9,8798.0,259125
2.4478869357495995E9,8798.0,259126
2.442322260202112E9,8798.0,259127
2.4382155920633707E9,8798.0,259130
2.4380151283214774E9,8798.0,259133
2.4349940569953628E9,8798.0,259138
2.433538402141757E9,8798.0,259141
2.429019387356203E9,8814.0,259252
2.4263805627559505E9,8814.0,259254
2.4244769069147463E9,8814.0,259266
2.41798924955398E9,8814.0,259288
2.4147716115009274E9,8814.0,259295
2.4146307028632326E9,8814.0,259298
2.4145877085188727E9,8814.0,259302
2.414472963350245E9,8814.0,259310
2.4077599186439166E9,8814.0,259644
2.4061066455427337E9,8908.0,262372
2.405258531352155E9,8908.0,262392
2.404157491821477E9,8908.0,262393
2.4039896985232596E9,8908.0,262394
2.4035175074223666E9,8908.0,262419
2.4012479977345653E9,8954.0,264062
2.400920984926037E9,8954.0,264069
2.4004468159567375E9,8954.0,264075
2.400109163512559E9,8970.0,264135
2.3999656045211797E9,8970.0,264136
2.399747446970053E9,8970.0,264137
2.3993819732816133E9,8970.0,264140
2.3989820761817985E9,8970.0,264146
2.398775033491089E9,8986.0,264651
2.3937623625007467E9,8986.0,264761
2.3922767309638605E9,8986.0,264791
2.3918956234493833E9,8986.0,264805
2.388414252727463E9,8986.0,264806
2.387087925154114E9,8986.0,264807
2.380935054167428E9,9236.0,272491
2.3804441801070695E9,9236.0,272492
2.380427185918825E9,9236.0,272495
2.3749903571369452E9,9236.0,272496
2.3747522316181636E9,9236.0,272499
2.3725072921398096E9,9236.0,272511
2.3685376428126836E9,9236.0,272520
2.367900130828141E9,9236.0,272522
2.3665600053697853E9,9236.0,272524
2.353961013701589E9,9236.0,272527
2.349909003993153E9,9236.0,272528
2.3424092204658923E9,9236.0,272550
2.3415620253385406E9,9236.0,272607
2.3400602371600447E9,9533.0,281601
2.3381929598003035E9,9533.0,281603
2.337465431787987E9,9533.0,281604
2.3357477486293344E9,9533.0,281606
2.333105366735512E9,9533.0,281607
2.331956157649516E9,9908.0,293349
2.3263132966721525E9,9908.0,293350
2.32609625257705E9,9908.0,293421
2.3258534363197756E9,9908.0,293422
2.324050364919978E9,9908.0,293423
2.3185354302442245E9,9908.0,293429
2.3150385045334396E9,9908.0,293453
2.312487726799184E9,9908.0,293456
2.3099992579469666E9,9908.0,293463
2.3081483401660504E9,9908.0,293464
2.305780464758132E9,9908.0,293467
2.3040838403006454E9,9908.0,293468
2.3016504506298113E9,9908.0,293471
2.296189145038677E9,9923.0,293879
2.2924180538635044E9,9923.0,293893
2.288632144871232E9,9923.0,293901
2.288555048698836E9,9923.0,293903
2.2850271789194193E9,9923.0,293906
2.284984657647735E9,9923.0,293953
2.2770095559062037E9,9923.0,293954
2.276797813448237E9,10220.0,302923
2.2750206195690956E9,10220.0,302961
2.2744527547914133E9,10220.0,302962
2.273896339576804E9,10220.0,302964
2.2723020325138764E9,10220.0,302965
2.270720935963408E9,10220.0,302972
2.2705081032887726E9,10220.0,302979
2.2683030136696963E9,10220.0,302981
2.255953891064776E9,10220.0,302989
2.2556338966311927E9,10220.0,302994
2.2509152763852224E9,10220.0,302996
2.249348134664886E9,10220.0,302998
2.2483876778825536E9,10220.0,302999
2.248074280253302E9,10220.0,303000
2.2477923310436134E9,10220.0,303002
2.2466533329105935E9,10220.0,303007
2.2440580641270614E9,10220.0,303011
2.241314373132389E9,10220.0,303128
2.2389583790709414E9,10220.0,303129
2.2384827567304835E9,10220.0,303135
2.235107762957563E9,10220.0,303137
2.23359766822199E9,10220.0,303142
2.2302126395496445E9,10220.0,303145
2.229276845440732E9,10220.0,303147
2.228938998499784E9,10314.0,305829
2.228905822056802E9,10314.0,305830
2.2279872045946603E9,10314.0,305831
2.226784307107201E9,10314.0,305834
2.225233069280641E9,10314.0,305835
2.225174455793884E9,10314.0,305836
2.2245811866314335E9,10314.0,305837
2.2191391981707144E9,10314.0,305844
2.2172868685797443E9,10314.0,305851
2.2157932353506556E9,10314.0,305855
2.2099673331372504E9,10314.0,305856
2.209120623590418E9,10314.0,306102
