GiftId,TripId
26183,0
26183,0
40632,0
41107,0
42734,0
65959,0
75436,0
86418,0
8592,0
55346,0
69175,0
4754,0
83253,0
51894,0
51086,0
51086,0
51947,0
16238,0
16238,0
37015,0
51947,0
65585,0
79288,0
87066,0
80593,0
80593,0
30981,0
30981,0
30981,0
89504,0
89504,0
32812,0
84087,0
39129,0
60907,0
87370,0
60799,0
19131,0
40749,0
30252,0
50529,0
50529,0
78945,0
72165,0
70406,0
43316,0
51393,0
89147,0
89147,0
62474,0
66891,0
86673,0
85698,0
75703,0
84295,0
58160,0
72919,0
36811,0
59054,0
5521,0
19641,0
14575,0
59430,1
27460,1
27460,1
64620,1
23815,1
58338,1
58338,1
26777,1
47075,1
89150,1
11627,1
94925,1
9254,1
36802,1
54272,1
74871,1
59975,1
65959,1
96305,1
33537,1
17171,1
70374,1
31751,1
16898,1
77426,1
19063,1
19063,1
34428,1
67195,1
55798,1
50783,1
56631,1
19641,1
13645,1
90716,1
6190,1
6190,1
37794,1
37794,1
83726,1
39879,1
48876,1
34053,1
37279,1
83297,1
86673,1
66891,1
86088,1
33934,1
85698,1
22786,1
75054,1
46087,1
6190,1
83921,1
27596,1
88756,1
58841,1
24128,1
85476,1
60549,2
60549,2
59054,2
68995,2
68995,2
69175,2
94481,2
93471,2
45714,2
18378,2
41107,2
28836,2
88734,2
10522,2
81080,2
35577,2
40632,2
40632,2
4004,2
64704,2
99695,2
48111,2
22621,2
22621,2
22235,2
82481,2
82481,2
53649,2
53649,2
88212,2
43067,2
87423,2
78336,2
62933,2
6190,2
68973,2
14932,2
75054,2
12205,2
87842,2
14893,2
14893,2
85307,2
53782,2
92680,2
92680,2
92680,2
46087,2
42855,2
43550,2
67115,2
46087,2
98351,2
97616,2
97616,2
33934,2
13990,2
10679,2
12488,2
49145,2
94863,2
81301,2
21823,2
47690,2
66028,3
40412,3
40412,3
59998,3
58799,3
62837,3
45656,3
37922,3
37922,3
61748,3
7499,3
7499,3
97491,3
70374,3
57743,3
21026,3
67084,3
98982,3
45693,3
45693,3
21183,3
41107,3
41107,3
6365,3
6365,3
75556,3
82739,3
36988,3
36988,3
36988,3
49556,3
69218,3
69218,3
4505,3
81080,3
62107,3
62107,3
89732,3
8992,3
68995,3
46250,3
54840,3
96305,3
96305,3
37293,3
59975,3
4740,3
89219,3
6915,3
89150,3
63246,3
81725,3
81725,3
30660,3
64558,3
92022,3
29080,3
95260,3
84358,3
8592,3
6266,3
84942,3
89830,3
69832,3
31754,3
63578,3
55239,3
32726,3
66424,4
66424,4
66028,4
67677,4
59334,4
75179,4
82622,4
41238,4
57723,4
57723,4
52586,4
56726,4
72036,4
9896,4
18963,4
22046,4
22046,4
67789,4
11034,4
41712,4
17920,4
63117,4
86355,4
86355,4
57611,4
95654,4
84807,4
6705,4
14605,4
50533,4
80382,4
53558,4
84780,4
15246,4
63273,4
21193,4
58841,4
58841,4
86070,4
17171,4
52666,4
74959,4
66875,4
53921,4
89995,4
24708,4
18504,4
60166,4
79686,4
79686,4
59053,4
48876,4
34053,4
37279,4
76395,4
80152,4
87370,4
7039,4
14758,4
74111,4
66074,5
18378,5
28836,5
88734,5
6089,5
45533,5
47672,5
53649,5
16434,5
22409,5
22409,5
86120,5
93471,5
21923,5
94452,5
59998,5
67677,5
91470,5
7503,5
38569,5
87925,5
13888,5
13169,5
54345,5
52617,5
82251,5
27798,5
16768,5
11499,5
11499,5
13645,5
48217,5
8623,5
8623,5
90030,5
58238,5
22488,5
22488,5
22488,5
15821,5
15821,5
15821,5
31218,5
57109,5
26004,5
54326,5
4080,5
77415,5
75607,5
64857,5
