Evaluation,Time,Iteration
2.526055306278784E9,85223.0,1134073
2.525859876860604E9,85239.0,1134086
2.52574249629212E9,85239.0,1134098
2.525734940350548E9,85239.0,1134129
2.5256655227199087E9,85239.0,1134146
2.5256111531970167E9,85239.0,1134170
2.52558140730959E9,85239.0,1134178
2.525355014606025E9,85239.0,1134231
2.5252861937605743E9,85239.0,1134237
2.5250949194202595E9,85239.0,1134244
2.524066943103205E9,85239.0,1134286
2.5240519241727495E9,85255.0,1134326
2.524051279925229E9,85255.0,1134340
2.5238126205076704E9,85255.0,1134386
2.523677746255101E9,85255.0,1134392
2.5236032201533227E9,85255.0,1134415
2.523556467602263E9,85255.0,1134459
2.523194105318066E9,85255.0,1134462
2.5231899636984715E9,85255.0,1134492
2.5231374833316646E9,85270.0,1134531
2.5231088173750415E9,85270.0,1134579
2.522815043864925E9,85270.0,1134633
2.522492670027345E9,85286.0,1134852
2.521854859645494E9,85302.0,1134911
2.521614935877289E9,85302.0,1134919
2.5215753964737396E9,85302.0,1134963
2.5215150374453864E9,85302.0,1135035
2.521103360670477E9,85302.0,1135063
2.5210330929769325E9,85302.0,1135065
2.520986017569093E9,85302.0,1135069
2.520531961966721E9,85317.0,1135179
2.5204619216910753E9,85317.0,1135231
2.5204389391259274E9,85317.0,1135249
2.520356504479798E9,85317.0,1135252
2.5202960465552177E9,85333.0,1135343
2.5202796395608406E9,85333.0,1135382
2.5201811908068385E9,85333.0,1135424
2.520133822570608E9,85333.0,1135427
2.5200611012466164E9,85333.0,1135470
2.5200331565730047E9,85333.0,1135517
2.5199580829461384E9,85348.0,1135576
2.519917249475875E9,85348.0,1135607
2.5195071093867893E9,85348.0,1135657
2.519487934360983E9,85348.0,1135662
2.5192921806507444E9,85364.0,1135857
2.519261115502852E9,85364.0,1135883
2.5192088005452304E9,85364.0,1135897
2.518699403168878E9,85364.0,1135950
2.518538949316569E9,85380.0,1135964
2.518470055672645E9,85380.0,1136004
2.5184463402049375E9,85380.0,1136008
2.5176479753240504E9,85380.0,1136018
2.51758710901664E9,85380.0,1136071
2.5175830212713885E9,85380.0,1136093
2.5174455967702875E9,85380.0,1136127
2.5174045984432325E9,85380.0,1136150
2.517402054858692E9,85395.0,1136190
2.517332976439226E9,85395.0,1136203
2.517273224386245E9,85395.0,1136253
2.517090448453018E9,85411.0,1136369
2.516948458819875E9,85411.0,1136387
2.5169439470171247E9,85411.0,1136419
2.5168922620452037E9,85411.0,1136478
2.5168915322262244E9,85411.0,1136522
2.5168833626000857E9,85411.0,1136536
2.5168444710160165E9,85411.0,1136543
2.516818156197682E9,85427.0,1136580
2.5167632746716905E9,85427.0,1136584
