Evaluation,Time,Iteration
2.3842828296020803E9,0.0,1
2.374184137052479E9,0.0,2
2.3739540471886635E9,0.0,10
2.3682520294282484E9,16.0,129
2.3665927558871565E9,16.0,130
2.3665229935027685E9,31.0,301
2.3628176423258615E9,31.0,305
2.361169472964574E9,31.0,347
2.354197415365314E9,31.0,348
2.353122736715348E9,31.0,354
2.3529112994534698E9,31.0,357
2.3448749211932483E9,31.0,358
2.338569843913438E9,31.0,362
2.3380027958071637E9,31.0,363
2.3364207191563616E9,31.0,368
2.335933464230684E9,31.0,370
2.3321718018631535E9,31.0,371
2.331352452354476E9,31.0,404
2.329572094471748E9,31.0,407
2.326692058271122E9,31.0,408
2.318237187531812E9,31.0,409
2.3175977337915325E9,31.0,432
2.3141417701546474E9,31.0,436
2.309721634977121E9,31.0,437
2.3084562251243525E9,31.0,438
2.300722978232074E9,31.0,443
2.2961585706642337E9,31.0,446
2.295850047694903E9,31.0,450
2.292567115592478E9,31.0,460
2.2844237112958484E9,1381.0,44231
2.283402681371576E9,1381.0,44232
2.28218559494235E9,1381.0,44233
2.27943806587855E9,1381.0,44234
2.2782117196261106E9,1381.0,44237
2.276960961422349E9,1396.0,44239
2.276538835272278E9,1396.0,44240
2.2760830790217814E9,1396.0,44248
2.2751448058378687E9,2287.0,78178
2.2747201047520113E9,2287.0,78179
2.2746426457928915E9,2287.0,78217
2.273307470243223E9,2287.0,78220
2.273170845360656E9,2287.0,78221
2.27214688256976E9,2287.0,78226
2.2713799624969587E9,2287.0,78235
2.2582005601186576E9,2287.0,78341
2.256428182586099E9,2287.0,78342
2.253678238269625E9,2287.0,78343
2.253012555382249E9,2287.0,78344
2.2461500286876717E9,3006.0,106071
2.243673673556131E9,3006.0,106072
2.2431905034750986E9,3006.0,106125
2.2386575952882943E9,3568.0,127769
2.233325616583491E9,3568.0,127771
2.233206736961846E9,3568.0,127775
2.2319924536324835E9,3568.0,127776
2.2309630801079025E9,3568.0,127778
2.2304599404593754E9,3568.0,127779
2.2281016039850764E9,3568.0,127780
2.22671831592345E9,3568.0,127782
2.222622154523608E9,3568.0,127794
