GiftId,TripId
75762,0
80006,0
51177,0
69417,0
88399,0
86812,0
86812,0
18419,0
51516,0
73083,0
4897,0
79417,0
82479,0
82479,0
97572,0
97572,0
70074,0
60664,0
84442,0
76335,0
61340,0
90872,0
84862,0
72674,0
80922,0
80922,0
80922,0
90872,0
30580,0
40904,0
40904,0
53,0
16748,0
91700,0
99468,0
34896,0
34896,0
34896,0
10814,0
66950,0
66950,0
37509,0
87861,0
982,0
78085,0
66699,0
99131,0
365,0
20483,0
29837,0
32525,0
32525,0
61821,0
69812,0
96968,0
9488,0
36401,0
99555,0
33624,0
64036,0
66029,0
78306,0
5830,0
77795,0
77795,0
23598,0
64248,0
25389,0
87116,0
47747,0
84064,0
47747,0
13339,0
88244,0
87861,0
43696,0
46359,0
11613,0
56240,1
55488,1
78715,1
36052,1
41642,1
91566,1
43766,1
22144,1
1368,1
36851,1
79090,1
89795,1
37271,1
89910,1
89910,1
29250,1
15144,1
48188,1
98866,1
43371,1
43371,1
46803,1
52122,1
26959,1
81505,1
64479,1
36718,1
70407,1
52728,1
18659,1
18659,1
87826,1
99024,1
18959,1
87721,1
50678,1
62759,1
68451,1
4275,1
93123,1
48656,1
39803,1
84011,1
84011,1
51938,1
36419,1
51168,1
81884,1
81884,1
4275,1
17601,1
28389,1
93761,1
93761,1
54578,1
72014,1
67619,1
86783,1
80644,1
80644,1
55813,1
96491,1
78488,1
15353,1
5930,1
99468,1
16739,1
38184,1
54578,1
96189,1
78057,1
58119,1
76912,1
28321,2
59463,2
80801,2
94357,2
94357,2
48646,2
15917,2
15917,2
82479,2
82479,2
94978,2
74655,2
13575,2
13575,2
55806,2
55806,2
55806,2
86995,2
4877,2
31821,2
6649,2
58830,2
88542,2
80922,2
84862,2
31126,2
93646,2
7752,2
48668,2
48668,2
50001,2
26729,2
74503,2
40215,2
21479,2
40215,2
21278,2
70927,2
45911,2
29604,2
64834,2
53303,2
16220,2
43183,2
99761,2
90972,2
64483,2
21374,2
10814,2
15353,2
99358,2
21075,2
27859,2
98905,2
66980,2
66029,2
21332,2
50784,2
50784,2
69432,2
59801,2
79262,2
95115,2
86167,2
94204,2
81884,2
98205,2
88244,2
61570,3
32779,3
94537,3
94677,3
27821,3
48646,3
15917,3
33796,3
85344,3
146,3
4897,3
79417,3
51619,3
8734,3
95836,3
79778,3
79778,3
90872,3
982,3
80922,3
13462,3
66950,3
99002,3
26946,3
98156,3
32013,3
9972,3
48012,3
48012,3
7752,3
48668,3
26729,3
19499,3
59188,3
23999,3
50095,3
50095,3
4748,3
98512,3
4748,3
91991,3
39027,3
47909,3
88154,3
11567,3
49292,3
37423,3
51019,3
38396,3
23932,3
39536,3
30910,3
43033,3
2239,3
36977,3
64710,3
80006,3
69812,3
71758,3
61756,3
9417,3
952,3
9417,3
16780,3
16780,3
16780,3
69731,3
99928,3
1362,3
95580,3
23228,3
12470,3
31474,3
69812,4
38255,4
42203,4
32037,4
14980,4
9984,4
9984,4
45422,4
45422,4
27799,4
80054,4
22213,4
22213,4
5525,4
7075,4
69082,4
23794,4
36851,4
15974,4
25674,4
5103,4
5103,4
89389,4
89389,4
54178,4
76981,4
83988,4
67709,4
61635,4
63792,4
60792,4
33394,4
46780,4
42837,4
2401,4
2401,4
10247,4
44629,4
29857,4
17045,4
17045,4
17045,4
68670,4
10609,4
47442,4
54578,4
75836,4
60512,4
30910,4
78488,4
78488,4
55598,4
51019,4
26729,4
99660,4
46823,4
62005,4
6734,4
75596,4
14461,4
52974,4
12568,4
68403,4
3206,4
30580,4
2239,4
4604,4
1362,4
73109,4
73109,4
78993,4
56531,5
94250,5
93194,5
7540,5
7540,5
84162,5
55050,5
19551,5
59797,5
8302,5
15424,5
31425,5
11353,5
11353,5
93051,5
82519,5
88954,5
82900,5
24233,5
89795,5
5830,5
51913,5
61035,5
89998,5
95123,5
59244,5
54178,5
26959,5
61635,5
81505,5
43371,5
71738,5
71738,5
51833,5
94491,5
68021,5
35873,5
35873,5
78979,5
16231,5
38577,5
7432,5
42639,5
31923,5
63976,5
30011,5
23826,5
79829,5
75963,5
5491,5
71711,5
47076,5
51938,5
98271,5
10883,5
75256,5
87721,5
28321,5
76700,5
88399,5
17303,5
30006,5
88868,5
47157,5
15239,5
15239,5
62282,5
31812,5
27691,5
59929,5
59929,5
62005,5
23405,5
4689,5
86043,5
52558,5
14974,6
34075,6
5301,6
66997,6
66997,6
87116,6
54963,6
54963,6
41499,6
5598,6
5598,6
92428,6
92428,6
58445,6
41617,6
41617,6
41617,6
967,6
98271,6
86028,6
28599,6
34934,6
34934,6
25260,6
12470,6
51556,6
49006,6
79917,6
51556,6
63128,6
47747,6
50678,6
22685,6
69303,6
60692,6
60692,6
86110,6
94965,6
30011,6
15049,6
56968,6
56968,6
88994,6
61635,6
83988,6
6217,6
34424,6
9212,6
75872,6
46765,6
39404,6
23097,6
13304,6
7753,6
55595,6
60296,6
10609,6
11613,6
29709,6
15239,6
43656,6
23932,6
9308,6
3206,6
52558,6
1362,6
21783,7
51881,7
38255,7
38255,7
36052,7
53142,7
33624,7
44893,7
44893,7
46506,7
66460,7
79210,7
89272,7
89272,7
84747,7
23794,7
37271,7
44701,7
98474,7
92676,7
26528,7
23026,7
952,7
322,7
23178,7
32525,7
32779,7
94537,7
57803,7
14992,7
78266,7
44224,7
44224,7
93712,7
21075,7
10814,7
58119,7
58119,7
37509,7
73030,7
48668,7
97837,7
48518,7
24050,7
53370,7
53370,7
36453,7
43183,7
23221,7
23221,7
64483,7
64483,7
90727,7
86043,7
67583,7
38085,7
37022,7
64834,7
55695,7
38621,7
59,7
61626,7
37516,7
70260,7
70260,7
84729,7
62005,7
99660,7
28552,7
25632,7
94492,7
39404,8
61821,8
8468,8
42203,8
22168,8
86360,8
57,8
79210,8
273,8
273,8
50981,8
86387,8
24233,8
98474,8
98474,8
21933,8
40873,8
29250,8
70185,8
44631,8
16911,8
25674,8
25674,8
94491,8
56324,8
56324,8
44211,8
76981,8
60353,8
83988,8
83988,8
55369,8
43371,8
55369,8
94488,8
94488,8
7785,8
77795,8
70989,8
82900,8
23161,8
88994,8
15049,8
6072,8
46803,8
6217,8
32881,8
85258,8
29763,8
55074,8
86167,8
76668,8
25357,8
66699,8
68193,8
51168,8
33394,8
33394,8
4227,8
16220,8
84921,8
79,8
