Evaluation,Time,Iteration
4.0683360357637477E9,0.0,7
4.0663208046397095E9,0.0,9
4.055988881724364E9,0.0,14
4.0550648407639728E9,92391.0,1050797
4.054969093997103E9,92391.0,1050800
4.054941256115639E9,92391.0,1050817
4.0549390145286613E9,92391.0,1050835
4.0547916639598126E9,92391.0,1050870
4.0547891134364047E9,92391.0,1050876
4.0547000244143205E9,92391.0,1050878
4.054690378436321E9,92391.0,1050911
4.054516667838635E9,92391.0,1050924
4.054424775888515E9,92391.0,1050930
4.0542779190218053E9,92406.0,1050936
4.0542537331067023E9,92406.0,1050998
4.0540758128195424E9,92406.0,1051000
4.053635702632843E9,92406.0,1051009
4.053630009635357E9,92406.0,1051025
4.053359437833147E9,92406.0,1051079
4.0531956033417625E9,92406.0,1051084
4.0531875223121996E9,92406.0,1051087
4.0531388424549417E9,92406.0,1051103
4.052913854243801E9,92406.0,1051118
4.052878536068039E9,92422.0,1051182
4.0525044685324144E9,92422.0,1051207
4.052492048913576E9,92422.0,1051210
4.052451849277709E9,92422.0,1051259
4.0524212110960503E9,92422.0,1051262
4.0523930496451597E9,92422.0,1051286
4.0506433032372236E9,92422.0,1051296
4.050534627955694E9,92422.0,1051314
4.0504932291277027E9,92438.0,1051372
4.0504892432717934E9,92438.0,1051378
4.0503030315835133E9,92438.0,1051381
4.0502142573205748E9,92438.0,1051399
4.050153084734333E9,92438.0,1051425
4.0501415106670313E9,92438.0,1051439
4.050131963115118E9,92438.0,1051441
4.0500081226488E9,92438.0,1051447
4.049510240924939E9,92438.0,1051449
4.049415361039856E9,92438.0,1051466
4.0493058113101997E9,92438.0,1051475
4.0490352404422617E9,92438.0,1051480
4.0484833161254826E9,92453.0,1051531
4.0484625217683573E9,92453.0,1051542
4.0483737742800093E9,92453.0,1051555
4.0481625631132727E9,92453.0,1051577
4.048016036846175E9,92453.0,1051584
4.0479542432371817E9,92453.0,1051590
4.0478794217610254E9,92453.0,1051591
4.0477525494086404E9,92453.0,1051595
4.0475171554251094E9,92453.0,1051676
4.0472155579547553E9,92453.0,1051688
4.0470809224006877E9,92453.0,1051690
4.0466840746762176E9,92453.0,1051693
4.0466135997136083E9,92469.0,1051733
4.0461859907148595E9,92469.0,1051740
4.0452326109967837E9,92469.0,1051842
4.0450599516109576E9,92469.0,1051848
4.0449037804814787E9,92469.0,1051849
4.0448850141166706E9,92485.0,1051890
4.044686740372012E9,92485.0,1051996
4.044654870392439E9,92485.0,1052007
4.04451947276645E9,92485.0,1052033
4.0445154100528927E9,92485.0,1052040
4.044350852446475E9,92485.0,1052053
4.0441778908418303E9,92485.0,1052058
4.0439675245827074E9,92500.0,1052066
4.0439460791153374E9,92500.0,1052085
4.0436730319012327E9,92500.0,1052109
4.043569573275511E9,92500.0,1052111
