Evaluation,Time,Iteration
4.764064111432508E9,0.0,15
4.762284550872113E9,0.0,20
4.755161761496194E9,0.0,36
4.748748270869971E9,0.0,37
4.747565781056247E9,0.0,38
4.745419373733122E9,0.0,39
4.738110298015275E9,0.0,69
4.737758406235584E9,15.0,181
4.736804807328409E9,15.0,182
4.735633913600291E9,15.0,184
4.727377428908303E9,15.0,185
4.726515409378641E9,15.0,206
4.724707897053687E9,15.0,207
4.724022716841599E9,15.0,282
4.721846779249567E9,15.0,288
4.720555809589629E9,15.0,289
4.719441312363965E9,171.0,4324
4.716981584163118E9,171.0,4327
4.7143496252936325E9,187.0,4373
4.698088136655407E9,187.0,4374
4.692885132527997E9,405.0,10365
4.683228101054121E9,405.0,10366
4.678693834289012E9,502.0,12608
4.66731836660344E9,502.0,12610
4.658163493382991E9,502.0,12612
4.654324874248971E9,502.0,12613
4.646200631059696E9,502.0,12615
4.633462623027936E9,502.0,12662
4.62722745465507E9,502.0,12663
4.611610701473312E9,502.0,12773
4.608708358219845E9,502.0,12809
4.598856707745286E9,502.0,12811
4.596252006354289E9,502.0,12812
4.588606784127363E9,502.0,12813
4.583320321237281E9,3289.0,96601
4.581518300005778E9,3289.0,96607
4.575724950150033E9,3289.0,96612
4.568417962857368E9,3445.0,101548
4.566507861537107E9,3445.0,101556
4.548527497541817E9,3820.0,113349
4.5484037752678175E9,3820.0,113350
4.540442135739636E9,3820.0,113354
4.540248874268747E9,3820.0,113360
4.534346604618879E9,3820.0,113373
4.519168123719084E9,3820.0,113375
4.51672309441909E9,3820.0,113376
4.512918092996792E9,3836.0,113378
4.50872675523606E9,3836.0,113379
4.500256945778831E9,3836.0,113381
4.495338889268261E9,3836.0,113388
4.490473366230641E9,3836.0,113394
4.48643026903679E9,4164.0,124382
4.483333418735781E9,4164.0,124383
4.48078797570819E9,4320.0,129361
4.480512873988067E9,4320.0,129363
4.475564550620974E9,4320.0,129364
4.47239642019683E9,4320.0,129444
4.470618414915485E9,4320.0,129447
4.469922229262689E9,4320.0,129452
4.460170024277413E9,4320.0,129459
4.459180477064463E9,4320.0,129461
4.457672870215604E9,4320.0,129462
4.45352785722362E9,4320.0,129465
4.446575449751973E9,4320.0,129466
4.442918550634128E9,5836.0,177733
4.4396204788453245E9,5851.0,177875
4.438374376576826E9,5851.0,177879
4.435870130535092E9,5851.0,177881
4.430713091095149E9,6742.0,207602
4.430113778502363E9,6742.0,207604
4.428453699137548E9,6742.0,207605
4.42587980277445E9,6742.0,207607
4.425265502404559E9,6742.0,207612
4.403118055510379E9,6742.0,207614
4.398590794935223E9,6742.0,207615
4.396754504714821E9,6742.0,207619
4.39283716665584E9,6742.0,207621
4.382417874064226E9,6742.0,207622
4.380939574923036E9,6742.0,207625
4.378071047898731E9,6742.0,207646
4.377459299750834E9,6742.0,207647
4.374385237619055E9,6742.0,207655
4.373727695305228E9,6758.0,207719
4.362540192826062E9,6758.0,207720
4.362255786712299E9,6758.0,207721
4.359390179887779E9,7195.0,223389
4.356052238809107E9,7195.0,223392
4.352195359055612E9,7195.0,223396
4.349745231138979E9,7211.0,223495
4.349736805930672E9,7211.0,223497
4.346550135846637E9,7211.0,223555
4.343617059809741E9,7211.0,223557
4.343373963380757E9,7211.0,223563
4.342349157085149E9,7211.0,223565
4.342154043574699E9,7211.0,223566
4.338962614321493E9,7211.0,223567
4.3379011980855665E9,7211.0,223568
4.335919161016424E9,7211.0,223569
4.3265709175390415E9,7211.0,223572
4.320678330435473E9,7211.0,223575
4.311429284212274E9,7211.0,223576
4.310598188421857E9,7211.0,223577
4.305012661411695E9,7211.0,223584
4.303022522189043E9,7227.0,223690
4.302433354565288E9,7227.0,223691
4.2891808635592227E9,7227.0,223693
4.2857080903290443E9,7227.0,223705
4.284278483971196E9,7227.0,223706
4.2753796034359E9,7227.0,223707
4.274835904423251E9,7227.0,223732
4.2718032333928366E9,7227.0,223926
4.271397245631582E9,7227.0,223956
4.270320751636475E9,7227.0,224015
4.260607599028743E9,7227.0,224020
4.25495580172113E9,7227.0,224021
4.248976029922448E9,7227.0,224033
4.2478979629718246E9,7227.0,224036
4.247527420654315E9,7227.0,224038
4.2270697553687944E9,7227.0,224040
4.2204458334426374E9,7227.0,224041
4.217982340317299E9,7227.0,224043
4.213662042844619E9,7227.0,224045
4.2077072485025826E9,7227.0,224047
4.2011242959868507E9,7227.0,224057
4.1965109932455196E9,7227.0,224060
4.1942779732648563E9,7227.0,224061
4.1935894964715643E9,7227.0,224064
4.1846054064184294E9,7227.0,224068
4.1826616041482716E9,7227.0,224069
4.178956279277546E9,7227.0,224070
4.1453715840609317E9,7227.0,224137
4.123476938680013E9,7227.0,224138
4.1227201084464335E9,7227.0,224140
4.122009826732469E9,7227.0,224141
4.1119649120679336E9,7227.0,224144
