GiftId,TripId
36555,0
25776,0
58867,0
10466,0
66912,0
66912,0
43911,0
21702,0
75302,0
75302,0
44127,0
44127,0
44127,0
83387,0
5310,0
75828,0
55380,0
77498,0
23107,0
79861,0
53467,0
53467,0
53467,0
85643,0
4881,0
25921,0
49111,0
4984,0
90734,0
41991,0
41991,0
94698,0
27238,0
48314,0
98470,0
43079,0
79637,0
79637,0
14400,0
2316,0
71300,0
34537,0
97716,0
61085,0
89948,0
27772,0
43741,0
30457,0
10064,0
14553,0
95075,0
54106,0
44563,0
62323,0
98470,0
57322,0
34584,0
31127,0
96691,0
16078,0
61258,0
31414,0
87351,0
17015,0
77651,0
27175,0
13593,0
99900,1
81446,1
54434,1
54434,1
6951,1
23327,1
91556,1
72158,1
82513,1
48751,1
25024,1
18259,1
21597,1
15021,1
9687,1
19245,1
9489,1
68523,1
68523,1
58918,1
65094,1
30263,1
17075,1
26011,1
60575,1
88271,1
3142,1
47336,1
27672,1
16673,1
84742,1
69187,1
69187,1
89127,1
37428,1
76497,1
9487,1
77651,1
84051,1
6353,1
86395,1
71800,1
16192,1
16198,1
83113,1
63602,1
86891,1
13293,1
71094,1
84170,1
14056,1
73342,1
73342,1
52005,1
43079,1
43079,1
56549,1
98080,1
98080,1
57322,1
98135,1
71280,1
32579,1
19677,2
51222,2
97716,2
71094,2
84170,2
58368,2
71326,2
71326,2
46328,2
44563,2
28642,2
25790,2
29776,2
27175,2
50375,2
12577,2
98759,2
71518,2
84221,2
17004,2
3140,2
71813,2
41516,2
69187,2
84890,2
35938,2
66565,2
95851,2
50155,2
98778,2
536,2
90089,2
90089,2
99654,2
99654,2
34083,2
34083,2
45547,2
45547,2
85298,2
97047,2
67819,2
73342,2
81010,2
29514,2
93765,2
68523,2
36953,2
24788,2
47130,2
61063,2
65884,2
51956,2
40581,2
40581,2
40581,2
32395,2
1874,2
85751,2
39945,2
39945,2
36679,2
89120,2
89120,2
57659,2
75546,2
6844,2
45174,2
6806,2
88676,2
34512,2
88417,2
45352,2
63467,2
96512,2
91135,2
45331,3
15715,3
92344,3
71832,3
2329,3
96244,3
17090,3
96244,3
91638,3
75031,3
87703,3
83954,3
83954,3
34604,3
34604,3
21203,3
54868,3
84833,3
66912,3
85751,3
44931,3
72522,3
45207,3
75263,3
90561,3
9489,3
4699,3
14346,3
14346,3
37969,3
37969,3
51047,3
84644,3
94421,3
12954,3
12954,3
14342,3
14342,3
68216,3
64552,3
67063,3
67023,3
53017,3
87330,3
87330,3
63602,3
58006,3
52431,3
59404,3
88393,3
21898,3
72288,3
70305,3
2836,3
10064,3
40006,3
40006,3
9020,3
70305,3
20678,3
26694,3
61710,3
35266,3
82148,3
94342,3
94342,3
96540,4
252,4
13309,4
4881,4
41991,4
2939,4
81435,4
81435,4
81435,4
99997,4
98135,4
57111,4
68067,4
98470,4
15324,4
83449,4
77469,4
6430,4
67705,4
17802,4
71800,4
30454,4
30454,4
9000,4
86811,4
6353,4
6353,4
44694,4
3176,4
3176,4
74054,4
28267,4
71518,4
74712,4
22915,4
39379,4
16203,4
99044,4
99044,4
83880,4
29980,4
32527,4
79562,4
30263,4
32928,4
87973,4
87973,4
2274,4
36790,4
37428,4
32526,4
39494,4
30165,4
38127,4
43328,4
67127,4
1960,4
54106,4
82671,4
82524,4
71497,4
89653,4
89653,4
5968,4
5968,4
78889,4
92835,4
67469,4
21633,4
87254,5
48214,5
96857,5
5023,5
41647,5
15142,5
71832,5
25776,5
25776,5
83491,5
88676,5
43911,5
46292,5
64486,5
92633,5
92633,5
98234,5
77144,5
77144,5
32395,5
64666,5
34981,5
48328,5
40581,5
6489,5
38005,5
96720,5
37612,5
535,5
535,5
14927,5
74929,5
58918,5
26836,5
49050,5
73966,5
8088,5
64986,5
24158,5
29514,5
29980,5
79568,5
15308,5
22915,5
86127,5
22915,5
95982,5
82021,5
82021,5
19049,5
5003,5
71813,5
7953,5
89521,5
99654,5
8088,5
90073,5
1260,5
41755,5
63288,5
6844,5
47131,5
41748,5
64002,5
16078,5
16078,5
10108,5
38172,5
5023,5
44837,5
43079,5
34584,5
20539,6
19860,6
61951,6
19860,6
8543,6
252,6
252,6
44623,6
32189,6
57881,6
54474,6
90734,6
94698,6
37153,6
37153,6
81435,6
27238,6
33473,6
70305,6
50646,6
60941,6
83113,6
96607,6
3124,6
23120,6
1196,6
35938,6
53938,6
21288,6
11992,6
73811,6
73811,6
15308,6
