Evaluation,Time,Iteration
4.733544009411474E9,101181.0,1126390
4.733524779659721E9,101181.0,1126397
4.733518594473355E9,101181.0,1126422
4.733430098031538E9,101181.0,1126450
4.733413941827268E9,101181.0,1126460
4.73327806300233E9,101181.0,1126501
4.732866335354064E9,101181.0,1126516
4.732680219474968E9,101196.0,1126523
4.732642298695277E9,101196.0,1126552
4.732491752419847E9,101196.0,1126562
4.732357077475375E9,101196.0,1126577
4.732345264550942E9,101196.0,1126591
4.731925788462564E9,101196.0,1126598
4.731874652516801E9,101196.0,1126617
4.73175001732028E9,101196.0,1126644
4.731739085149658E9,101196.0,1126659
4.731731769409375E9,101196.0,1126671
4.731579606620736E9,101196.0,1126672
4.731432524665261E9,101196.0,1126675
4.731146197166104E9,101196.0,1126676
4.7309088637185755E9,101212.0,1126728
4.730852765070599E9,101212.0,1126829
4.730727270918148E9,101212.0,1126848
4.7305402729250145E9,101228.0,1126873
4.7305047869557E9,101228.0,1126907
4.730392866132256E9,101228.0,1126910
4.730307582418015E9,101228.0,1126966
4.730127365582297E9,101228.0,1126974
4.7300104580335455E9,101228.0,1126992
4.729990694495213E9,101243.0,1127043
4.729736096982194E9,101243.0,1127063
4.72971058261717E9,101243.0,1127070
4.7287440634662695E9,101243.0,1127092
4.728575888122965E9,101243.0,1127097
4.728413751936814E9,101243.0,1127109
4.728180807753728E9,101243.0,1127120
4.728164523760583E9,101243.0,1127126
4.727819843317884E9,101243.0,1127162
4.727601796949624E9,101243.0,1127181
4.727482079628065E9,101243.0,1127200
4.72733030807267E9,101243.0,1127205
4.727048403199575E9,101243.0,1127207
4.727008319364934E9,101259.0,1127260
4.726872987178973E9,101259.0,1127280
4.726842144812901E9,101259.0,1127289
4.726195497305009E9,101259.0,1127338
4.726147967642807E9,101259.0,1127389
4.726024672133811E9,101274.0,1127440
4.72590537390873E9,101274.0,1127441
4.725811115975327E9,101274.0,1127457
4.725789187186252E9,101274.0,1127466
4.725620691518816E9,101274.0,1127487
4.725540417306891E9,101274.0,1127498
4.725489514623852E9,101274.0,1127499
4.725183463484336E9,101274.0,1127529
4.724908111364365E9,101274.0,1127530
4.724906496534506E9,101274.0,1127538
4.724850879468516E9,101274.0,1127553
4.7247768549932165E9,101274.0,1127556
4.724726500144505E9,101290.0,1127611
