Evaluation,Time,Iteration
2.981786482698345E9,0.0,2
2.978443468875275E9,0.0,3
2.9783372943823843E9,0.0,24
2.9760984171567106E9,0.0,27
2.975661597897646E9,0.0,28
2.973236823540518E9,0.0,33
2.9721646308964243E9,0.0,35
2.971260702337351E9,0.0,43
2.963922735103352E9,0.0,144
2.9614094086502376E9,0.0,145
2.9576715058073134E9,0.0,146
2.9555626782291107E9,0.0,148
2.9525636625906177E9,0.0,150
2.952267064078493E9,0.0,195
2.950759188264301E9,16.0,196
2.949843661394526E9,16.0,197
2.94774595546855E9,16.0,199
2.947460746607474E9,16.0,206
2.943032565875316E9,16.0,207
2.9397781378485274E9,16.0,211
2.9378108055177226E9,16.0,212
2.9327245938122363E9,16.0,214
2.9292486628605266E9,16.0,215
2.929137970035743E9,16.0,242
2.9193600215928545E9,16.0,243
2.916560435647658E9,16.0,244
2.915965874843581E9,16.0,257
2.907528614008894E9,16.0,261
2.9029046178429465E9,16.0,263
2.89745842274163E9,16.0,264
2.8959384272426953E9,16.0,265
2.893913507386511E9,16.0,323
2.890167004986043E9,16.0,324
2.886716739339105E9,16.0,326
2.884854587329506E9,16.0,327
2.8766304758255467E9,16.0,330
2.8561427964543014E9,16.0,331
2.8554123834782405E9,16.0,332
2.8498262586477494E9,16.0,334
2.837783929781168E9,16.0,336
2.835731153312138E9,16.0,337
2.832836862079068E9,47.0,1042
2.8325604636576023E9,47.0,1043
2.8318413742202806E9,47.0,1046
2.830604201936179E9,47.0,1054
2.829709735586975E9,47.0,1055
2.8290211231041565E9,47.0,1056
2.8283679335367765E9,47.0,1057
2.827572194301218E9,47.0,1058
2.826119915794833E9,47.0,1060
2.816416048848045E9,47.0,1094
2.8092584196148677E9,47.0,1102
2.808456233608498E9,47.0,1106
2.80822354916154E9,141.0,4412
2.8053927126480045E9,141.0,4415
2.8043942943024726E9,141.0,4435
2.8007938483377013E9,141.0,4441
2.796424083102279E9,141.0,4444
2.7956020725594745E9,141.0,4445
2.785612694206221E9,141.0,4446
2.7850316367770696E9,141.0,4447
2.7836511334324694E9,141.0,4448
2.7820004576607857E9,141.0,4449
2.77606543082288E9,141.0,4452
2.7749072719961805E9,344.0,12441
2.769723591585063E9,344.0,12443
2.766509170877347E9,344.0,12449
2.7627727133377943E9,344.0,12450
2.757784495769555E9,344.0,12451
2.7493941693201294E9,344.0,12454
2.748082340177498E9,344.0,12455
2.7425809107426834E9,344.0,12467
2.742137281891842E9,344.0,12468
2.7372431468296747E9,407.0,14877
2.731188223667914E9,407.0,14878
2.731007511576783E9,407.0,14879
2.728687682944329E9,407.0,14883
2.7263944220860996E9,407.0,14884
2.7251404779605894E9,407.0,14885
2.7156706172559476E9,641.0,23864
2.70627888945307E9,641.0,23865
2.702654669406434E9,641.0,23866
2.702528760455099E9,641.0,23868
2.7019489541476903E9,641.0,23869
2.7019263755194864E9,641.0,23870
2.6994542839138613E9,641.0,23871
2.692433067170661E9,1657.0,67715
