GiftId,TripId
78608,0
11369,0
17836,0
71759,0
69208,0
4914,0
88656,0
49321,0
46185,0
91488,0
38087,0
97286,0
49805,0
6932,0
72170,0
12973,0
53184,0
81735,0
4692,0
4687,0
94208,0
53009,0
27327,0
48040,0
20818,0
38135,0
84452,0
87824,0
15105,0
26188,0
32885,0
18484,0
14671,0
57338,0
93303,0
67770,0
5851,0
10743,0
9742,0
21586,0
64445,0
77552,0
10330,0
73915,0
56289,0
91395,0
96149,0
61600,0
90465,0
79662,0
53084,0
56169,0
86526,0
49540,0
83128,1
24983,1
16737,1
19703,1
97315,1
82693,1
96261,1
85462,1
12404,1
3945,1
30557,1
77171,1
27390,1
30782,1
99056,1
13405,1
60031,1
52686,1
37380,1
10871,1
6572,1
10860,1
23365,1
75974,1
8938,1
62752,1
51185,1
31326,1
75873,1
69509,1
75286,1
59953,1
9836,1
14558,1
91971,1
42776,1
59201,1
93280,1
78623,1
32763,1
83897,1
61199,1
68472,1
15095,1
97666,1
76374,1
16213,1
50289,1
84610,1
14813,1
92465,1
31480,1
99475,1
79585,1
4436,1
36918,1
69473,1
32223,1
50643,1
40715,1
65011,1
51615,1
13653,1
54090,1
45188,1
4780,1
44613,1
82881,1
20767,1
79687,1
85241,1
25521,1
75022,2
60539,2
70122,2
53421,2
88163,2
77005,2
49472,2
85747,2
86195,2
38634,2
39285,2
15006,2
44382,2
76953,2
36092,2
37862,2
48172,2
94052,2
99314,2
41355,2
81619,2
17256,2
25310,2
41368,2
74601,2
91980,2
72584,2
64517,2
89088,2
26110,2
32751,2
49663,2
44101,2
11416,2
32649,2
23624,2
19004,2
52248,2
4502,2
3943,2
97102,2
30913,2
92777,2
16565,2
69983,2
34539,2
33403,2
28490,2
20097,2
30021,2
38698,2
39466,2
11116,2
75102,2
55691,2
95103,3
75181,3
71107,3
36197,3
89873,3
89130,3
73440,3
92579,3
52891,3
11893,3
79307,3
27845,3
94983,3
12380,3
6154,3
75914,3
48480,3
31940,3
14100,3
59262,3
12747,3
60498,3
58946,3
83842,3
27448,3
55030,3
56080,3
68540,3
25903,3
25724,3
50424,3
31629,3
85231,3
77921,3
26930,3
89445,3
94509,3
33154,3
55958,3
83450,3
99343,3
86033,3
96827,3
24023,3
96083,3
59083,3
22940,3
53220,3
93049,3
24194,3
34269,3
60213,3
48747,3
61440,3
48609,3
4482,3
66680,3
90773,3
38672,3
90611,3
32048,3
83463,3
14612,3
59825,3
29006,3
52778,3
96665,3
76777,3
85742,3
14174,3
79655,3
12002,3
85442,3
27048,3
27447,3
57340,3
87000,3
26868,4
8532,4
32050,4
34416,4
51593,4
60921,4
73790,4
7607,4
43355,4
88998,4
93137,4
24782,4
56077,4
50624,4
66071,4
32428,4
4847,4
45951,4
16020,4
47912,4
27803,4
78372,4
34941,4
70030,4
95201,4
78564,4
85109,4
33610,4
49988,4
23525,4
90551,4
97877,4
47039,4
8820,4
38871,4
63274,4
10186,4
52131,4
51002,4
14956,4
36446,4
27361,4
44174,4
46105,4
85162,4
83616,4
96164,5
74075,5
34705,5
26312,5
28892,5
19887,5
91970,5
14064,5
74542,5
12562,5
41256,5
56096,5
17344,5
87348,5
50888,5
38508,5
19128,5
89228,5
41258,5
68444,5
5246,5
72355,5
63723,5
34869,5
98432,5
23551,5
88192,5
90845,5
74511,5
96706,5
52278,5
66030,5
55693,5
17235,5
61904,5
81267,5
86479,5
46636,5
36496,5
81812,5
25715,5
3794,5
89752,5
38684,5
29500,5
17463,5
5875,5
7278,5
49357,5
19890,5
35442,5
74977,5
37329,5
72570,5
37711,5
24565,5
72629,5
61920,5
4927,5
49898,5
56203,5
97274,5
6598,5
59962,5
18301,5
4704,6
20627,6
45974,6
56460,6
66718,6
59278,6
40268,6
84959,6
64293,6
15817,6
33081,6
7149,6
21497,6
59191,6
14856,6
30112,6
11729,6
82395,6
34587,6
96385,6
74707,6
83196,6
93443,6
32366,6
38026,6
61235,6
61926,6
51363,6
86125,6
42673,6
73513,6
44181,6
22530,6
5082,6
37562,6
91368,6
35681,6
16761,6
26300,6
64062,6
97000,6
54583,6
13245,6
66762,6
30617,6
38790,6
17011,6
38279,6
14636,6
11895,6
87687,6
85859,6
66501,6
23823,6
29373,6
54150,6
25090,6
12301,6
76890,6
19588,6
98318,6
79668,6
83725,6
46647,6
31652,6
87755,6
88180,6
33408,6
95184,6
91081,6
30135,6
58468,6
83745,6
35536,7
86802,7
24562,7
30366,7
11394,7
30885,7
63945,7
21912,7
18998,7
79941,7
63016,7
35651,7
95866,7
4870,7
68287,7
67587,7
57727,7
39145,7
93673,7
53214,7
49124,7
89532,7
27444,7
27780,7
48065,7
39846,7
97804,7
71586,7
48169,7
15805,7
61205,7
88826,7
35009,7
33420,7
43910,7
95539,7
28193,7
76679,8
95172,8
34854,8
65040,8
3768,8
79059,8
86443,8
83533,8
6316,8
22204,8
57030,8
18106,8
12286,8
79146,8
98855,8
40628,8
67057,8
95920,8
41193,8
40085,8
58376,8
84313,8
76274,8
33116,8
97959,8
82697,8
76501,8
93588,8
40195,8
37352,8
49078,8
39266,8
55560,8
17528,8
88507,8
60200,8
39845,8
66810,8
67318,8
49576,8
19976,8
7059,8
43667,8
21753,8
54207,8
46984,8
44916,8
47727,8
99772,8
18681,8
98827,8
72762,8
77642,8
49584,8
37336,8
14509,8
7950,8
52868,8
83185,8
25346,8
93750,8
57840,8
80890,8
52040,8
70597,8
32339,8
69602,8
33656,8
12835,8
7775,8
15114,8
35759,8
97958,8
50915,8
84164,9
73743,9
44320,9
73803,9
34956,9
12267,9
66817,9
82159,9
53358,9
59469,9
5838,9
88374,9
13939,9
53682,9
74299,9
9519,9
19257,9
38757,9
34938,9
80669,9
68644,9
49620,9
66775,9
12131,9
8401,9
43418,9
8022,9
55909,9
35098,9
92805,9
4407,9
88369,9
61957,9
16183,9
73423,9
11213,9
80259,9
67602,9
96514,9
50498,9
47937,9
86708,9
59012,9
79634,9
74713,9
46086,9
17469,9
45448,9
67741,9
81736,9
36122,9
97231,9
55397,9
30522,9
59784,9
8901,9
6137,9
89055,9
87617,9
55623,9
8573,9
7568,9
27645,9
79295,9
90467,9
90862,9
80196,9
48116,9
21387,9
57962,9
4358,9
30093,9
52465,9
68584,9
45902,9
58783,10
59251,10
64249,10
24953,10
90394,10
59567,10
29366,10
22433,10
27218,10
46242,10
18035,10
64560,10
15949,10
64907,10
65984,10
21025,10
21881,10
34882,10
43153,10
53408,10
74529,10
76412,10
96569,10
41137,10
45222,10
74422,10
46772,10
65955,10
59361,10
70141,10
18995,10
18569,10
76439,10
87350,10
5320,10
5335,10
20802,10
84144,10
4335,10
98311,10
47421,10
88219,10
48813,10
5298,10
95153,10
23964,11
17599,11
81325,11
34146,11
85362,11
41162,11
30487,11
10057,11
61171,11
67002,11
56845,11
69246,11
56354,11
7043,11
69553,11
45735,11
97367,11
48349,11
32612,11
64260,11
30513,11
85351,11
68428,11
48094,11
19817,11
24313,11
4136,11
44184,11
82259,11
8165,11
60585,11
45004,11
83794,11
32247,11
54419,11
50343,11
28875,11
39971,11
84038,11
86855,11
8997,11
77899,11
81287,11
16718,11
93837,11
85285,11
30499,11
58396,11
31966,11
17842,11
55777,11
79913,11
56817,11
34433,11
46746,12
14726,12
48735,12
9761,12
64551,12
62243,12
37128,12
15625,12
20675,12
66386,12
70955,12
4042,12
76329,12
97168,12
59281,12
78350,12
95252,12
22726,12
92067,12
20443,12
88524,12
69658,12
57549,12
78295,12
39534,12
54349,12
22891,12
33258,12
46139,12
26602,12
92091,12
88742,12
75840,12
34619,12
10684,12
24736,12
61999,12
65023,12
92736,12
55218,12
71595,12
63071,12
86820,12
67683,12
92956,12
12676,12
24062,12
80135,12
79168,12
90935,12
79631,12
25218,12
89141,12
84850,12
49500,12
89561,12
94843,12
88347,12
29874,12
23928,12
53853,12
32145,12
79945,12
16245,12
95860,13
13708,13
73439,13
94447,13
25637,13
46306,13
85803,13
45681,13
37845,13
76299,13
29871,13
78036,13
35361,13
68894,13
26731,13
31969,13
7906,13
6181,13
42368,13
31282,13
61619,13
57014,13
40906,13
80562,13
61653,13
22691,13
24635,13
3728,13
76417,13
46098,13
55192,13
14408,13
26247,13
72462,13
27887,13
24013,13
44997,13
99450,13
13398,13
25414,13
72083,13
18611,13
60097,13
52568,13
28894,13
67899,13
33651,13
76776,13
20232,13
39966,13
45111,13
7155,14
63062,14
9227,14
75791,14
30578,14
46843,14
50178,14
47438,14
58811,14
34291,14
46951,14
14144,14
54929,14
74116,14
35606,14
84515,14
95441,14
62952,14
35611,14
26573,14
81838,14
64659,14
27631,14
17789,14
5584,14
88986,14
59109,14
46689,14
20934,14
75975,14
70267,14
45888,14
61206,14
46882,14
16609,14
56094,14
21011,14
40808,14
79219,14
48024,14
19342,14
99362,14
9441,14
32546,14
53874,14
10306,14
90982,14
88497,14
36436,14
17249,14
38378,14
23615,14
12992,14
46191,14
59196,14
68100,14
23807,14
42676,14
14228,14
47391,14
88424,14
5052,14
4616,14
72655,14
24186,14
7473,14
9195,14
76464,14
3787,14
45055,14
87479,15
79654,15
49719,15
23244,15
50802,15
23777,15
33468,15
79761,15
53047,15
62523,15
57328,15
92576,15
67440,15
74368,15
75838,15
93638,15
80114,15
98060,15
23985,15
66037,15
9196,15
35349,15
35571,15
31433,15
45252,15
34824,15
75855,15
82300,15
17706,15
13973,15
74517,15
22143,15
32120,15
80077,15
15861,15
56830,15
46182,15
64914,15
24517,15
53422,15
13178,15
14890,15
16372,15
39468,15
51568,15
85391,15
76164,15
99046,15
30584,15
27733,15
6152,15
96106,15
16821,15
22997,15
13652,15
26251,15
