Evaluation,Time,Iteration
4.009096988941271E9,0.0,1
4.007369137589299E9,0.0,4
3.9975337259960833E9,47.0,617
3.988685571240881E9,47.0,624
3.983990431079478E9,47.0,626
3.974592373809369E9,47.0,627
3.9691476053435063E9,47.0,635
3.9679846235803475E9,47.0,743
3.9582026990076094E9,47.0,744
3.9424762452297945E9,47.0,745
3.933570836453566E9,126.0,3372
3.923395130016475E9,126.0,3374
3.919078390782948E9,126.0,3376
3.9161432224722342E9,126.0,3386
3.9137405110306334E9,126.0,3387
3.89886337954258E9,126.0,3396
3.8980567381677504E9,126.0,3425
3.8968659908215947E9,126.0,3426
3.89661675820391E9,126.0,3429
3.8952902904116173E9,266.0,7753
3.893088018997752E9,266.0,7776
3.8909209596411476E9,266.0,7778
3.8865550111060038E9,266.0,7779
3.882702218230401E9,266.0,7780
3.8822249047576394E9,266.0,7874
3.8759339629372873E9,282.0,8311
3.871646574312553E9,282.0,8316
3.8690435818012733E9,282.0,8317
3.8688359854135942E9,282.0,8401
3.8660575418761535E9,282.0,8403
3.86100494349186E9,297.0,8545
3.8557572763377743E9,485.0,15127
3.854660949887728E9,485.0,15128
3.8438761431764503E9,501.0,15741
3.8371893474077067E9,501.0,15750
3.835805530127965E9,501.0,15755
3.833268118418304E9,501.0,15756
3.804921270344182E9,547.0,17451
3.8037552632831554E9,547.0,17472
3.7987162513596153E9,547.0,17474
3.7962127184909E9,547.0,17475
3.789766218220335E9,547.0,17477
3.78796852099802E9,547.0,17484
3.7845178823999977E9,547.0,17486
3.780209041073644E9,547.0,17487
3.7700143159356885E9,547.0,17489
3.762945004963303E9,547.0,17499
3.7505595609558306E9,547.0,17501
3.7472912064602165E9,2876.0,106993
3.7467634381634054E9,2891.0,107136
3.7450713458197255E9,2891.0,107139
3.733722062625321E9,2891.0,107141
3.7331800858972745E9,2891.0,107148
3.723191007915895E9,2891.0,107151
3.711277125073669E9,2891.0,107152
3.7063432950874753E9,3501.0,131630
3.70483843928177E9,3501.0,131637
3.6972543671548543E9,3501.0,131643
3.6955455095953712E9,3501.0,131644
3.6868980332099967E9,3501.0,131645
3.680402376981617E9,3501.0,131717
3.6802156711730523E9,3501.0,131718
3.6789198245606685E9,3501.0,131719
3.6775119573915887E9,3501.0,131720
3.6744968054049397E9,3501.0,131726
3.6721061617066894E9,3501.0,131752
3.6592678749282184E9,3501.0,131802
3.6581687041775436E9,3501.0,131803
3.657529590910818E9,3501.0,131804
3.656192521715403E9,3501.0,131805
3.6559045350543494E9,3501.0,131806
3.651297312040433E9,4063.0,152212
3.6415106194196277E9,4063.0,152216
3.6392738987977624E9,4407.0,166890
3.6377311308491187E9,4407.0,166893
3.632588480689317E9,4407.0,166905
3.6285998054212456E9,4407.0,166906
3.620670837749982E9,4407.0,166907
3.6203901476119924E9,4407.0,166908
3.6189511820317073E9,4407.0,166909
3.608498960328811E9,4407.0,166910
3.608322231376315E9,4407.0,166911
3.603452950509113E9,4407.0,166914
3.601008899262887E9,4407.0,166916
3.597833463146452E9,4407.0,166917
3.580404758796107E9,4407.0,166918
3.579463693292881E9,4407.0,166927
3.579126599612256E9,4407.0,166928
3.5779311435376105E9,5720.0,225679
3.5767400680063934E9,5720.0,225680
3.575982993523475E9,5720.0,225682
3.566964418139574E9,5720.0,225686
3.549106337061367E9,5720.0,225730
3.5473150710649996E9,5829.0,229690
3.544140965503592E9,5829.0,229692
3.542885453158686E9,5845.0,230605
3.5410401113306856E9,6111.0,242770
3.538545098508777E9,6111.0,242779
3.537291833250883E9,6111.0,242780
3.5308013170016994E9,6111.0,242861
3.5264693023059235E9,6111.0,242863
3.5254366243392396E9,6111.0,242865
3.5247705233979015E9,6111.0,242866
3.5230207714695277E9,6111.0,242867
3.521752089257666E9,6111.0,242868
3.521687845288078E9,6111.0,242869
3.517456318429017E9,6220.0,247799
3.515246138922516E9,6220.0,247802
3.512672741146546E9,6220.0,247831
3.511345995138829E9,6220.0,247850
3.506453008291403E9,6220.0,247851
3.502964788944933E9,6220.0,247864
3.4959181716672845E9,6220.0,247953
3.4955489380763865E9,6220.0,247956
3.4928209257779346E9,6220.0,247957
3.490387097026038E9,6220.0,247958
3.49016560472964E9,6220.0,248012
3.4871330844985228E9,6220.0,248015
3.485531516059417E9,6220.0,248016
3.4798214160578346E9,6220.0,248020
3.477840474871281E9,6220.0,248023
3.4747681706944175E9,6220.0,248030
3.466923854714859E9,6220.0,248041
3.4660851726026216E9,6220.0,248043
3.4653318476386614E9,6220.0,248057
3.464841112776676E9,6220.0,248060
3.4644013759185143E9,6220.0,248063
3.4573835823951187E9,6220.0,248070
3.451170702695225E9,6220.0,248074
3.450381822075055E9,6220.0,248077
3.442693258654948E9,6236.0,248523
3.438798437647764E9,6236.0,248529
3.4277320950079155E9,6236.0,248530
3.422272178269025E9,6236.0,248531
3.421828330061503E9,6236.0,248550
3.4153752397763553E9,6236.0,248554
3.414863786958902E9,6236.0,248555
3.41382079742055E9,6236.0,248605
3.4132193790972123E9,6236.0,248606
3.4121647394354467E9,6251.0,249137
3.403714852746988E9,6251.0,249139
3.4002419204291954E9,6251.0,249146
3.3868993220971036E9,6251.0,249150
3.386702505523342E9,6251.0,249151
3.385872448026073E9,6251.0,249152
3.3796426327756996E9,6251.0,249153
3.378250112446123E9,6251.0,249157
3.3778431698937893E9,6251.0,249160
