GiftId,TripId
37142,0
33551,0
66347,0
14206,0
30984,0
33658,0
35104,0
4236,0
31062,0
9965,0
9887,0
11124,0
512,0
97853,0
59166,0
59613,0
30393,0
16828,0
93985,0
73950,0
70107,0
96092,0
86291,0
98297,0
73683,0
2667,0
80731,0
68325,0
71562,0
54460,0
85475,0
35486,0
78954,0
23502,0
90208,0
28341,0
55576,0
75615,0
14530,0
72107,0
78445,0
92540,0
71151,0
23880,0
41994,0
72800,0
67491,0
38928,0
76286,0
3394,0
54462,0
19764,0
97487,0
95992,0
6812,0
44013,0
90840,0
7964,0
83195,0
44908,1
57898,1
84569,1
27613,1
95828,1
97724,1
88364,1
93048,1
8373,1
3041,1
12947,1
42556,1
67334,1
122,1
51283,1
31412,1
21137,1
69159,1
32674,1
10018,1
79423,1
77186,1
34318,1
44079,1
88427,1
89583,1
84777,1
89656,1
82690,1
35017,1
68146,1
1028,1
33416,1
16112,1
44561,1
49508,1
1655,1
32325,1
37549,1
20435,1
31686,1
87582,1
109,1
17933,1
86000,1
57415,1
85072,1
41037,1
10457,1
28154,1
20184,1
21033,1
15940,1
33471,1
37676,1
97033,1
32762,1
73248,1
23037,1
19685,1
75091,1
67242,1
96411,1
82413,1
48974,1
38385,1
66911,1
40960,1
70553,1
59734,1
29723,2
83648,2
53083,2
78753,2
52095,2
63892,2
5152,2
70097,2
15091,2
1456,2
96098,2
94185,2
16318,2
34983,2
69438,2
73891,2
83959,2
85667,2
27463,2
54433,2
7462,2
96870,2
97316,2
51269,2
53676,2
1702,2
82822,2
5626,2
25347,2
32191,2
77768,2
86565,2
70581,2
83176,2
6662,2
18281,2
78867,2
1809,2
12466,2
75500,2
67840,2
83687,2
75267,2
14053,2
65918,2
71573,2
1416,2
38915,2
90455,2
10400,2
52680,2
48126,2
53074,2
31788,2
18936,2
29615,2
82123,2
20730,2
70957,2
38662,3
34027,3
35906,3
49228,3
39343,3
90645,3
65366,3
42161,3
37677,3
88028,3
47970,3
95729,3
88828,3
10047,3
8467,3
26289,3
79650,3
14733,3
11180,3
26737,3
64648,3
4216,3
75150,3
77025,3
1793,3
25268,3
69713,3
50346,3
13051,3
680,3
91913,3
14603,3
25128,3
29096,3
67895,3
27838,3
12084,3
44172,3
70103,3
15646,3
79196,3
92279,3
88677,3
2976,3
37863,3
37330,3
87151,3
64449,3
76444,3
29565,3
77933,3
29274,3
27528,3
56564,3
88891,3
70996,3
64360,3
7030,3
47825,3
1988,3
89378,3
54659,3
11525,3
26844,3
2108,3
96648,3
92100,3
58693,3
88340,3
23922,3
99942,3
49264,3
18690,3
8614,3
70798,3
80139,3
89302,3
11793,3
7163,3
23809,3
51618,3
67653,3
48105,3
92307,3
94163,3
41784,3
76,3
67285,3
94507,4
96537,4
3145,4
72198,4
54908,4
14380,4
14818,4
87356,4
97633,4
64572,4
80640,4
81843,4
76435,4
36904,4
95327,4
6213,4
67373,4
90317,4
74772,4
14608,4
62387,4
34015,4
29755,4
58876,4
47219,4
135,4
91748,4
16143,4
7242,4
86315,4
37157,4
41783,4
88059,4
27254,4
51672,4
975,4
86099,4
48669,4
22227,5
20651,5
58614,5
81825,5
51260,5
94946,5
13048,5
39133,5
28027,5
48178,5
94026,5
94022,5
98354,5
72257,5
12070,5
25259,5
90536,5
8012,5
70660,5
96560,5
5309,5
64320,5
47894,5
44240,5
54953,5
13812,5
27511,5
81086,5
23782,5
69907,5
37199,5
67730,5
48363,5
2336,5
75674,5
51877,5
61662,5
34446,5
50171,5
69392,5
30651,5
8701,5
64231,5
95185,5
65143,5
34383,5
37513,5
83591,5
945,5
26139,5
30963,5
2120,5
93170,5
3879,5
20022,5
79602,5
25073,5
72104,5
25770,5
87704,5
93635,5
25501,5
59333,5
62671,5
56776,5
69026,5
77813,5
73705,5
93633,5
21909,5
76997,5
21108,5
97381,5
34784,5
79277,5
58537,5
93993,5
88556,5
69533,5
79664,5
56650,5
80676,5
72850,5
37032,5
25626,6
27240,6
68505,6
35665,6
10707,6
68745,6
63107,6
76304,6
90126,6
34200,6
31322,6
57346,6
89140,6
13980,6
66301,6
28690,6
4510,6
24055,6
93655,6
90298,6
72020,6
76864,6
43247,6
99278,6
70189,6
5357,6
86572,6
56396,6
93602,6
1477,6
30275,6
46591,6
32272,6
51886,6
99361,6
77393,6
68856,6
94369,6
91040,6
95377,6
79046,6
84209,6
67214,6
90944,6
52741,6
64850,6
71839,6
28082,6
72122,6
70765,6
28582,6
38568,6
59156,6
86473,6
95257,6
39935,6
28473,6
5505,6
43057,6
5802,6
27595,6
62869,6
89245,6
98598,6
74241,7
39530,7
68218,7
48889,7
99855,7
80891,7
3352,7
94775,7
86331,7
97930,7
68602,7
88356,7
65351,7
84920,7
72561,7
43808,7
59541,7
78703,7
70894,7
65381,7
83424,7
4680,7
9762,7
40778,7
85280,7
62984,7
93867,7
57808,7
53832,7
58591,7
22752,7
4193,7
52154,7
23851,7
30710,7
66139,7
72401,7
58829,7
69162,7
49327,7
56236,7
67946,7
6884,7
54707,7
87364,7
19109,7
23381,7
29861,7
12266,7
69298,7
37196,7
4128,7
89890,7
43561,7
261,7
67685,7
28692,7
93301,7
19488,7
95802,7
2400,7
39082,7
68801,7
35195,7
36864,7
73011,7
43651,7
86710,7
8098,7
5712,8
53193,8
38889,8
47688,8
42113,8
92136,8
8947,8
49109,8
50409,8
69891,8
34358,8
68808,8
94402,8
2993,8
69993,8
8434,8
60033,8
70805,8
22862,8
85015,8
97585,8
55289,8
74557,8
68031,8
38072,8
90571,8
51876,8
82835,8
48748,8
39594,8
72322,8
64973,8
2948,8
12661,8
9088,8
11503,8
39186,8
55819,8
81544,8
32973,8
28061,8
4419,8
81740,8
23769,8
23914,8
64599,8
45088,8
59680,8
42566,8
33108,8
59406,8
13373,8
63831,8
9470,8
63188,8
77279,8
53239,8
36730,8
85141,8
47002,8
504,8
49052,8
6219,8
10916,8
32524,8
7745,8
64756,8
30359,8
98948,8
96262,8
48049,8
70596,8
91223,8
22597,8
14620,8
62483,8
53364,8
86037,8
24802,8
1025,8
62435,9
18067,9
70635,9
77705,9
69353,9
51957,9
68358,9
95231,9
84947,9
79035,9
31893,9
67935,9
43783,9
22996,9
43941,9
25405,9
96324,9
42093,9
74328,9
15305,9
51311,9
24060,9
49119,9
7787,9
64707,9
30618,9
53229,9
11485,9
70228,9
27002,9
85206,9
71124,9
9341,9
58458,9
58794,9
76542,9
2582,9
24846,9
37637,9
82241,9
38912,9
74211,9
50254,9
21588,9
45615,9
76588,9
1971,9
42539,9
86684,10
70195,10
35635,10
55485,10
87035,10
91936,10
31093,10
87389,10
1559,10
90466,10
36924,10
51918,10
80300,10
42920,10
76548,10
50435,10
58752,10
44412,10
54097,10
98264,10
11770,10
96566,10
24269,10
21736,10
33268,10
88557,10
19242,10
82040,10
95462,10
66204,10
41859,10
69805,10
20697,10
96439,10
74165,10
18324,10
83565,10
66833,10
92186,10
86970,10
12151,10
18182,10
39954,10
71674,10
20660,10
37463,10
3784,10
58993,10
99150,10
72843,10
32954,10
12302,10
67878,10
84075,10
37437,10
77918,10
79268,10
78471,10
48610,10
26813,10
44094,10
18264,10
29990,10
82122,10
83733,10
50345,10
84820,10
91947,10
40859,10
32850,11
23678,11
86382,11
36505,11
577,11
9696,11
12474,11
85851,11
11752,11
23924,11
85343,11
82675,11
1002,11
77616,11
66548,11
18268,11
63343,11
4563,11
34091,11
65383,11
73819,11
2280,11
10638,11
3164,11
54675,11
67887,11
60423,11
37926,11
39232,11
87635,11
1392,11
79137,11
81755,11
46294,11
46782,11
47168,11
97620,11
74441,11
96466,11
44777,11
4452,11
32307,11
98436,11
65814,11
64893,11
15276,11
56158,11
65565,11
10337,11
26424,11
26768,11
91103,11
30293,11
24954,11
83081,11
35653,11
25665,11
26014,11
65612,11
75900,11
56765,11
61966,11
91031,11
64972,11
38681,11
65677,11
4619,11
81293,11
68018,12
32122,12
20898,12
52977,12
60355,12
28586,12
37248,12
91662,12
56230,12
31019,12
44333,12
27731,12
27831,12
13000,12
86813,12
20365,12
35841,12
77518,12
58565,12
44795,12
80231,12
15331,12
16707,12
97078,12
86857,12
11986,12
1991,12
39487,12
69132,12
20109,12
17050,12
13460,12
52085,12
50709,12
97869,12
3714,12
29842,12
82547,12
61373,12
24563,12
7347,12
56889,12
63826,12
