Evaluation,Time,Iteration
4.635837874634013E9,0.0,0
4.635063984861018E9,0.0,22
4.630834759471434E9,0.0,32
4.629622732158213E9,0.0,34
4.627954034843139E9,0.0,36
4.623401146920716E9,0.0,37
4.622734607077302E9,0.0,43
4.62235584266078E9,0.0,45
4.61326693700804E9,0.0,49
4.606027062027025E9,0.0,50
4.592778895973269E9,0.0,54
4.589700834891995E9,0.0,61
4.585814125177375E9,0.0,64
4.5815423886959E9,0.0,74
4.581050343526975E9,0.0,98
4.577686477898126E9,0.0,106
4.57612383929502E9,0.0,107
4.573582802317405E9,0.0,115
4.5703504824897375E9,0.0,126
4.566660172793054E9,63.0,1074
4.534941162159645E9,63.0,1076
4.53423393745574E9,63.0,1140
4.534046549633317E9,63.0,1141
4.528570773774649E9,94.0,1186
4.528481130186668E9,94.0,1196
4.527733993614988E9,110.0,2003
4.523715792571806E9,110.0,2005
4.506144908422515E9,141.0,2573
4.504213604727496E9,141.0,2775
4.502289079700195E9,141.0,2892
4.50142789025497E9,141.0,2897
4.493696657958857E9,141.0,2898
4.490610763907685E9,141.0,2899
4.488479590866882E9,141.0,2940
4.488355967227454E9,141.0,2942
4.488354197030048E9,141.0,2948
4.487520227706736E9,141.0,2963
4.458255198199335E9,188.0,4076
4.45658827129715E9,188.0,4077
4.446357230292913E9,188.0,4121
4.445165947744017E9,188.0,4122
4.444928736890277E9,188.0,4125
4.441045842555489E9,188.0,4126
4.436760188768425E9,188.0,4127
4.432042637591448E9,188.0,4221
4.432024712661839E9,188.0,4223
4.428398717082545E9,188.0,4224
4.421371092981485E9,188.0,4225
4.404291610527341E9,188.0,4408
4.401424796294293E9,188.0,4412
4.3962015258429165E9,188.0,4439
4.394359286804581E9,188.0,4440
4.38789898661683E9,204.0,4442
4.380951827203711E9,204.0,4466
4.372506373244864E9,204.0,4467
4.372459219648514E9,204.0,4468
4.3672625004147E9,204.0,4476
4.362460352399584E9,204.0,4477
4.351103187972275E9,204.0,4479
4.331294986296621E9,204.0,4480
4.3305634843138485E9,204.0,4481
4.32428851291077E9,204.0,4482
4.306041963352497E9,204.0,4484
4.303407373272432E9,204.0,4485
4.299795835145995E9,204.0,4489
4.297609203301579E9,204.0,4490
4.2794917026091843E9,204.0,4491
4.2761929004916477E9,204.0,4493
4.2694457616846714E9,422.0,10824
4.266324970231408E9,422.0,10827
4.25559240462257E9,422.0,10831
4.247753581971129E9,422.0,10876
4.239151941678475E9,422.0,10877
4.233454165405849E9,422.0,10878
4.2323635219777513E9,422.0,10879
4.2290875015699573E9,422.0,10881
4.229074007702946E9,438.0,10976
4.2139374233033423E9,438.0,10980
4.1799580451918755E9,438.0,10983
4.1762218778990293E9,438.0,11022
4.1750741914772573E9,438.0,11031
4.1603439303484316E9,438.0,11032
4.1521981162384233E9,438.0,11034
4.148260941908886E9,438.0,11035
4.146137207430585E9,1000.0,28994
4.1264988812349777E9,1000.0,28997
4.1172502121842437E9,1000.0,28998
4.11587961481991E9,1000.0,28999
4.109324095701229E9,1000.0,29000
4.103851536885838E9,1000.0,29001
4.0993184674408884E9,1954.0,62480
4.0798695753640985E9,1954.0,62488
4.067077275761138E9,1954.0,62489
4.0666249102197323E9,1954.0,62492
4.062303810820172E9,1954.0,62493
4.0586461874820952E9,1954.0,62494
4.0585841758998065E9,1954.0,62496
4.0575060108142176E9,1954.0,62506
4.0542036141037793E9,1954.0,62555
4.0480137675739326E9,1954.0,62556
4.043778201799689E9,1954.0,62559
4.039750590367414E9,1954.0,62560
4.0312970339892883E9,1954.0,62563
4.0262772918361053E9,1954.0,62564
4.0216994374375906E9,1954.0,62566
4.016009166510559E9,3798.0,131947
4.0156125689298153E9,3798.0,131948
4.0148932024841533E9,3798.0,131951
4.010886535005833E9,3798.0,131954
4.0101207690402884E9,3798.0,131955
4.0096278856197042E9,3876.0,134795
4.00878086612896E9,3876.0,134798
4.008663119221732E9,3876.0,134799
4.007445463297658E9,3876.0,134801
4.006983569083493E9,3876.0,134805
4.0019492679348073E9,3876.0,134822
4.0012630540235953E9,4688.0,165446
3.9899885612862926E9,4688.0,165451
3.985367854035279E9,4688.0,165691
