GiftId,Latitude,Longitude,Weight
88,47.374284584099996,74.45642908069999,42.4122961764
232,22.1290738547,81.435225563,24.857452383800002
311,71.8719693429,124.58632024799999,6.82106338018
337,-15.1113770414,125.76924619399999,40.134071941
392,38.3546313538,111.86273702,1.0
469,41.2545414526,125.368738506,27.482754389
545,-28.9820946936,122.933740504,1.0
561,-82.6228878343,-103.082737539,15.3684340178
710,58.5707669866,81.7958342029,30.8255117263
717,-18.7602886246,125.548904159,7.719226042969999
866,42.175088781,77.7073540356,1.99380710932
910,49.9785190472,77.58781930069999,17.1114747146
1162,-68.86824850810001,129.612478594,9.464792866449999
1404,-28.5255627931,122.901953979,15.069113706800001
1409,-19.2794722772,131.612540962,9.60976864269
1581,66.2186861746,-121.58670531700001,6.7577089288800005
1624,0.475735358491,121.93894272799999,22.6265178052
1652,-84.71115667939999,-92.35936308950001,1.0
1880,35.2060957251,74.3518094393,1.0
1908,48.8723422262,74.47201896060001,1.0
1959,-35.3293181107,-60.8468679575,1.0
2008,-3.3674693570499996,121.987939239,7.44486267146
2181,21.5987816069,81.5703828803,25.4720080513
2282,54.7275167672,73.8703090782,15.5453538557
2682,-75.25834240649999,-91.3681304699,20.079846971800002
2736,-88.3248204242,-118.259883253,1.0
2871,-70.7357448581,129.34569808700002,1.0
2963,33.0234906435,74.51237702270001,14.373865531400002
2982,-71.7361691349,128.499822973,1.0
2991,67.0432675585,82.9921492836,1.0
3090,-86.63716893739999,-108.09034970799999,9.33609146715
3096,-77.8358284684,-91.195995324,1.0
3119,32.076877343,74.2686454121,1.0
3121,72.1089624424,-121.40227185200001,26.5801128024
3236,55.166310525600004,122.146533623,1.0
3349,-72.9241882116,129.431220616,1.0
3379,52.4136641184,73.8685987545,1.0
3491,52.232578438699996,-121.82821984600001,9.48339880096
3614,-88.02641938149999,-93.8428968366,23.4308715462
3772,-28.929756519899996,131.482906189,1.0
3790,-73.9773452373,121.45584135899999,1.0
3860,-29.573107449200002,-60.7033865858,50.0
3888,-88.47828903889999,-114.23692475899999,1.0
3941,-0.687609470253,-60.5685808353,31.2791025674
4019,25.5799880086,110.48001134299999,21.1389429203
4045,-84.2554251707,-90.92085736989999,5.99342922895
4090,-33.134464382,123.93293362799999,5.35136683746
4114,60.07618898689999,-121.45232491200001,5.996448117130001
4154,18.3118704563,83.9673974338,1.0
4177,42.1695300627,-122.17271721600001,50.0
4415,-86.25068297,-91.0484963877,32.2491057156
4499,55.6057075129,111.453543595,20.02850138
4511,-34.3812335955,-59.03157237,22.625651994899997
4527,56.616478506099995,73.8656308512,1.0
4559,-25.6083561566,-59.213143451,26.1309909305
4599,-88.91724817110001,-96.2465647582,5.271842111030001
4648,-23.0570802389,122.207339622,47.308713799799996
4890,19.0556274377,108.900001927,1.0
4911,4.34027970483,-59.10865110939999,18.729240876
5022,-72.2279808259,129.60875061299998,17.9813320345
5033,45.390234883599994,77.2379787617,7.763519243989999
5265,42.873101469299996,77.4220461231,3.6569194729400003
5415,-83.9798933875,-91.3473054712,14.3066523451
5597,-34.9178977193,-58.8698099725,34.5933482386
5651,-28.676678755799998,-59.3477560359,12.622336282300001
5893,-25.235160413200003,125.86026886299999,20.0173841079
6174,29.452083295999998,83.55692601930001,50.0
6299,23.5654927473,74.045167274,2.18821241378
6375,-23.014071178000002,125.45081023600001,26.485727090100003
6446,-6.34257554857,-60.4947338622,19.7384495594
6511,-20.1852511476,-60.521681985,12.1975498141
6518,-77.2876390184,-103.60965307299999,36.964037427600005
6526,-85.039591608,-91.074451002,8.65025160087
6580,23.2236325218,74.5720142313,1.0
6617,62.424106414799994,83.0009395671,10.708857603
6703,-21.0316275751,126.914688008,1.0
6716,17.8967372312,83.43207688390001,35.556007256
6761,40.253224845700004,74.4021053192,8.400208688069998
6775,-32.7149258134,123.272317753,29.9481058263
6838,53.5254094788,83.2226263912,37.1269080008
