Evaluation,Time,Iteration
4.386699321422672E9,0.0,1
4.383421493008292E9,0.0,2
4.382975342269108E9,0.0,3
4.37717583397894E9,0.0,12
4.372573991921426E9,0.0,13
4.368147937832427E9,16.0,26
4.36636005037871E9,16.0,30
4.365944265814404E9,16.0,31
4.363109931349598E9,16.0,33
4.360936400036597E9,16.0,35
4.353499457753318E9,16.0,36
4.346917598316246E9,16.0,39
4.345876683659162E9,16.0,41
4.326563598355599E9,16.0,42
4.312165055767723E9,16.0,45
4.302443568359375E9,16.0,50
4.302437956093965E9,16.0,51
4.2984330106945095E9,16.0,52
4.296954418557094E9,16.0,64
4.2813518091661935E9,16.0,65
4.278799249072197E9,16.0,189
4.275764036436488E9,16.0,191
4.274679569567457E9,16.0,196
4.274167208971306E9,16.0,197
4.273997603671319E9,109.0,1404
4.2729731701654363E9,109.0,1406
4.272170587602647E9,109.0,1407
4.2691501524480567E9,109.0,1408
4.256822528961343E9,109.0,1414
4.254777294078889E9,109.0,1415
4.252858045759041E9,109.0,1417
4.2517562225351195E9,109.0,1419
4.251608588527853E9,109.0,1420
4.2258599262725434E9,109.0,1422
4.2247467461026406E9,109.0,1587
4.223411364846249E9,109.0,1591
4.2185803855021033E9,109.0,1596
4.218492977739885E9,109.0,1599
4.215204920381346E9,109.0,1600
4.2102428043868823E9,109.0,1601
4.203681508050404E9,109.0,1602
4.1953324517891088E9,109.0,1603
4.1828508496341844E9,109.0,1604
4.1755359199992156E9,109.0,1605
4.174868047939147E9,109.0,1606
4.1565104052662E9,109.0,1608
4.150100500250512E9,109.0,1611
4.148708338299663E9,109.0,1613
4.1406206270650063E9,109.0,1615
4.1380916650689073E9,234.0,5920
4.127781282397841E9,234.0,5922
4.115436272023351E9,234.0,5924
4.102510719304508E9,234.0,5926
4.09994385007289E9,234.0,5927
4.099453397513355E9,234.0,5935
4.0978633528972964E9,234.0,5939
4.0957966829109755E9,234.0,5995
4.0911757729195757E9,234.0,5999
4.0827886221982937E9,234.0,6000
4.0825000994953938E9,234.0,6002
4.0736403046307707E9,234.0,6003
4.072763845851486E9,234.0,6004
4.05679442431544E9,234.0,6005
4.043212785565288E9,391.0,11066
4.0399366045753565E9,391.0,11070
4.0372127602151165E9,391.0,11071
4.0280151642188807E9,391.0,11072
4.0113226562051926E9,391.0,11073
4.0047654498671103E9,391.0,11075
4.0005824667716794E9,391.0,11076
3.983359796239726E9,391.0,11077
