GiftId,TripId
8091,0
7897,0
38489,0
93421,0
95811,0
65122,0
46479,0
19659,0
78600,0
68797,0
38872,0
21735,0
64389,0
63942,0
59323,0
18222,0
94425,0
73734,0
66601,0
79599,0
49211,0
97478,0
6761,0
58293,0
47745,0
58141,0
75021,0
8831,0
59772,0
79107,0
49958,0
32167,0
86739,0
44514,0
37218,0
40544,0
53158,0
50125,0
27479,0
4648,0
85308,0
68167,0
66069,0
23705,0
11876,0
43245,0
96612,0
80776,0
36366,1
27179,1
2991,1
84272,1
6617,1
87726,1
83311,1
27610,1
6838,1
25749,1
10216,1
75424,1
46617,1
39099,1
99514,1
46500,1
47522,1
94805,1
82556,1
62920,1
49241,1
68606,1
67972,1
49923,1
23947,1
86085,1
36291,1
42919,1
16111,1
6174,1
42973,1
37831,1
44922,1
8518,1
36610,1
74830,1
18473,1
44227,1
86403,1
232,1
2181,1
47289,1
80573,1
10742,1
52815,1
80236,1
52090,1
44632,1
37992,1
55852,1
18420,1
21175,1
95672,1
40255,1
6716,1
42988,1
89831,1
14569,1
47654,1
81242,1
20977,1
98738,1
33343,1
24818,1
28346,1
71870,1
47077,1
37681,1
87612,1
99126,1
26674,1
33333,1
90405,1
75936,2
22330,2
70650,2
3941,2
81302,2
80430,2
58765,2
98207,2
17954,2
52374,2
67403,2
88566,2
71356,2
76182,2
68220,2
40022,2
10582,2
84804,2
5651,2
62447,2
66239,2
36309,2
69079,2
4511,2
75381,2
5597,2
89492,2
54933,2
24493,2
10243,2
98712,2
59539,2
38556,2
6518,2
7013,2
67153,2
71748,2
14133,2
51161,2
12473,2
6526,2
73347,2
4415,2
92605,2
69409,2
97679,2
3614,2
12456,2
78641,2
93377,2
58017,2
98132,2
56472,2
57681,2
82172,2
2736,2
46028,2
62882,2
22720,2
60311,2
3090,2
63387,2
35383,2
62698,3
3121,3
20873,3
59961,3
56663,3
12184,3
1581,3
24111,3
63693,3
23441,3
4114,3
76778,3
82777,3
97153,3
77476,3
73054,3
77381,3
8336,3
11125,3
61106,3
93197,3
57048,3
3491,3
7161,3
27340,3
13248,3
64280,3
80707,3
72772,3
45968,3
80427,3
98900,3
55111,3
92145,3
40984,3
19608,3
93711,3
63651,3
78339,3
4177,3
40610,3
22761,3
99006,3
72194,3
72848,3
40905,3
49760,3
59225,3
54280,3
20056,3
9704,3
59313,3
78444,3
8926,3
23657,3
51014,3
34923,3
69942,3
50005,3
71083,3
94968,3
22448,3
65430,3
34402,3
31614,3
69050,3
85970,3
88043,3
83601,4
7101,4
54831,4
84798,4
7096,4
11320,4
63240,4
65242,4
55626,4
78571,4
910,4
56261,4
72478,4
88151,4
60637,4
13981,4
78796,4
81348,4
81958,4
72295,4
38627,4
9248,4
16146,4
5033,4
88919,4
28446,4
27026,4
51169,4
49752,4
39419,4
56979,4
1880,4
74872,4
77287,4
20246,4
56733,4
66019,4
92834,4
26195,4
2963,4
70821,4
3119,4
35307,4
97978,4
85740,4
47752,4
7327,4
45395,4
20992,4
80465,4
8390,4
99540,4
48950,4
8246,4
29438,4
89265,4
35658,4
57057,4
12413,4
93557,4
16942,4
33755,4
80886,4
19412,4
42413,4
57323,4
52439,4
40566,5
83936,5
8884,5
710,5
59290,5
17935,5
15186,5
20560,5
52683,5
23970,5
51398,5
56561,5
51949,5
86759,5
10936,5
8940,5
95423,5
64313,5
32890,5
90657,5
25167,5
64891,5
50618,5
19446,5
97691,5
14749,5
94105,5
51285,5
52787,5
15640,5
68273,5
77723,5
6299,5
80482,5
91282,5
22253,5
53072,5
59671,5
27298,5
15607,5
12044,5
10240,5
81667,5
15645,5
85873,5
85335,5
17788,5
93519,5
48901,5
76965,6
93477,6
56242,6
33441,6
69784,6
19425,6
77401,6
68334,6
7810,6
40265,6
37124,6
83484,6
11931,6
72752,6
55206,6
7878,6
43858,6
51786,6
32016,6
59271,6
52566,6
31557,6
30242,6
95042,6
9736,6
35855,6
21009,6
8560,6
93333,6
26683,6
29987,6
40219,6
74899,6
25290,6
52968,6
64024,6
9369,6
54854,6
38029,6
59622,6
78043,6
76404,6
73788,6
97113,6
80109,6
52922,6
71090,6
37715,6
561,6
47863,6
97361,6
64739,6
58320,6
