GiftId,TripId
55357,0
94046,0
55732,0
32535,0
91359,0
86296,0
12303,0
50383,0
88593,0
65618,0
77043,0
56878,0
26921,0
55731,0
82472,0
68076,0
98853,0
82704,0
30341,0
75800,0
55183,0
94929,0
91651,0
7885,0
37164,0
39059,0
71364,0
75495,0
90806,0
22749,0
97687,0
15531,0
61277,0
1613,0
91639,0
74590,0
65717,0
42345,0
75512,0
71120,0
93727,0
78321,0
55739,0
88638,0
94462,0
77771,0
20059,0
21559,0
31388,0
62945,0
85472,0
85621,0
14365,0
54721,0
69407,0
56494,0
90028,0
81414,0
35594,0
61146,0
37391,0
11664,0
23047,0
4779,0
4531,0
46548,0
52376,0
93309,0
88386,0
12236,0
47973,0
40918,0
70944,0
41306,1
17016,1
81673,1
8338,1
70423,1
26522,1
41437,1
56295,1
62777,1
77613,1
77629,1
46724,1
10323,1
44876,1
96266,1
24419,1
58605,1
86957,1
78006,1
1771,1
12048,1
55383,1
42127,1
91260,1
88019,1
86511,1
49633,1
24163,1
72973,1
58649,1
46518,1
99417,1
48891,1
2080,1
67926,1
86903,1
97584,1
46976,1
63854,1
23237,1
71998,1
96808,1
31842,1
8388,1
52059,1
54775,1
69732,1
64627,1
55993,1
64694,1
74384,1
57189,1
68959,1
12460,1
53511,1
89213,1
33110,1
2333,1
38306,1
49028,1
98299,1
9915,1
13391,2
5533,2
15737,2
91791,2
31782,2
64150,2
7375,2
83407,2
8790,2
41760,2
63981,2
59025,2
3778,2
4710,2
59443,2
38443,2
66149,2
3021,2
73679,2
5639,2
46749,2
32728,2
80380,2
56649,2
94077,2
82935,2
62399,2
34477,2
76711,2
14951,2
97329,2
45137,2
47208,2
28188,2
9274,2
95391,2
28868,2
10120,2
3939,2
4525,2
50107,2
65435,2
24384,2
46340,2
10152,2
14477,2
98290,2
78316,2
51736,2
33232,2
41505,2
65697,2
43841,2
49543,2
21074,2
91185,2
31360,2
52362,2
46024,2
82228,2
30639,2
66733,2
49358,2
36927,2
44185,2
73929,2
73067,2
73163,2
9303,2
56685,2
18782,2
59295,2
57077,3
86612,3
40429,3
66561,3
33005,3
81436,3
88688,3
60902,3
52592,3
70312,3
34907,3
65829,3
82450,3
16719,3
28574,3
96118,3
81809,3
62174,3
64946,3
10722,3
49992,3
1952,3
21800,3
11538,3
35758,3
8402,3
29328,3
78152,3
29993,3
40900,3
89989,3
72070,3
57353,3
75443,3
28680,3
4474,3
69349,3
69970,3
39932,3
99252,3
77303,3
5807,3
76721,3
53717,3
81445,3
87377,3
12032,3
12609,3
75686,3
68482,3
84488,3
45110,3
98154,3
88071,3
84860,3
98243,3
80332,3
45219,3
60624,3
34673,3
24380,3
36832,3
86130,3
14959,3
63553,4
50287,4
46791,4
20363,4
15419,4
10248,4
92092,4
69197,4
34765,4
58061,4
11699,4
80253,4
6091,4
42349,4
14453,4
82526,4
48867,4
54692,4
4544,4
29176,4
52791,4
34169,4
83774,4
37243,4
9821,4
91985,4
52896,4
37323,4
95303,4
3573,4
1497,4
7518,4
27225,4
89462,4
22069,4
38973,4
56818,4
22540,4
83653,4
6270,4
46091,4
98615,4
17708,4
57149,4
95284,4
86414,4
8895,4
46955,4
81830,4
79235,4
30686,4
73441,4
10620,4
74646,4
58544,4
4594,4
88405,4
40680,4
27911,4
10360,4
88699,4
80722,4
23522,4
83961,4
90524,4
51557,4
87953,4
38375,5
52685,5
41383,5
7548,5
4990,5
90474,5
76295,5
20040,5
45291,5
35428,5
50737,5
10967,5
99269,5
48850,5
42355,5
75796,5
2906,5
9524,5
62835,5
16427,5
31209,5
91238,5
52158,5
33036,5
21511,5
58244,5
29263,5
40209,5
69785,5
69702,5
10012,5
49036,5
52688,5
61043,5
50007,5
99936,5
6394,5
60808,5
44130,5
46575,5
14077,5
64157,5
44430,5
44014,5
18193,5
28256,5
96907,5
47880,5
81491,5
98147,5
89241,5
70248,5
43519,5
90936,5
99270,5
21975,5
61799,5
49030,5
61918,5
67751,5
25386,5
16973,5
42881,5
74874,5
19078,5
95350,5
51280,5
70510,6
942,6
90287,6
97237,6
44148,6
77100,6
58112,6
43270,6
7086,6
86238,6
30612,6
4170,6
90733,6
543,6
34469,6
48121,6
1234,6
24471,6
84389,6
72562,6
86845,6
49020,6
74112,6
76515,6
69453,6
80802,6
41782,6
45561,6
35711,6
73253,6
8318,6
99750,6
77887,6
84206,6
16508,6
50194,6
41425,6
78510,6
77551,6
54823,6
18366,6
7209,6
61873,6
82388,6
93744,6
23449,6
3849,6
14007,6
74650,6
37858,6
66406,6
23474,6
55760,6
42625,6
85673,6
415,6
33798,6
80312,6
84160,6
45148,6
25170,6
58377,6
49042,6
77365,6
6923,6
19435,6
26867,6
84545,6
70557,6
88558,6
68920,6
63600,6
39123,6
84598,7
43775,7
12089,7
53257,7
63608,7
23186,7
56862,7
92553,7
26231,7
33984,7
87021,7
15086,7
93339,7
86233,7
86475,7
83984,7
44766,7
5349,7
49199,7
45349,7
32195,7
85437,7
45549,7
30807,7
18674,7
64728,7
82007,7
11331,7
54921,7
9077,7
14560,7
85615,7
63875,7
23896,7
76945,7
66479,7
5429,7
26933,7
81070,7
26385,7
51312,7
41819,7
73933,7
58048,7
86212,7
646,7
49222,7
45780,7
7275,7
94518,7
54148,7
69925,7
27535,7
45284,7
17304,7
5620,7
56364,7
59519,7
31971,7
52168,7
33733,7
96824,7
96975,7
63724,7
22049,7
23634,7
19569,7
75501,7
38128,7
14139,7
52101,7
65330,7
73605,8
20016,8
40620,8
10436,8
55114,8
74143,8
85130,8
7683,8
79314,8
34164,8
31743,8
58051,8
2176,8
99189,8
84811,8
7424,8
44581,8
85949,8
67261,8
51897,8
26375,8
12981,8
59980,8
5476,8
3188,8
2561,8
62849,8
85693,8
10475,8
95402,8
61829,8
92677,8
81466,8
56587,8
56120,8
27198,8
47235,8
83692,8
63841,8
93585,8
36394,8
11452,8
28330,8
92139,8
96348,8
55533,8
25478,8
74775,8
62934,8
39753,8
46810,8
92803,8
8712,8
41562,8
44214,8
28811,8
66021,8
4997,8
93546,8
75105,8
75401,8
67027,8
92608,8
34883,8
88381,8
77465,8
25469,8
75279,8
11276,8
72611,8
40257,8
53534,8
22653,8
83096,8
52037,9
41917,9
48547,9
98421,9
25171,9
70675,9
39550,9
80610,9
70919,9
91864,9
85481,9
96689,9
23863,9
12401,9
24578,9
14024,9
91672,9
61505,9
2846,9
94155,9
89841,9
23167,9
16248,9
23620,9
23908,9
94758,9
12438,9
34757,9
13915,9
59499,9
35425,9
15259,9
98594,9
69465,9
62658,9
90447,9
90730,9
35362,9
37552,9
45560,9
88757,9
78928,9
35429,9
74058,9
26897,9
41184,9
75119,9
71553,9
38228,9
70138,9
96517,9
27575,9
37941,9
62336,9
5411,9
38513,9
21535,9
88412,9
70465,9
8334,9
33391,9
62950,9
30974,9
44460,9
18914,9
51170,9
92199,9
84958,9
60665,9
93776,9
12362,10
61575,10
34448,10
66703,10
10134,10
26830,10
24016,10
55252,10
74629,10
