Evaluation,Time,Iteration
3.5421847054403086E9,103574.0,1164444
3.542169222052322E9,103574.0,1164476
3.541987873479445E9,103574.0,1164493
3.541983609885801E9,103574.0,1164510
3.5415142931557736E9,103589.0,1164580
3.5414492968855796E9,103589.0,1164599
3.541412155652124E9,103589.0,1164667
3.541333174703172E9,103605.0,1164752
3.541282508945932E9,103605.0,1164844
3.541278514350101E9,103605.0,1164866
3.5412647860332017E9,103605.0,1164892
3.5412343513152833E9,103621.0,1164974
3.541108897139094E9,103621.0,1165030
3.540959611640407E9,103621.0,1165063
3.540951293871388E9,103636.0,1165237
3.540828165278826E9,103636.0,1165249
3.540787469025887E9,103652.0,1165275
3.540677302076943E9,103652.0,1165408
3.5406287002945333E9,103668.0,1165436
3.540230877355164E9,103668.0,1165469
3.540087289655494E9,103668.0,1165480
3.5392261604353724E9,103668.0,1165505
3.53919134273141E9,103668.0,1165511
3.5391806876615334E9,103668.0,1165542
3.5391235077488074E9,103668.0,1165583
3.5386299068714604E9,103683.0,1165671
3.53860628134421E9,103683.0,1165708
3.538098187506939E9,103683.0,1165730
3.537828126222677E9,103683.0,1165755
3.5377689583769083E9,103683.0,1165765
3.537568429774985E9,103699.0,1165817
3.53750062356938E9,103699.0,1165851
3.5374571230129814E9,103699.0,1165892
3.5367182413989515E9,103699.0,1165956
3.536667860051074E9,103714.0,1165982
3.5358004156416636E9,103714.0,1166022
3.5357023540464425E9,103714.0,1166154
3.535684040687596E9,103730.0,1166196
3.535499667214387E9,103730.0,1166218
3.5354063050039177E9,103730.0,1166234
3.5353940064361453E9,103730.0,1166268
3.535367996069491E9,103746.0,1166345
3.535344623022405E9,103746.0,1166350
3.535296639952161E9,103746.0,1166359
3.535023106851651E9,103746.0,1166372
3.5350225645659246E9,103746.0,1166402
3.5350189987530317E9,103746.0,1166503
3.534970335049446E9,103761.0,1166542
3.5349099855367727E9,103761.0,1166544
3.534834327674656E9,103761.0,1166559
3.534454549983556E9,103761.0,1166584
3.534331086165212E9,103761.0,1166638
3.5343263485069046E9,103777.0,1166690
3.5343206049967504E9,103777.0,1166715
3.5343072422445283E9,103777.0,1166725
3.534307048869673E9,103777.0,1166728
3.5342631503540673E9,103777.0,1166756
3.5342449352248063E9,103777.0,1166809
3.5342270415836587E9,103777.0,1166829
3.534162617147967E9,103777.0,1166834
3.5341433647730904E9,103793.0,1166882
3.5340854980478964E9,103793.0,1166886
3.5335333594483743E9,103793.0,1166898
3.5334730262651186E9,103793.0,1166919
3.5334465214043813E9,103793.0,1167008
3.5333887386748757E9,103808.0,1167075
3.5332918953230186E9,103808.0,1167111
3.532854310113512E9,103808.0,1167216
3.5326147644960394E9,103808.0,1167219
3.532487669315936E9,103824.0,1167239
3.532415714714305E9,103824.0,1167251
3.532248645231977E9,103824.0,1167282
3.532194162343957E9,103824.0,1167291
3.532143658854096E9,103824.0,1167331
3.5321137597066574E9,103824.0,1167347
3.532013270501468E9,103824.0,1167356
3.5319629605106225E9,103824.0,1167361
3.531653194351394E9,103839.0,1167447
3.5315929289040165E9,103839.0,1167553
3.531349273977847E9,103839.0,1167571
3.5312018329382777E9,103855.0,1167632
3.5311174508147945E9,103855.0,1167680
3.530899238411292E9,103855.0,1167745
3.530895226006823E9,103871.0,1167787
3.5308520523604765E9,103871.0,1167842
3.5307910273707E9,103871.0,1167845
3.530763169227838E9,103871.0,1167858
3.5307227236873956E9,103871.0,1167942
3.5307071789207654E9,103902.0,1168122
3.5306990708181314E9,103902.0,1168127
3.5301585644358096E9,103902.0,1168162
3.5301413917446547E9,103902.0,1168216
3.53012498563786E9,103918.0,1168395
3.530113543075252E9,103918.0,1168398
3.5301047922189465E9,103918.0,1168418
3.530067840736306E9,103933.0,1168494
3.529341858939387E9,103933.0,1168528
3.5290033338491526E9,103933.0,1168556
3.5289832648311872E9,103933.0,1168609
3.5285767488011937E9,103933.0,1168611
3.528519697620737E9,103949.0,1168674
3.528395634245771E9,103949.0,1168685
3.5281741034793725E9,103949.0,1168692
3.528166716966559E9,103949.0,1168704
3.5279347267472863E9,103949.0,1168710
3.5269112111369414E9,103949.0,1168811
3.52598163818334E9,103964.0,1168838
3.5258536166866527E9,103964.0,1168875
3.525830527625122E9,103964.0,1168907
3.5257053466579685E9,103964.0,1168922
3.525680575180835E9,103964.0,1168949
3.5256456706506896E9,103964.0,1168950
3.5256228485801444E9,103964.0,1168977
3.5252531424702783E9,103980.0,1169008
3.5252529782628827E9,103980.0,1169080
3.524244949333418E9,103980.0,1169150
3.5239427294861836E9,103996.0,1169192
3.5239173092627707E9,103996.0,1169238
3.523565804648456E9,103996.0,1169242
3.5233839578980103E9,103996.0,1169293
3.5232804500963955E9,103996.0,1169319
3.523259005854843E9,104011.0,1169360
3.523199643970816E9,104011.0,1169367
3.5227145352605987E9,104011.0,1169368
3.5226311659804544E9,104011.0,1169391
3.5226229919538116E9,104011.0,1169395
3.5225620960575585E9,104011.0,1169437
3.522509850231491E9,104011.0,1169457
3.522364593496126E9,104011.0,1169498
3.522285529687028E9,104027.0,1169571
3.522214577014321E9,104027.0,1169604
3.5219246170188093E9,104027.0,1169678
3.5219136920691977E9,104043.0,1169763
3.5218132909154725E9,104043.0,1169770
3.521792461362606E9,104043.0,1169797
3.521637922120506E9,104043.0,1169802
3.5215742352492046E9,104043.0,1169824
3.521506077447014E9,104043.0,1169827
3.5214923639722824E9,104043.0,1169841
3.5214523596692595E9,104043.0,1169865
3.5214377771162515E9,104043.0,1169882
3.521344669762933E9,104058.0,1169908
3.521283719293295E9,104058.0,1170045
3.5212641549572167E9,104074.0,1170104
3.521179255014016E9,104074.0,1170108
3.521177674435292E9,104074.0,1170110
3.52109937777348E9,104074.0,1170125
3.52092257449415E9,104074.0,1170168
3.5203132820757337E9,104074.0,1170183
3.5199992039086833E9,104074.0,1170187
3.5199911713308606E9,104074.0,1170189
3.5198677243144817E9,104074.0,1170233
3.5198284658122263E9,104089.0,1170246
3.519371354601632E9,104089.0,1170252
3.51935183642667E9,104089.0,1170261
3.519348899083738E9,104105.0,1170519
3.519290050748094E9,104105.0,1170553
3.5188735234866743E9,104105.0,1170572
3.5188506504072137E9,104121.0,1170647
3.518677227804977E9,104121.0,1170651
3.518676787494751E9,104121.0,1170708
3.5186608099361587E9,104121.0,1170763
3.5185930195050426E9,104121.0,1170769
3.5185603940136557E9,104136.0,1170809
3.5184591452756352E9,104136.0,1170828
3.518140195130169E9,104136.0,1170868
3.518001475347062E9,104136.0,1170886
3.517957799063903E9,104136.0,1170889
3.5173018972817597E9,104152.0,1171022
3.517173783761046E9,104152.0,1171026
3.5171733416816792E9,104152.0,1171029
3.516663754123441E9,104152.0,1171056
3.516648472456675E9,104152.0,1171105
3.516604951642468E9,104168.0,1171138
3.5166043238952413E9,104168.0,1171145
3.516409796631674E9,104168.0,1171151
3.516291701756137E9,104168.0,1171235
3.51625653685783E9,104168.0,1171259
3.516246013246112E9,104183.0,1171307
3.5161529415098333E9,104183.0,1171314
3.515896958220188E9,104183.0,1171424
3.515872443747671E9,104199.0,1171486
3.5158570665000334E9,104199.0,1171512
3.5158412043063965E9,104199.0,1171549
3.515838291529709E9,104199.0,1171556
3.5147701238928123E9,104199.0,1171618
3.514673273102656E9,104199.0,1171627
3.514443724347528E9,104214.0,1171731
3.514279888826976E9,104214.0,1171741
3.514244023136151E9,104214.0,1171762
3.5142270624159493E9,104214.0,1171764
3.5128902731245694E9,104214.0,1171767
3.5126757731416745E9,104230.0,1171878
3.512614692357022E9,104230.0,1171900
3.512589732297954E9,104230.0,1171929
3.5125383548239937E9,104230.0,1171942
3.512499674945826E9,104230.0,1171990
3.512488454100782E9,104230.0,1172007
3.512456479840776E9,104246.0,1172075
3.512130719129436E9,104246.0,1172100
3.512085388762813E9,104246.0,1172113
3.512046031989206E9,104246.0,1172121
3.511152787226198E9,104246.0,1172133
3.510183291906116E9,104246.0,1172165
3.510104964291882E9,104261.0,1172186
3.510104787325364E9,104261.0,1172281
3.510056210286921E9,104261.0,1172307
3.510039378832646E9,104261.0,1172310
3.509928600083715E9,104261.0,1172343
3.5098617281047335E9,104277.0,1172411
3.509828998504793E9,104277.0,1172427
3.509366804803405E9,104277.0,1172480
3.509259988836255E9,104277.0,1172485
3.5092037736944985E9,104277.0,1172486
3.5090873117606716E9,104277.0,1172503
3.508867492586987E9,104308.0,1172717
3.50884040549935E9,104308.0,1172734
3.5088282686962805E9,104308.0,1172735
3.508217025434E9,104308.0,1172736
3.508139056026794E9,104308.0,1172774
3.508071207627859E9,104308.0,1172845
3.5077353358830276E9,104324.0,1172896
3.507569849798245E9,104324.0,1172917
3.5069370013149924E9,104324.0,1173024
3.506876322465264E9,104339.0,1173081
3.5068658086836877E9,104339.0,1173085
3.5067776230330906E9,104339.0,1173121
3.5067630541431994E9,104339.0,1173152
3.5065287982892814E9,104339.0,1173238
3.5065140944760976E9,104355.0,1173292
