GiftId,TripId
44125,0
96885,0
96885,0
17609,0
22969,0
22969,0
33469,0
74295,0
56032,0
45305,0
61948,0
53094,0
72266,0
81310,0
75565,0
62555,0
8717,0
93573,0
35924,0
94542,0
17766,0
25200,0
26302,0
15137,0
52119,0
52119,0
52119,0
32104,0
60658,0
66224,0
60658,0
94532,0
82358,0
76990,0
85858,0
37370,0
3524,0
10525,0
36998,0
3538,0
81138,0
81138,0
59369,0
56865,0
90245,0
9680,0
72425,0
23300,0
82121,0
19929,0
82407,0
54037,0
18609,0
79691,0
63125,0
12371,0
44395,0
81169,0
18439,0
82015,0
92012,0
71909,0
6086,0
10460,0
32344,0
23991,0
72649,1
40545,1
3315,1
83248,1
83248,1
26294,1
49330,1
66178,1
54786,1
66290,1
67805,1
14634,1
31031,1
98365,1
53593,1
75675,1
77026,1
36880,1
14988,1
31055,1
90245,1
23893,1
23893,1
23893,1
23893,1
3538,1
68942,1
52739,1
86556,1
86556,1
16687,1
99206,1
24533,1
24533,1
85907,1
49149,1
50341,1
14192,1
14192,1
44323,1
89381,1
37270,1
7325,1
99018,1
24906,1
72643,1
53182,1
46126,1
82407,1
27345,1
27345,1
95422,1
93747,1
18949,1
18949,1
79770,1
95254,1
98427,1
52794,2
17609,2
91718,2
92631,2
8772,2
44568,2
44568,2
97479,2
72639,2
30225,2
30225,2
28824,2
45076,2
8315,2
48470,2
3155,2
99957,2
95319,2
1794,2
18061,2
18061,2
38033,2
16964,2
16964,2
10242,2
18427,2
60016,2
51592,2
62250,2
62250,2
62250,2
62299,2
28627,2
19929,2
59751,2
37553,2
37935,2
68863,2
42107,2
85176,2
1706,2
51461,2
43443,2
42244,2
14013,2
54786,2
45493,2
13050,2
64309,2
75968,2
1943,2
65452,2
49735,2
73940,2
67144,2
23893,2
39247,2
59521,2
56865,2
9228,2
69029,2
19975,2
33010,2
26302,2
243,2
52096,2
37918,2
87104,2
60872,2
76616,2
78250,2
69199,2
21273,2
66163,3
84310,3
84310,3
38542,3
24655,3
87215,3
91350,3
4980,3
97470,3
6908,3
84689,3
6908,3
8315,3
95120,3
28933,3
28933,3
28933,3
53311,3
53311,3
50406,3
58849,3
77510,3
32471,3
86909,3
7398,3
52548,3
87871,3
22884,3
83248,3
50189,3
32273,3
35558,3
82121,3
14874,3
46172,3
51198,3
68414,3
51091,3
64076,3
42229,3
18122,3
1288,3
2524,3
75650,3
80165,3
12620,3
66337,3
66337,3
