Evaluation,Time,Iteration
4.288626969486658E9,0.0,1
4.2865555012278414E9,0.0,2
4.2807645714360704E9,0.0,33
4.2635430662840805E9,16.0,57
4.2611695087524776E9,16.0,58
4.2605269671425514E9,16.0,72
4.2592499296535563E9,101.0,1269
4.253784935769661E9,101.0,1274
4.252565572914544E9,101.0,1483
4.251302899021391E9,101.0,1484
4.2511735422853074E9,101.0,1486
4.2502363715074615E9,101.0,1487
4.245549234027914E9,101.0,1488
4.243911875325641E9,101.0,1523
4.2424385458450694E9,101.0,1525
4.2422334205411496E9,101.0,1527
4.2411316195256476E9,101.0,1528
4.235265294870015E9,101.0,1550
4.2233986464010634E9,101.0,1551
4.2197147702950068E9,101.0,1552
4.2181926863451843E9,101.0,1553
4.2159522653402023E9,101.0,1554
4.2114180882705755E9,101.0,1567
4.208910285946163E9,101.0,1568
4.2011688065639267E9,101.0,1570
4.198880385376967E9,101.0,1571
4.1942823032558656E9,101.0,1572
4.1917397898632836E9,101.0,1573
4.18539372641369E9,101.0,1581
4.1807724915385528E9,101.0,1584
4.1807548481974173E9,101.0,1586
4.1770393259205275E9,133.0,2296
4.1763754736862063E9,133.0,2297
4.1727725331268773E9,133.0,2298
4.1715928361651015E9,133.0,2857
4.168412277656129E9,133.0,2858
4.153252166882167E9,133.0,2859
4.14947464831036E9,133.0,2860
4.149466049748816E9,133.0,2861
4.148831410278629E9,149.0,3267
4.1395635608085465E9,149.0,3268
4.139512573475232E9,149.0,3270
4.137670580295356E9,149.0,3271
4.1351205644041314E9,149.0,3288
4.1288363167812295E9,149.0,3454
4.12826382682293E9,149.0,3456
4.1129814590210323E9,165.0,3480
4.1111523930991974E9,165.0,3482
4.1016937773040533E9,165.0,3484
4.0965930783339863E9,165.0,3486
4.085056368522009E9,165.0,3487
4.0838400593006234E9,165.0,3488
4.083394652498197E9,165.0,3489
4.078631726008807E9,165.0,3490
4.0732573434792175E9,165.0,3493
4.066167656506799E9,165.0,3495
4.0551899561800394E9,165.0,3507
4.05228511176013E9,165.0,3508
4.0519531557198033E9,165.0,3509
4.051893584968572E9,165.0,3510
4.042993937001867E9,165.0,3511
4.0367861455236444E9,165.0,3520
4.0342674297822847E9,165.0,3540
4.0332170181045494E9,165.0,3549
4.0294489223682423E9,165.0,3550
4.024190906415696E9,165.0,3566
4.0139642751140943E9,165.0,3567
3.981920858509581E9,165.0,3573
3.9760030792307005E9,165.0,3574
3.9717018803741283E9,165.0,3575
3.9714244100554924E9,165.0,3576
3.9601827422601404E9,165.0,3578
3.9599064994113665E9,165.0,3610
3.9588190816738033E9,165.0,3637
3.9561498466308904E9,180.0,4194
3.9484620554427876E9,634.0,17749
3.946337165219875E9,634.0,17750
3.9274476849188795E9,634.0,17757
3.9273473742036376E9,634.0,17762
3.9177087732764087E9,634.0,17771
3.9127286458394375E9,634.0,17778
3.912028360374733E9,634.0,17779
3.9118640601780252E9,634.0,17780
3.9053701510047164E9,634.0,17782
3.904984369175956E9,634.0,17785
3.904679273707252E9,634.0,17796
3.903619703595534E9,634.0,17797
3.8993762640304904E9,634.0,17799
3.89764632531927E9,634.0,17820
3.8916422298616624E9,634.0,17821
3.890442050847973E9,634.0,17825
3.885631350881188E9,634.0,17827
3.884157918843109E9,634.0,17831
3.8828658026311507E9,634.0,17832
3.8818528523742065E9,634.0,17833
3.8774756874202394E9,649.0,18142
3.8771614133127418E9,1024.0,30292
3.8725707017062864E9,1024.0,30300
3.868766582957795E9,1024.0,30301
3.8650352611272907E9,1024.0,30303
3.861121112775957E9,1274.0,39209
3.8575801508003364E9,1274.0,39215
3.8573525229254475E9,2993.0,102485
3.851649154896034E9,2993.0,102486
3.848004427529343E9,2993.0,102487
3.846489247738469E9,2993.0,102488
3.844595845866704E9,2993.0,102490
3.842451146995525E9,2993.0,102491
3.840022240689539E9,2993.0,102501
3.8375379157575855E9,2993.0,102507
3.8367635085022125E9,2993.0,102511
3.835620945664096E9,2993.0,102512
3.827418974350319E9,2993.0,102569
3.82270257721148E9,2993.0,102574
3.818837486729911E9,2993.0,102584
3.818315517296457E9,3009.0,102692
3.8125848140241914E9,3009.0,102733
3.809740366759936E9,3009.0,102737
3.80314446803567E9,3009.0,102741
3.8026179133488593E9,3009.0,102742
3.802432724298865E9,3009.0,102743
3.798967854725937E9,3009.0,102748
3.7927044573744383E9,3009.0,102757
3.789891620550295E9,4884.0,172866
3.7828323546852527E9,4884.0,172868
3.78019302717926E9,4884.0,172869
3.777030156985694E9,4884.0,172871
3.775057157679047E9,4931.0,174189
3.774339563837509E9,4931.0,174193
3.7742690387797456E9,4931.0,174194
3.7734193919460974E9,4931.0,174196
3.7669817811945314E9,5197.0,183201
3.7661676992487087E9,5197.0,183202
3.7653870948516307E9,5197.0,183204
3.7636485416220217E9,5197.0,183205
3.7537093834033494E9,5275.0,185926
3.752234545172598E9,5306.0,187077
3.7519577426863394E9,5306.0,187078
3.750022167941606E9,5634.0,200729
3.745657467427406E9,5634.0,200733
3.741948513553205E9,5650.0,201033
3.7415910771313496E9,5650.0,201035
3.7364985815958457E9,5759.0,205596
3.7303245676203156E9,5759.0,205601
3.725651171640415E9,5853.0,209682
3.725256850487822E9,5853.0,209684
3.723011635437029E9,5853.0,209686
3.7201460457814894E9,5853.0,209689
3.7193956479991765E9,5853.0,209692
3.7156584269530177E9,5853.0,209693
3.714270850290368E9,5853.0,209694
3.7075765103770475E9,5853.0,209695
3.706116146554422E9,5853.0,209696
3.7004772013646727E9,5853.0,209698
3.698860801243709E9,5853.0,209707
3.697047178402561E9,5853.0,209710
3.69128650473916E9,5853.0,209711
3.69014859802579E9,5853.0,209717
3.688930068824586E9,5853.0,209718
3.6885170956529245E9,5853.0,209719
3.688347275799823E9,5853.0,209722
3.685712867853294E9,5853.0,209731
3.6822851348743825E9,5853.0,209732
3.6757636403869095E9,5853.0,209733
3.6660658619534693E9,5869.0,210147
3.662304474933236E9,6259.0,226267
3.6505034890316873E9,6259.0,226268
3.642348796132341E9,6259.0,226270
3.6309029519266686E9,6259.0,226271
3.629993323610209E9,6259.0,226382
3.6226665498535285E9,6650.0,242622
3.619241698011305E9,6650.0,242639
3.613579461684067E9,6650.0,242640
3.610340799259799E9,6650.0,242654
3.6082072923453298E9,6650.0,242655
3.6081289460646815E9,6650.0,242657
3.6027312220034738E9,6650.0,242658
3.592615249725042E9,6650.0,242659
3.589108084706234E9,6650.0,242661
3.587337629976996E9,6650.0,242662
3.5791515674185696E9,6650.0,242666
3.5762984238281083E9,6650.0,242667
3.5754555026536517E9,6650.0,242668
3.5713778789921E9,6650.0,242669
3.5695849229827657E9,6650.0,242670
3.544971607451204E9,6650.0,242671
3.54273385921432E9,6650.0,242674
3.536093631762974E9,6650.0,242675
3.535740071417698E9,6650.0,242676
3.533248035793822E9,6650.0,242717
3.5252306979224067E9,6822.0,250442
3.5178146881423116E9,6822.0,250443
3.514208106672196E9,6853.0,251322
3.512178201457823E9,6853.0,251323
3.510988090463272E9,6853.0,251521
3.50530730311342E9,6853.0,251522
3.497164867369738E9,6931.0,254488
3.49416947078315E9,6931.0,254489
3.4752847157061844E9,6931.0,254692
3.454838907733549E9,6931.0,254693
3.454021981628804E9,6931.0,254699
3.4478328494585342E9,6931.0,254700
3.447714387119351E9,6931.0,254703
3.445677396664478E9,6931.0,254704
3.433759962005198E9,6931.0,254705
3.4278621164563465E9,6931.0,254899
3.427162737405974E9,6931.0,254901
3.4198984888284435E9,6931.0,254902
3.4197682777700586E9,6931.0,254906
3.4133846314384794E9,6931.0,254907
3.4126046256708145E9,6931.0,254911
3.3969094470704336E9,6931.0,254915
3.392542704555573E9,6931.0,254916
3.390736910755158E9,6931.0,254923
3.3897375053737116E9,6931.0,254924
3.3874034284058685E9,6931.0,254982
3.3795506636710043E9,6931.0,254987
3.375106505884266E9,6931.0,254988
3.37401537933583E9,6931.0,254989
3.3654933028075786E9,6931.0,254990
3.3647840828152504E9,7416.0,274284
3.364521874972887E9,7416.0,274285
3.36103611022243E9,7416.0,274287
3.359788520160848E9,7416.0,274288
3.357761012662194E9,7416.0,274293
3.354509404727157E9,7416.0,274294
3.3496173989858766E9,7416.0,274295
3.3429728429704604E9,7416.0,274296
3.3367289622668867E9,7416.0,274297
3.332120273758396E9,7416.0,274321
3.3314454203318887E9,7416.0,274324
3.3251564824303746E9,7416.0,274326
3.3179976048354993E9,7634.0,283851
3.3065530914809937E9,7634.0,283853
3.2969246530723515E9,7634.0,283854
3.296915570101414E9,7634.0,283856
3.2951672387744236E9,7634.0,283857
3.295051711356408E9,7634.0,283860
3.2937028076678276E9,7634.0,283873
3.287337956880499E9,7634.0,283893
3.282498623819707E9,7634.0,283898
3.280838929449209E9,7634.0,283900
3.2749060582078876E9,7634.0,283902
3.264142386272571E9,7634.0,283904
3.263640240440581E9,7634.0,283910
3.2626861825029683E9,7634.0,283912
3.2559356438482127E9,7634.0,283913
3.246298621045087E9,7978.0,298123
3.240089908119832E9,7978.0,298130
3.236920910230526E9,7978.0,298131
3.2333680129791303E9,7978.0,298133
3.2329764659199076E9,7978.0,298134
3.2272770986196437E9,7978.0,298163
3.2251973303236766E9,7978.0,298206
3.2218430906445217E9,7978.0,298213
3.2164238980275974E9,7978.0,298214
3.2151855970001125E9,7978.0,298220
3.211615192897522E9,7978.0,298221
3.2114580582734785E9,7978.0,298222
3.2041056569741173E9,7978.0,298229
3.198368369690481E9,7994.0,299187
3.19467234485086E9,7994.0,299188
3.193940433503231E9,7994.0,299195
3.1931493824829793E9,7994.0,299255
3.191994463011157E9,7994.0,299256
3.187969498432319E9,7994.0,299261
3.1866930026452184E9,7994.0,299268
3.182090709374976E9,7994.0,299270
3.181998452769785E9,7994.0,299294
3.181542033685334E9,8181.0,307155
3.174985358505605E9,8181.0,307156
3.1739840518923626E9,8181.0,307178
3.1713437620420084E9,8181.0,307187
3.1671648112717276E9,8197.0,307282
3.1571670595050387E9,8197.0,307295
3.145946583859161E9,8197.0,307296
3.1457214512903438E9,8197.0,307297
3.1377484210798726E9,8197.0,307299
3.136301730060466E9,8197.0,307304
3.1321797589711494E9,8197.0,307305
3.127879801710667E9,8197.0,307312
3.122404406494628E9,8197.0,307313
3.116624073638824E9,8416.0,316058
3.116241598783116E9,8416.0,316060
3.1156125218974204E9,8416.0,316422
3.095126973207319E9,8416.0,316428
3.093385627376653E9,8431.0,316446
3.0881892663771515E9,8431.0,316449
3.0878803457237964E9,8431.0,316450
3.0789380698950033E9,8431.0,316451
3.0757606495814247E9,8431.0,316452
3.073119134171933E9,8431.0,316455
3.0727087295151777E9,8431.0,316458
3.0676396202365947E9,8431.0,316460
3.062685103676931E9,8431.0,316462
3.0607602350625916E9,8431.0,316467
3.0544167403118424E9,8431.0,316476
3.0476535973148284E9,8463.0,317884
3.045222655997507E9,8463.0,317886
3.043886916729988E9,8463.0,317887
3.0394473505288954E9,8791.0,330814
3.03676402434709E9,8791.0,330815
3.031440441552156E9,8791.0,330816
3.02807201907013E9,8791.0,330819
3.023537708157833E9,8822.0,332010
3.0189616227485037E9,8822.0,332015
3.018771497958299E9,8822.0,332022
3.0057140047621293E9,8822.0,332024
3.003578225136153E9,8822.0,332025
3.0022358901675143E9,8822.0,332036
2.996846307110601E9,8822.0,332040
2.9895068520376625E9,8822.0,332044
2.987040239810737E9,8822.0,332045
2.9802522421881924E9,8822.0,332046
2.97526567741688E9,8822.0,332049
2.9665200505291624E9,8822.0,332050
2.965617177304417E9,8822.0,332051
2.948330050139217E9,8822.0,332058
2.946094615711281E9,8822.0,332061
2.9410698001298876E9,8822.0,332074
2.9296243953286524E9,8822.0,332076
2.928291605711692E9,8822.0,332079
2.9228949002473297E9,8822.0,332081
2.9194068276660824E9,8822.0,332083
2.918800236256703E9,8822.0,332090
2.911363248618581E9,8822.0,332100
2.9016387091905246E9,8822.0,332102
2.899902064774272E9,8822.0,332104
2.899085088799437E9,8822.0,332188
2.895915281842341E9,8853.0,333379
2.8938138064789042E9,8853.0,333381
2.8922701901457515E9,8853.0,333585
2.8909892886646643E9,8853.0,333599
2.8799383508870225E9,8853.0,333600
2.872927793762493E9,8900.0,335301
2.868553640016728E9,8900.0,335303
2.8639340045861726E9,8900.0,335306
2.863869488870919E9,8900.0,335310
2.85950193719814E9,8900.0,335321
2.857149422173913E9,8900.0,335322
2.851550620979839E9,8900.0,335325
2.8464579072439566E9,9260.0,350256
2.845325587520605E9,9260.0,350257
2.839812318373908E9,9338.0,353355
2.838782350032852E9,9338.0,353359
2.831703705087018E9,9338.0,353360
2.8291613414407077E9,9338.0,353363
2.825026351328705E9,9338.0,353368
2.821384447336725E9,9338.0,353380
2.8022448389689817E9,9338.0,353435
2.798456352393758E9,9338.0,353439
2.7976463711514482E9,9338.0,353441
2.797605949125139E9,9338.0,353442
2.7940066930555162E9,9338.0,353443
2.788339259877787E9,9353.0,353455
2.787006064898429E9,9353.0,353469
2.786195056828248E9,9353.0,353638
2.7763321723024445E9,9353.0,353641
2.77269457056746E9,9353.0,353648
2.7625248083912635E9,9353.0,353649
2.7614394472080517E9,9353.0,353654
2.758783180082722E9,9353.0,353660
2.7506536042101645E9,9353.0,353670
2.748673103358257E9,9353.0,353671
2.7486435922577567E9,9353.0,353907
2.744268511738554E9,9353.0,353908
2.7396211863553076E9,9353.0,353924
2.7377533368274803E9,9353.0,353926
2.7351531185451427E9,9447.0,357454
2.7329437320846424E9,9447.0,357607
2.730013355621113E9,9447.0,357608
2.7205039690554295E9,9447.0,357611
2.7195782118655267E9,9463.0,358002
2.7187118678575544E9,9572.0,362887
2.717419967527971E9,9572.0,362890
2.7166394285766873E9,9572.0,362891
2.711865759613265E9,9572.0,362892
2.708839641908738E9,9572.0,362899
2.7066883845190077E9,9572.0,362907
2.706168220323621E9,9572.0,362937
2.689327740565506E9,9572.0,362940
2.6852946576437807E9,9572.0,362941
2.684472006733671E9,9572.0,362943
2.682784822058859E9,9572.0,362944
2.673350169288097E9,9588.0,363097
2.672457691297703E9,9791.0,372327
2.670712668269318E9,9791.0,372341
2.6700585402680445E9,9791.0,372342
2.6562471545376554E9,9791.0,372345
2.654214714382721E9,9791.0,372365
2.653705055221276E9,9791.0,372374
2.653432985823637E9,9791.0,372376
2.651024174715727E9,9791.0,372381
2.644465381755173E9,9791.0,372382
2.635705259219214E9,9791.0,372383
2.635308363546698E9,9791.0,372384
2.6300301062383366E9,9791.0,372433
2.625108535074336E9,9791.0,372442
2.616815516387595E9,9791.0,372446
2.613432066939146E9,9791.0,372448
2.612993013792918E9,9791.0,372449
2.612851884714021E9,9791.0,372450
2.6121567895668955E9,9791.0,372451
2.611648371129848E9,9791.0,372455
2.6093358504842935E9,9791.0,372556
2.6046004352687984E9,9791.0,372557
2.604195480647937E9,9791.0,372558
2.6015515738885193E9,9791.0,372560
2.601209480582212E9,9791.0,372562
2.6009669648954115E9,9791.0,372599
2.600490554909047E9,9791.0,372600
2.5999163510479035E9,9791.0,372603
2.5902299631465216E9,9978.0,380430
2.5897330929136295E9,9978.0,380431
2.588103026206642E9,9978.0,380435
2.585241369661711E9,9978.0,380436
2.582914774658376E9,9978.0,380441
2.5815184449335437E9,9978.0,380442
2.580190669722435E9,9978.0,380443
2.578873856556885E9,9978.0,380448
2.572782272214138E9,9978.0,380451
2.5717395452659135E9,9978.0,380455
2.5714528814166327E9,9978.0,380465
2.569829656126861E9,9978.0,380467
2.5624198707635E9,9978.0,380468
2.5609393064316726E9,9978.0,380470
2.550452139818911E9,9978.0,380477
2.549525501025735E9,10197.0,388739
2.5490171758109694E9,10197.0,388748
2.547216572798212E9,10197.0,388751
2.539538347672392E9,10197.0,388754
2.53680260072337E9,10197.0,388858
