Evaluation,Time,Iteration
4.349826266750665E9,0.0,0
4.341660998210276E9,15.0,286
4.33368165297891E9,31.0,373
4.330183185835148E9,31.0,375
4.325170519250989E9,31.0,377
4.318411887821315E9,56.0,1064
4.318004284773107E9,56.0,1065
4.31783441895707E9,56.0,1067
4.3134833626961975E9,56.0,1071
4.312766867799553E9,56.0,1074
4.3029778360524E9,56.0,1077
4.2890538873432484E9,56.0,1080
4.2786617887607946E9,56.0,1082
4.262019127864138E9,56.0,1084
4.26025533951271E9,56.0,1086
4.2580058322016354E9,103.0,1714
4.253830303473975E9,103.0,1715
4.249470740066286E9,103.0,1716
4.2454232528408046E9,119.0,2218
4.2434459604390907E9,119.0,2219
4.229415372733021E9,119.0,2221
4.220956735035474E9,119.0,2222
4.2065853829478827E9,119.0,2227
4.2056372337288847E9,119.0,2266
4.1868011358571405E9,119.0,2268
4.1811657136232376E9,119.0,2270
4.1772465254943943E9,119.0,2295
4.162134920783519E9,119.0,2298
4.1552154514031367E9,119.0,2299
4.149016401841878E9,119.0,2304
4.14399787958825E9,119.0,2305
4.126669896504928E9,119.0,2308
4.109214493273029E9,119.0,2309
4.103207589674191E9,119.0,2310
4.1015609746854963E9,119.0,2315
4.0943829975653152E9,119.0,2330
4.094105467074823E9,119.0,2333
4.092331435570005E9,119.0,2334
4.087347665343511E9,119.0,2335
4.083501484699343E9,119.0,2336
4.073822506030269E9,119.0,2338
4.07230619263689E9,119.0,2339
4.062507573461633E9,119.0,2344
4.0566197435087986E9,119.0,2351
4.056150630540124E9,119.0,2352
4.0543758404892306E9,119.0,2354
4.054310790816895E9,119.0,2356
4.0512567679024644E9,119.0,2358
4.04238281961875E9,119.0,2360
4.038962320809283E9,119.0,2423
4.034100559016495E9,119.0,2425
4.0233195169706473E9,119.0,2426
4.0208672053307824E9,119.0,2427
4.0170196491664615E9,119.0,2432
4.014101337407003E9,119.0,2455
4.004749792710818E9,119.0,2456
3.996269801583549E9,119.0,2458
3.9961052705657554E9,119.0,2460
3.99463635821188E9,119.0,2465
3.994612648539844E9,119.0,2466
3.9941413944971237E9,119.0,2468
3.9825186530877175E9,119.0,2474
3.9725132736861606E9,119.0,2477
3.971774155727085E9,119.0,2478
3.968524690734451E9,119.0,2483
3.9639914361795893E9,119.0,2484
3.9533227787022195E9,119.0,2485
3.953289766538258E9,119.0,2486
3.9482579302888746E9,119.0,2487
3.930476287467714E9,119.0,2488
3.9290806583400106E9,119.0,2492
3.924887646755901E9,773.0,21914
3.917767350330423E9,773.0,21929
3.902415128788644E9,773.0,21930
3.899407540486804E9,773.0,21933
3.895959930045244E9,773.0,21938
3.890540570490157E9,773.0,21939
3.880792438374424E9,773.0,21940
3.880649803344352E9,773.0,21942
3.8783301935306616E9,789.0,21966
3.876712542346957E9,789.0,21967
3.864224215777706E9,789.0,21968
3.857359872214433E9,789.0,21970
3.8528193502865825E9,789.0,21971
3.8526702526097035E9,789.0,21979
3.8472936010101795E9,789.0,21980
3.8375703786911244E9,2102.0,66754
3.817634222454236E9,2555.0,83652
3.8115040207610235E9,3852.0,131392
3.8071999136362777E9,3852.0,131393
3.795520740534583E9,3852.0,131394
3.788785749358688E9,3852.0,131396
3.7767481180206842E9,3852.0,131398
3.7590960857482114E9,3852.0,131431
3.758028321126907E9,3852.0,131432
3.755805970513116E9,3852.0,131433
3.7556884146795573E9,3852.0,131438
3.746429276207106E9,3852.0,131530
3.745961080123234E9,3852.0,131531
3.7376284774740686E9,3852.0,131532
3.7154537997796E9,3868.0,131560
3.698758811298847E9,3868.0,131565
3.6940328346497498E9,3868.0,131566
3.6938022254938297E9,3868.0,131580
3.6907935920589385E9,3868.0,131581
3.6819134863629985E9,3868.0,131582
3.6700887099150515E9,3868.0,131597
3.6670021252856216E9,3868.0,131599
3.664297749321317E9,5180.0,177211
3.6557524884316688E9,5665.0,196685
3.654856055683343E9,6040.0,211531
3.6522609568135467E9,6040.0,211532
3.6463341245769887E9,6040.0,211559
3.6445085611384864E9,6040.0,211560
3.6400820516516495E9,6040.0,211568
3.6329447393922787E9,6040.0,211569
3.6320676558191953E9,6040.0,211590
3.626389852173869E9,6040.0,211591
3.621253264850955E9,6040.0,211592
3.621041964398774E9,6712.0,239092
3.6209505053156624E9,6899.0,246617
3.6192430943102784E9,6899.0,246618
3.619045553179252E9,6899.0,246619
3.616257938482447E9,6899.0,246643
3.6159517493481207E9,6899.0,246645
3.6071435713856277E9,6915.0,246981
3.606404114172961E9,6915.0,246982
