GiftId,Latitude,Longitude,Weight
193,51.062905549300005,37.1944415503,1.1522644635
194,38.150441738000005,96.0500031145,9.191136757739999
201,16.4622118456,-90.3687830259,26.8215011579
203,-85.6027471641,151.622078036,42.4964297054
212,36.0912984486,-101.30169433799999,15.6910900232
363,44.4549737106,-103.856785641,11.6063514686
401,-87.1541704512,148.51007125299998,1.0
479,27.925314027,-103.84835963100001,8.836457492300001
526,26.017181583600003,-103.75626078799999,12.0296720325
772,2.93009956592,35.4372901515,39.5623320139
782,45.2809264187,-103.917635461,18.0077981811
850,45.775377508199995,-102.00298183,1.0
963,23.694071404499997,-102.207141299,16.912458621
1218,42.99385999890001,96.0366635685,1.0
1310,40.454668298899996,-104.753409689,1.0
1339,34.448300249,-101.239639481,9.83986911266
1373,41.3815328633,96.06104697079999,7.5695415784
1455,26.6480678802,-102.362988516,1.0
1514,11.9451054099,36.4641763434,8.38972456253
1556,65.68832490300001,-101.702990406,16.7763372271
1635,51.0334038963,95.8878912944,27.213168382800003
1662,65.4711247389,-103.965143482,9.322645737110001
1795,60.125251319700006,-102.89780798700001,39.5995957958
1842,55.149255268599994,-103.760178592,1.0
2049,30.2753839953,-90.3787902912,21.0880270882
2050,54.96297187,-102.223065339,45.691105014499996
2088,-5.11579141802,151.387250187,20.4229817028
2201,58.822058614,95.5828339607,10.820140602999999
2238,27.4060537669,-102.69220212299999,15.1490136043
2294,22.1332229379,-103.480010461,23.773328007699998
2377,-87.684968355,168.298609566,28.9773060921
2548,64.7099921943,-103.052253305,31.2113410375
2588,47.60031744770001,-103.444715762,1.0
2617,41.2805553631,-100.321580368,35.3249513445
2693,32.899573827800005,-102.18927811299999,26.799437640300003
2741,-79.5628919243,148.966763402,41.351627424
3103,29.1426613538,-90.19307979790001,27.1471263479
3187,59.2783682484,95.5292671013,1.0
3443,14.872712220899999,-90.1691153907,1.0
3466,37.6713842044,36.7996105075,21.6556185309
3514,18.982668494400002,-102.196917913,16.303650677100002
3591,49.4797975078,-103.412989529,1.0
3650,36.6659428094,-90.53192610040001,19.3694273723
3716,47.555771952200004,-103.172873792,30.869832120500003
3743,40.3425334656,-103.93137620200001,1.0
3902,38.4324962906,-105.140558439,1.0
3912,40.6136680103,-99.52522131190001,1.0
4109,63.510757506800005,-102.637536035,12.276823679400001
4430,14.991289648099999,-90.3822718752,1.0
4458,26.226137659499997,36.578220879,20.3637281698
4521,-21.518599133899997,148.092446951,1.0
4539,40.821992992199995,-102.13773620100001,12.3555023399
4832,60.4045911138,-103.989621344,17.2536497838
4866,28.4144179054,-102.044109186,1.0
5073,29.247994083400002,-102.001145155,11.8481817547
5093,-85.25744565800001,161.33184564299998,39.4875594938
5116,54.3360218209,-101.92596922,1.0
5178,22.6339671962,-103.458863708,1.0
5395,45.1518661713,96.1560522655,15.1739833024
5487,49.239223556000006,-101.501802245,1.0
5670,36.3775626809,36.6891811552,14.9438177843
5908,54.593457387200004,-102.379441948,31.1263003094
5922,24.670115629699996,-101.893921235,5.97747583783
5950,50.0139512357,-103.128649559,19.4392522858
5972,64.1724669594,-103.904780484,1.0
5985,39.4001917334,-103.387762879,19.6774137627
6078,18.292396904,-101.78894284399999,1.0
6081,21.061446911199997,-102.03432660899999,4.90874411229
6120,33.809712447399995,-103.791429409,30.1832963728
6130,62.093448816000006,-103.684881716,1.0
6297,-32.671173286300004,152.03419881,5.463187571410001
6432,-88.0633113253,164.106927639,4.89378177705
6462,29.585496075300004,-101.111205245,3.2036550169200004
6728,1.39463402302,37.7106333127,1.0
6732,39.600203986,-90.7373989715,9.45179511967
6858,32.1050330364,-102.01648635299999,5.31893506292
6869,23.311052213000004,-102.386206964,27.4667186127
6917,45.6583974555,-103.991755883,1.0
7097,42.600485118099996,-102.029673685,26.3323218355
7185,74.9399629433,95.298345884,1.0
7324,42.687623927,-103.730580449,23.7221976955
7331,33.6788613102,-103.15754934700001,49.3576518937
7389,78.3116343958,-102.39218080799999,1.0
7587,49.9409562775,-103.049182154,27.7207105185
7625,20.7347619792,-101.850481049,17.142307592999998
7640,21.6713222669,-103.417778426,1.0
7714,51.10369278939999,-103.249088199,1.0
7818,30.1649510819,-101.82735522700001,5.5992927332599995
8006,-68.5137252985,147.229308201,1.0
8127,75.82412458479999,-102.77204925299999,4.33373006361
8135,-73.66864622989999,147.771075074,8.979919756080001
8240,62.4221695876,-103.229510213,25.048864468
8515,47.3948305117,95.8643536719,41.938436349499995
8556,41.6200686839,-103.88386042299999,1.0
8673,50.6825568815,-100.81480517700001,3.96654674602
8948,36.8124071672,96.1339015096,3.6270358844699997
9143,-73.1359061558,147.460574551,8.43197188343
9233,55.479467621000005,-103.875375693,1.0
9317,55.8912614945,95.7502215449,12.5981248542
9457,54.6546860228,-103.15383412899999,1.0
9496,56.762790844399994,-103.671009504,13.7665169259
9705,52.9207718324,-102.354837374,20.640135451
9771,-86.4789478222,168.247547818,20.5423880101
9775,22.989850493000002,-104.007072547,23.6520768803
9827,78.7300047836,-101.394198084,1.0
9843,49.2418583749,-102.972081199,1.0
9884,47.7429765591,-102.91282742899999,1.0
10142,-84.5228959105,160.426628541,23.4710926179
10149,40.0414340889,-100.417824952,1.0
10389,13.0226095029,36.5238643019,35.8950477623
10640,-88.3819341386,157.16583868799998,19.470595753399998
10643,-82.1281350892,149.099750311,33.5047216413
10827,36.1044318958,96.21568793370001,27.283532233699997
10840,30.2706587248,-99.8251595891,1.0
10929,48.7717911866,-100.872390414,25.438403762100002
10953,26.6706539511,-103.94354561799999,5.32353237323
11040,50.1726096591,-90.69184789260001,7.6948351092100005
11283,35.7075563731,36.6505441464,10.964277878699999
11562,22.2554107687,-102.06387694799999,1.0
11706,23.170059949499997,-104.041839849,14.233726109200001
11854,35.8839811601,-103.10156929700001,12.427274985799999
11857,21.3034582871,-104.19021374399999,28.8424622146
11882,61.0736394938,-103.14735052200001,40.6693208385
12082,-87.7734408669,150.740872316,1.0
12094,26.667065740300004,-102.31321475,50.0
12220,67.2976749341,-102.469491608,1.0
12457,62.2362258872,152.266145723,1.0
12468,51.8223210842,-103.78952295299999,11.4229234724
12498,38.6762432963,-104.746456691,1.0
12521,62.520890791999996,-102.74451953299999,45.685490111499995
12607,15.542124337,-90.24032732799999,1.0
12619,64.7033270871,-103.59951442,1.0
12714,-84.920605674,159.846058608,14.4161728998
12753,55.7842455325,95.7862125826,1.0
12936,33.263995984,-90.32134270040001,9.42745041942
13029,38.1798129584,-103.27123959299999,1.0
13263,-79.4714908681,157.803545325,3.83175360965
13384,34.3737038532,-103.279877791,1.0
13418,39.770543268699996,-101.90466853,5.2175193296
13504,45.1081852076,-103.50413020299999,41.2779808115
13514,51.544319172399994,-100.80105401,17.1880957824
13532,50.52952946560001,-103.001185395,1.0
14099,47.913649721300004,-103.4397536,5.374875514119999
14222,36.5202831121,-101.92033283,1.0
14452,38.5618604083,-103.384693464,10.5102024936
14456,33.0574324335,94.8245452878,1.0
14564,27.401222096999998,36.6815818782,1.0
14589,35.541217021,-90.3586872673,8.18863598508
14642,25.1828689987,-102.343887881,11.2278942876
14670,60.0682796041,-102.036355249,1.0
14683,38.1046332186,-105.495603785,1.0
14764,70.2271399497,-103.330296999,1.0
14793,17.995252946199997,-101.30417916299999,1.0
14999,46.5729537277,-103.340169586,5.10173928729
15013,61.219585447700005,-103.359236743,7.51978325992
15136,48.70262850859999,-103.530310925,35.8991186112
15214,18.9685137144,-101.52573614100001,27.2854059793
15301,45.559153643100004,96.01512562100001,1.0
15351,26.0489902503,-103.330531276,50.0
15432,-75.6067196318,148.053912108,1.0
15475,19.5294156775,-104.41809901299999,1.0
15553,50.8537818836,95.98158525049999,23.628857961399998
15575,32.6677567642,96.3736799826,17.6007016621
15638,32.0797752302,-101.302478825,1.0
15757,31.575989248499997,-90.3759047927,21.2341388014
15798,42.5478177748,-103.784898519,1.0
16021,50.3529679315,-102.27778926299999,1.0
16036,60.7537229037,-102.641716198,2.1443470792099997
16076,-24.8296303778,151.64823641799998,7.25247856822
16202,39.927005711599996,-102.033174457,1.0
16387,22.086055569299997,-103.95489112,5.84543710186
16528,26.6971176972,-103.32988334299999,16.077729878099998
16538,16.3031589952,-89.9700752334,1.0
16541,34.4028491894,-90.2647446033,24.8152236156
16605,41.915784798400004,-90.7468598234,19.7946674126
16616,66.605754507,-102.788691288,31.6203071592
16625,35.006119055999996,-101.061208599,15.9649793348
16856,41.1225836239,-90.7339926639,10.2455512029
16996,57.3043910685,-102.267635628,5.1270406554
17206,-87.9045889505,161.877215573,2.6733281195500003
17300,-87.08317416290001,147.458486898,1.0
17355,29.126463843200003,-103.84200782,2.4513555249900003
17404,-34.655380674499995,148.437685548,8.68509157498
17481,19.631621488,-103.32256194899999,1.0
17516,-2.3062683232700003,147.86531761,1.0
17611,50.8264622492,-103.954285586,1.0
17681,-68.6326037974,152.816527724,6.57756581733
17728,-87.89800407290001,164.883380975,29.81511817
17828,28.478771085300004,-102.111344716,16.2061184615
18053,53.1757323001,-100.932225275,1.0
18146,46.2813414265,-103.23675731700001,23.8345681055
18171,23.512341110100003,-101.789778574,17.1931397036
18298,-78.6410026244,157.022887075,32.668384179
18336,20.5146384819,-100.865657224,1.0
18437,18.0390640784,-90.36781711350001,23.876994028899997
18459,20.8503141269,-103.447424861,25.430474038699998
18635,40.805681321,-100.382408933,1.0
18662,61.209587005799996,95.4432623992,12.788643028
18894,54.3283710639,-101.891382827,1.0
19349,54.2155920434,-91.08768501899999,1.0
19432,-72.779310707,152.974704011,1.0
19540,-9.72801700234,147.981407211,37.9906756731
19554,51.6554203322,-103.346146155,14.1340333735
19865,-82.553914887,159.894565999,27.247967953099998
19876,32.600926434099996,-103.46649669799999,1.0
19896,60.565831383500004,-103.59432798600001,1.0
19957,-81.0805145307,149.313097123,28.5205331074
19991,34.6209429471,-101.92734013799999,10.2259395813
20124,27.931990989899997,-102.796229758,1.0
20176,63.6882276741,95.2854576591,35.391317401
20201,24.8119221219,-103.833952629,15.7427418902
20284,19.6224224758,-103.52328131600001,1.0
20309,22.9940480156,-102.01050081,2.76444716179
20650,-26.011309037600004,151.703066664,2.3413374246900003
20653,69.4438234803,152.159810137,1.0
20823,-81.1191496319,160.561966707,1.0
20913,41.0299321075,-100.055639329,1.0
21209,38.830420746,-104.491073945,1.0
21286,56.4373432898,-101.021548571,26.882234274800002
21358,42.8029988687,-101.676114449,16.5942089908
21487,39.988018756,-101.55494185200001,15.593636460599999
21839,44.7733445903,-102.784605488,19.4230254995
21849,-42.7398085588,147.72493253,23.732797506599997
21878,20.9379185755,-103.174620268,1.0
22063,52.0317097321,-103.15512490799999,1.0
22270,34.3820436089,-103.86175066,9.57338383754
22429,-82.3471268655,159.789019653,1.0
22464,16.5802593844,36.5984767023,1.0
22571,22.207785030100002,-103.89185378200001,1.0
22730,-85.68649291140001,151.248381829,22.2951181357
22732,56.2221033056,-103.611105545,1.0
22995,16.1104323379,-90.2680105459,30.897946590100002
23038,51.2031699293,-103.58652671600001,34.0443854798
23064,38.824107115,96.09494786799999,43.9515047521
23227,-86.09888451399999,167.10585610299998,11.4004081653
23242,35.940780075,-90.40436757469999,18.7738232455
23429,33.1063581151,-102.907633286,1.0
23546,21.721844932399996,-100.48509393200001,1.0
23591,54.963379449899996,-91.082967052,13.317802027
23661,-22.5306535675,147.796619089,24.4574317899
23735,31.636797802100002,-101.17224362799999,20.5549162024
23778,28.4656941027,-103.939998086,1.0
23913,21.721262375100004,-103.92178245299999,19.687159164100002
24053,33.7616358019,-101.35787125,12.9039326231
24074,20.6636579875,-101.261540795,25.623619206199997
24174,39.5512517885,-101.35871982799999,1.0
24177,1.39887385909,36.0215905491,1.0
24356,64.2542806283,95.17521542899999,9.06050050523
24388,20.2040847348,-102.223078123,25.7020479356
24512,-88.0668269467,162.351070807,14.7721624945
24810,-82.4621803915,149.333390646,6.059045923489999
24867,51.7073292782,-103.870740806,36.7854233938
24937,65.61076450649999,-101.64769581700001,50.0
25019,29.5008579139,-100.91337679200001,2.5660527389400003
