Evaluation,Time,Iteration
3.363497787318904E9,0.0,7
3.3626483501999316E9,0.0,15
3.3548131324979677E9,15.0,79
3.354392934113433E9,15.0,80
3.3517482563622274E9,15.0,83
3.3502984727765994E9,15.0,84
3.330994253255281E9,15.0,86
3.3292593537179976E9,140.0,2404
3.327764425588815E9,140.0,2405
3.32748184663118E9,140.0,2406
3.3225489505362086E9,140.0,2414
3.320013762315444E9,140.0,2453
3.309602091585417E9,140.0,2455
3.307819847730351E9,140.0,2458
3.3068549139201565E9,140.0,2459
3.301142604875805E9,140.0,2462
3.2991613449325366E9,140.0,2463
3.295736981171824E9,140.0,2464
3.293650891636791E9,140.0,2636
3.2926854934920154E9,140.0,2637
3.2924266279994965E9,140.0,2638
3.284075093566804E9,140.0,2639
3.277333252759723E9,140.0,2642
3.277120454869057E9,140.0,2644
3.269353887955896E9,140.0,2829
3.267904672553149E9,140.0,2830
3.2671993556878796E9,140.0,2831
3.2655418949799027E9,156.0,3159
3.262599151416715E9,156.0,3160
3.260364291216354E9,156.0,3164
3.2585810881513515E9,156.0,3166
3.2584381855880513E9,156.0,3168
3.239970467330057E9,219.0,5359
3.236830601780007E9,219.0,5362
3.2228375511417403E9,219.0,5369
3.215395410147005E9,219.0,5377
3.2143908611093245E9,219.0,5378
3.2131119152116404E9,219.0,5383
3.2127625692753983E9,219.0,5384
3.2049911908414445E9,219.0,5386
3.196497762755731E9,219.0,5387
3.189535779697798E9,328.0,8782
3.1886788492947764E9,328.0,8786
3.187066100218877E9,328.0,8807
3.185796056533275E9,328.0,8878
3.182294249226638E9,328.0,8879
3.1788609561485023E9,328.0,8882
3.1671748996422286E9,328.0,8883
3.1636707811308975E9,328.0,8884
3.163128944929131E9,328.0,8886
3.161995313539755E9,328.0,8909
3.158935194447321E9,328.0,8914
3.1535592435530295E9,328.0,8915
3.1440282225374856E9,328.0,8918
3.143630651985981E9,328.0,8919
3.1417511279382067E9,328.0,8949
3.1392139135210805E9,328.0,8951
3.137829804554145E9,328.0,8952
3.1246369669795213E9,328.0,8953
3.123956864177389E9,328.0,8954
3.120426567631406E9,328.0,8955
3.113960795615213E9,328.0,8957
3.1112784287328534E9,328.0,8960
3.1066650161251225E9,328.0,8961
3.09863896260064E9,328.0,8962
3.097382501549331E9,328.0,8966
3.0915520986285844E9,328.0,8967
3.086480697291914E9,703.0,22024
3.0840505506897964E9,703.0,22025
3.083816825885334E9,703.0,22028
3.077858695599382E9,812.0,25527
3.077806910876673E9,812.0,25528
3.0748789505041122E9,812.0,25530
3.0705692382776966E9,812.0,25531
3.0653265301823187E9,812.0,25532
3.0619077244251122E9,812.0,25533
3.057782556148014E9,812.0,25534
3.0485788116139793E9,1312.0,45412
3.0472955207651153E9,1312.0,45415
3.0453590359982314E9,1312.0,45416
3.0428987484843235E9,1312.0,45417
3.0428870043408666E9,1312.0,45423
3.027995314033981E9,1312.0,45429
3.027818739184776E9,1312.0,45432
3.0204302407415495E9,1312.0,45436
3.00759171635426E9,1312.0,45438
3.0026371285298038E9,1312.0,45443
2.9954077209444222E9,1312.0,45445
2.990777179160539E9,2172.0,78680
2.9899101628165803E9,2172.0,78681
2.985485802273331E9,2172.0,78682
2.979087688244773E9,2172.0,78717
2.9769663984560905E9,2172.0,78719
2.9730895965734563E9,2172.0,78720
2.9716568963961225E9,2172.0,78721
2.959641819849228E9,2188.0,79017
2.956776963081593E9,2188.0,79036
2.9535631782394395E9,2188.0,79037
2.952734245741879E9,2188.0,79038
2.9526599617666655E9,2188.0,79039
2.9406262016990104E9,2188.0,79040
2.9306330793624253E9,2188.0,79041
2.928050379871344E9,2188.0,79044
2.919146862281196E9,2188.0,79054
2.9188015060282063E9,2188.0,79056
2.916257751685181E9,2188.0,79057
2.9120398098450007E9,2188.0,79081
2.9091648828992186E9,2188.0,79082
2.8965471649060326E9,2188.0,79086
2.895814588619574E9,2188.0,79087
2.894217029470534E9,2188.0,79088
2.893910248983472E9,2188.0,79089
2.8887190380028167E9,2188.0,79090
2.887208343764876E9,2188.0,79095
2.8797017206941338E9,3109.0,118037
2.8783575139646106E9,3109.0,118040
2.863395100642953E9,3109.0,118041
2.8624270570658493E9,3109.0,118042
2.85076251600822E9,3109.0,118054
2.8503441845681148E9,3109.0,118093
2.8378280437990646E9,3109.0,118095
2.833813113785198E9,3109.0,118097
2.8255023415067673E9,3109.0,118101
2.815379132727401E9,5250.0,208219
2.811667235724863E9,5328.0,211285
2.8100698102776065E9,5328.0,211286
2.8082018433041925E9,5328.0,211287
2.8076228176251116E9,5328.0,211295
2.807163849479486E9,5328.0,211304
2.8066956035883994E9,5328.0,211306
2.7960630873378577E9,5328.0,211307
2.7931366722791386E9,5328.0,211313
2.792980910325956E9,5328.0,211314
2.7671987141455936E9,5328.0,211318
2.763433015283137E9,5328.0,211328
2.75714798847967E9,5328.0,211329
2.754917532891086E9,5328.0,211331
2.7429389645890455E9,5766.0,230023
2.742723360107192E9,5766.0,230025
2.7398215168872266E9,5766.0,230027
2.7397712834308715E9,5782.0,230745
2.738949752445702E9,5782.0,230749
2.737255257774588E9,5782.0,230752
2.736881390150022E9,5782.0,230754
2.734647874599442E9,5782.0,230757
2.7203067097358146E9,5782.0,230758
2.7189556836667533E9,5782.0,230759
2.7168682640954447E9,5782.0,230766
2.711257846116207E9,5782.0,230768
2.7075487333769503E9,5782.0,230990
2.704382500161378E9,5782.0,230992
2.6832054914894714E9,5782.0,231055
2.6714163632139225E9,5813.0,231731
2.6709706774486647E9,5813.0,231732
2.6598884444891067E9,5813.0,231742
2.6514645341154213E9,5813.0,231810
2.65039589793337E9,5813.0,231811
2.636660091603737E9,5813.0,231813
2.6288082177334595E9,5813.0,231818
2.628547160874478E9,5813.0,231819
2.623995145993161E9,5813.0,231824
2.6230187629300675E9,5813.0,231828
2.622787355814148E9,5813.0,231829
2.6180290460256286E9,5813.0,231831
2.60996797028109E9,5813.0,231875
2.6098483247821903E9,5813.0,231877
2.6073784556188674E9,5813.0,231878
2.6073488150545955E9,5813.0,231880
2.606510049970253E9,5813.0,231911
2.606445485617632E9,5813.0,231926
2.606147951580097E9,5813.0,231927
2.6040818070184803E9,5907.0,236176
2.5987784847690153E9,5907.0,236178
2.597734808249685E9,5907.0,236188
2.5957097711191287E9,5907.0,236194
2.5714663789281783E9,5907.0,236195
2.5696087767616296E9,5907.0,236196
2.558543453236332E9,5907.0,236198
2.556734246211997E9,5907.0,236200
2.5455330152562885E9,5907.0,236205
2.5422300012745085E9,5922.0,236324
2.539878180350195E9,5922.0,236330
2.538354971059991E9,5922.0,236452
2.537241270620808E9,5922.0,236456
2.530652646114804E9,5922.0,236463
2.5290121726054516E9,5922.0,236473
2.5287926037297907E9,5922.0,236474
2.5239517228554134E9,5922.0,236475
2.5177851896699033E9,5922.0,236477
2.5088497392281766E9,5922.0,236479
2.503281375806923E9,5922.0,236480
2.5032528161891737E9,5922.0,236481
2.5025699040285273E9,5922.0,236482
2.499271679375989E9,5922.0,236483
2.493949184205515E9,5922.0,236489
2.4778307513269606E9,5922.0,236491
2.477372102204865E9,5922.0,236494
2.470394138839266E9,5922.0,236495
2.4697314684771657E9,7047.0,286425
2.4676957626686025E9,7047.0,286427
2.466613313811383E9,7047.0,286431
2.465875790281581E9,7047.0,286432
2.4650291020454435E9,7047.0,286440
2.4601429295666704E9,7047.0,286442
2.4555488941975493E9,7047.0,286443
2.45526875627488E9,7047.0,286444
2.4544962153410196E9,7047.0,286445
2.452126550783893E9,7047.0,286446
2.4508899647504377E9,7047.0,286448
2.4505173352349463E9,7047.0,286449
2.447576176253674E9,7047.0,286452
2.4469059406420293E9,7047.0,286458
2.4447947333921237E9,7047.0,286459
2.4398732719003587E9,7047.0,286460
2.4378060279221973E9,7047.0,286463
2.4209835302259574E9,7047.0,286464
2.4182210541600947E9,7047.0,286465
2.416818583075512E9,7047.0,286466
2.4163791936543827E9,7047.0,286467
2.4160544207813377E9,7047.0,286468
2.4077322285441866E9,7047.0,286469
2.4060524964312E9,7047.0,286490
2.4022854761811104E9,7047.0,286492
2.401771602704878E9,7047.0,286493
2.39868035569214E9,7047.0,286495
2.394217615208168E9,7235.0,294745
2.394116719347511E9,7235.0,294761
2.3884101697601323E9,7235.0,294762
2.388133052214928E9,7250.0,294808
2.387523037947814E9,7250.0,294822
2.3833928334729724E9,7250.0,294823
2.378775410208769E9,7250.0,294825
2.3736005463587413E9,7250.0,294826
2.3729313318108644E9,7250.0,294829
2.371541297183913E9,7250.0,294834
2.370849320080917E9,7250.0,294835
2.369137502417481E9,7250.0,294836
2.3616611236663823E9,7250.0,294914
2.3541120610970063E9,7250.0,294952
2.3491185144812913E9,7250.0,294956
2.3489825830869584E9,7250.0,294957
2.347992023104212E9,7250.0,294964
2.3475437281922207E9,7250.0,294969
2.34409087473422E9,7250.0,294971
2.3417436380870814E9,7250.0,294977
2.3224613839574747E9,7672.0,313264
2.315770349076877E9,7672.0,313275
2.3132949867160044E9,7672.0,313277
2.312669300592427E9,7672.0,313278
2.3110491872157006E9,7672.0,313319
2.308693746292524E9,7672.0,313321
2.3075639966957235E9,7672.0,313322
2.303438338430355E9,7672.0,313335
2.3028420187387757E9,7672.0,313345
2.301517793978151E9,7672.0,313346
2.3011096036497602E9,7672.0,313370
2.298092059065011E9,7672.0,313377
2.2978900105795026E9,7672.0,313380
2.288528444381621E9,7672.0,313396
2.281093325322E9,7672.0,313397
2.280661508655837E9,7672.0,313398
2.280512162820814E9,7672.0,313403
2.274525055372754E9,7672.0,313405
2.272166881775683E9,7797.0,318526
2.270348306914144E9,7797.0,318532
2.267953171137593E9,7797.0,318535
2.2642135946824527E9,7797.0,318536
2.2573622929611464E9,7797.0,318543
2.2552369383455606E9,7797.0,318726
2.2527597763227696E9,7797.0,318805
2.2509345682587852E9,7797.0,318806
2.2490897051941967E9,7797.0,318807
2.247741732448102E9,7797.0,318809
2.2460036071806E9,7797.0,318825
2.2419299185951443E9,7797.0,318833
2.2415213475640397E9,7797.0,318840
2.235586990334702E9,7797.0,318841
2.2226268111242566E9,7797.0,318847
2.219956837684421E9,7797.0,318873
2.2169398764139423E9,7844.0,320678
2.211044490532193E9,7844.0,320683
2.2082197342572513E9,7844.0,320720
2.200042539696222E9,7844.0,320721
2.1995556941106906E9,7844.0,320722
2.197057122291123E9,7844.0,320725
2.193325920424427E9,7844.0,320749
2.19194824158782E9,7844.0,320750
2.1918828573823376E9,7844.0,320751
2.1904876672419977E9,7860.0,321013
2.1890160914325843E9,7860.0,321019
2.180877080396789E9,7860.0,321025
2.1772476815895414E9,7860.0,321029
2.1745603003322463E9,7860.0,321122
2.1710343495186915E9,7860.0,321123
2.170819146363551E9,7860.0,321125
2.166832588833744E9,7860.0,321126
2.1656967091442447E9,7860.0,321127
2.164316110268899E9,7860.0,321130
2.164235175297172E9,7860.0,321131
2.160564971876652E9,7860.0,321132
2.158416083243745E9,7860.0,321134
2.157706032876361E9,7860.0,321138
2.1558781079944005E9,7860.0,321140
2.155042607955477E9,7860.0,321143
2.154558298281241E9,7860.0,321145
2.1539476830184364E9,7860.0,321147
2.144606997700889E9,7860.0,321192
2.144077653242164E9,7860.0,321193
2.1415338415537972E9,7860.0,321196
2.138595018832776E9,8079.0,330817
2.1315392867022982E9,8079.0,330840
2.130901960518466E9,8079.0,330860
2.1277073132378733E9,8079.0,330861
2.1253067639820085E9,8079.0,330864
2.1229571397291589E9,8110.0,331745
2.1200836646382205E9,8110.0,331752
2.1196474281198707E9,8110.0,331772
2.1184384556737802E9,8110.0,331778
2.1144928340437627E9,8110.0,331796
2.110446413373939E9,8110.0,331800
2.1087389367905643E9,8407.0,344579
2.1065142745932596E9,8407.0,344580
2.1041164913196464E9,8407.0,344582
2.0927116172489657E9,8407.0,344583
2.09059460677905E9,8407.0,344587
2.0774877985427566E9,8407.0,344589
2.0772585135839407E9,8407.0,344632
2.0766548593141668E9,8407.0,344633
2.0694691711926985E9,8407.0,344636
2.0669839280296407E9,8407.0,344639
2.0630119717344844E9,8407.0,344642
2.06005640311585E9,8407.0,344647
2.059941824242467E9,8407.0,344651
2.056214393289536E9,8407.0,344794
2.0538736403353338E9,8407.0,344796
2.0525898833857226E9,8407.0,344896
2.0521584863869057E9,8407.0,344897
2.0508763723572965E9,8407.0,344899
2.0488236169142108E9,8407.0,344900
2.036788504508243E9,8407.0,344906
2.0355586289769864E9,8407.0,344928
2.0355058127732882E9,8407.0,344929
2.0302449659894269E9,8407.0,344931
2.0275155643673604E9,8407.0,344933
2.0223315978004432E9,8407.0,344934
2.0212665768989158E9,8407.0,345032
2.0206220863748443E9,8407.0,345042
2.018479539767256E9,8672.0,355987
2.0153891738482304E9,8672.0,355988
2.015079101164997E9,8672.0,355992
2.0126803476932821E9,8672.0,355994
2.0118932704322739E9,8672.0,355996
2.0109725417441535E9,8672.0,355998
2.0108520788595357E9,8672.0,355999
2.0107599392296786E9,8672.0,356000
2.0099801735745258E9,8672.0,356002
2.0083710783555708E9,8672.0,356004
2.0082633973880916E9,8672.0,356006
2.0056911295061526E9,8672.0,356174
1.99756736432731E9,8672.0,356175
1.9965074976321683E9,8672.0,356371
1.9846654462185538E9,8672.0,356373
1.984505923416663E9,8672.0,356374
1.9839825128807077E9,8672.0,356375
1.9825188527284434E9,8672.0,356379
1.9790971613941658E9,8672.0,356383
1.978884847349211E9,8672.0,356446
1.97836729126644E9,8672.0,356448
1.973725610790773E9,8672.0,356553
1.972704701824958E9,8672.0,356556
1.9697126640756364E9,8672.0,356560
1.9692806463228412E9,8672.0,356562
1.964418619621465E9,8688.0,356648
1.9613451995348794E9,8688.0,356649
1.960524546152279E9,8688.0,356654
1.9603829634100041E9,8688.0,356656
1.9549561505961547E9,8688.0,356659
1.9536194008748682E9,8688.0,356661
1.9530494346193278E9,8688.0,356666
1.9518655195132558E9,8688.0,356668
1.947548072196692E9,8688.0,356677
1.9472602350589628E9,8688.0,356682
1.9457069293783002E9,8688.0,356701
1.9379553793899174E9,8688.0,356711
1.9338085880669112E9,8688.0,356712
1.932742333715773E9,8688.0,356715
1.9305029346280098E9,8688.0,356716
1.9303971007295141E9,8688.0,356718
1.9298520730345626E9,8688.0,356728
1.9280697030501409E9,8688.0,356731
1.9279280695212698E9,8688.0,356732
1.925417460082069E9,8688.0,356737
1.9236403008874912E9,8688.0,356739
1.9231352652176905E9,8688.0,356740
1.9230388221357894E9,8688.0,356741
1.9225133712310638E9,8688.0,356742
1.91796111804346E9,8704.0,357615
1.9117267316427853E9,8704.0,357663
1.9112963929435122E9,8704.0,357670
1.909397381730951E9,8704.0,357672
1.909334005424686E9,8704.0,357681
1.9084040307087638E9,8704.0,357741
1.908388482346393E9,8704.0,357742
1.9070820545726933E9,8704.0,357746
1.9070814491939783E9,8704.0,357747
1.9069041833967352E9,8704.0,357748
1.9011189506581194E9,8704.0,357749
1.8945802561766634E9,8704.0,357751
1.8923489593204322E9,8704.0,357753
1.8792946447615395E9,8704.0,357754
1.8759313703479793E9,8704.0,357756
