Evaluation,Time,Iteration
2.997249594546695E9,0.0,13
2.995256519369962E9,0.0,27
2.995113458045711E9,0.0,28
2.993238147551876E9,0.0,33
2.993200452927783E9,0.0,34
2.988293746192545E9,16.0,44
2.9870199480228367E9,16.0,52
2.982931688205882E9,16.0,54
2.9810638195698314E9,16.0,55
2.9806392611581707E9,16.0,56
2.978646509972469E9,16.0,75
2.97661335560347E9,63.0,1033
2.9719414305108447E9,63.0,1036
2.962756935438322E9,63.0,1037
2.96222898808482E9,63.0,1038
2.9617052749313483E9,63.0,1039
2.957977574545453E9,94.0,1174
2.9536489975669956E9,125.0,2034
2.951408287979169E9,125.0,2035
2.951314137555121E9,125.0,2036
2.947454182810844E9,141.0,2690
2.946644334796814E9,141.0,2692
2.943615779225695E9,141.0,2799
2.933898059282005E9,141.0,2812
2.9337076120052466E9,141.0,2815
2.9336633494756927E9,141.0,2816
2.9305009497227445E9,141.0,2824
2.929212453827876E9,141.0,2828
2.9279820608267903E9,141.0,2842
2.9248378790352263E9,141.0,2881
2.919677297935842E9,141.0,2886
2.9125443565053077E9,310.0,7299
2.9101266951030183E9,310.0,7300
2.901925656607228E9,310.0,7320
2.9015862878838754E9,326.0,7645
2.889243879214444E9,326.0,7646
2.8881938979329777E9,326.0,7647
2.8878870972503533E9,326.0,7649
2.8803277234277754E9,326.0,7650
2.8801134725965233E9,326.0,7651
2.8718904246183367E9,326.0,7654
2.8688677584483876E9,326.0,7656
2.8683730971237693E9,326.0,7678
2.8650368403315897E9,701.0,17701
2.8585817771628838E9,701.0,17716
2.8500085423193073E9,701.0,17717
2.8488906816780005E9,701.0,17719
2.8480183067816114E9,701.0,17783
2.8479947477791314E9,701.0,17786
2.8440932566966414E9,701.0,17787
2.8421010269834623E9,701.0,17791
2.8417494463374295E9,701.0,17792
2.837152867172036E9,701.0,17815
2.8254924282022376E9,701.0,17818
2.824735415836938E9,701.0,17854
2.817205621368137E9,701.0,18153
2.812551529622228E9,701.0,18157
2.811384418742405E9,701.0,18161
2.802658806167404E9,701.0,18172
2.801814738222858E9,717.0,18178
2.799885466624194E9,1029.0,27991
2.7969433536776724E9,1029.0,27992
2.794972667411111E9,1029.0,27994
