Evaluation,Time,Iteration
3.382806211235235E9,0.0,1
3.3824685636468887E9,0.0,2
3.3819625471994863E9,0.0,3
3.3806593632269816E9,0.0,6
3.373821372040377E9,0.0,10
3.3727368295536423E9,0.0,12
3.370821474918364E9,0.0,20
3.3705049159318457E9,16.0,46
3.360535349041277E9,16.0,49
3.357415976705571E9,16.0,65
3.3515212460366383E9,16.0,67
3.3436439551667175E9,16.0,69
3.3426188270674725E9,16.0,70
3.329097356247896E9,16.0,71
3.326636289616372E9,16.0,72
3.3219859176782236E9,16.0,73
3.3214423023306475E9,16.0,76
3.319733228243183E9,16.0,79
3.3194120344755545E9,16.0,83
3.3163595604965315E9,16.0,155
3.304709085466663E9,16.0,156
3.2976436184063416E9,16.0,170
3.2962550984685173E9,16.0,173
3.291881987511798E9,16.0,174
3.2882324351046796E9,16.0,181
3.2822675092953033E9,16.0,183
3.2768972627541685E9,16.0,185
3.263465344990354E9,16.0,188
3.262409620033555E9,16.0,203
3.255859467205268E9,16.0,204
3.2542371244499807E9,16.0,208
3.2540090998663883E9,16.0,209
3.2525689439421353E9,16.0,211
3.2491353152039924E9,16.0,213
3.2480525902207108E9,16.0,214
3.2477998425343246E9,16.0,215
3.2471087983425646E9,16.0,216
3.245753805677125E9,32.0,242
3.237247728903346E9,32.0,243
3.236350787780848E9,32.0,244
3.2291647650444145E9,32.0,245
3.229131647414685E9,32.0,294
3.2280256985924E9,32.0,296
3.2263070000527806E9,32.0,297
3.224114216874922E9,32.0,302
3.221281709205231E9,32.0,303
3.220105112251978E9,32.0,304
3.214627510629196E9,32.0,310
3.208063825603048E9,32.0,311
3.1896921570734396E9,32.0,320
3.187011455312279E9,32.0,322
3.1817592320571303E9,32.0,343
3.173813232695116E9,32.0,344
3.1685080136914864E9,32.0,346
3.1524161183092456E9,32.0,462
3.1520328142025347E9,32.0,579
3.151440178559591E9,32.0,580
3.145147750477022E9,32.0,581
3.140351942614802E9,32.0,591
3.136667339630825E9,32.0,593
3.1285550994319234E9,47.0,678
3.127176272225392E9,47.0,691
3.125751892647522E9,47.0,706
3.1195590651351337E9,47.0,708
3.116809970797557E9,47.0,709
3.1111069694241295E9,47.0,711
3.1094295270102205E9,63.0,1016
3.1087876030694E9,63.0,1025
3.1072927538851213E9,63.0,1086
3.1067021398521805E9,63.0,1088
3.1037273345315275E9,63.0,1090
3.0932585744842677E9,63.0,1092
3.0920467611626596E9,63.0,1100
3.089069356106006E9,63.0,1105
3.0887469358762174E9,63.0,1110
3.088298062499353E9,1032.0,35130
3.086273748174072E9,1032.0,35133
3.07899018295547E9,1032.0,35138
3.0703475662433004E9,1032.0,35141
3.050834969928388E9,1032.0,35142
3.0493306385538054E9,1032.0,35145
3.042641871165541E9,1032.0,35146
3.030027637654637E9,1032.0,35150
3.022261326146224E9,1032.0,35151
3.0216809709597597E9,1032.0,35153
3.018110524929412E9,1032.0,35154
3.0179347505587792E9,1032.0,35159
3.017250913733765E9,1032.0,35161
3.0171849290898304E9,1032.0,35163
3.016000064512987E9,1032.0,35165
3.013913917132572E9,1032.0,35198
3.009518533479946E9,1032.0,35204
2.9950938704556603E9,2516.0,95905
2.9821450567318444E9,2516.0,95907
2.9726771503700933E9,2876.0,109063
2.970432577026161E9,2876.0,109064
2.9660111057554564E9,2876.0,109103
2.9650941875429235E9,4720.0,185871
2.959391179193606E9,4720.0,185872
2.956243395528693E9,4720.0,185877
2.9545757199599075E9,4720.0,185878
2.9534818022727485E9,4720.0,185880
2.9490596301706185E9,4923.0,195026
2.945898569179357E9,4923.0,195027
2.945157940983295E9,4923.0,195033
2.943838164527328E9,4923.0,195034
2.943299346080528E9,4923.0,195045
2.9407397897213836E9,4923.0,195046
2.915002189312677E9,4923.0,195052
2.9118740954314885E9,4923.0,195054
2.9082427611869903E9,4923.0,195074
2.9059928007468505E9,4923.0,195075
2.9059147209002004E9,4923.0,195076
2.9057341275478926E9,4923.0,195079
2.903698204103764E9,4923.0,195141
2.900987183496457E9,4923.0,195142
2.900202428728664E9,4923.0,195157
2.900163538805719E9,4923.0,195164
2.895794978078122E9,4923.0,195166
2.895791723930109E9,4923.0,195167
2.891534300705814E9,4923.0,195171
2.8906060049637346E9,4923.0,195172
2.884133368165981E9,4923.0,195176
2.883948632220716E9,4923.0,195186
2.883485093291738E9,4938.0,195247
2.8788039960789113E9,4938.0,195249
2.8736680618321443E9,4938.0,195250
2.8726718581757784E9,4938.0,195251
2.870704154852861E9,4938.0,195252
2.865479546911406E9,4938.0,195253
2.856798918760531E9,4938.0,195254
2.8483664669727154E9,5532.0,221467
2.848103525912429E9,5532.0,221468
2.8475715930220776E9,5532.0,221469
2.845837110673062E9,5532.0,221471
2.835591779828959E9,5563.0,222926
2.834612046318946E9,5563.0,222980
2.834364808934168E9,5563.0,222984
2.8341713900110292E9,5563.0,222985
2.8319264338162484E9,5563.0,223002
2.8291452818465395E9,5563.0,223006
2.822162969526748E9,5563.0,223011
2.821695029393383E9,5563.0,223022
2.821002376606218E9,5563.0,223025
2.8153763246769776E9,5563.0,223026
2.8152996364622893E9,5563.0,223029
2.8141266281771555E9,5563.0,223030
2.814009621908053E9,5563.0,223206
2.813097529149526E9,5563.0,223207
2.812527963396127E9,5563.0,223222
2.8040452932470465E9,5563.0,223230
2.7979558900897236E9,5595.0,224504
2.7961060267153068E9,5595.0,224514
2.78964628608419E9,5595.0,224515
2.786230181706787E9,5595.0,224523
2.783518327282662E9,5595.0,224525
2.776779642935012E9,5595.0,224526
2.77315656229403E9,5595.0,224527
2.7698855628642426E9,5595.0,224537
2.768237105531324E9,5595.0,224538
2.767342160588199E9,5595.0,224539
2.76725512580335E9,5595.0,224545
2.761885471247377E9,5595.0,224561
2.7576986428354306E9,5595.0,224577
2.7530899480007796E9,5595.0,224579
2.752894539150567E9,5595.0,224586
2.749931982044922E9,5595.0,224587
2.749605259223462E9,5595.0,224588
2.7489783972790337E9,5595.0,224589
2.745741916358262E9,5595.0,224590
2.7446872141138096E9,5595.0,224591
2.742079998411796E9,5595.0,224596
2.741852540068976E9,5595.0,224597
2.7416897916120214E9,5595.0,224602
2.7408162806872396E9,5595.0,224604
2.7380727211915927E9,5595.0,224610
2.72927720726624E9,5595.0,224611
2.729264587478463E9,5595.0,224612
2.7272535955784655E9,5595.0,224616
2.7247982902962255E9,5595.0,224619
2.719431362858912E9,6501.0,264472
2.7152184413428245E9,6501.0,264481
2.7115987781422806E9,6501.0,264482
2.7114081495079217E9,6501.0,264483
2.7065522617493296E9,6501.0,264514
2.7063304469742985E9,6501.0,264516
2.705249269583048E9,6564.0,267244
2.7012753519952226E9,6595.0,268099
2.701162634279827E9,6595.0,268106
2.6969036654767427E9,6595.0,268107
2.696885250420187E9,6595.0,268117
2.691710755863981E9,6595.0,268119
2.6881735565654697E9,6595.0,268121
2.686135942721892E9,6595.0,268122
2.6826513908712616E9,6595.0,268132
2.678822413449322E9,6595.0,268134
2.6781344150919785E9,6595.0,268143
