Evaluation,Time,Iteration
5.070735005483537E9,15.0,0
5.066298357945127E9,15.0,1
5.065210283871679E9,31.0,341
5.061775550656813E9,31.0,351
5.05432208769117E9,31.0,353
5.043072569915394E9,31.0,355
5.030409331023545E9,31.0,360
5.028163368594416E9,31.0,361
5.025936247579843E9,31.0,362
5.011830300150794E9,47.0,438
5.011326217315652E9,47.0,458
5.010829559750637E9,47.0,459
5.007138100032228E9,47.0,466
4.998393977151627E9,47.0,492
4.992467840076916E9,47.0,530
4.986524869214403E9,47.0,610
4.986191274851897E9,47.0,611
4.985928319396635E9,47.0,614
4.984743386571824E9,47.0,615
4.969839346139489E9,47.0,701
4.969399344278964E9,47.0,703
4.962869085303285E9,47.0,704
4.960286603003569E9,47.0,732
4.960186988940404E9,47.0,736
4.953976280194603E9,47.0,737
4.952218244028062E9,62.0,943
4.951970486256744E9,62.0,944
4.944017230614067E9,62.0,946
4.942552801685129E9,62.0,951
4.928693244255216E9,62.0,952
4.927837346391656E9,62.0,975
4.912104318118351E9,62.0,977
4.89371787526281E9,62.0,978
4.8936784751747875E9,62.0,1025
4.887773545581668E9,62.0,1035
4.883254615621911E9,62.0,1036
4.871709003467281E9,62.0,1037
4.866660576517526E9,62.0,1053
4.865637764560029E9,62.0,1054
4.845049581886346E9,62.0,1055
4.839979612512114E9,62.0,1070
4.838105987357815E9,78.0,1105
4.8350727768688965E9,78.0,1182
4.833059174411861E9,78.0,1184
4.832462884135451E9,78.0,1207
4.831908392347083E9,78.0,1209
4.82310036872893E9,78.0,1210
4.818388554352101E9,78.0,1211
4.812659334487643E9,78.0,1212
4.802921370695307E9,78.0,1213
4.79104516293604E9,78.0,1232
4.786911527164718E9,78.0,1233
4.784866339235441E9,125.0,1587
4.76406780582261E9,125.0,1589
4.755927766505341E9,125.0,1787
4.75187774330792E9,125.0,1800
4.749899703354071E9,125.0,1801
4.748789097633376E9,125.0,1807
4.746658069265159E9,125.0,1808
4.7460611403762245E9,125.0,1813
4.743730807107951E9,125.0,1816
4.739897075708712E9,125.0,1817
4.726960564632871E9,125.0,1818
4.721757334696425E9,125.0,1821
4.716816396302668E9,125.0,1822
4.716442554213471E9,125.0,1823
4.703762689179731E9,125.0,1826
4.687764135636423E9,125.0,1828
4.687298763623123E9,125.0,1829
4.676345014037099E9,125.0,1830
4.667482427247267E9,125.0,1831
4.664326664812385E9,125.0,1833
4.656057016342772E9,125.0,1834
4.65126034009887E9,125.0,1835
4.647811678759353E9,125.0,1839
4.643977851024924E9,125.0,1842
4.641021882519153E9,125.0,1847
4.635184395792812E9,125.0,1852
4.629954961054686E9,125.0,1854
4.625188168552024E9,125.0,1855
4.623977877058059E9,234.0,5545
4.621280120834074E9,234.0,5754
4.602792242841569E9,250.0,5766
4.602027263750279E9,422.0,11616
4.601297137322894E9,422.0,11617
4.599725010975822E9,422.0,11621
4.597120393502871E9,422.0,11622
4.595995204991937E9,422.0,11623
4.591838418395854E9,891.0,28888
4.585202276685064E9,891.0,28889
4.58481744877443E9,891.0,28890
4.576488463742596E9,891.0,28891
4.56554911595535E9,891.0,28892
4.55807972442294E9,891.0,28895
4.556936341133303E9,906.0,29405
4.546671946271735E9,1188.0,40539
4.541041063243415E9,1188.0,40540
4.535937448460159E9,2625.0,97481
4.533509352000572E9,2625.0,97482
4.529522066288334E9,2625.0,97485
4.528728846076763E9,2625.0,97486
4.528369050030449E9,2625.0,97522
4.527023349875217E9,2625.0,97523
4.526494355277939E9,2625.0,97526
4.51984423479674E9,2625.0,97531
4.513927230996151E9,2625.0,97532
4.505136278939649E9,2625.0,97544
4.503052363660122E9,2625.0,97547
4.497952117256846E9,2625.0,97548
4.49483799607227E9,2625.0,97550
4.492228937460319E9,2625.0,97558
4.480437239389066E9,2625.0,97565
4.470299926346281E9,2625.0,97587
4.4633424498091135E9,2625.0,97602
4.46260216543484E9,2625.0,97653
4.457095486348068E9,2625.0,97654
4.450892725325E9,2625.0,97655
4.4486838740090885E9,2625.0,97664
4.441824020391444E9,2672.0,99236
4.44159589116968E9,2672.0,99238
4.429875521640205E9,2672.0,99239
4.424537379967952E9,2672.0,99240
4.41736698512897E9,2672.0,99244
4.414327165446314E9,2672.0,99245
4.409754502654931E9,2672.0,99247
4.407823165473377E9,3516.0,134499
4.407478962280163E9,3516.0,134500
4.404133597146083E9,3610.0,138719
4.402710205910985E9,3610.0,138767
4.395089832270042E9,3610.0,138768
4.385183594479034E9,3610.0,138769
4.381367314475598E9,3610.0,138783
4.380098848535628E9,3610.0,138786
4.373336951366913E9,3610.0,138787
4.3697956468492365E9,3625.0,138829
4.366947055838631E9,3625.0,138832
4.366261689884905E9,3625.0,138833
4.346476128460898E9,3625.0,138834
4.344467528500101E9,3844.0,148350
4.344118236938159E9,3844.0,148386
4.340234328356205E9,3844.0,148730
4.332869300634172E9,3844.0,148731
4.328538526914517E9,4454.0,174815
4.321215622090078E9,4454.0,174817
4.313585869102149E9,4454.0,174818
4.309484516713819E9,4688.0,184524
4.307892544460516E9,4688.0,184525
4.307832933631422E9,4688.0,184527
4.305172263035692E9,4688.0,184529
4.301078707716658E9,4688.0,184548
