Evaluation,Time,Iteration
3.686309469296049E9,84815.0,1062877
3.6861631687843666E9,84815.0,1062903
3.685879747045329E9,84815.0,1062907
3.6854753850897894E9,84831.0,1062947
3.6854182601132126E9,84831.0,1062956
3.685401487472356E9,84831.0,1062967
3.68507171403106E9,84831.0,1062983
3.684966490159506E9,84831.0,1062996
3.6849528614983253E9,84831.0,1063055
3.684944496505021E9,84831.0,1063066
3.6836807035095143E9,84831.0,1063099
3.6835160216451793E9,84831.0,1063104
3.683513800536923E9,84846.0,1063143
3.6834780869412045E9,84846.0,1063145
3.683268925373894E9,84846.0,1063218
3.683062629646377E9,84846.0,1063224
3.683014079084004E9,84846.0,1063227
3.682824011532371E9,84846.0,1063258
3.682756682700542E9,84846.0,1063270
3.682563441034062E9,84846.0,1063322
3.6819891972841763E9,84862.0,1063333
3.681907668108356E9,84862.0,1063339
3.681711739983401E9,84862.0,1063382
3.681523437327143E9,84862.0,1063412
3.681252273263222E9,84862.0,1063465
3.6811216062232523E9,84862.0,1063481
3.68000214372021E9,84877.0,1063557
3.679841761871092E9,84877.0,1063558
3.679696667922162E9,84877.0,1063632
3.6785909290717783E9,84877.0,1063728
3.678129785795204E9,84893.0,1063746
3.6779327209485598E9,84893.0,1063759
3.677889513067193E9,84893.0,1063856
3.677870308084263E9,84893.0,1063918
3.6772701571743574E9,84909.0,1063935
3.676775314165737E9,84909.0,1063994
3.6765341202684655E9,84909.0,1064032
3.6751166665841746E9,84924.0,1064148
3.674863795439959E9,84924.0,1064180
3.6746550014313416E9,84924.0,1064193
3.6741266414061847E9,84924.0,1064195
3.6741110050891833E9,84924.0,1064206
3.673706814631619E9,84924.0,1064240
3.672843551208609E9,84924.0,1064268
3.672807293065231E9,84924.0,1064279
3.672759524583197E9,84940.0,1064348
3.6727441903024964E9,84940.0,1064450
3.672679020763495E9,84940.0,1064457
3.672586322945005E9,84940.0,1064458
3.672187335375958E9,84940.0,1064475
3.6714628131963143E9,84971.0,1064750
3.671025972405305E9,84971.0,1064766
3.670968281735873E9,84971.0,1064777
3.670806749044877E9,84971.0,1064797
3.670733106608862E9,84971.0,1064822
