GiftId,TripId
21740,0
12451,0
12451,0
51660,0
82150,0
64801,0
70437,0
32917,0
32917,0
43344,0
90715,0
28578,0
54029,0
91346,0
96231,0
50612,0
31298,0
44985,0
47419,0
47596,0
84205,0
29146,0
91557,0
91557,0
84367,0
56088,0
56088,0
58818,0
58818,0
81044,0
95656,0
21112,0
21112,0
42139,0
42139,0
64378,0
60655,0
60655,0
41915,0
42787,0
99091,0
64918,0
64918,0
82742,0
87859,0
94226,0
94226,0
12970,0
22899,0
2778,0
11464,0
94693,0
94641,0
94641,0
95331,0
94570,0
9298,0
9298,0
78368,0
57492,0
29333,0
3783,0
31210,0
17919,0
68363,0
50160,0
18327,0
66676,0
53189,0
71222,0
37597,0
22572,0
17337,0
65368,0
15415,1
48487,1
50311,1
4538,1
85480,1
85480,1
99817,1
6397,1
20020,1
9479,1
31172,1
83166,1
83166,1
52459,1
44679,1
82953,1
77194,1
67184,1
78008,1
89655,1
51660,1
87285,1
17337,1
28257,1
13234,1
66608,1
77712,1
70343,1
58350,1
17388,1
28555,1
67073,1
19580,1
12481,1
72187,1
84736,1
69604,1
72495,1
59236,1
59236,1
72495,1
30115,1
4369,1
29804,1
88861,1
46284,1
43875,1
8567,1
82329,1
91933,1
15542,1
7760,1
40494,1
45632,2
21740,2
77194,2
77194,2
74876,2
88235,2
20020,2
50625,2
20155,2
95458,2
7901,2
31891,2
93543,2
27126,2
3222,2
71802,2
38377,2
5747,2
46299,2
94149,2
18291,2
43528,2
4585,2
27728,2
4954,2
70509,2
58282,2
88318,2
63169,2
28758,2
77611,2
46717,2
75481,2
27883,2
63705,2
17510,2
37904,2
6155,2
6517,2
11474,2
50176,2
65118,2
92741,2
94693,2
26015,2
27707,2
3601,2
9041,2
55540,2
98954,2
12637,2
12637,2
76101,2
5919,2
5919,2
69346,2
88185,2
69017,2
11965,2
46771,2
58965,2
99986,2
3393,3
27126,3
65626,3
21012,3
74215,3
58296,3
75810,3
47244,3
32917,3
99986,3
58455,3
58455,3
40501,3
58965,3
81191,3
8795,3
29189,3
11863,3
73117,3
83166,3
24424,3
36989,3
36989,3
81554,3
14578,3
14578,3
63080,3
90814,3
64390,3
64390,3
12432,3
86358,3
63080,3
57997,3
85222,3
90530,3
46299,3
3660,3
3660,3
23444,3
36271,3
98437,3
98437,3
68155,3
74223,3
6155,3
47792,3
60868,3
60868,3
60868,3
26015,3
5989,3
11436,3
19212,3
61137,3
76198,3
76198,3
97594,3
47136,3
42139,3
54984,3
54576,3
81369,3
55540,3
47710,3
95899,3
66613,3
68556,3
61776,3
67297,3
96698,3
86268,3
65332,3
40218,4
89655,4
89655,4
13357,4
40658,4
55362,4
4129,4
38158,4
91788,4
18255,4
89739,4
99442,4
94621,4
47710,4
