GiftId,Latitude,Longitude,Weight
83,39.3021550292,105.919693188,1.0
313,40.465127422100004,78.2947448795,3.70770269305
435,15.3116819878,98.2126583878,11.1542691149
451,67.8992079984,-72.3617545349,1.0
560,70.2871552411,97.401464726,44.0626636059
762,17.3864223142,99.37542347950001,1.0
893,66.4009882167,110.32082036899999,1.0
1241,-87.78094228549999,-134.470069775,9.08557042384
1246,28.8202679679,108.90632929200001,2.3137783567400003
1519,-35.8893292849,-58.5803392393,1.0
1557,39.3702569029,-123.73687202,15.191781018199999
1629,47.746667614399996,78.0696510371,25.711190255300004
1654,32.9463834091,109.80788022700001,20.2635652469
1781,-13.240545544200002,-71.3374293346,1.0
2061,54.418809153000005,97.8167127906,10.564042583300001
2081,17.7957515515,105.72799410399999,23.0233251623
2268,-84.8151549607,101.935846686,1.0
2276,54.4933403164,93.70728577540001,20.0916975258
2327,9.53733170181,-72.3074075376,1.0
2375,46.447415533599994,-96.0679312068,50.0
2443,-68.14474181979999,104.776360627,15.1624371041
2527,68.3566787794,104.94480212399999,23.215926136
2676,74.31702851,104.822937633,1.0
2724,-80.92531910699999,-114.03082155,18.639970111300002
3057,57.0037613516,-96.4831098299,35.0480977953
3069,-77.272712936,104.06003318399999,1.0
3122,58.7002344395,78.4453101542,1.98727275268
3151,-9.6168340748,-71.5182946992,35.304477900900004
3201,41.9414286219,97.54240906700001,17.815812198499998
3243,23.739452180300002,76.36492184859999,3.062900748
3288,61.945023401099995,93.66753376870001,7.00952307271
3289,-13.4168319453,-71.2158247842,1.0
3307,57.1777785512,93.6594737666,6.177359024419999
3502,-89.04400673010001,109.967574214,50.0
3510,72.08533502590001,93.9460525604,1.0
3565,14.2484986408,108.63347337200001,1.0
3603,60.268991942,97.5655035335,4.6601919572
3896,39.970763964899994,-96.19096234770001,42.5166203684
3900,24.105770353,106.02073164,46.8493281676
4084,38.5255533604,78.3458241046,10.4608171252
4344,75.4105352559,97.71420113389999,2.8581638576499997
4420,-33.9973890005,-58.6296237377,1.0
4518,29.446336744299998,110.42610118200001,3.58653537426
4770,43.3271775137,-96.460834169,3.11979821191
4869,40.4037434974,97.4228779998,20.474397656199997
5128,45.8502671401,97.592575675,1.0
5207,58.0399648562,93.68456016309999,14.013023057
5524,36.067859942300004,93.1617631115,21.3317822253
5531,-77.250567199,-112.86417250299999,21.8786608563
5628,-4.14084115775,-71.4173785634,12.959668515399999
5754,50.603982164399994,-96.25646324530001,27.3162620232
5762,42.288404918000005,-124.081419203,20.0299483904
5772,22.1840165466,78.6243482925,38.7230147798
5862,52.3619752289,-57.0253375278,1.0
5876,41.2769670736,78.47867183529999,1.0
5904,-82.29884452510001,-113.2095471,17.3115416
6019,13.491590670299999,107.22504398299999,1.0
6094,70.2095990134,104.801564736,1.0
6194,65.2704748923,110.33652055600001,1.0
6204,33.4975176439,109.818505227,1.0
6414,42.0960529765,94.0166435241,1.0
6441,-87.51040166690001,-134.36426678700002,1.0
6623,-75.9711768547,-112.69948005399999,37.0336648817
6638,52.3368322763,93.8521027016,32.5449556177
6796,-89.63926292030001,102.16285815200001,13.4680847282
6881,69.2019393876,93.8186821907,16.7045086003
7008,45.1817060517,-72.5093086763,33.8572808576
7084,57.3511932232,-72.6544524779,1.0
7088,40.8094567655,78.3433398344,5.29631572422
7273,51.337233803800004,78.4319018798,1.0
7309,-31.023904760700002,-57.715853258500005,14.6282442229
7383,54.74865365189999,104.897702966,4.0287402410699995
7466,29.235747153600002,76.3223740905,8.53787407395
7487,24.863829436,76.5796443884,7.87413744375
7519,-87.6211409528,-114.207969904,9.12654914121
7583,-83.8472142678,-111.712643341,26.8500538974
7782,40.8106955064,109.941816123,1.0
7866,33.2912508191,105.950122271,16.184836854300002
7935,30.7324085802,106.043038792,1.0
7965,25.611510052199996,75.468203098,1.0
8253,40.249517936,93.791777598,49.5328308737
8316,-76.2695987559,103.87918421200001,23.6856375096
8342,45.264609290900005,76.4119346028,6.0905555687
8487,39.718495157199996,110.07080378,14.113587439200002
8612,27.7267279366,78.4233618582,2.99771854162
8629,47.4581730179,-111.324201761,11.3955449261
8652,37.3922776395,77.9442660196,22.5068169615
8747,58.334328005500005,78.3110461105,1.0
8852,41.3661514356,78.5234861383,31.1531516344
8882,59.339433694899995,-122.788017381,1.9731063156400002
8920,-9.15580477341,-71.4544938802,1.0
9330,34.4785069366,93.3705765892,1.0
9438,23.287204303600003,76.8628029608,11.231595029300001
9460,74.9220884038,96.42733382290001,1.0
9486,32.3575951242,109.920269439,17.3075733134
9506,40.7841162025,-95.95768527370001,10.4275196421
9571,-17.5627849111,-57.1656808663,1.0
9685,36.5812916418,93.77983467889999,1.6225221740600002
9837,32.1918279921,97.281869733,1.0
9907,26.180764646900002,97.5437599317,1.0
9910,73.4499922494,97.5603482121,32.9995250762
10263,23.4403851224,97.4286835445,1.0
10338,38.9204932963,93.69156334819999,12.3740255403
10367,-23.8081595279,-57.3053374976,19.286582565499998
10407,35.1213882651,93.40351985219999,16.7492728414
10439,60.3932011666,96.52207924860001,19.9397547955
10515,-70.7188662014,104.596209648,11.629829828
10666,68.0045661935,97.40243012180001,35.681267700999996
10724,39.8253193068,-123.810063284,24.6275491587
10727,22.6432704505,105.834884086,31.5491973663
10920,39.4173021923,93.6896016527,7.997118544660001
11029,57.4411947965,97.3290521784,1.0
11243,39.4802939076,78.2361633991,22.6328076575
11313,20.263979359500002,97.4543380608,10.639768584299999
11325,15.870342267,105.69878436100001,1.0
11388,55.62646028060001,96.4442849773,9.41517287844
11588,73.561929729,-122.83094633,9.431214753010002
11607,48.0907702528,93.9809431236,24.443171096
11728,-16.1088309728,-57.123985147,13.1161520204
11844,-8.32908211024,-57.1239370851,5.065981645869999
12085,24.9406141376,75.7964703785,1.0
12138,40.3820495193,97.3595101927,34.4914047077
12199,-78.83685947640001,103.412491536,30.1322886647
12294,72.28479544310001,110.198926073,35.8515275066
12484,39.2755130782,78.0220534372,50.0
12491,51.040827317399994,-111.23452811799999,1.0
12519,-8.935019922410001,-71.3358137799,7.39751859469
12556,50.269970983,96.6173554036,1.0
12687,46.3417259925,-72.4913947183,18.6130297415
12872,30.6852313426,78.3038905228,50.0
13146,43.11420762109999,78.5646498337,26.745167969
13631,35.4310756581,93.1727726181,1.0
13676,-87.94301317930001,-122.653235364,7.11001275921
13781,51.5904546799,76.24678490699999,42.2190940276
13950,33.1687274022,93.8897728874,4.9414097552900005
13968,32.9514350304,97.2441642844,31.929074754899997
14321,29.920690932800003,93.2405281601,1.0
14385,77.87827935109999,-97.10139352809999,26.0765412975
14419,61.4109581792,96.5836771332,1.0
14422,45.1920431439,78.1834203801,29.2188811017
14546,36.8078217751,95.52174316969999,1.0
14590,56.3350412821,-72.7553134227,22.4441558316
14665,26.1921729056,77.0387132163,1.0
14666,-35.9312136218,-58.6092878464,1.0
14830,-80.7588649632,102.669105049,1.0
14907,-7.0889855636000005,-57.0814576988,23.9776146767
14937,32.7701580625,78.3008057155,1.0
15051,54.5778975795,-122.73376784,31.873804786999997
15126,57.608615737799994,97.34313534209998,1.38297713966
15177,52.0829777561,78.4937503605,1.0
15295,15.5191168262,98.57234373850001,1.0
15349,30.636539356300002,92.52102191590001,1.4280846767
15600,-87.34524086549999,-131.356160579,1.0
15622,-17.6929341997,-57.1287513089,16.833250676
15733,26.027834671399997,76.9922820465,1.0
15813,73.006436855,104.775148751,2.843734902
