Evaluation,Time,Iteration
4.0932010634535656E9,0.0,0
4.089863708260552E9,0.0,5
4.089829859959584E9,0.0,6
4.087750866579769E9,0.0,7
4.074140531532406E9,0.0,9
4.073352743423837E9,0.0,12
4.070729281598736E9,0.0,16
4.065243045161891E9,0.0,19
4.05549472794841E9,0.0,20
4.052752008124674E9,16.0,55
4.0445512430279474E9,16.0,76
4.044285387537319E9,16.0,78
4.0348870300335503E9,16.0,79
4.0290172360109897E9,16.0,80
4.028079943455428E9,16.0,86
4.0207052360834694E9,16.0,88
4.0180121947270346E9,16.0,89
4.0141039556978436E9,16.0,90
4.013814236925151E9,16.0,96
4.007504571668622E9,16.0,104
4.006691482983127E9,16.0,125
3.996264957855001E9,16.0,134
3.9952676182305803E9,16.0,139
3.992429085725836E9,16.0,141
3.9858752762737784E9,16.0,144
3.9716564221174183E9,16.0,145
3.9707971357548223E9,31.0,458
3.9690975758151355E9,31.0,460
3.9642367144767737E9,31.0,461
3.9619476193551545E9,31.0,467
3.9586383638505464E9,31.0,480
3.9451860455604377E9,31.0,646
3.936032630529495E9,31.0,648
3.9359565739320636E9,31.0,649
3.9358008266999726E9,31.0,676
3.935140739307496E9,31.0,678
3.9350433635943203E9,31.0,699
3.932765681150329E9,31.0,704
3.920875807115022E9,31.0,705
3.9195268971951513E9,31.0,706
3.9190638190007987E9,31.0,707
3.9173408055838795E9,31.0,709
3.9157610017410836E9,31.0,710
3.9151144269131565E9,31.0,711
3.9014242018930225E9,31.0,722
3.899164874514301E9,31.0,724
3.888800850276735E9,47.0,726
3.882419526826809E9,47.0,728
3.8694399005450616E9,47.0,729
3.863230185840051E9,47.0,730
3.8605967959225993E9,47.0,745
3.843111940395712E9,47.0,746
3.841103021638242E9,47.0,748
3.8297587369728794E9,47.0,775
3.823234843495818E9,47.0,777
3.8164002610309663E9,47.0,778
3.8161874604360514E9,47.0,782
3.8157906819908624E9,47.0,786
3.809823286199264E9,47.0,1147
3.8015017241259427E9,47.0,1148
3.786480135060862E9,47.0,1150
3.7864424474099784E9,62.0,1187
3.7860718152508135E9,62.0,1189
3.7859385885688562E9,62.0,1191
3.781514907167776E9,62.0,1193
3.780635718242877E9,62.0,1194
3.769426540995189E9,94.0,2050
3.7614854997241006E9,94.0,2053
3.7613523099745965E9,94.0,2057
3.758228074078174E9,312.0,10181
3.7553786923019757E9,828.0,29087
3.733922004713928E9,828.0,29088
3.7216171883693457E9,828.0,29091
3.7215265559248977E9,828.0,29092
3.7207646750211596E9,891.0,31987
3.7046531541703916E9,891.0,31989
3.70404208461519E9,891.0,31990
3.692989596859007E9,891.0,31995
3.680959960119492E9,891.0,31998
3.675512554183357E9,891.0,32003
3.670385078218825E9,891.0,32004
3.6682577427727165E9,891.0,32006
3.663013508294858E9,891.0,32007
3.6401696024345694E9,891.0,32118
3.6367531578078585E9,891.0,32120
3.6308220920618076E9,891.0,32122
3.630765403153514E9,891.0,32123
3.625758317463665E9,891.0,32131
3.611656869799441E9,891.0,32132
3.611630675454966E9,891.0,32140
3.6038016292929487E9,891.0,32142
3.6018215137128224E9,891.0,32143
3.5943338583755603E9,891.0,32146
3.589703528171142E9,2953.0,118172
3.5828494509780154E9,2953.0,118189
3.5826178198159733E9,2953.0,118193
3.5811534781551895E9,2953.0,118219
3.5649584772808447E9,2953.0,118220
3.5643713830526223E9,2953.0,118242
3.5641601290888586E9,2953.0,118244
3.549587987257035E9,2953.0,118245
3.5468332554882154E9,3735.0,153752
3.5393052008293047E9,3735.0,153753
3.5364548576875944E9,3735.0,153754
3.5346418976976237E9,4157.0,171963
3.5297892198659234E9,4157.0,171964
3.529641567890451E9,4782.0,200595
3.5135006364356885E9,4969.0,208928
3.513493498076864E9,4969.0,208940
3.509707733639329E9,4969.0,208950
3.509479486452714E9,4969.0,208952
3.50708231635717E9,5063.0,213290
3.506217397604869E9,5063.0,213293
3.5054255697925644E9,5063.0,213301
3.4925775973275795E9,5063.0,213304
3.4748895958503714E9,5063.0,213305
3.4708669071927233E9,5063.0,213308
3.4698943235202312E9,5063.0,213310
3.4697842154433637E9,5063.0,213311
3.4644921975230794E9,5063.0,213312
3.4623359536778355E9,5063.0,213313
3.4601040052051854E9,5094.0,214343
3.459146198576356E9,5094.0,214350
3.458576103808365E9,5094.0,214354
3.444572190353266E9,5094.0,214356
3.4443126989383903E9,5094.0,214357
3.442984584125809E9,5094.0,214361
3.427095658457436E9,5094.0,214473
3.426036529763883E9,5094.0,214475
3.4153949353525176E9,5094.0,214488
3.4101885767101254E9,5094.0,214489
3.400277285116417E9,5094.0,214560
3.3993260965755486E9,5094.0,214566
3.396779159972305E9,5094.0,214576
3.3944415552278233E9,5094.0,214578
3.3923275606042185E9,5094.0,214580
3.386851842060963E9,5094.0,214581
3.3837145602410483E9,5094.0,214583
3.372113409211545E9,5094.0,214585
3.367634640463002E9,5094.0,214586
3.366183420577871E9,5501.0,232845
3.358921150583631E9,5501.0,232854
3.357309128504532E9,5501.0,232874
3.356439743996663E9,5563.0,235781
3.355619610576439E9,5563.0,235799
3.351311841808647E9,5563.0,235802
3.3444813130411596E9,5563.0,235812
3.343945409522471E9,5563.0,235818
3.3426112016235003E9,5563.0,235819
3.342018737983538E9,5563.0,235820
3.339087224366388E9,5563.0,235831
3.3356837975957284E9,5563.0,235846
3.334392153527741E9,5563.0,235847
3.333678955092132E9,5563.0,235850
3.325188472721824E9,5563.0,235858
3.324946568928154E9,5626.0,238721
3.321194071551627E9,5626.0,238723
3.313062863103073E9,5626.0,238724
3.288745846248681E9,5922.0,251806
3.2728364317322464E9,6110.0,260594
3.263648153692726E9,6110.0,260595
3.263394466086092E9,6344.0,271016
3.261156902966831E9,6344.0,271017
3.256651448830504E9,6344.0,271059
3.25309273710314E9,6360.0,271619
3.2522930626078296E9,6360.0,271622
3.2477081728980565E9,6360.0,271624
3.243643375965183E9,6360.0,271625
3.243036610726637E9,6360.0,271631
3.241647041719112E9,6360.0,271638
3.2382963971938844E9,6360.0,271690
3.236316869612695E9,6360.0,271693
3.2342927534915147E9,6360.0,271695
3.227445717310002E9,6360.0,271698
3.2214026888564334E9,6360.0,271699
3.210199716198661E9,6360.0,271700
3.20788960107667E9,6360.0,271706
3.2008110984813275E9,6360.0,271707
3.198383615916142E9,6360.0,271708
3.190452140961057E9,6360.0,271709
3.1866044745819416E9,6360.0,271710
3.183879450406813E9,6360.0,271712
3.1823355179556103E9,6407.0,274000
3.1751322286169662E9,6407.0,274003
3.172614425424103E9,6407.0,274005
3.170298682570393E9,6407.0,274006
3.155964262046861E9,6407.0,274011
3.1521339223658767E9,6407.0,274012
3.150781097800334E9,6407.0,274015
3.147311176618472E9,6407.0,274017
3.1438191327815003E9,6532.0,279228
3.1414481807019153E9,6532.0,279229
3.1379127868215814E9,6532.0,279243
3.1291344130187793E9,6532.0,279257
3.1278456988412967E9,6532.0,279258
3.1220361245110865E9,6532.0,279259
3.1204198410732503E9,6532.0,279273
3.0919213954193487E9,6532.0,279274
3.0914325265622873E9,6532.0,279276
3.0868094527863436E9,6532.0,279279
3.086295112996167E9,6532.0,279314
3.0861254737230134E9,6532.0,279315
3.072853696050214E9,6532.0,279318
3.071512357684296E9,6532.0,279321
3.0662315561944623E9,6532.0,279322
3.06364174354392E9,6532.0,279325
3.052456794803841E9,6579.0,281727
3.0518512469891067E9,6594.0,282739
3.040171614856473E9,6610.0,282772
3.017400015712762E9,6610.0,282773
3.015825701523704E9,6610.0,282774
3.014611259687947E9,6610.0,282783
3.009393349858499E9,6704.0,287422
2.9984006294472394E9,6704.0,287425
2.993347258078133E9,6704.0,287429
2.9921855650652704E9,6704.0,287431
2.988021614426445E9,6704.0,287435
2.975034904680987E9,6704.0,287436
2.975014272244129E9,6704.0,287442
2.9708017309149346E9,6704.0,287445
2.9668238752181873E9,6704.0,287446
2.9666619974920735E9,7298.0,313872
2.9663562303032193E9,7298.0,313878
2.9637224605557065E9,7298.0,313880
2.9632141703159637E9,7407.0,319284
2.9579693763007054E9,7407.0,319290
2.9553588673735237E9,7407.0,319292
2.947709930663616E9,7407.0,319425
2.9328948758437653E9,7407.0,319426
2.9263755008399034E9,7407.0,319434
2.9235850238533816E9,7407.0,319437
2.920579030749101E9,7407.0,319444
2.9194812843322783E9,7407.0,319448
2.9081526751050763E9,7438.0,320709
2.9031640512190695E9,7438.0,320723
2.903135708847185E9,7438.0,320729
2.898314605555855E9,7438.0,320730
2.8961715118968964E9,7438.0,320731
2.895062264339477E9,7438.0,320788
2.8878175537996707E9,7454.0,321114
2.8866069882894607E9,7454.0,321115
2.8848664014838033E9,7454.0,321122
2.880577324836082E9,7454.0,321157
2.875272131363172E9,7548.0,324983
2.8735156748032317E9,7548.0,324984
2.8711218534139953E9,7548.0,325003
2.860100566828132E9,7548.0,325017
2.8565474705572996E9,7548.0,325026
2.856259443663501E9,7548.0,325053
2.8557424642026196E9,7548.0,325054
2.8555604020445375E9,7548.0,325056
2.8547607399437795E9,7548.0,325065
2.8506501524051466E9,7548.0,325190
2.841773855651639E9,7548.0,325191
2.8403578359719462E9,7548.0,325193
2.826251180406413E9,7548.0,325195
2.821874370559365E9,7548.0,325196
2.820000727903295E9,7548.0,325197
2.8191244731254606E9,7548.0,325212
2.817760529746108E9,7548.0,325217
2.817453646923555E9,7548.0,325218
2.8120179882566023E9,7548.0,325222
2.7972332778533235E9,7548.0,325223
2.7944876256393642E9,7548.0,325237
2.788132571383918E9,7548.0,325240
2.7851083562569895E9,7548.0,325241
2.7735174033575096E9,7548.0,325243
2.7725559836014113E9,7548.0,325244
2.7721753354073887E9,7548.0,325249
2.7697240385891676E9,7548.0,325250
2.7589929133528643E9,7548.0,325256
2.7528106452392626E9,7548.0,325262
2.7512281749099326E9,7548.0,325264
2.751015851654637E9,7548.0,325284
2.7509518457325377E9,7548.0,325289
2.750440319956616E9,7548.0,325316
2.7448485332333636E9,7548.0,325318
2.743720842808436E9,7548.0,325320
2.742765154310175E9,7673.0,330437
2.739515472572351E9,7673.0,330440
2.7367978365641117E9,7673.0,330443
2.732368058255471E9,7673.0,330514
2.7241206885421066E9,7673.0,330519
2.7229556366579103E9,7673.0,330521
2.722268930391897E9,7673.0,330522
2.721790225196808E9,7673.0,330523
2.721239716084684E9,7673.0,330532
2.7206469583424463E9,7673.0,330534
2.7192978401428967E9,7673.0,330634
2.719089428988295E9,7673.0,330737
2.7082906369565E9,7673.0,330738
2.7075180115015855E9,7673.0,330740
2.6934106545578446E9,7673.0,330742
2.6909965993161426E9,7673.0,330754
2.687742476528859E9,7673.0,330755
2.6867541858134236E9,7673.0,330758
2.6850248645309615E9,7673.0,330760
2.676796631909594E9,7673.0,330765
2.675381044670948E9,7673.0,330778
2.67404640174004E9,7673.0,330779
2.67321791149048E9,7673.0,330780
2.671373239093802E9,7673.0,330782
