Evaluation,Time,Iteration
2.9862302306546483E9,15.0,59
2.98443710238788E9,15.0,81
2.982586170966786E9,15.0,84
2.9753122280013885E9,15.0,86
2.9669458502856417E9,15.0,88
2.9585425838584228E9,15.0,90
2.946730452713661E9,15.0,93
2.93806435007086E9,15.0,94
2.9366370645551887E9,15.0,96
2.9335108103640175E9,15.0,152
2.9331351468153863E9,15.0,153
2.9324284912808022E9,15.0,154
2.9300244869489236E9,15.0,155
2.925287002960146E9,15.0,156
2.923376817207423E9,15.0,158
2.918986708556615E9,15.0,160
2.9167609127146697E9,15.0,161
2.9152381620414085E9,15.0,165
2.9123694446355147E9,15.0,167
2.902875797124056E9,15.0,168
2.8965198564090033E9,15.0,169
2.8940458854387846E9,15.0,340
2.8882728751445265E9,15.0,341
2.887919274495512E9,15.0,342
2.887854708235696E9,31.0,345
2.886257979339214E9,31.0,347
2.8774007236254044E9,62.0,1287
2.877155435659443E9,62.0,1297
2.873980783521023E9,62.0,1298
2.8659369971133146E9,62.0,1299
2.864740501541829E9,62.0,1301
2.855413880234908E9,62.0,1302
2.855268146500332E9,62.0,1304
2.8386417323099966E9,62.0,1449
2.832404657061806E9,62.0,1519
2.8150521188923135E9,62.0,1520
2.809815036035954E9,62.0,1521
2.8086706731490545E9,62.0,1532
2.806164861420392E9,62.0,1533
2.798712544187218E9,94.0,1536
2.793757239419287E9,94.0,1540
2.79168782755304E9,94.0,1541
2.7814659460654993E9,94.0,1542
2.7783018253813367E9,94.0,1544
2.7742665555926027E9,94.0,1549
2.769231168331934E9,94.0,1554
2.761032127490144E9,94.0,1555
2.7575396934501505E9,94.0,1562
2.7574528091684933E9,94.0,1563
2.7571590824648438E9,94.0,1566
2.7463978601459045E9,94.0,1567
2.746154262523863E9,1676.0,59769
2.739054200687905E9,1676.0,59770
2.723261816098721E9,1676.0,59774
2.7180783059470243E9,1676.0,59800
2.7156183814776206E9,1676.0,59804
2.709402001024592E9,1676.0,59805
2.7051850377164507E9,2723.0,105782
2.6980567838275747E9,2723.0,105784
2.692805944077234E9,2723.0,105788
2.6921741466363983E9,2723.0,105789
2.671856364222773E9,2723.0,105790
2.671467379254451E9,4098.0,166425
2.6682980072907825E9,4301.0,175754
2.6626484891534557E9,4301.0,175755
2.6619855839772525E9,4301.0,175756
2.6618728228901253E9,4301.0,175757
2.661378566038318E9,4301.0,175760
2.660899391283591E9,4301.0,175773
2.6593574791643147E9,4301.0,175774
2.6582505748349824E9,4301.0,175775
