Evaluation,Time,Iteration
4.2888542345400453E9,0.0,41
4.2880750013764567E9,31.0,659
4.2845714994248505E9,46.0,896
4.247313087314801E9,46.0,898
4.245495018185178E9,46.0,899
4.2348516113392425E9,46.0,900
4.2318995731825485E9,46.0,902
4.230163333898481E9,46.0,904
4.2216782087938952E9,46.0,906
4.2213801276590424E9,46.0,907
4.216949889865387E9,46.0,908
4.2158537624769373E9,46.0,911
4.1971555103756294E9,46.0,913
4.189974219259884E9,46.0,1118
4.1861981383455863E9,46.0,1120
4.1850332270388274E9,46.0,1122
4.1763931077057333E9,46.0,1124
4.1733862671150093E9,46.0,1130
4.1571074962783117E9,46.0,1131
4.1410350598008595E9,46.0,1138
4.1359348749353294E9,46.0,1144
4.134372243727045E9,46.0,1145
4.1261572132267494E9,46.0,1146
4.124728619681486E9,46.0,1147
4.124132905905363E9,46.0,1149
4.119745667692898E9,46.0,1150
4.1197343096831284E9,46.0,1151
4.096014919380702E9,46.0,1152
4.090654557844197E9,46.0,1160
4.07322731864427E9,109.0,2372
4.073067797708434E9,109.0,2374
4.0661697427186046E9,109.0,2375
4.055293440647893E9,109.0,2380
4.035555385573922E9,109.0,2388
4.031556310388907E9,109.0,2389
4.031486100334583E9,109.0,2391
4.0263831138343496E9,109.0,2392
4.020520978504884E9,109.0,2776
4.0118876465586967E9,109.0,2779
4.009715113008483E9,109.0,2780
4.004241939232236E9,109.0,2782
3.9968866859431067E9,109.0,2786
3.9846314223622794E9,109.0,2789
3.9827006937235904E9,109.0,2790
3.981041010085923E9,109.0,2799
3.9778926990616837E9,109.0,2800
3.976931265471085E9,109.0,2803
3.974240953434148E9,125.0,2957
3.9683378045780125E9,125.0,2960
3.9675702819435725E9,125.0,2962
3.9639020493131375E9,125.0,2963
3.9633244429100385E9,140.0,3664
3.9526912554747E9,140.0,3668
3.95207868066098E9,614.0,19650
3.939225080675398E9,614.0,19652
3.9299281366170006E9,614.0,19653
3.9297234755968585E9,614.0,19654
3.913293340158685E9,614.0,19656
3.907913300078041E9,614.0,19658
3.9011487462794495E9,614.0,19660
3.900203719959213E9,2474.0,99921
3.8985290700776653E9,2474.0,99922
3.89792649068787E9,2474.0,99930
3.893507184436009E9,2474.0,100059
3.8913322858665814E9,2474.0,100060
3.8812863702265434E9,2489.0,100286
3.880710488776315E9,2943.0,120908
3.875391344857333E9,2958.0,120998
3.8722581337972345E9,3052.0,125468
3.871533814367088E9,3224.0,133624
3.8645537673745537E9,3224.0,133625
3.85970127553363E9,3224.0,133626
3.8527114590749574E9,3240.0,134230
3.851140303150473E9,3240.0,134232
3.845294048187201E9,3240.0,134234
3.8258349508170085E9,3240.0,134246
3.8240996752869678E9,3240.0,134247
3.8232962499840417E9,3240.0,134250
3.823031763208632E9,3240.0,134251
3.8218458544268165E9,3240.0,134252
3.816812577954692E9,3240.0,134267
3.813670364445222E9,3240.0,134269
3.7996980875099998E9,3240.0,134273
3.799073178084372E9,3240.0,134275
3.797309159713635E9,3240.0,134281
3.7883159679711075E9,3240.0,134284
3.779480541968048E9,3240.0,134302
3.773007320264188E9,3240.0,134304
3.7724863861198263E9,3240.0,134306
3.770935273391178E9,3240.0,134308
3.7577678981243525E9,3240.0,134313
3.756041409935063E9,3240.0,134314
3.742639483041778E9,4599.0,197796
3.7406688308966537E9,4599.0,197797
3.7380015648764114E9,4599.0,197818
3.7378506611769896E9,4599.0,197824
3.736963992182164E9,4599.0,197826
3.7322082518950415E9,4599.0,197827
3.731543317915498E9,4599.0,197828
3.717298826084403E9,4599.0,197833
3.7156044697092237E9,4599.0,197835
3.7108418374940743E9,4599.0,197907
3.708808467953058E9,4599.0,197913
3.7073034051410847E9,4599.0,197940
3.7070453767838E9,4599.0,197942
3.702401416401699E9,4599.0,197945
3.696258616967656E9,4599.0,197946
3.6958448523741016E9,4599.0,197947
3.694277870353931E9,4599.0,197951
3.6865078092976832E9,4599.0,197955
3.68558982559836E9,4599.0,197956
3.6729752457507267E9,4599.0,197957
3.6651858137279234E9,4599.0,197959
3.663934721078921E9,4599.0,198006
3.659575546915172E9,4599.0,198007
3.658271686396407E9,4599.0,198009
3.657396127954484E9,4599.0,198010
3.6519919948557005E9,4599.0,198013
3.6510285883092184E9,4599.0,198014
3.650459752672723E9,4599.0,198027
3.646459532417403E9,4599.0,198028
3.644014270289224E9,4630.0,198980
3.6402455608259635E9,4630.0,198982
3.637618062342337E9,4630.0,198988
3.6327658811201243E9,4630.0,198991
3.6315124575502005E9,4630.0,198994
3.628438701225882E9,5380.0,233350
3.620368646098243E9,5380.0,233351
3.6144496021807017E9,5380.0,233500
3.6132607201059365E9,5380.0,233506
3.608183288833751E9,5380.0,233507
3.594476587286918E9,5380.0,233509
3.5800848294992156E9,5380.0,233511
3.5797939669380474E9,5380.0,233520
3.563135108137497E9,5380.0,233525
3.5612047790077147E9,5380.0,233558
3.558527808423945E9,5380.0,233560
3.5534685728484287E9,5380.0,233564
3.5523036736821413E9,5380.0,233566
3.5503049434058785E9,5380.0,233567
3.547966288561651E9,5552.0,241369
3.547094087461445E9,5552.0,241370
3.5467403904693503E9,5552.0,241371
3.545785577706247E9,5552.0,241373
3.5441574381622176E9,5552.0,241374
3.5439816970680485E9,5552.0,241376
3.534981085465493E9,5552.0,241383
3.5343866910308466E9,5552.0,241384
3.5314727911438327E9,5552.0,241385
3.519812150110486E9,5552.0,241387
3.519377862372915E9,5552.0,241388
3.51447678417908E9,5552.0,241389
3.4939985549227757E9,5552.0,241449
3.492450867834376E9,5552.0,241456
3.4923012685855217E9,5552.0,241537
3.488453358772323E9,5552.0,241561
3.4820965612328987E9,5552.0,241562
3.466826372566069E9,5552.0,241568
3.4624972446149282E9,5552.0,241569
3.4533539773017335E9,5552.0,241579
3.4513999879877253E9,5552.0,241581
3.4473270522877045E9,5552.0,241583
3.4280530986833405E9,5552.0,241600
3.423425117125435E9,5552.0,241645
3.4173766454548593E9,5552.0,241654
3.417240594754965E9,5552.0,241657
3.415417960064833E9,5552.0,241658
3.405007888799565E9,5552.0,241662
3.4024516619047203E9,5552.0,241664
3.4018718507331963E9,5552.0,241666
3.3948943287211905E9,5552.0,241667
3.390065059048979E9,5552.0,241668
3.3817165046782284E9,5552.0,241670
3.381292244434885E9,5552.0,241671
3.381159562610051E9,5552.0,241672
3.3773729827189856E9,5552.0,241675
3.3729798147646112E9,5552.0,241676
3.3701932990365257E9,5552.0,241679
3.3624942878977423E9,5552.0,241704
3.3611913051269107E9,6084.0,266058
3.3600674758459845E9,6084.0,266328
3.3591216570127883E9,6084.0,266332
3.358214891627705E9,6084.0,266333
3.3556031296287313E9,6084.0,266337
3.3463148854456124E9,6084.0,266338
3.3421207807014184E9,6084.0,266352
3.3396783976108885E9,6427.0,282081
3.339065931866815E9,6427.0,282105
3.336602004494221E9,6427.0,282106
3.3343755602452726E9,6662.0,293616
3.334333003958879E9,6662.0,293648
3.334114558674174E9,6662.0,293650
3.33265660634131E9,6662.0,293680
3.3310822954866443E9,6662.0,293681
3.328234135488609E9,6662.0,293685
3.321833676501095E9,6662.0,293688
3.3058588789973636E9,6662.0,293689
3.3018022424518557E9,6662.0,293691
3.3016524135722036E9,6662.0,293697
3.298769518458582E9,6662.0,293706
3.2917816385132756E9,6677.0,293743
3.2889757899671583E9,6865.0,302230
3.2882883334735026E9,6865.0,302546
3.2872991990357766E9,6865.0,302547
3.283332911115102E9,6865.0,302644
3.2763149269497414E9,6865.0,302645
3.275695643216736E9,6865.0,302650
3.2752272361969814E9,6865.0,302661
3.2673085466048546E9,6865.0,302662
3.2608231391182666E9,6865.0,302673
3.2603360155758533E9,6865.0,302674
3.2582161627871065E9,6865.0,302677
3.2580480227649307E9,6865.0,302678
3.257638009622332E9,6865.0,302683
3.2486686211579795E9,6865.0,302685
3.247415735461526E9,6865.0,302686
3.2458233474083004E9,6865.0,302691
3.2426884852344584E9,6865.0,302693
3.240719811308315E9,6865.0,302694
3.238708226186955E9,6865.0,302701
3.236612325849789E9,6865.0,302702
3.2307012255552E9,6881.0,303039
3.2225408896618924E9,6881.0,303040
3.2221194632234287E9,6881.0,303049
3.221563142729548E9,6881.0,303122
3.221303838511307E9,6881.0,303549
3.220409391243736E9,6881.0,303550
3.2125067547243233E9,6881.0,303555
3.21153760031131E9,6881.0,303562
3.210988258258022E9,6881.0,303563
3.20928773396307E9,6881.0,303579
3.207538621017152E9,6881.0,303585
3.2048284133034887E9,6881.0,303586
3.201509034646676E9,6881.0,303587
3.1999996421934395E9,6896.0,303766
3.178716047653695E9,6896.0,303769
3.1740121535659404E9,6896.0,303770
3.16755157760198E9,6896.0,303783
3.1674848084694433E9,6896.0,303784
3.167449100720971E9,6912.0,304744
3.150760765337707E9,6912.0,304745
3.1497931687183566E9,6912.0,304746
3.145730919186693E9,6912.0,304747
3.143402034775765E9,6912.0,304748
3.137941827496717E9,6912.0,304749
3.136007946728377E9,6912.0,304750
3.134833232943718E9,6912.0,304764
3.1238868159661837E9,6912.0,304767
3.122098605044077E9,6912.0,304774
3.1215427773576217E9,6912.0,304776
3.1198925242580323E9,6912.0,304777
3.1159728669340506E9,6912.0,304780
3.1016724214963727E9,6912.0,304786
3.093528426556313E9,6912.0,304787
3.087159273022216E9,6912.0,304789
3.0844132748306613E9,6912.0,304811
3.0841526175423756E9,7068.0,312150
3.070208505660447E9,7068.0,312151
3.0672759317149653E9,7068.0,312152
3.0670687627487307E9,7068.0,312156
3.0644635152113695E9,7303.0,323237
3.05667535592695E9,7303.0,323309
3.054627660162566E9,7303.0,323310
3.050216101749015E9,7303.0,323311
3.045801063863519E9,7303.0,323312
3.0399983863126364E9,7303.0,323409
3.039640758288276E9,7303.0,323544
