Evaluation,Time,Iteration
2.8761450964903913E9,0.0,0
2.8628493725465617E9,0.0,1
2.860354365094535E9,0.0,4
2.8602525706303754E9,0.0,24
2.8601416597167773E9,0.0,25
2.8575507215516634E9,47.0,765
2.8575155407409773E9,141.0,2636
2.8555930658586717E9,141.0,2650
2.855339271275832E9,141.0,2656
2.8533864799506555E9,141.0,2662
2.8516516247829394E9,141.0,2676
2.8478545823607407E9,141.0,2679
2.846611376926615E9,141.0,2683
2.842455327267504E9,141.0,2685
2.8396178159371853E9,141.0,2686
2.837840612324109E9,157.0,3158
2.8337842392631087E9,172.0,3459
2.8321952763006363E9,172.0,3462
2.8293869532050214E9,172.0,3464
2.8285296949528313E9,172.0,3467
2.827450115374793E9,172.0,3472
2.8254934414703774E9,172.0,3474
2.817688942373437E9,172.0,3481
2.8118140530859494E9,172.0,3484
2.8113423389168506E9,172.0,3486
2.806869047572165E9,172.0,3488
2.801271693551785E9,172.0,3543
2.7972518364270477E9,172.0,3544
2.794528897085756E9,172.0,3555
2.794509759763839E9,172.0,3591
2.766656102811611E9,172.0,3592
2.7657276044415865E9,172.0,3593
2.765547993721104E9,172.0,3594
2.7641745478874307E9,172.0,3596
2.763785274696103E9,172.0,3598
2.761310491353096E9,172.0,3600
2.7594072090548973E9,172.0,3601
2.7584490461396217E9,172.0,3603
2.757413964460977E9,172.0,3604
2.75685797800603E9,516.0,13051
2.7539587682234993E9,516.0,13095
2.7491446299480877E9,516.0,13104
2.7474071624489536E9,516.0,13106
2.743071912181266E9,516.0,13116
2.742796445449153E9,516.0,13117
2.742167188503912E9,516.0,13118
2.7416400089149065E9,516.0,13119
2.724122550749083E9,516.0,13127
2.719655119576503E9,516.0,13165
2.7163496021726117E9,516.0,13166
2.708470577176824E9,516.0,13177
2.705765246481608E9,516.0,13178
2.7049164031801596E9,516.0,13179
2.70277252557479E9,532.0,13189
2.6987133245840898E9,532.0,13214
2.692625555928388E9,532.0,13215
2.6923630473379984E9,532.0,13217
2.690892894075542E9,532.0,13230
2.6895223791319118E9,532.0,13234
2.6872677480937614E9,532.0,13235
2.686672010392531E9,532.0,13237
2.682478497712868E9,532.0,13250
2.675881380826882E9,532.0,13251
2.674191302270979E9,532.0,13254
2.673980591157293E9,532.0,13255
2.6693406662300615E9,532.0,13256
2.6681714761455045E9,532.0,13272
2.666945825424349E9,532.0,13273
2.6663592672400107E9,532.0,13275
2.666216868517022E9,532.0,13276
2.6652065647354307E9,532.0,13277
2.658350540910057E9,532.0,13282
2.6576314728425765E9,532.0,13283
2.6562919096515794E9,532.0,13289
2.653060958136558E9,2063.0,62198
2.6505859546648335E9,2063.0,62204
2.646271648868363E9,2063.0,62206
2.6449128584920025E9,2063.0,62207
2.6403142748393464E9,2063.0,62221
2.6280709503408084E9,2063.0,62242
2.621945855572354E9,2063.0,62245
2.611142947476253E9,4735.0,155459
2.602555495401014E9,4735.0,155460
2.599816699151723E9,4735.0,155461
2.5968407822648883E9,5454.0,180210
2.596076582729815E9,5454.0,180213
2.5935368827847753E9,5454.0,180214
2.5890994039704785E9,5454.0,180229
2.5732420693266816E9,5454.0,180230
2.5718307704957385E9,5454.0,180231
2.565937016524526E9,5454.0,180312
2.5644111217766404E9,5454.0,180315
2.561995616614016E9,5454.0,180317
2.5612514993237023E9,5454.0,180318
2.5578902743054395E9,5454.0,180319
2.5563808040236015E9,6376.0,213867
2.5526521962525115E9,6376.0,213871
2.55118831728728E9,6954.0,233585
2.5493706777770596E9,6954.0,233586
2.5427705081233444E9,6954.0,233605
2.5375153818876E9,6954.0,233643
2.533619916029855E9,6954.0,233644
2.5331836912846994E9,6954.0,233645
2.532061640412835E9,6954.0,233654
2.530905573458908E9,6954.0,233669
2.5280143531653934E9,6954.0,233787
2.5260909005386667E9,7486.0,252613
2.525059949602274E9,7486.0,252619
2.524131488571101E9,7486.0,252621
2.5234715624869423E9,7486.0,252623
2.5227592340952725E9,7486.0,252629
2.5227508488266606E9,7486.0,252631
2.520866296563456E9,7486.0,252635
2.519745988404884E9,7486.0,252639
2.515807728965736E9,7486.0,252641
2.5146302867172627E9,7486.0,252643
2.5100830840957694E9,7532.0,253965
2.503203012302709E9,7532.0,253966
2.502386825167061E9,7532.0,253967
2.5008314486272216E9,7532.0,253986
2.495872852134242E9,7532.0,254011
2.4958104074920106E9,7532.0,254016
2.494271637767205E9,7532.0,254021
2.4887670590677557E9,7532.0,254035
2.488452103055473E9,7532.0,254036
2.4860282908626328E9,7548.0,254897
2.485058230851349E9,7548.0,254898
2.481651836983136E9,7548.0,254899
2.4813198484156766E9,7548.0,254900
2.480961620087861E9,7548.0,254904
2.478250905763805E9,7548.0,254909
2.4664386357322917E9,7548.0,254935
2.4595146303962684E9,7564.0,255042
2.4545008336968417E9,7564.0,255043
2.4539875179233446E9,7564.0,255044
2.450840896897543E9,7564.0,255045
2.450268817240052E9,7564.0,255057
2.4478528159156194E9,7564.0,255059
2.44086915591023E9,7564.0,255060
2.440631361855657E9,7564.0,255063
2.440404654962671E9,7564.0,255064
2.4397497866577606E9,7564.0,255071
2.439710353888562E9,7564.0,255072
2.4374065363369236E9,7564.0,255073
2.4357355843925786E9,7564.0,255106
2.4353144451610126E9,7564.0,255108
2.430789308677223E9,7564.0,255153
2.427821177076149E9,7564.0,255155
2.424115148752662E9,7564.0,255160
2.421860226364104E9,7564.0,255163
2.420806969527021E9,7564.0,255164
2.4188981836352015E9,7564.0,255193
2.416615159317346E9,7564.0,255195
2.4165672434846435E9,7564.0,255199
2.4153271129179845E9,7564.0,255200
2.4109594691639423E9,7564.0,255203
2.4073857096015E9,7564.0,255205
2.3982259668822217E9,7564.0,255209
2.395359044261922E9,7564.0,255210
2.394077520563268E9,7564.0,255216
2.3894502086357102E9,7564.0,255218
2.3894156883800454E9,7564.0,255226
2.386035662749655E9,7564.0,255255
2.3842396940233707E9,7564.0,255278
2.3806457088433504E9,7564.0,255285
2.37889239408717E9,7564.0,255289
2.377563332734186E9,7564.0,255292
2.368911858952316E9,7814.0,264243
2.368894334765926E9,7814.0,264246
2.3680714121141605E9,7814.0,264256
2.365565420193656E9,7814.0,264258
2.364684140765419E9,7814.0,264260
2.362383274925139E9,7814.0,264262
2.3612931439957633E9,7814.0,264264
2.349323876973326E9,7814.0,264267
2.3460428330750117E9,7814.0,264268
2.3416040813955092E9,7814.0,264270
2.33509573136483E9,7814.0,264280
2.3263726759500446E9,7814.0,264281
2.3212380824948816E9,8314.0,282309
2.320170321386406E9,8314.0,282310
2.3201646337890306E9,8314.0,282311
2.317985378956867E9,8314.0,282315
2.314424608270836E9,8314.0,282328
2.3116658003972692E9,8314.0,282331
2.306126899180513E9,8314.0,282332
2.304882096418818E9,8329.0,282790
2.3045718024863825E9,8329.0,282943
2.301722643449335E9,8329.0,282944
2.298381222796027E9,8329.0,282945
2.297981628087104E9,8329.0,282947
2.297482842136698E9,8361.0,283804
2.296261009307056E9,8361.0,283813
2.295152409582589E9,8361.0,283814
2.2943434626928625E9,8361.0,283818
2.2939465592238226E9,8361.0,283819
2.2884449754041243E9,8361.0,283827
2.2865829550808935E9,8392.0,285034
2.2863880370278897E9,8392.0,285035
2.285788218238687E9,8392.0,285118
2.2843262579927163E9,8392.0,285147
2.2834904985686626E9,8720.0,296426
2.2832499896143007E9,8720.0,296427
2.277808737425616E9,8720.0,296533
2.2773384644755774E9,8720.0,296546
2.277314923358224E9,8720.0,296551
2.275097483375445E9,8720.0,296552
2.271872372133543E9,8720.0,296560
2.2633114898032465E9,8736.0,296565
2.25968950040976E9,8736.0,296567
2.2594134951110425E9,8736.0,296571
2.25930855513542E9,8736.0,296575
2.2568434240348153E9,8736.0,296578
2.252373189975623E9,8736.0,296592
2.251644804584902E9,8736.0,296594
2.2488571663590527E9,8736.0,296598
2.248637798834257E9,8736.0,296599
2.2476178644765224E9,8736.0,296802
2.2410046093867197E9,8736.0,296803
2.2393792602909822E9,8736.0,296872
2.2346021978886676E9,8736.0,296875
2.2334359540376787E9,8736.0,296876
2.225816569880561E9,8736.0,296879
2.22522381827133E9,8736.0,296880
2.223427142070488E9,8736.0,296884
2.21969713404281E9,8736.0,296887
2.2196512599429994E9,8736.0,296915
2.2188143022806554E9,8736.0,296916
2.217647975319628E9,8736.0,296919
2.2162966515737906E9,8736.0,296920
2.2112109870462666E9,8736.0,296921
2.209269155858146E9,8736.0,296924
2.203589984191112E9,8736.0,296926
2.203149497675064E9,8736.0,296971
2.200564661434285E9,8736.0,296974
2.1971890033500395E9,8736.0,296979
2.196861375438927E9,8736.0,296987
2.1938600580889072E9,8736.0,296988
2.193533028681487E9,9001.0,306429
2.19120918071348E9,9001.0,306430
2.18956874458358E9,9001.0,306435
2.188695888326638E9,9001.0,306437
2.1873096067750216E9,9001.0,306456
2.1820778162723904E9,9001.0,306459
2.1809922445683937E9,9017.0,306939
2.1733026787176843E9,9580.0,326748
2.1696593985758543E9,9580.0,326760
2.168966378765463E9,9658.0,329784
2.168937968472273E9,9658.0,329786
2.167694384544515E9,9658.0,329788
2.164998784475387E9,9658.0,329792
2.160781075407276E9,9658.0,329826
2.1591407320913873E9,9658.0,329832
2.1589743383225985E9,9658.0,329834
2.1588631809954867E9,9658.0,329838
2.158418753261359E9,9658.0,329839
2.1537114195626516E9,9658.0,329840
