Evaluation,Time,Iteration
4.2264533153440666E9,0.0,0
4.2211512324907064E9,31.0,336
4.218103254700866E9,31.0,337
4.215955035110481E9,31.0,351
4.2120462558075147E9,31.0,356
4.2004801687848945E9,31.0,413
4.200216893449153E9,31.0,415
4.1972181964229684E9,31.0,416
4.1968062505655165E9,31.0,417
4.1963901136946673E9,31.0,529
4.1906355459212837E9,31.0,537
4.1845982524408937E9,31.0,538
4.16826314524637E9,31.0,540
4.1642651346598177E9,31.0,541
4.163914768680867E9,31.0,544
4.139630316155476E9,31.0,576
4.1376511438744617E9,31.0,578
4.1357218707132416E9,31.0,668
4.1355773677411456E9,31.0,669
4.129330520577361E9,31.0,671
4.118273017136716E9,31.0,672
4.11175507218089E9,31.0,674
4.1041046107564726E9,31.0,675
4.1038987789291105E9,31.0,676
4.101091520389888E9,31.0,678
4.094878845067468E9,31.0,680
4.0920684877061977E9,31.0,681
4.089315334070187E9,31.0,683
4.086119189084795E9,31.0,685
4.0830497941041565E9,31.0,700
4.077870734639117E9,31.0,702
4.0710872606456065E9,31.0,738
4.060829630630756E9,31.0,746
4.048908720390944E9,31.0,747
4.0445339076511297E9,219.0,6914
4.034582339381895E9,219.0,6915
4.030484912475074E9,219.0,6916
4.029576416209207E9,219.0,6917
4.029562449080382E9,219.0,6918
4.0268428179088955E9,219.0,6922
4.020273088879971E9,219.0,6927
4.01287047757431E9,219.0,6928
4.0007763010535607E9,219.0,6929
3.987020675934852E9,453.0,15393
3.9862260534502835E9,453.0,15394
3.9835789838204384E9,453.0,15613
3.981929549919017E9,453.0,15614
3.9768874659963484E9,453.0,15615
3.9662570515238724E9,453.0,15616
3.9657197070503297E9,500.0,17052
3.963983025492611E9,500.0,17053
3.961675274340145E9,1547.0,62336
3.9615628244756413E9,1547.0,62337
3.9502392032052937E9,1547.0,62338
3.9499222552170753E9,1547.0,62341
3.9461863769218793E9,1547.0,62343
3.9431850156136985E9,1547.0,62347
3.9427566283555045E9,1547.0,62349
3.9405928967929807E9,1547.0,62352
3.9382321268421597E9,1547.0,62353
3.9371490466426597E9,1563.0,62915
3.9285076652076583E9,1563.0,62916
3.925772346603147E9,1563.0,62917
3.9206197896606045E9,2063.0,85859
3.9071855518048487E9,2063.0,85865
3.9065268373504667E9,2063.0,85866
3.9025470512145624E9,2063.0,85868
3.901746486891939E9,2344.0,98838
3.898622651796953E9,3032.0,128980
3.896087246171659E9,3032.0,128982
3.891970676900414E9,3032.0,128983
3.891615553979212E9,3032.0,128989
3.890775848954036E9,3032.0,128990
3.876980486636419E9,3032.0,128991
3.8726931663387017E9,3032.0,128992
3.871959091591537E9,3032.0,128997
3.865401618595694E9,3032.0,129001
3.8483447892309284E9,3032.0,129003
3.839896461147314E9,3032.0,129004
3.83571747223133E9,3032.0,129015
3.8325368974606304E9,3032.0,129016
3.8310221327081914E9,3032.0,129018
3.821845085280866E9,3032.0,129031
3.817877977086336E9,3032.0,129035
3.8163577448450036E9,3032.0,129055
3.8079650988867855E9,3032.0,129056
3.8063868720845213E9,3204.0,137477
3.8040287835327597E9,3204.0,137478
3.8008524703829517E9,3204.0,137479
3.7986033859183445E9,3204.0,137499
3.7928187214347644E9,3579.0,154687
3.7898593112277775E9,3579.0,154688
3.7897271139458323E9,3579.0,154689
3.78506447815188E9,3579.0,154690
3.7848795655179048E9,3579.0,154697
3.784580275330874E9,3579.0,154698
3.780542040834764E9,3579.0,154713
3.772244210990871E9,3579.0,154714
3.7709506303420196E9,3579.0,154719
3.770783940514153E9,3579.0,154721
3.7549733231969404E9,4563.0,201773
3.742811714221718E9,4563.0,201774
3.7427289808007264E9,4563.0,201775
3.7361478630408316E9,4563.0,201957
3.7300531384915752E9,4563.0,201970
3.7275219019657707E9,4563.0,201971
3.7269340381055765E9,4563.0,201984
3.7201201787407866E9,5126.0,229060
3.7110310336686287E9,5126.0,229130
3.7048926679651413E9,5126.0,229131
3.6970099076177287E9,5126.0,229133
3.6933830774311633E9,5126.0,229134
3.676833531134865E9,5126.0,229135
3.672205280694916E9,5126.0,229184
3.66511546240215E9,5126.0,229185
3.6592797391224093E9,5548.0,249502
3.657900691531919E9,5548.0,249504
3.657009855130617E9,5610.0,252524
3.6562812649500313E9,5610.0,252525
3.6559312308718867E9,5610.0,252526
3.6557403211028986E9,5673.0,255295
3.6472812097047997E9,5673.0,255296
3.6465695599515495E9,5673.0,255297
3.6440932792565145E9,5673.0,255300
3.6418384032576942E9,5673.0,255311
3.6379131551591454E9,5673.0,255316
3.624806167093156E9,5673.0,255318
3.619814207017927E9,5673.0,255319
3.607714225246396E9,5673.0,255320
3.5995216504726934E9,5673.0,255321
3.598545824458432E9,5673.0,255322
3.598036486015665E9,5673.0,255332
3.5973992691564155E9,5673.0,255344
3.5970728800601993E9,5954.0,269465
3.595849878878164E9,5954.0,269467
3.589552208845982E9,5954.0,269469
3.5886495166811585E9,5954.0,269471
3.5649903676125307E9,5970.0,270351
3.557816531643968E9,5970.0,270352
3.554091314512854E9,6048.0,273964
3.5526790286767297E9,6048.0,273970
3.552635734420873E9,6048.0,273986
3.5524048980132174E9,6048.0,273988
3.5483683550726604E9,6048.0,273989
3.5397844022063212E9,6048.0,274197
3.5326513690256476E9,6048.0,274198
3.5291349356135163E9,6048.0,274199
3.5271287896722136E9,6141.0,278645
3.52123172723429E9,6141.0,278646
3.514765443501344E9,6157.0,279705
3.514389988844441E9,6157.0,279707
3.510100710127647E9,6157.0,279708
3.504529085617863E9,6157.0,279711
3.5043594339208713E9,6157.0,279713
3.500200823038018E9,6157.0,279715
3.49787317736024E9,6157.0,279716
3.490037976946952E9,6423.0,292444
3.4850750088347597E9,6423.0,292445
3.4837037982232404E9,6423.0,292447
3.4815922445555615E9,6423.0,292454
3.473191769367633E9,6423.0,292455
3.4697357140085535E9,6423.0,292458
3.468233076598399E9,6423.0,292460
3.4677050195180674E9,6423.0,292461
3.458351554312558E9,6423.0,292490
3.4565053089369354E9,6423.0,292491
3.4380501157582083E9,6423.0,292497
3.4309858059569845E9,6423.0,292504
3.4252695182275043E9,6423.0,292505
3.42345618366506E9,6470.0,294760
3.4189912368142223E9,6470.0,294761
3.417915962662302E9,6470.0,294790
3.414564576277983E9,6485.0,294980
3.406963018037145E9,6485.0,294981
3.4055058874327245E9,6485.0,294982
3.400621061793838E9,6485.0,294983
3.3933498146171E9,6485.0,294984
3.3930852083978353E9,6485.0,294985
3.389372623939613E9,6485.0,295021
3.385604525088667E9,6579.0,299907
3.3855158159791145E9,6579.0,299911
3.385181628039856E9,6579.0,299914
3.380850434636884E9,6579.0,299915
3.3795538150774455E9,6579.0,299916
3.378595363746551E9,6579.0,299919
3.3775142293825016E9,6673.0,304593
3.375654159456726E9,6673.0,304596
3.3755103698920336E9,6673.0,304599
3.375299873029218E9,6673.0,304603
3.3742933301404266E9,6673.0,304604
3.3729513551115823E9,6673.0,304628
3.3676039733408365E9,6673.0,304629
3.3641057543053617E9,6673.0,304630
3.359884209071997E9,6673.0,304632
3.3589654248935614E9,6673.0,304639
3.3473243422425942E9,6673.0,304640
3.3337652230485573E9,6673.0,304641
3.329047720756983E9,6688.0,304825
3.328821280191808E9,6688.0,304828
3.3275272124449415E9,6798.0,310508
3.3274333907936053E9,6798.0,310509
3.3219125795361714E9,6798.0,310510
3.31833965499909E9,6798.0,310568
3.316992787590814E9,6798.0,310569
3.315424080879182E9,6798.0,310574
3.315106976264221E9,6798.0,310586
3.3122100753395176E9,6798.0,310681
3.305423010206245E9,6798.0,310682
3.3037198100235515E9,6798.0,310694
