GiftId,TripId
73088,0
69466,0
66966,0
32736,0
47870,0
26344,0
86728,0
40661,0
35842,0
71551,0
21329,0
95900,0
93393,0
45428,0
11305,0
93874,0
11952,0
73069,0
72313,0
34159,0
88266,0
35770,0
52853,0
27757,0
45890,0
27357,0
91962,0
78220,0
40675,0
57857,0
9950,0
31013,0
65978,0
91599,0
41820,0
29044,0
26776,0
2234,0
65521,0
22469,0
22283,0
90674,0
43329,0
38181,0
1885,0
65769,0
44585,0
83522,0
4891,0
86649,0
52603,0
57326,0
79792,0
5345,0
52407,0
41146,0
85842,0
84934,0
51892,0
52532,0
87193,0
50680,0
93297,0
82073,0
2972,1
4150,1
21210,1
73566,1
16810,1
77123,1
40029,1
98624,1
10235,1
61738,1
28956,1
87666,1
19932,1
6107,1
83654,1
53507,1
90665,1
24085,1
11788,1
23989,1
43069,1
98961,1
32380,1
18831,1
8829,1
16097,1
38728,1
26551,1
24297,1
89320,1
88070,1
92299,1
6158,1
11404,1
89971,1
45260,1
19454,1
66921,1
70663,1
16863,1
66226,1
14640,1
41750,1
79016,1
58446,1
95767,1
46612,1
6976,1
47831,1
24348,1
21437,1
50966,1
73938,1
92171,1
99253,1
97602,1
10402,1
86115,1
53801,1
41493,1
37092,1
47664,1
91723,1
33812,2
20524,2
57252,2
20064,2
42314,2
21037,2
43188,2
93532,2
37122,2
11775,2
25743,2
92720,2
44584,2
75130,2
44895,2
12313,2
6890,2
59501,2
1915,2
10346,2
53125,2
51959,2
84420,2
78231,2
65548,2
89487,2
38290,2
92276,2
62075,2
1203,2
95262,2
55169,2
60447,2
73979,2
3884,2
43524,2
44824,2
52452,2
49340,2
20452,2
65468,2
92462,2
70167,2
87181,2
50220,2
60385,2
61945,2
59344,2
82873,2
88587,2
89033,2
34458,2
38667,2
32953,2
60644,2
66267,2
49801,2
79087,2
12103,2
24011,2
76443,2
27061,2
16708,2
86006,2
17645,2
20233,2
90421,2
70265,2
5148,2
34807,2
92147,2
43645,2
38842,2
61543,2
85256,2
36470,2
62163,2
32007,2
2606,2
88820,2
71879,2
90005,2
41962,2
67900,2
67981,2
61399,3
13685,3
35808,3
77082,3
55539,3
21543,3
9822,3
74562,3
14003,3
15547,3
81361,3
7446,3
46909,3
62789,3
54676,3
11385,3
26314,3
76484,3
39213,3
88279,3
79225,3
53992,3
18819,3
48805,3
78088,3
93209,3
80926,3
89916,3
62183,3
3965,3
64091,3
71368,3
23287,3
51293,3
75801,3
66264,3
74461,3
44665,3
65153,3
63212,3
64341,3
98582,3
73961,3
11100,3
82762,3
53841,3
58032,3
66395,3
42323,3
1657,3
9875,3
57173,3
55779,3
91384,3
26292,3
1421,3
2161,3
63586,3
61232,3
39475,3
37362,3
63339,3
60060,3
84163,3
66393,3
29480,3
3781,4
63049,4
15666,4
44774,4
42193,4
31698,4
92955,4
25057,4
16260,4
97964,4
49846,4
65333,4
91859,4
79436,4
59970,4
14878,4
60287,4
42082,4
21408,4
17921,4
94181,4
34277,4
52641,4
58669,4
93752,4
1832,4
26774,4
13895,4
12888,4
45828,4
53219,4
46905,4
40348,4
91117,4
53498,4
88306,4
40783,4
93695,4
54849,4
72821,4
76249,4
88094,4
30449,4
79575,4
12192,4
76014,4
76989,4
91843,4
41418,4
15518,4
33085,4
70102,4
74724,4
77506,4
37099,4
82815,4
67439,4
11361,4
85339,4
68647,4
51868,4
7823,4
51006,4
23125,4
37119,4
23797,4
87333,4
46265,4
63577,4
82874,4
43407,4
25963,4
357,4
55764,4
97671,4
23737,4
72191,4
46840,4
93964,4
3532,4
86489,4
47836,4
87248,4
44298,4
88763,4
75829,4
13618,4
57658,4
87072,4
36800,4
45886,5
46247,5
49881,5
16103,5
68367,5
34212,5
37375,5
48922,5
86642,5
96935,5
94975,5
89060,5
82558,5
13533,5
26745,5
61558,5
81391,5
73149,5
48373,5
75647,5
38580,5
67125,5
85504,5
47397,5
63538,5
21940,5
95664,5
65480,5
83279,5
40080,5
20906,5
92050,5
49451,5
38913,5
36209,5
87443,5
14913,5
2535,5
67947,5
23322,5
62152,5
59483,5
2772,5
88984,5
3446,5
53712,5
32492,5
86026,5
83979,5
88779,5
6773,5
20629,5
58013,5
65616,5
97020,5
90649,5
36721,5
33910,5
61497,5
63208,5
65656,5
39889,5
57528,5
3107,5
27830,5
91764,5
32604,5
76903,5
82376,5
41914,5
42405,5
49887,5
52720,5
70091,5
36472,5
71858,5
57970,5
26703,5
80502,5
16172,5
97172,5
92883,5
13517,6
51321,6
99500,6
66407,6
99142,6
57098,6
33244,6
7636,6
69047,6
97515,6
96516,6
86794,6
74420,6
58118,6
8917,6
45130,6
45631,6
49171,6
6345,6
30918,6
73592,6
6328,6
59928,6
69704,6
49729,6
5710,6
33777,6
28379,6
93796,6
30859,6
24096,6
6513,6
24592,6
97610,6
11623,6
21040,6
8428,6
2643,6
60387,6
78787,6
54658,6
19847,6
56379,6
99652,6
23681,6
5113,6
5407,6
90564,6
10889,6
86431,6
96023,6
91177,6
92930,6
28388,6
38442,6
84185,6
96359,6
2187,6
44900,6
51528,6
1953,6
90729,6
86417,6
9882,6
29279,6
17382,6
43256,6
48803,6
15158,6
8730,6
6439,6
95690,6
33686,6
36616,6
6612,7
47384,7
96833,7
23332,7
73245,7
2710,7
65887,7
93459,7
95843,7
53449,7
85899,7
93892,7
2318,7
32809,7
69818,7
78590,7
12892,7
47671,7
88196,7
60250,7
23341,7
21515,7
75442,7
65865,7
63415,7
45028,7
93257,7
9561,7
63204,7
8164,7
55478,7
99342,7
99823,7
14556,7
98203,7
3476,7
32721,7
18303,7
17961,7
53902,7
6067,7
59137,7
70614,7
26417,7
50748,7
93877,7
