Evaluation,Time,Iteration
4.002506901641323E9,0.0,0
4.000910860949523E9,0.0,12
3.9991770372532005E9,0.0,13
3.9983147963337126E9,0.0,14
3.9966334478443637E9,0.0,24
3.9932873073600717E9,16.0,84
3.9905685858569174E9,16.0,86
3.989878164963382E9,16.0,87
3.9755084179744453E9,16.0,91
3.9752836053914366E9,16.0,93
3.9750360442589707E9,16.0,103
3.972397250260659E9,16.0,105
3.9682866169276195E9,16.0,165
3.9654617141502295E9,16.0,167
3.965401477629631E9,32.0,500
3.9560478012656345E9,32.0,502
3.9497055451724195E9,32.0,503
3.949603895724187E9,32.0,505
3.94857819372236E9,32.0,506
3.9386320235492597E9,32.0,531
3.936791512848418E9,47.0,727
3.9349722568945556E9,47.0,776
3.931557650418678E9,47.0,783
3.9273906967460885E9,125.0,2885
3.9232252828767433E9,125.0,2894
3.9177560290207043E9,125.0,2895
3.9153071160339327E9,125.0,2919
3.9047493923573112E9,125.0,2920
3.904346323331711E9,125.0,2922
3.902855078656202E9,125.0,2923
3.9028245311455464E9,125.0,2942
3.901204518112992E9,125.0,2945
3.9010960223588095E9,125.0,2947
3.9002358514732437E9,125.0,2948
3.8884424380226207E9,125.0,2949
3.8850872773748674E9,125.0,2955
3.8842519891156015E9,125.0,2958
3.8831482458838468E9,125.0,2961
3.87794949129962E9,125.0,2962
3.8775744046421547E9,125.0,2965
3.876140360109537E9,125.0,2967
3.873554574212626E9,250.0,6652
3.8676211353907886E9,266.0,6679
3.8614599871133747E9,266.0,6680
3.8606416349816256E9,266.0,6681
3.860421123407825E9,266.0,6682
3.8422680947498455E9,266.0,6683
3.839954201762729E9,266.0,6696
3.8355955493160505E9,266.0,6697
3.83313812594111E9,266.0,6721
3.83245555683086E9,266.0,6724
3.8210219089295483E9,1000.0,30538
3.8157359782744155E9,1000.0,30543
3.814345553020124E9,1000.0,30547
3.814282339728298E9,1000.0,30549
3.812513359142258E9,1000.0,30550
3.806973806255403E9,1000.0,30583
3.803124489088032E9,1000.0,30584
3.7805466515369115E9,1000.0,30586
3.778428725586715E9,1000.0,30587
3.7777485202795215E9,1000.0,30598
3.7623629994195166E9,1000.0,30599
3.7502703108412085E9,1063.0,32697
3.750026634887127E9,1063.0,32699
3.748659043407301E9,1063.0,32700
3.7483181428369675E9,1063.0,32702
3.7479444863755603E9,1485.0,46746
3.737244191142526E9,1485.0,46747
3.731308188213481E9,1485.0,46773
3.7249668973884034E9,2047.0,66888
3.7150219674313855E9,2047.0,66892
3.712088302494617E9,2047.0,66893
3.71157145730759E9,2047.0,66894
3.7023512319631505E9,2047.0,66895
3.7010143314099665E9,2047.0,66906
3.6915843587962837E9,2047.0,66907
3.6902570074233737E9,2047.0,66909
3.6838820305881805E9,2047.0,66910
3.6827452118745127E9,2047.0,66911
3.682130797273525E9,2047.0,66912
3.6633662957307997E9,2047.0,66915
3.658306898455388E9,2047.0,66916
3.649913334929069E9,2047.0,66923
3.648380916385299E9,2047.0,66925
3.6455213355733113E9,2047.0,66939
3.6447546811224704E9,2047.0,66971
3.642307512159633E9,2047.0,66972
3.634519449573438E9,2047.0,66973
3.630983147980634E9,2047.0,66975
3.62543534152055E9,2047.0,66983
3.62530226167478E9,2688.0,89958
3.621845477807405E9,2704.0,90502
3.6137143014604716E9,2704.0,90504
3.613170795023834E9,2704.0,90506
3.6115361600853806E9,2704.0,90507
3.610825772071377E9,2704.0,90508
3.602149076566518E9,2704.0,90509
3.598347040557575E9,2704.0,90511
3.5938866087283916E9,2704.0,90525
3.58307774776604E9,2704.0,90530
3.5765013408406024E9,2704.0,90531
3.5697690573945227E9,2704.0,90533
3.566036148510731E9,2704.0,90556
3.5617320318960466E9,2704.0,90715
3.5605901596546E9,2704.0,90716
3.5485209347855783E9,2704.0,90717
3.5422700760985975E9,2704.0,90821
3.5406005426437726E9,2704.0,90823
3.539311738468587E9,2719.0,90825
3.5250659867132907E9,2719.0,90826
3.523639604469645E9,2719.0,90827
3.522266955375653E9,2719.0,90831
3.5156060436591763E9,2719.0,90841
3.514146871848866E9,2719.0,90858
3.5111958382995915E9,2719.0,90952
3.510774348578218E9,2719.0,90955
3.50686877956688E9,2719.0,90977
3.500260167157827E9,2719.0,90979
3.499147182530126E9,2719.0,90980
3.490342339628825E9,2719.0,90989
3.489112278061828E9,2719.0,91065
3.488324794953421E9,2719.0,91066
3.4870333183921275E9,2719.0,91068
3.485935085021806E9,5267.0,185670
3.4780762401776676E9,5267.0,185752
3.4779831479174614E9,5267.0,185753
3.475457211215096E9,5407.0,190897
3.474980499890879E9,5407.0,190898
3.4733785480355844E9,5407.0,190914
3.4693139966152825E9,5407.0,190916
3.4677806498742867E9,5407.0,190921
3.4676459666700397E9,5407.0,190924
3.463727614665373E9,5407.0,190926
3.460155623934306E9,5407.0,190927
3.4549842259274664E9,5407.0,190956
3.453444514152644E9,5407.0,190957
3.44614647005728E9,5720.0,202662
3.443217613299458E9,5720.0,202664
3.439153699774131E9,5720.0,202817
3.436551194066342E9,5720.0,202841
3.4320659437959275E9,5720.0,202843
3.4200395726610427E9,5720.0,202844
3.408844505921519E9,5720.0,202849
3.4050819647400994E9,5735.0,202857
3.404944916704498E9,5735.0,202860
3.403451304985768E9,5735.0,202861
3.3917507825422826E9,5735.0,202865
3.390935248050566E9,5735.0,202867
3.3825096383157096E9,6470.0,230948
3.3792218029054523E9,6470.0,230949
3.37905847861874E9,6470.0,230962
3.375495627519836E9,6470.0,230963
3.37055589479481E9,6470.0,230970
3.368923892013514E9,6470.0,230971
3.355859855865376E9,6470.0,230972
3.3535688154143515E9,6470.0,230985
3.3516675252457495E9,6470.0,230987
3.351107499098671E9,6470.0,230988
3.3496457919849005E9,6470.0,230989
3.3441993888447328E9,6939.0,248906
3.343017520900772E9,6939.0,248907
3.341262925582971E9,6939.0,248908
3.3410863811508875E9,6939.0,248909
3.3308804478403277E9,6939.0,248917
3.3272348535308356E9,6939.0,248918
3.3233642178634963E9,6939.0,248936
3.3217423419756374E9,6939.0,248969
3.3114325983460045E9,6939.0,249098
3.3092145210149593E9,6954.0,249105
3.308133496068408E9,6954.0,249152
3.3013193296060395E9,6954.0,249159
3.2969046887292786E9,7048.0,252534
3.296741236351024E9,7048.0,252539
3.2965121349884386E9,7064.0,253238
3.285659830656085E9,7064.0,253240
3.2682003982921615E9,7064.0,253251
3.2641977229485426E9,7064.0,253273
3.2590484579618073E9,7064.0,253275
3.255266085141629E9,7064.0,253284
3.2507161520872684E9,7064.0,253285
3.249472712950306E9,7064.0,253290
3.2417816289334826E9,7064.0,253292
3.2298643630644665E9,7064.0,253293
3.2293016767728662E9,7064.0,253299
3.2220378512952175E9,7064.0,253301
3.209340771597337E9,7064.0,253304
3.207037320586599E9,7282.0,261622
3.2033549526004047E9,7282.0,261624
3.2025760861675496E9,7282.0,261625
3.200344804550775E9,7282.0,261634
3.2003124472162933E9,7282.0,261638
3.199900899616361E9,7486.0,268934
3.196388137924031E9,7486.0,268939
3.195761641416776E9,7579.0,272978
3.180326413124139E9,7579.0,273095
3.162870480229087E9,7579.0,273101
3.162764886476836E9,7579.0,273102
3.1614574233313074E9,7579.0,273103
3.1612974830727425E9,7579.0,273104
3.1524987515506983E9,7579.0,273105
3.138951759164782E9,7579.0,273107
3.138388892471693E9,7579.0,273111
3.1359318670137725E9,7595.0,273217
3.126082840014896E9,8111.0,292865
3.122641940263624E9,8111.0,292867
3.1150956730976872E9,8111.0,292869
3.113805827886547E9,8111.0,292870
3.110643171346539E9,8111.0,292873
3.105669804322791E9,8111.0,292874
3.1046212516480346E9,8111.0,292875
3.101108670009048E9,8111.0,292876
3.086091976701928E9,8111.0,292877
3.0835465790339775E9,8111.0,292888
3.083371668976585E9,8111.0,292892
3.0695853082178407E9,8111.0,292894
3.0648179654999337E9,8111.0,292895
3.0639910112351494E9,8345.0,301806
3.060177955648804E9,8345.0,301830
3.0560536375862308E9,8345.0,301831
3.0558574692044325E9,8345.0,302002
3.0536754486020155E9,8345.0,302003
3.053366321612191E9,8345.0,302006
3.052346242229589E9,8345.0,302009
3.051400549348299E9,8345.0,302010
3.0446081277052116E9,8345.0,302143
3.042337979659214E9,8345.0,302144
3.037588233306431E9,8345.0,302161
3.03479975078343E9,8345.0,302164
3.034086579419227E9,8345.0,302167
3.0333544148608565E9,8345.0,302168
3.033289111218717E9,8345.0,302169
3.022659520872389E9,8345.0,302172
3.022554010007454E9,8345.0,302174
3.0223932265811434E9,8345.0,302176
3.021842675105667E9,8345.0,302182
3.0205384978835387E9,8345.0,302190
3.019903619402171E9,8345.0,302193
3.015268830501779E9,8345.0,302195
3.013072734879274E9,8345.0,302200
3.009227017649489E9,8345.0,302202
3.001537918970699E9,8345.0,302203
2.991153378055518E9,8345.0,302206
2.991150983116391E9,8564.0,310440
2.9874956624590626E9,8564.0,310442
2.986507329534339E9,8564.0,310448
2.98396031651705E9,8564.0,310449
2.978586381239504E9,8564.0,310474
2.97627573526336E9,8751.0,317475
2.971135672747174E9,8751.0,317486
2.9623088343402777E9,8751.0,317488
2.958667977144719E9,8751.0,317489
2.955239908946854E9,8751.0,317492
2.954615856953924E9,8751.0,317614
2.9530395030537596E9,8751.0,317615
2.952852542533251E9,8751.0,317616
2.952591215711084E9,8751.0,317617
2.9503959169241166E9,8751.0,317618
2.950029671299717E9,8751.0,317647
2.9478203436165533E9,8751.0,317656
2.9402345068600664E9,8751.0,317657
2.936789157707508E9,8751.0,317658
2.92044360216823E9,8751.0,317659
2.918139670816475E9,8751.0,317665
2.905874779066471E9,8751.0,317667
2.9045770614037294E9,8751.0,317694
2.8988453254739585E9,8751.0,317696
2.8933135395064034E9,9033.0,328462
2.8922334319915113E9,9033.0,328467
2.886518425962561E9,9033.0,328470
2.885515509648739E9,9033.0,328474
2.8821659002998705E9,9033.0,328486
2.880736881115771E9,9033.0,328487
2.8718890041263175E9,9033.0,328489
2.870223760422157E9,9033.0,328491
2.8700805388934937E9,9033.0,328492
2.870078069799176E9,9033.0,328495
2.8691648446044307E9,9033.0,328496
2.865158824480196E9,9126.0,332136
2.859057730492037E9,9126.0,332139
2.8580553709444046E9,9142.0,332164
2.85401739175531E9,9142.0,332229
2.8452432127506633E9,9142.0,332301
2.8437879882791266E9,9142.0,332307
2.8435323692633185E9,9142.0,332309
2.8428543772908387E9,9142.0,332311
2.8386044600950637E9,9142.0,332312
2.8328096227986236E9,9142.0,332317
2.832234795138281E9,9142.0,332321
2.8321844939372735E9,9142.0,332322
2.831806453457584E9,9142.0,332323
2.828599482320314E9,9142.0,332324
2.824668322870216E9,9142.0,332325
2.824114140500516E9,9142.0,332371
2.8211372251858206E9,9142.0,332376
2.8210005868641458E9,9142.0,332378
2.820111452536633E9,9142.0,332380
2.819799985357236E9,9142.0,332381
2.8163780773722606E9,9142.0,332454
2.8159183888368106E9,9142.0,332460
2.8153392785212135E9,9142.0,332464
2.810369766998465E9,9142.0,332465
2.8055832689530096E9,9142.0,332466
2.8055724271430583E9,9142.0,332481
2.801249136672594E9,9142.0,332543
2.7915714981285357E9,9142.0,332544
2.790159878011916E9,9142.0,332545
2.7825532675092387E9,9142.0,332546
2.782478744285665E9,9158.0,333260
2.7815268627102866E9,9158.0,333270
2.7796455781523914E9,9158.0,333283
2.7786698158988705E9,9158.0,333284
2.776539324502637E9,9158.0,333294
2.7726510511058164E9,9158.0,333295
2.771645102401999E9,9158.0,333299
2.76822705564245E9,9158.0,333300
2.764901824242498E9,9158.0,333305
2.761472901830305E9,9158.0,333306
2.759560894586017E9,9158.0,333307
2.7594152764152465E9,9158.0,333310
2.751326157875295E9,9158.0,333318
2.747178163122127E9,9158.0,333327
2.7467321171165876E9,9158.0,333328
2.7461538111800857E9,9158.0,333330
2.7275417014399467E9,9158.0,333331
2.725058911334116E9,9486.0,345707
2.7237027082163916E9,9486.0,345711
2.717713292890786E9,9486.0,345738
2.7107378521279993E9,9486.0,345740
2.7038625131153975E9,9486.0,345743
2.7006873062403026E9,9486.0,345745
2.6990581461681376E9,9486.0,345746
2.6990568391606207E9,9486.0,345748
2.690908907848982E9,9486.0,345759
2.690375605676351E9,9486.0,345761
2.686516206287195E9,9486.0,345765
2.684109835888205E9,9486.0,345773
2.6740893150876207E9,9486.0,345774
2.659810470471529E9,9486.0,345775
2.6578561794938703E9,9486.0,345781
2.656580223861076E9,9486.0,345837
2.654438860917914E9,9486.0,345838
2.6531027238042865E9,9486.0,345840
2.6519296497479343E9,9501.0,346341
2.6502942184256105E9,9501.0,346344
2.6484305321799507E9,9501.0,346346
2.645771152887676E9,9501.0,346347
2.6442755506542726E9,9501.0,346356
2.640437710043005E9,9501.0,346359
2.6397905947664533E9,9501.0,346360
2.6390791775652685E9,9501.0,346361
2.6375934556375403E9,9501.0,346366
2.637568203309338E9,9501.0,346367
2.6358649992422767E9,9501.0,346371
2.635317425650068E9,9501.0,346374
2.62951151621027E9,9501.0,346377
2.627391231673852E9,9501.0,346378
2.626017884379838E9,9501.0,346379
2.625720185009214E9,9501.0,346380
2.6231451570494328E9,9501.0,346381
2.6197188526775403E9,9501.0,346394
2.6183518324505677E9,9501.0,346412
2.610241216357373E9,9501.0,346414
2.6046545566586885E9,9501.0,346415
2.6034761693790193E9,9626.0,351630
2.6031194892082887E9,9626.0,351633
2.6008666410271316E9,9626.0,351635
2.600018753194526E9,9626.0,351636
2.596781748686813E9,9626.0,351639
2.5944882030594454E9,9626.0,351642
2.5913191495465336E9,9626.0,351651
2.5894305548205132E9,9626.0,351652
2.5894280181621976E9,9626.0,351688
2.582945324471905E9,9689.0,353702
2.5803838571443496E9,9689.0,353703
2.5712058161526527E9,9704.0,354419
2.570585110660325E9,9704.0,354420
2.567674040341756E9,9704.0,354421
2.5656783228782434E9,9704.0,354422
2.563208009932832E9,10064.0,367764
2.5626902566297894E9,10064.0,367765
2.5602892047832255E9,10080.0,367940
2.5582520482874885E9,10080.0,367941
2.556536161659691E9,10080.0,367947
2.5560524830895205E9,10080.0,367975
2.5547032545477543E9,10080.0,367979
2.544494499618123E9,10080.0,367984
2.542950899578113E9,10080.0,367989
2.5424956469674377E9,10080.0,367991
2.5279380329572372E9,10080.0,367992
2.5273449342106066E9,10080.0,367995
2.5248064891921296E9,10080.0,367997
2.5247074238850513E9,10080.0,367998
2.523495674608703E9,10080.0,368003
2.5180190761480474E9,10095.0,368747
2.5166212479423914E9,10095.0,368749
2.5131740018182087E9,10095.0,368755
2.5112352593529515E9,10095.0,368761
2.506713341014957E9,10095.0,368762
2.5055255836497183E9,10095.0,368897
2.501007534493161E9,10095.0,368899
2.5005607669500427E9,10095.0,368901
2.498457349650802E9,10111.0,368931
2.497788870522263E9,10111.0,368936
2.4970857987804117E9,10111.0,369053
2.490391113252816E9,10111.0,369059
2.4892446356379075E9,10111.0,369062
2.482061269709904E9,10111.0,369071
2.4813617721622896E9,10111.0,369079
2.479069792565926E9,10111.0,369093
2.478078259931705E9,10111.0,369094
2.477528593785055E9,10205.0,372565
2.4773829772099752E9,10220.0,372981
2.470168863022696E9,10220.0,372982
2.4690896651695704E9,10220.0,373049
2.4664537713775425E9,10220.0,373050
2.4658072430537825E9,10220.0,373051
2.46492841184798E9,10220.0,373065
2.4574696830862484E9,10220.0,373074
2.457422323479804E9,10220.0,373076
2.4561686911865487E9,10220.0,373077
2.4522109701983466E9,10220.0,373079
2.4514421907974477E9,10220.0,373080
2.4504313992402167E9,10220.0,373081
2.4480625770784154E9,10236.0,373133
2.4465385957217407E9,10236.0,373134
2.4422977640409513E9,10236.0,373135
2.42982710317755E9,10236.0,373144
2.4279341089445114E9,10236.0,373201
2.427263076854828E9,10236.0,373205
2.424495678534361E9,10236.0,373216
2.4243410345267267E9,10236.0,373217
2.4240972288857985E9,10236.0,373220
2.4217073967708664E9,10236.0,373223
2.4190143566461563E9,10236.0,373230
2.4155328783601446E9,10236.0,373231
2.40913849076729E9,10236.0,373234
2.4085754950136857E9,10236.0,373253
2.408285135924972E9,10236.0,373256
2.4041587777888627E9,10236.0,373257
2.4032780250804763E9,10236.0,373258
2.4025888065927444E9,10236.0,373259
2.4020750488309236E9,10236.0,373262
2.4016221151249604E9,10236.0,373266
2.3992512828573813E9,10236.0,373267
2.3898370260777984E9,10236.0,373268
2.3888543549995084E9,10236.0,373269
2.3883921183763127E9,10236.0,373386
2.3881483127353845E9,10236.0,373388
2.3857088435562043E9,10236.0,373392
2.3838226084341917E9,10236.0,373397
2.38287280567736E9,10236.0,373398
2.378507995278955E9,10236.0,373399
2.3779214950917063E9,10236.0,373491
2.374070045509952E9,10236.0,373527
2.3729289944750357E9,10236.0,373528
2.369422617328139E9,10236.0,373533
2.367797375641203E9,10236.0,373561
2.357518067669251E9,10236.0,373609
2.3552185821042323E9,10236.0,373613
2.355160867741215E9,10236.0,373614
2.3368971166852407E9,10236.0,373622
2.3364965221847515E9,10236.0,373624
2.333897653429054E9,10236.0,373626
2.3330622644244266E9,10236.0,373629
2.328902589393171E9,10236.0,373630
2.3272470708284006E9,10236.0,373648
2.3265270606663923E9,10236.0,373649
2.3263722655223455E9,10673.0,387798
2.3255123645819774E9,10673.0,387804
2.325334744978518E9,10673.0,387860
2.323952447347644E9,10673.0,388033
2.323673772246255E9,10673.0,388036
2.3233990128765936E9,10673.0,388048
2.322090255165448E9,10689.0,388288
2.317107055165131E9,10689.0,388291
2.31680201720739E9,10689.0,388298
2.3078681365801883E9,10783.0,391706
2.3072267137780213E9,10783.0,391710
2.305884387493285E9,10783.0,391714
2.302352896815435E9,10783.0,391716
2.2972633944168897E9,10783.0,391719
2.2948793199795756E9,10892.0,395446
2.288460583637095E9,10892.0,395454
2.288284886863961E9,10892.0,395456
2.2846947131985703E9,10892.0,395458
2.2824102118662133E9,10892.0,395459
2.278330812466678E9,10892.0,395464
2.2773347059055543E9,10892.0,395469
2.275719298713333E9,10892.0,395470
2.2748544667683725E9,10892.0,395473
2.273813478660501E9,10892.0,395474
2.2718757235822034E9,10892.0,395480
2.2710324104355745E9,10892.0,395483
2.2675510702039375E9,10892.0,395484
2.267111761997158E9,10892.0,395492
2.2640118810648866E9,10892.0,395496
2.2619255869350424E9,10892.0,395497
2.256920654783912E9,10892.0,395518
2.246007122591931E9,10892.0,395544
2.245975785217453E9,10923.0,396574
2.2444905125149636E9,10923.0,396575
2.244398600985446E9,10923.0,396593
2.241771141103473E9,10955.0,397712
2.239092904729278E9,10955.0,397716
2.237877703557498E9,10955.0,397720
2.236057361712513E9,10955.0,397722
2.235786889461782E9,10955.0,397726
2.2313743227731524E9,10955.0,397768
2.2262199349127407E9,10955.0,397769
2.2232579820720825E9,10955.0,397771
2.2214866486197E9,10955.0,397772
2.2189370171861634E9,10955.0,397776
2.211174279451394E9,10955.0,397779
2.2103217906617208E9,10955.0,397861
2.2089394382033963E9,10955.0,397862
2.2082422497744246E9,10955.0,397866
2.2080025329835E9,10955.0,397867
2.2022991366931157E9,10955.0,397871
2.2015127084108105E9,10955.0,397878
2.200466889452895E9,10955.0,397897
2.197289864502047E9,10955.0,397910
2.1866958620998445E9,10955.0,397919
2.183968810464458E9,10970.0,397989
2.1838176597265716E9,10970.0,397996
2.1821470231258883E9,10970.0,397997
2.1811342678491454E9,10970.0,397999
2.177520090664455E9,10970.0,398008
2.1767815910330997E9,11252.0,407566
2.1760510070341845E9,11252.0,407595
2.174307938831445E9,11252.0,407597
2.17289592018735E9,11252.0,407609
2.1721710181932116E9,11252.0,407613
2.1712429508248014E9,11252.0,407624
2.1693191272024455E9,11252.0,407628
2.1675798734679036E9,11252.0,407629
2.1667242229626207E9,11252.0,407630
2.1663077435312767E9,11252.0,407644
2.165971271464427E9,11252.0,407647
2.163841051530367E9,11252.0,407649
2.163608136122004E9,11252.0,407650
2.1629404973349705E9,11252.0,407671
2.1596746369181767E9,11252.0,407678
2.1553775546960964E9,11252.0,407978
2.1550745281476645E9,11252.0,407979
2.154606954252298E9,11252.0,407980
2.1522617919024115E9,11252.0,407981
2.1515483384505644E9,11252.0,407988
2.1512913134241095E9,11252.0,407989
2.1496712503054147E9,11252.0,408010
2.1494926301999745E9,11252.0,408022
2.1481703463192506E9,11252.0,408024
2.1469846448741105E9,11252.0,408057
2.1459497330423908E9,11330.0,410347
2.1452926661848874E9,11330.0,410354
2.1428257525733538E9,11330.0,410359
2.1415008098849115E9,11330.0,410364
2.1400635414083745E9,11330.0,410370
2.1374298912656543E9,11330.0,410374
2.1364757599309404E9,11330.0,410376
2.1329320868373399E9,11330.0,410399
2.1323595238696575E9,11330.0,410407
2.1311190114739027E9,11330.0,410414
2.1277977749937038E9,11330.0,410432
2.1248906559608185E9,11408.0,413289
2.1219509198180802E9,11408.0,413309
2.1198861217305658E9,11408.0,413320
2.1093927581319654E9,11423.0,413833
2.1092997679897814E9,11423.0,413834
2.1089452475065408E9,11423.0,413835
2.106419039524377E9,11423.0,413844
2.1039399157083023E9,11423.0,413845
2.103719307978694E9,11423.0,413846
2.1035124827703958E9,11423.0,413849
