Evaluation,Time,Iteration
2.2498100628975887E9,0.0,0
2.24878906193251E9,16.0,13
2.2482835207383676E9,16.0,16
2.247519191579761E9,16.0,81
2.244808871558319E9,31.0,83
2.2443112579983864E9,31.0,106
2.243970821914978E9,31.0,119
2.2233916369162903E9,31.0,152
2.2218472463861427E9,31.0,154
2.216166417052426E9,31.0,156
2.212914962640591E9,31.0,188
2.2094585863263345E9,31.0,191
2.204993919077452E9,31.0,192
2.2045462184469447E9,31.0,195
2.201675296274667E9,31.0,197
2.1945336299005275E9,31.0,209
2.193622019466576E9,31.0,210
2.1926651266147637E9,31.0,213
2.1900349171997824E9,31.0,220
2.1799965712918553E9,31.0,221
2.1799068926640697E9,31.0,228
2.178922702538289E9,31.0,232
2.1775222053365426E9,31.0,245
2.1772466978274755E9,109.0,1170
2.176054354504225E9,109.0,1178
2.1719797293300333E9,109.0,1180
2.1679782733189206E9,109.0,1181
2.166081160589515E9,109.0,1183
2.160689768823228E9,109.0,1201
2.1580249168461933E9,109.0,1204
2.157019612523877E9,109.0,1211
2.156659090138533E9,109.0,1212
2.1478527911496186E9,109.0,1268
2.1463252127192483E9,109.0,1269
2.1454026517002034E9,109.0,1273
2.1412104763348076E9,125.0,1625
2.1398743473864808E9,125.0,1626
2.1382659250380752E9,125.0,1629
2.1374089287580636E9,125.0,1631
2.1327999346492743E9,125.0,1635
2.1326664864095085E9,125.0,1637
2.1308778848019457E9,125.0,1638
2.1297207302899816E9,125.0,1672
2.1278852648710792E9,125.0,1673
2.1256856441534064E9,125.0,1675
2.121406874101067E9,125.0,1720
2.1101341131188817E9,125.0,1721
2.1072643090796845E9,141.0,2007
2.1070478056645024E9,141.0,2009
2.1038162086732972E9,141.0,2012
2.094026986743438E9,141.0,2014
2.0938689128861468E9,141.0,2015
2.0930780265396936E9,141.0,2084
2.0916080351403365E9,141.0,2085
2.0848178451325846E9,141.0,2109
2.0824130684309678E9,141.0,2110
2.0809916571911256E9,141.0,2122
2.0770474070518029E9,141.0,2128
2.0769273022738986E9,297.0,7037
2.0767964521172533E9,297.0,7038
2.0712693908388722E9,297.0,7039
2.0690439244011471E9,297.0,7043
2.0687793723348906E9,422.0,10849
2.0648486561180406E9,422.0,10850
2.0591520408530412E9,422.0,10852
2.055586509446296E9,422.0,10856
2.0550917001327374E9,422.0,10857
2.052609803599284E9,422.0,10858
2.0512276585090587E9,453.0,12070
2.0486254314135032E9,453.0,12073
2.0484086431986213E9,453.0,12074
2.0446061488400555E9,484.0,13114
2.0424512534412973E9,484.0,13119
2.0369048923877969E9,484.0,13126
2.0367786683654938E9,484.0,13127
2.0308144085212343E9,484.0,13128
2.0289661701427658E9,484.0,13129
2.0279132039778671E9,484.0,13133
2.0235916602951565E9,484.0,13134
2.0226152865036511E9,484.0,13136
2.0213094039323668E9,484.0,13137
2.0200357637125306E9,484.0,13140
2.0181272605932627E9,484.0,13142
2.013605662451891E9,484.0,13143
2.011187089835455E9,484.0,13144
2.010644888041206E9,484.0,13145
2.0100586486869297E9,484.0,13146
2.009965516782549E9,484.0,13148
2.009201613805029E9,484.0,13149
2.004910831175631E9,484.0,13150
1.9989459597081847E9,1438.0,46513
1.994123540845604E9,1438.0,46517
1.9911701529244285E9,1438.0,46518
1.984800520220367E9,1438.0,46530
1.983282940228335E9,1438.0,46531
1.9830644678621023E9,1438.0,46552
1.9826493357689788E9,1438.0,46553
1.9822150705040874E9,1438.0,46554
1.9811555591410275E9,2250.0,76816
1.9796604714095302E9,2250.0,76820
1.9791680538778055E9,3766.0,135999
1.9679929126177537E9,3766.0,136000
1.9664432881190147E9,3766.0,136020
1.9633271275729218E9,3766.0,136021
1.96288699437361E9,3766.0,136022
1.9551648610337548E9,3766.0,136023
1.9551409715887115E9,3766.0,136063
1.9547825598791163E9,3766.0,136064
1.952751142868523E9,3766.0,136065
1.9519262146573503E9,3766.0,136071
1.9467456045520053E9,3766.0,136073
1.9454164030227208E9,3766.0,136075
1.9446634525859377E9,3766.0,136076
1.944440896170394E9,4063.0,147719
1.944154636595022E9,4063.0,147722
1.9382776140568402E9,4079.0,148865
1.9379127039734457E9,4079.0,148866
1.9343382514451892E9,4079.0,148867
1.9331622941294634E9,4079.0,148868
1.933154176019415E9,4079.0,148871
1.930411563947856E9,4485.0,164990
1.9295032966279836E9,4594.0,169175
1.9259780142839634E9,4594.0,169177
1.9250542158259776E9,4594.0,169238
1.9248138394929817E9,4594.0,169239
1.92345100578039E9,4594.0,169240
1.9228471933023062E9,4688.0,173361
1.9227988921653605E9,4688.0,173364
1.918655884798777E9,4688.0,173365
1.916433795807218E9,4688.0,173368
1.916323653151918E9,4688.0,173370
1.9157617330342896E9,4688.0,173411
1.912839037064107E9,4688.0,173420
1.9128309330827E9,4688.0,173421
1.912392027602041E9,4688.0,173422
1.9122850635306113E9,4688.0,173429
1.9121612187537475E9,4688.0,173431
1.9099386615875208E9,4688.0,173432
1.9051621717168353E9,4688.0,173444
1.9042469647608109E9,4688.0,173452
1.9007725044749103E9,4688.0,173456
1.891737609554931E9,4704.0,173464
1.8914458222538948E9,4891.0,181594
1.8912301857762895E9,4891.0,181595
1.8891048723049288E9,4891.0,181647
1.8875260460015728E9,4907.0,182304
1.8818368744535902E9,4907.0,182312
1.881685816443797E9,5501.0,206833
1.8811429854607635E9,5501.0,206834
1.8722454946565475E9,5501.0,206835
1.8716915335556104E9,5501.0,206839
1.860921347011363E9,5501.0,206843
1.860637293224333E9,5501.0,206859
1.8500232478227901E9,5501.0,206866
1.8441460956747863E9,6345.0,241305
1.8417309853533719E9,6345.0,241306
1.8409536568695512E9,6345.0,241312
1.8406866794273925E9,6345.0,241313
1.840068413974693E9,6345.0,241314
1.837671078321212E9,6345.0,241315
1.8373786854895651E9,6345.0,241316
1.8363119021363492E9,6345.0,241321
1.8346275978390007E9,6345.0,241322
1.8322579391685236E9,6345.0,241330
1.8305060344682124E9,6345.0,241331
1.8290634738499525E9,6345.0,241332
1.825460425383442E9,6345.0,241333
1.8223346786761827E9,6345.0,241337
1.8197059244678602E9,6345.0,241347
1.8161131190216658E9,6376.0,242521
1.8034986458374975E9,6376.0,242522
1.8010436932718337E9,6376.0,242523
1.7986476775500648E9,6376.0,242536
1.7948413041928082E9,6391.0,243782
1.7945968445902493E9,6391.0,243801
1.7931211320959613E9,6391.0,243802
1.792685884254598E9,6391.0,243803
1.791663739758164E9,6407.0,244020
1.7837753978754435E9,6407.0,244047
1.783151948427473E9,6407.0,244048
1.776950917131641E9,6407.0,244052
1.7729114419760087E9,6407.0,244053
1.7710327639430065E9,6407.0,244471
1.7706536438203697E9,6485.0,247573
1.7705550876486926E9,6548.0,249961
1.7653161248878002E9,6548.0,250230
1.7650799529168637E9,6548.0,250231
1.7634330128145535E9,6563.0,250235
1.7623369354454439E9,6891.0,264193
1.7617866954485042E9,6891.0,264194
1.7598401008027554E9,6891.0,264196
1.7580776767743208E9,6891.0,264216
1.7556903299979868E9,6891.0,264218
1.7539730914960818E9,6985.0,268215
1.7523447174015205E9,6985.0,268261
1.7519176465401206E9,6985.0,268263
1.7474669360056365E9,6985.0,268264
1.745842274943755E9,7142.0,274443
1.7400919999178314E9,7142.0,274445
1.7397433548143024E9,7142.0,274446
1.7394476730784822E9,7142.0,274447
1.7370137248103707E9,7142.0,274450
1.736981800474911E9,7142.0,274453
1.7333474500393963E9,7142.0,274458
1.7281433176231956E9,7142.0,274460
1.7270921699892619E9,7142.0,274461
1.7258568087938912E9,7142.0,274462
1.725364329793901E9,7142.0,274494
1.7213835850324032E9,7142.0,274495
1.7131735491100957E9,7142.0,274499
1.7101096769806502E9,7142.0,274500
1.7095738219093785E9,7157.0,275359
1.7075998640238993E9,7157.0,275363
1.7074415682604542E9,7157.0,275364
1.704418604739584E9,7313.0,282040
1.7031454878970482E9,7313.0,282041
1.7023807074077585E9,7360.0,283768
1.7023424821612985E9,7360.0,283772
1.7016866629974668E9,7360.0,283773
1.69792335916865E9,7360.0,283776
1.6942210614881458E9,7360.0,283817
1.6902475960760324E9,7360.0,283831
1.6890547429684453E9,7360.0,283841
1.6888836890268312E9,7360.0,283843
1.6880132727305336E9,7360.0,283844
1.6875312214875176E9,7360.0,283886
1.682258370672573E9,7548.0,291868
1.6789554402258987E9,7548.0,291870
1.6786552338317208E9,7548.0,291871
1.678424621674145E9,7548.0,291878
1.677878875895384E9,7548.0,291879
1.677150186018817E9,7548.0,291886
1.6766827593423352E9,7548.0,291889
1.6766556648881512E9,7548.0,291893
1.6755787921654544E9,7548.0,291894
1.6744087693470469E9,7548.0,291896
1.671434943278928E9,7548.0,291897
1.6702548308756764E9,7548.0,291898
1.669375820528556E9,7548.0,291913
1.6674905633931286E9,7563.0,292697
1.6667631708747969E9,7563.0,292712
1.6645032314905725E9,7563.0,292713
1.6627038930830894E9,7563.0,292714
1.661923371881853E9,7563.0,292718
1.661817784197438E9,7563.0,292720
1.6580752232847693E9,7563.0,292721
1.6568758730816557E9,7563.0,292725
1.651719680984512E9,7563.0,292726
1.6517004504727292E9,7563.0,292727
1.651156593081218E9,7563.0,292733
1.6481039634364738E9,7563.0,292836
1.647652925443657E9,7563.0,292838
1.6468039508683167E9,7563.0,292840
1.6442500206218565E9,7563.0,292877
1.6422840115925226E9,7563.0,292878
1.641530100095979E9,7563.0,292879
1.6413809349560719E9,7767.0,301868
1.6401625727396123E9,7767.0,301970
1.639848287228496E9,7767.0,301975
1.6398177774930964E9,7767.0,301976
1.6383673874013834E9,7767.0,301990
1.634139500210727E9,7767.0,301997
1.63366205047846E9,7767.0,301998
1.6319695886148646E9,7767.0,302000
1.6314693833000057E9,7767.0,302001
1.6313886721701643E9,7767.0,302002
1.6306434908339207E9,7782.0,302432
1.6301838003873494E9,7782.0,302433
1.6299939326624744E9,7782.0,302434
1.6228017372255664E9,7782.0,302438
1.6218336650849814E9,7782.0,302548
1.6168204904858902E9,7782.0,302551
1.611097421322655E9,7782.0,302553
1.6078106033975334E9,7782.0,302660
1.6072109532650573E9,7782.0,302661
1.603608180201354E9,7782.0,302662
1.6005674782879071E9,7782.0,302665
1.5982204165722787E9,7782.0,302667
1.5961610840615056E9,7782.0,302668
1.595831063718033E9,7782.0,302670
1.5901997111494236E9,7782.0,302673
1.5885940764573948E9,7782.0,302674
1.5868067720690846E9,7782.0,302678
1.5866651275212922E9,7782.0,302679
1.5862580651947014E9,7782.0,302681
1.585573006268239E9,7782.0,302682
1.5820946268358495E9,7782.0,302713
1.5781089029297068E9,7782.0,302714
1.5761241586580102E9,7782.0,302715
1.5744002370526986E9,7782.0,302716
1.5724350869368951E9,7782.0,302719
1.571106373182343E9,7782.0,302737
1.5683285540922875E9,7782.0,302739
1.5682947900340495E9,8345.0,327529
1.568148602408299E9,8345.0,327530
1.5672618369809098E9,8376.0,328327
1.5670787271304662E9,8376.0,328329
1.5658986697253146E9,8376.0,328551
1.5620096095012012E9,8376.0,328552
1.5612335592041583E9,8376.0,328553
1.5590136620499291E9,8376.0,328556
1.558827762225357E9,8376.0,328560
1.5581587108347208E9,8392.0,329335
1.555299465508074E9,8392.0,329336
1.5549353200171094E9,8392.0,329337
1.5530348489887197E9,8392.0,329338
