GiftId,TripId
15703,0
748,0
92541,0
33407,0
55789,0
79763,0
18891,0
77908,0
5565,0
20055,0
30624,0
23889,0
8928,0
50448,0
24710,0
22869,0
43455,0
22718,0
62203,0
16770,0
23654,0
41944,0
47582,0
8084,0
45241,0
16336,0
73644,0
5622,0
1741,0
33954,0
73416,0
72714,0
39014,0
12150,0
72029,0
48787,0
59783,0
58157,0
20757,0
63445,0
28331,0
34754,0
24065,0
20865,0
37407,0
52662,0
28656,0
80619,0
23515,0
58292,0
39046,0
59587,0
79635,0
93157,0
69117,0
30627,0
87684,0
14926,0
10277,0
39739,0
13332,0
26782,0
98260,0
92254,0
24171,0
56525,0
9422,0
23131,0
54091,1
95287,1
89800,1
23336,1
22020,1
84283,1
91141,1
1335,1
49163,1
28776,1
53846,1
13794,1
81662,1
57298,1
36121,1
47673,1
77894,1
42145,1
98044,1
49035,1
77865,1
20252,1
32119,1
75013,1
30887,1
59830,1
89703,1
60491,1
63938,1
80588,1
57816,1
62345,1
66098,1
21452,1
12145,1
36502,1
3101,1
12450,1
21182,1
31737,1
12227,1
87712,1
24489,1
1743,1
63615,1
53173,1
72818,1
18148,1
44736,1
83995,1
96414,1
57085,1
96556,1
48559,1
43894,1
18941,1
16791,1
44083,1
53722,1
16255,2
84113,2
92738,2
97394,2
48767,2
76449,2
27366,2
62198,2
13920,2
10437,2
60204,2
67269,2
42463,2
57364,2
55087,2
43410,2
13478,2
75245,2
81252,2
76535,2
60102,2
17009,2
67331,2
37618,2
88184,2
88402,2
57716,2
18240,2
16589,2
84869,2
7258,2
93632,2
72869,2
35951,2
4696,2
73591,2
45319,2
89276,2
71429,2
82998,2
28702,2
53328,2
57420,2
3013,2
73193,2
86519,2
51433,2
69743,2
73115,2
53947,2
91329,2
70471,2
69103,2
95204,2
50691,2
19576,2
59643,2
19260,2
59704,2
65929,2
16201,2
7290,3
588,3
76004,3
59014,3
95675,3
76979,3
64925,3
90844,3
64583,3
91478,3
40500,3
60446,3
76576,3
58335,3
80248,3
80540,3
71136,3
67824,3
75291,3
37156,3
63370,3
38723,3
88894,3
61417,3
2646,3
25109,3
46857,3
31640,3
10900,3
