Evaluation,Time,Iteration
4.484039556626504E9,16.0,0
4.483992847693332E9,16.0,3
4.483892963213197E9,16.0,5
4.480661756778398E9,16.0,6
4.474363388644947E9,16.0,7
4.443181097209947E9,16.0,18
4.441315802119396E9,16.0,21
4.427493870026268E9,16.0,22
4.412836236553325E9,16.0,42
4.409134636997668E9,16.0,43
4.407563736372143E9,16.0,44
4.405280812042762E9,16.0,45
4.404894816467667E9,16.0,46
4.398277088386909E9,16.0,49
4.396451890667652E9,31.0,265
4.394748404444774E9,31.0,271
4.390166306296276E9,31.0,277
4.387447154489923E9,31.0,294
4.379607439947196E9,31.0,299
4.378986726570491E9,31.0,320
4.375224680394972E9,31.0,321
4.371734289660223E9,31.0,322
4.364949473248165E9,31.0,330
4.363496075290419E9,31.0,331
4.360905291694443E9,31.0,337
4.358001008300491E9,31.0,343
4.3353821471419525E9,31.0,344
4.3303161825228615E9,94.0,1390
4.318213869252255E9,94.0,1394
4.318165012032771E9,94.0,1396
4.315672425336524E9,141.0,1429
4.3154134236715355E9,141.0,1430
4.312968404026446E9,141.0,1432
4.295770551837364E9,141.0,1433
4.2938048099189153E9,141.0,1434
4.290886847730335E9,141.0,1435
4.288278788862605E9,141.0,1448
4.286626768858878E9,141.0,1449
4.2811344197456264E9,141.0,1456
4.2776719919952197E9,141.0,1457
4.276067893065242E9,141.0,1462
4.265887447817558E9,141.0,1464
4.240908839226717E9,141.0,1465
4.2367466670648785E9,141.0,1466
4.22803074775753E9,141.0,1477
4.2253229131081815E9,141.0,1483
4.214562542328221E9,141.0,1487
4.2024407507495785E9,141.0,1497
4.201450077423705E9,141.0,1508
4.1965441539365263E9,141.0,1509
4.1875794405257382E9,141.0,1514
4.187161444702954E9,141.0,1515
4.1856138631427464E9,141.0,1517
4.180014401226741E9,141.0,1518
4.1770067304066E9,141.0,1522
4.1754596030596313E9,141.0,1689
4.170330774154341E9,141.0,1690
4.164659346807563E9,141.0,1694
4.151227393039689E9,141.0,1695
4.1448619626412697E9,141.0,1703
4.143860796820929E9,141.0,1733
4.143292455686213E9,2110.0,62620
4.1391885142129855E9,2125.0,62637
4.133990858323564E9,2125.0,62646
4.133620429096395E9,2125.0,62651
4.1292783631948276E9,2125.0,62652
