GiftId,Latitude,Longitude,Weight
353,-74.7001457913,-9.75853473605,10.9184890374
355,64.4133055167,-172.318144272,30.604116064099998
374,22.0556019892,-159.456683204,1.0
384,47.19176661270001,44.0232893803,11.5051647837
390,-78.8993223729,6.0042401308099995,50.0
394,46.283041714,-114.979041469,1.0
404,-80.151881401,175.647138285,26.342458325
418,60.941354070500005,-131.37280931700002,13.3947383323
426,18.440123979000003,4.35877189424,8.1825970721
434,65.5159346749,178.44217972200002,7.55352791125
464,8.54487201896,-5.2581142848699995,1.0
476,12.1378498726,-15.4369748837,12.3730417545
480,68.4051702109,-136.545922054,21.3698195361
484,1.5570999433700001,43.8454161959,13.9462321858
492,67.0205266179,-36.585393053400004,1.0
496,41.098328992199995,60.6442877897,47.959102009
511,44.147836574399996,-0.882481195789,35.222120885
549,64.939576388,-142.937077174,28.1155908711
825,56.6060115421,44.3791840588,1.0
860,32.355687545100004,4.5442948779900005,1.0
964,22.1495964756,-5.18183906152,1.0
1068,25.229763599,-0.811170843019,1.61621353877
1386,65.8780195284,-142.785935512,1.0
1479,19.2596003122,-16.04842414,10.4109890808
1749,43.899748296999995,4.3832172283099995,50.0
1951,3.38811182231,44.417532378199994,19.727055
1990,27.321688443000003,-4.86107909081,1.0
2097,21.712762017800003,4.43074555585,2.04389533397
2259,27.3664633104,4.38776235958,14.698278869000001
2326,22.7978734917,-16.1325877441,34.0146429439
2391,36.656077911,-4.50341091979,1.0
2414,59.2333137391,-131.75531989,12.397778651900001
2428,45.1154901155,-0.802208324883,17.9877425417
2442,44.702015369899996,60.4827967084,17.6294908181
2601,-79.6514384154,7.2771461641799995,1.0
2607,35.6124545413,60.9806660213,17.116314099700002
2614,-83.5590212307,-156.98359808200001,1.0
2625,-80.8131168684,-2.5151112706,1.0
2662,12.1198205093,-16.234083679,8.6727761263
2721,34.928900853,-4.635040640350001,1.0
2742,78.3765751722,-22.075115878800002,29.4277604135
2860,-71.0559467496,-8.92914841835,36.5064073849
2918,60.9043511095,-131.39478679799998,15.954733490999999
3079,50.116990573500004,4.5655793217500005,15.6643552596
3094,61.39722713649999,-144.515627302,11.268247392200001
3217,15.084578826400001,-16.9632467353,1.0
3272,33.270586729499996,-4.65238989462,13.2957550018
3291,60.1484551299,-143.483357946,6.94161550291
3390,23.574595264099997,-0.157422166112,1.0
3531,-72.5487049746,7.055430421900001,50.0
3612,34.944356324,-0.744748897066,39.309469683
3780,38.0924361781,44.8923125161,1.0
3836,60.5197797112,60.014804318900005,45.694063261400004
3876,16.9586720332,-16.2595160015,30.635288795900003
4112,80.3485083992,-35.9668825993,32.5295434331
4188,-83.110674931,-164.881282055,31.701680229
4297,25.2417218708,4.46272081191,1.0
4463,13.8595889824,44.522513191,31.648917762800004
4841,43.3510825135,-115.02224038799999,19.1390213953
4979,30.9826764283,-4.63580819739,4.71978698521
5341,-79.4776896132,5.61052223676,1.0
5461,61.0436962981,-135.733770407,1.0
5604,71.2385393515,-179.507408934,16.080725564
5743,13.549015286800001,4.46015206917,16.9467688787
5869,-83.5308433826,-163.51409022299998,31.285011104899997
6164,13.7220931734,-13.512736214,32.176422400300005
6643,24.494996368400002,4.43248498611,20.762789493499998
6651,-79.02816477489999,12.282123459700001,1.0
6674,61.9941929098,-144.270009765,17.4267436196
6742,8.87032986069,-5.651291477030001,1.0
6778,39.9409590844,43.9422769684,1.0
6907,58.7032371855,-159.201043489,3.68485286011
6960,-74.9871722676,7.19855724718,6.727385345
6968,-80.20256360970001,177.239761149,50.0
7016,59.7842552179,60.1140256264,18.3536508862
7220,7.208968024269999,5.22410453148,1.0
7264,64.8780881891,44.0141725362,34.494577539299996
7538,6.82747143263,4.787198555980001,14.0758946972
7552,43.4209266054,-115.076752177,3.25651337927
7556,50.0501312583,-114.976426802,1.0
7639,34.1502594117,61.1899351963,2.2627154848199997
7673,65.5135294225,-177.379391814,1.0
7680,29.0831859098,-0.9146779003100001,17.573458884100003
7923,50.9131685863,43.6727114319,35.0056280032
7976,10.0964973158,4.47908285519,17.0174025853
8064,12.0628226824,-16.144605071300003,17.242442661800002
8118,36.8243683949,-4.4701949477800005,23.5785012473
8184,-78.0503004925,172.81014521,1.0
8200,38.7678667766,-0.848808959746,10.1282758382
8300,-79.59493100270001,-10.8971869254,2.3873781688499998
8602,-79.7785293808,-10.6380318603,21.261632566099998
8641,68.1456619364,-136.433942828,33.8693543774
8729,19.6666692154,-16.1874437271,1.0
8798,-81.3288522862,-164.58101889600002,17.3218950136
8879,23.0065147979,-0.5053065050209999,1.0
9121,34.091937264,-114.744044944,23.902628937
9325,67.8515811461,-132.200573983,18.3064888526
9338,6.075219098169999,4.86466778438,1.0
9666,68.1059081419,-179.255179436,1.0
9754,24.7254426469,-0.7677906800740001,31.3985687839
9799,67.9634030004,-159.82758294799999,12.2357157655
10039,16.3536838498,44.696142270500005,34.8921724031
10044,-85.4222337892,-170.969515086,41.4442762408
10068,49.6977072937,4.0917591690199995,3.04410671202
10130,-83.4007122904,-166.851778839,1.0
10576,33.9409974968,-4.62615515912,25.420996406799997
10608,63.524563631199996,-18.8711402477,1.0
10678,33.296186598,62.251349285100005,1.64053241988
10705,-80.6200601211,-9.100303341970001,1.0
10796,44.58169521600001,-114.98629235899999,4.2260436932
10908,60.856921891300004,-135.79889088,46.460792498900005
11086,34.946910995399996,4.6585888431699995,18.556092368199998
11111,64.55483402189999,-173.028979663,22.3164540033
11150,8.717099328949999,-4.9070850019,2.9391922457999997
11355,55.675332167,-131.512145046,28.2656480295
11371,41.4673291802,43.8025907275,17.3412877015
11427,-79.6921139567,-162.7347595,50.0
