GiftId,TripId
5604,0
5604,0
81128,0
81128,0
84357,0
90858,0
71292,0
71292,0
20699,0
51427,0
34357,0
79218,0
37263,0
94109,0
87435,0
87435,0
34100,0
90286,0
61404,0
42081,0
42081,0
80567,0
33882,0
90021,0
90378,0
90378,0
89640,0
84591,0
17345,0
29484,0
29484,0
71519,0
33539,0
33539,0
56518,0
21542,0
82945,0
39880,0
90049,0
29662,0
99999,0
76212,0
36320,0
61443,0
8300,0
29430,0
50567,0
39242,0
65888,0
65888,0
11958,0
93206,0
20585,0
20910,0
87382,0
92841,0
6907,0
46061,0
65628,0
20411,0
14147,0
79794,1
79794,1
63861,1
45894,1
355,1
99728,1
549,1
83608,1
18785,1
32393,1
87149,1
66365,1
71036,1
71036,1
34573,1
62189,1
53424,1
91975,1
18984,1
84196,1
43522,1
82995,1
11427,1
26488,1
57132,1
51560,1
33123,1
19947,1
47484,1
56013,1
74073,1
34227,1
94103,1
29430,1
29430,1
36428,1
39037,1
39037,1
81145,1
88613,1
68690,1
56586,1
95188,1
55046,1
2625,1
98963,1
58009,1
29081,1
75122,1
7556,1
57122,1
61237,1
64520,1
87424,1
43170,1
90412,1
45821,1
19045,1
45644,1
52162,2
52162,2
22748,2
67338,2
89184,2
89184,2
355,2
60182,2
6674,2
6674,2
22459,2
59078,2
77323,2
24654,2
13400,2
2414,2
68785,2
99649,2
72797,2
75518,2
79184,2
13634,2
1386,2
3094,2
24651,2
91727,2
98496,2
68007,2
86193,2
21830,2
64561,2
64561,2
54603,2
2428,2
63344,2
26360,2
51753,2
45121,2
63534,2
88941,2
62784,2
44757,2
81699,2
30894,2
80496,2
91975,2
65365,2
93030,2
98123,2
57776,2
29238,2
99787,2
17653,2
37811,2
67236,2
38001,2
67155,2
80845,2
40013,2
85962,2
17879,2
34610,2
74545,2
85139,2
52488,3
54796,3
18669,3
51330,3
92721,3
95905,3
84591,3
84591,3
84591,3
32400,3
32400,3
44350,3
50362,3
67497,3
23475,3
23475,3
91828,3
54652,3
42947,3
9338,3
51520,3
82030,3
3531,3
38399,3
22826,3
22826,3
18741,3
2860,3
15252,3
44425,3
55297,3
88613,3
36320,3
61300,3
46794,3
95343,3
35413,3
35413,3
56770,3
46351,3
82307,3
40538,3
82307,3
77155,3
12588,3
21751,3
21751,3
16236,3
17282,4
75518,4
33632,4
39171,4
39171,4
66716,4
66716,4
42383,4
42383,4
59078,4
24606,4
15601,4
43876,4
34357,4
34357,4
3094,4
22459,4
6674,4
51427,4
17081,4
56337,4
73545,4
62746,4
40065,4
84357,4
34296,4
11951,4
11951,4
75053,4
75053,4
35216,4
35216,4
17282,4
17282,4
47084,4
55701,4
91807,4
30428,4
94358,4
94358,4
70109,4
27547,4
20462,4
20462,4
92874,4
964,4
16002,4
48269,4
49554,4
33539,4
88105,4
426,4
49554,4
67888,4
45821,4
36559,4
90412,4
10039,4
35413,4
51348,4
81800,4
50362,4
61410,4
45057,4
