Evaluation,Time,Iteration
4.288626969486658E9,0.0,1
4.2865555012278414E9,0.0,2
4.2807645714360704E9,0.0,33
4.2806294055395427E9,103604.0,1135876
4.2805621469681306E9,103604.0,1135939
4.280454900140023E9,103604.0,1135963
4.2804491635574408E9,103620.0,1136053
4.280359443581002E9,103620.0,1136089
4.280289025875163E9,103620.0,1136137
4.28023116779547E9,103635.0,1136249
4.2796394548610063E9,103635.0,1136269
4.279581594220962E9,103635.0,1136295
4.2794857401225905E9,103635.0,1136301
4.2792673954183726E9,103635.0,1136319
4.27902145271907E9,103635.0,1136331
4.2790205024137225E9,103651.0,1136381
4.278835815418678E9,103651.0,1136390
4.278371395939752E9,103651.0,1136394
4.278366006785377E9,103651.0,1136395
4.278315308758969E9,103651.0,1136416
4.2782107087415385E9,103651.0,1136422
4.2781887040575757E9,103651.0,1136439
4.2780904431078277E9,103651.0,1136475
4.278007207421991E9,103651.0,1136518
4.2779820007265773E9,103651.0,1136531
4.277895207431307E9,103667.0,1136587
4.277861616361621E9,103667.0,1136607
4.2778032223983502E9,103667.0,1136609
4.2776914023178344E9,103667.0,1136705
4.277643620870747E9,103682.0,1136760
4.2773702901510878E9,103682.0,1136781
4.2773009508813195E9,103698.0,1136910
4.2772959064275904E9,103698.0,1136926
4.277216878730897E9,103698.0,1136949
4.277139487263017E9,103698.0,1136977
4.277056801577703E9,103698.0,1136992
4.277018945100184E9,103698.0,1137021
4.276924321519686E9,103698.0,1137048
4.276872781054447E9,103714.0,1137078
4.2768585121212845E9,103714.0,1137091
4.2768161562836866E9,103714.0,1137092
4.2759875260177E9,103714.0,1137220
4.2759669922545786E9,103729.0,1137258
4.275855568648488E9,103729.0,1137264
4.2755844968790636E9,103729.0,1137279
4.275559350768755E9,103729.0,1137315
4.2752334961786327E9,103729.0,1137338
4.275197375593588E9,103729.0,1137366
4.275182740700883E9,103745.0,1137405
4.274602804633003E9,103745.0,1137443
4.274514745969488E9,103745.0,1137446
4.2745108935925245E9,103745.0,1137479
4.2744488326716294E9,103745.0,1137516
4.2739399410892024E9,103745.0,1137535
4.273799615988981E9,103745.0,1137544
4.273226757109612E9,103761.0,1137648
4.272480031595505E9,103761.0,1137654
4.2722200453419433E9,103761.0,1137662
4.2721936974191623E9,103761.0,1137664
4.27209045886574E9,103761.0,1137671
4.2718130768835897E9,103761.0,1137706
4.271789330631545E9,103761.0,1137709
4.271726725811472E9,103761.0,1137720
4.2716840094249125E9,103761.0,1137730
4.271507759383567E9,103776.0,1137763
4.27145269186041E9,103776.0,1137786
4.2713457357306004E9,103776.0,1137805
4.27131180728005E9,103776.0,1137810
4.2712549824126096E9,103776.0,1137847
4.2707589501458955E9,103776.0,1137860
4.270754424885883E9,103792.0,1137926
4.2700464791051903E9,103792.0,1137949
4.2698620620845284E9,103792.0,1137979
4.269799196690599E9,103792.0,1137996
4.2695647198825927E9,103792.0,1138021
4.269544121370581E9,103792.0,1138032
4.269503627801574E9,103807.0,1138110
4.2692589468699427E9,103807.0,1138130
4.26922023526303E9,103807.0,1138134
4.269186842898275E9,103807.0,1138241
4.269004377537886E9,103823.0,1138354
4.268971127082193E9,103839.0,1138509
4.2686657521389523E9,103839.0,1138518
4.2685319099970703E9,103839.0,1138528
4.2683386268936176E9,103839.0,1138549
4.2682136892658844E9,103839.0,1138585
4.268140300932083E9,103839.0,1138612
4.2679230408987684E9,103854.0,1138645
4.267897910749175E9,103854.0,1138708
4.2678071203400345E9,103854.0,1138752
4.267718568564891E9,103854.0,1138773
4.267313396002777E9,103854.0,1138776
4.2673106188797464E9,103870.0,1138830
4.2672810128717136E9,103870.0,1138862
4.267102884026534E9,103870.0,1138880
4.2660136244817266E9,103870.0,1138924
4.2657253758700733E9,103870.0,1138939
4.2657115305668855E9,103870.0,1138982
4.2657089718598685E9,103870.0,1139002
4.2656790214387965E9,103886.0,1139023
4.265615206623243E9,103886.0,1139025
4.26560558072187E9,103886.0,1139059
4.265605077611484E9,103886.0,1139069
4.2655579054514656E9,103886.0,1139155
4.2650621716012793E9,103886.0,1139157
4.265061383731188E9,103886.0,1139162
4.264843999731632E9,103901.0,1139214
4.2646441640451756E9,103901.0,1139223
4.264526609101576E9,103901.0,1139230
4.2639909187290125E9,103901.0,1139233
4.2638748352751107E9,103901.0,1139234
4.2633653793239465E9,103901.0,1139276
4.263312138946241E9,103901.0,1139284
4.263112341441415E9,103901.0,1139286
4.2630733410260534E9,103901.0,1139288
4.262938377470764E9,103901.0,1139293
4.262089941997817E9,103901.0,1139296
4.262083222661353E9,103901.0,1139300
4.2620413455725193E9,103901.0,1139341
4.2617603842037516E9,103917.0,1139458
4.26172840469066E9,103917.0,1139459
4.261211621211986E9,103917.0,1139499
4.261130847216355E9,103917.0,1139519
4.26097538463209E9,103932.0,1139594
4.2608058724598203E9,103932.0,1139598
4.2606447735222955E9,103932.0,1139629
4.26041686169323E9,103932.0,1139640
4.260024239596744E9,103932.0,1139646
4.2594964883435845E9,103948.0,1139699
4.258545308918386E9,103948.0,1139739
4.2584034271733775E9,103948.0,1139761
4.258023227716121E9,103948.0,1139808
4.257955079780294E9,103948.0,1139826
4.257041939178902E9,103948.0,1139859
4.256273108705831E9,103948.0,1139863
4.256206175651385E9,103948.0,1139880
4.2561823460095687E9,103964.0,1139922
4.2561599038373704E9,103964.0,1139936
4.256112982202471E9,103964.0,1139995
4.256025448234847E9,103964.0,1140001
4.2559826571944113E9,103964.0,1140023
4.255981032862048E9,103964.0,1140032
4.255980607789235E9,103964.0,1140049
4.2559773780265484E9,103979.0,1140072
4.2559010976207657E9,103979.0,1140110
4.255898181604924E9,103979.0,1140111
4.2550765453025417E9,103979.0,1140116
4.255061205352463E9,103979.0,1140168
4.254865715534582E9,103979.0,1140234
4.253860428911484E9,103995.0,1140268
4.253859454480876E9,103995.0,1140271
4.25360951197083E9,103995.0,1140273
4.2536050335607147E9,103995.0,1140316
4.2534924085071993E9,103995.0,1140394
4.2534723050041065E9,103995.0,1140407
4.2534652573944664E9,104011.0,1140434
4.2534045494768696E9,104011.0,1140463
4.253311471026039E9,104011.0,1140465
4.253306316997123E9,104011.0,1140470
4.2531556368699093E9,104011.0,1140481
4.2531076463720617E9,104011.0,1140487
4.253046448575866E9,104011.0,1140536
4.252997847355082E9,104011.0,1140569
4.252803414256693E9,104026.0,1140654
4.2520589665308084E9,104026.0,1140672
4.2520482503450994E9,104026.0,1140731
4.251797587403122E9,104042.0,1140880
4.2517903544595814E9,104042.0,1140889
4.2517775488691773E9,104042.0,1140955
4.2516015442458405E9,104057.0,1140998
4.251592328404488E9,104057.0,1141027
4.251536896344052E9,104057.0,1141060
4.2514357767912717E9,104057.0,1141072
4.251402212586964E9,104057.0,1141080
4.2513418901034884E9,104057.0,1141084
4.251194974673145E9,104057.0,1141090
4.251040231826448E9,104057.0,1141092
4.2510105892307887E9,104057.0,1141103
4.250798925353338E9,104073.0,1141184
4.2507871069237933E9,104073.0,1141204
4.2500138677401166E9,104073.0,1141221
4.249673085239342E9,104073.0,1141268
4.2495466724491E9,104089.0,1141309
4.249540098958407E9,104089.0,1141317
4.2495099428188834E9,104089.0,1141335
4.249447506441563E9,104089.0,1141344
4.249446211187017E9,104089.0,1141357
4.24943208226343E9,104089.0,1141367
4.249285483365853E9,104089.0,1141415
4.248624801276282E9,104104.0,1141480
4.24846961754792E9,104104.0,1141483
4.248334001130975E9,104104.0,1141490
4.24803184186257E9,104104.0,1141498
4.246845686891592E9,104104.0,1141517
4.246176068942466E9,104104.0,1141536
4.2461744627038584E9,104104.0,1141542
4.246081926962534E9,104104.0,1141559
4.245948941648495E9,104104.0,1141593
4.245904600602817E9,104104.0,1141645
4.245881029729523E9,104120.0,1141661
4.2458181213477397E9,104120.0,1141662
4.2456046716743145E9,104120.0,1141762
4.245177213883484E9,104120.0,1141818
4.2446924579442635E9,104136.0,1141862
4.244648503988016E9,104136.0,1141994
4.244334771118363E9,104151.0,1142026
4.244326277233249E9,104151.0,1142069
4.2442207737508054E9,104151.0,1142084
4.244166952960079E9,104151.0,1142131
4.2441490006348104E9,104151.0,1142142
4.243768694493072E9,104151.0,1142165
4.2435500863709235E9,104167.0,1142196
4.243391449140636E9,104167.0,1142209
4.2432928177897305E9,104167.0,1142217
4.243056538843448E9,104167.0,1142275
4.243038977262362E9,104167.0,1142284
4.242970207065395E9,104182.0,1142453
4.2429073030220027E9,104182.0,1142467
4.2427114594039874E9,104182.0,1142521
4.242504909753694E9,104198.0,1142644
4.2422749234290404E9,104198.0,1142691
4.242104615228026E9,104214.0,1142716
4.242018568005772E9,104214.0,1142810
4.241968713736728E9,104214.0,1142816
4.241965167349502E9,104214.0,1142846
4.2418727546879973E9,104214.0,1142852
4.2418609946780105E9,104229.0,1142898
4.241715545522225E9,104229.0,1142921
4.2410275774547515E9,104229.0,1142949
4.2408907295047407E9,104229.0,1142988
4.240823307235686E9,104229.0,1142990
4.2406677992141776E9,104229.0,1143050
4.2404097356109204E9,104245.0,1143084
4.2403081281283965E9,104245.0,1143095
4.2402804968547215E9,104245.0,1143116
4.240237522747909E9,104245.0,1143142
4.2397936922615714E9,104245.0,1143154
4.2397172563786807E9,104245.0,1143199
4.239493920932507E9,104261.0,1143246
4.239471339939031E9,104261.0,1143270
4.239005493950851E9,104261.0,1143277
4.2381153987487864E9,104261.0,1143292
4.2377752126949744E9,104261.0,1143380
4.2377136079876504E9,104276.0,1143414
4.237712916146441E9,104276.0,1143415
4.237512200110252E9,104276.0,1143453
4.2373460488307266E9,104276.0,1143466
4.2372138176252403E9,104292.0,1143655
4.23714379724426E9,104292.0,1143665
4.236933033171958E9,104292.0,1143688
4.2369230134586315E9,104292.0,1143691
4.2362915208861427E9,104292.0,1143728
4.2359621042067738E9,104307.0,1143813
4.235887083400364E9,104307.0,1143846
4.235505102964982E9,104307.0,1143884
4.235394002806139E9,104307.0,1143889
4.235175345195628E9,104323.0,1143973
4.235077859692152E9,104323.0,1143982
4.234205891381342E9,104323.0,1143994
4.2340889975103207E9,104323.0,1144099
4.233861821025815E9,104339.0,1144174
4.233747350096445E9,104339.0,1144179
4.2335761244835253E9,104339.0,1144277
4.2332462437286425E9,104354.0,1144290
4.2307363445422344E9,104354.0,1144308
4.2307055691000786E9,104354.0,1144328
4.230177407776475E9,104354.0,1144329
4.2301533873036404E9,104354.0,1144336
4.2300373338849373E9,104354.0,1144347
4.230027060469036E9,104354.0,1144354
4.230025624637E9,104354.0,1144355
4.229137047869137E9,104354.0,1144358
4.228912222993536E9,104370.0,1144474
4.2286825990231886E9,104370.0,1144482
4.22855102026194E9,104370.0,1144520
4.228514996022916E9,104370.0,1144551
4.2284096743138504E9,104370.0,1144561
4.228264160610409E9,104370.0,1144576
4.227953233052349E9,104370.0,1144595
4.2278395691706953E9,104370.0,1144610
4.227743649475503E9,104386.0,1144637
4.2276180727275505E9,104386.0,1144742
4.227544383706895E9,104386.0,1144744
4.22725615777032E9,104386.0,1144772
4.2272441455842953E9,104386.0,1144777
4.2271132028000326E9,104401.0,1144834
4.2268684832854214E9,104401.0,1144894
4.2258908119300365E9,104417.0,1145001
4.22574743237086E9,104417.0,1145009
4.22569352337934E9,104417.0,1145121
4.2256775704320974E9,104417.0,1145142
4.225673735535486E9,104432.0,1145167
4.2253463793258066E9,104432.0,1145204
4.22486260221169E9,104432.0,1145223
4.2248087917278013E9,104432.0,1145241
4.223439404040366E9,104432.0,1145272
4.2233443807856092E9,104448.0,1145340
4.223016659613553E9,104448.0,1145397
4.2221130539547625E9,104448.0,1145442
4.2215907741584673E9,104448.0,1145443
4.221389647039253E9,104448.0,1145471
4.221303510083664E9,104448.0,1145485
4.221264232180643E9,104464.0,1145556
4.221126701908745E9,104464.0,1145578
4.2210555452170067E9,104464.0,1145625
4.2209476604049683E9,104479.0,1145698
4.22087926800389E9,104479.0,1145709
4.2207260547230787E9,104479.0,1145744
4.22064197190275E9,104479.0,1145749
4.2190511532305746E9,104479.0,1145779
4.218890679384467E9,104479.0,1145780
4.218648051758833E9,104479.0,1145813
4.218609761857254E9,104479.0,1145832
4.2186008872363605E9,104495.0,1145892
4.2184982677382317E9,104495.0,1145895
4.218487690222209E9,104495.0,1145917
4.218468397712351E9,104495.0,1145923
4.218311005250289E9,104495.0,1145973
4.2182006945468464E9,104495.0,1145975
4.2181765130982637E9,104495.0,1146004
4.2181395392587E9,104511.0,1146114
4.218083973400563E9,104511.0,1146137
4.2180700129670377E9,104511.0,1146140
4.21795368651963E9,104526.0,1146241
4.2179229459263477E9,104526.0,1146250
4.2177352616878767E9,104526.0,1146254
4.2176170106948385E9,104526.0,1146298
4.217582374015994E9,104542.0,1146368
4.2175518788476925E9,104542.0,1146400
4.2175400232197533E9,104542.0,1146415
4.217526640922886E9,104542.0,1146423
4.217066166471199E9,104542.0,1146445
4.217057469042699E9,104542.0,1146523
4.217055547284051E9,104557.0,1146556
4.2163277554449806E9,104557.0,1146601
4.215441225845626E9,104557.0,1146664
4.215258948466473E9,104557.0,1146683
4.2149374073724747E9,104573.0,1146693
4.214760591216362E9,104573.0,1146702
4.214732528766917E9,104573.0,1146737
4.2145374414782906E9,104573.0,1146800
4.214101472047345E9,104573.0,1146801
4.214087639977641E9,104573.0,1146813
4.214076841740247E9,104573.0,1146838
4.2136559718707304E9,104573.0,1146851
4.213638194946373E9,104589.0,1146877
4.2135571030268335E9,104589.0,1146894
4.213551061473586E9,104604.0,1147119
4.2134965128043127E9,104604.0,1147137
4.213394808089773E9,104604.0,1147147
4.2133866960067835E9,104604.0,1147176
4.2128971325075006E9,104604.0,1147181
4.212895148508516E9,104604.0,1147191
4.2128821398779225E9,104604.0,1147202
4.2128655786182218E9,104604.0,1147219
4.2127655638785973E9,104604.0,1147223
4.212583201008859E9,104620.0,1147253
4.2125821774245358E9,104620.0,1147286
4.2125821237132483E9,104620.0,1147316
4.2116813641755686E9,104620.0,1147382
4.211652080532032E9,104620.0,1147394
4.2116337226800637E9,104636.0,1147418
4.21147049166219E9,104636.0,1147438
4.2113206926189504E9,104636.0,1147446
4.2112000323746905E9,104636.0,1147451
4.210976568285113E9,104636.0,1147465
4.2109553883879676E9,104636.0,1147585
4.209050992620469E9,104651.0,1147603
4.208179775301573E9,104651.0,1147604
4.207011562986043E9,104651.0,1147608
4.206990075010151E9,104651.0,1147622
4.20673651685466E9,104651.0,1147630
4.2067202632056975E9,104651.0,1147674
4.206423834179623E9,104651.0,1147683
4.206374161006483E9,104651.0,1147728
4.206320356241475E9,104651.0,1147753
4.2061278747025003E9,104667.0,1147778
4.2056777005577197E9,104667.0,1147792
4.2051573750832715E9,104667.0,1147799
4.2050135430738673E9,104667.0,1147804
4.204922767825151E9,104667.0,1147820
4.204888882785707E9,104667.0,1147831
4.2048015103638654E9,104667.0,1147849
4.2046994052409015E9,104667.0,1147886
4.2039294642831335E9,104667.0,1147889
4.2038183521138697E9,104682.0,1147949
4.203588351776904E9,104682.0,1147961
4.20342177371282E9,104682.0,1147977
4.2032308943981543E9,104682.0,1148022
4.20318622103123E9,104682.0,1148029
4.203037527354442E9,104682.0,1148046
4.2030033541436005E9,104682.0,1148052
4.202528016530699E9,104682.0,1148061
4.2022053768949747E9,104682.0,1148067
4.202101491490467E9,104698.0,1148141
4.2020477424848948E9,104698.0,1148144
4.2020011385378284E9,104698.0,1148183
4.2005714842490916E9,104698.0,1148262
4.1991580790657988E9,104698.0,1148287
4.1991525034117584E9,104698.0,1148293
4.1984989168445625E9,104714.0,1148405
4.1984105926166086E9,104714.0,1148422
4.1983441340515523E9,104714.0,1148430
4.198328776479188E9,104714.0,1148461
4.1982103519165277E9,104714.0,1148475
