Evaluation,Time,Iteration
3.3111248245599627E9,0.0,1
3.307409722976806E9,0.0,2
3.3048194018919616E9,0.0,11
3.3039715143054976E9,0.0,12
3.299647988532144E9,0.0,14
3.2982288689097257E9,0.0,16
3.298112025349732E9,0.0,19
3.2911360029709597E9,0.0,20
3.289569445154877E9,0.0,21
3.2871111055142245E9,0.0,23
3.285323689603274E9,0.0,30
3.283383613933521E9,0.0,35
3.2788016020345616E9,0.0,62
3.27738989970238E9,0.0,64
3.2771534076725206E9,0.0,98
3.2740655494994044E9,0.0,106
3.270456147457359E9,0.0,108
3.266403621747378E9,0.0,121
3.265008069100838E9,15.0,123
3.264645023969651E9,15.0,124
3.263453924185125E9,15.0,125
3.2560659468147388E9,15.0,126
3.2502610360594068E9,15.0,140
3.248474674672054E9,15.0,146
3.2458939112055097E9,15.0,159
3.2442445306210165E9,15.0,162
3.239128247107255E9,15.0,163
3.2347030176300817E9,15.0,165
3.2342439237969947E9,15.0,179
3.2306824843280816E9,15.0,188
3.2284845330699E9,15.0,190
3.22607215681846E9,15.0,191
3.2248166239295087E9,15.0,193
3.2211991378354144E9,15.0,195
3.2207763760384803E9,15.0,196
3.22055319877824E9,15.0,264
3.218595158653609E9,15.0,265
3.215923852410704E9,15.0,305
3.208690825516229E9,15.0,308
3.2074884121317863E9,15.0,309
3.2066576327168355E9,15.0,313
3.20449615834374E9,15.0,314
3.201962416691674E9,15.0,315
3.199310467918879E9,31.0,678
3.1976199246257553E9,31.0,679
3.1970747353421674E9,31.0,680
3.1746583292426863E9,94.0,1617
3.166437498566543E9,94.0,1621
3.165618811399065E9,94.0,1623
3.156307755336914E9,94.0,1625
3.154010056145716E9,94.0,1626
3.1530121095898566E9,94.0,1627
3.1507350156562543E9,94.0,1697
3.1482635793531156E9,94.0,1698
3.1473564777835474E9,109.0,2069
3.1437751396402044E9,109.0,2073
3.143018678959813E9,109.0,2090
3.1338775178002806E9,109.0,2091
3.131635972708082E9,109.0,2092
3.131229197725399E9,109.0,2094
3.1257395504894195E9,109.0,2095
3.122922688433375E9,109.0,2096
3.122655484710741E9,172.0,3934
3.1217778011010303E9,172.0,3935
3.1208011451362567E9,172.0,3992
3.1131682610576763E9,172.0,3993
3.1091228200599575E9,172.0,3994
3.1045251877514677E9,172.0,3996
3.1019302362454715E9,187.0,4654
3.094271827887314E9,187.0,4656
3.08830820836148E9,187.0,4657
3.0742443286196127E9,187.0,4658
3.070076922737136E9,187.0,4666
3.06891182769141E9,187.0,4667
3.0677920421498327E9,187.0,4668
3.061813864431867E9,187.0,4669
3.0573954644511456E9,187.0,4671
3.0538018875735617E9,187.0,4672
3.04944027487511E9,187.0,4673
3.0487073443641133E9,203.0,4939
3.041848265700981E9,203.0,4940
3.0355342475534325E9,203.0,4941
3.0330157316472187E9,203.0,4942
3.0326994623834352E9,203.0,4943
3.0283492372927055E9,203.0,4993
3.0274776461615434E9,203.0,5035
3.0239274578680625E9,234.0,6086
3.0132942000778456E9,234.0,6087
3.004369285120905E9,234.0,6144
3.0036189366816716E9,234.0,6154
2.9975183741099124E9,234.0,6184
2.994248874261688E9,234.0,6186
2.984314501016831E9,234.0,6233
2.980707801453138E9,234.0,6234
2.9800073560182247E9,234.0,6237
2.978043805773447E9,234.0,6239
2.968653384335143E9,234.0,6243
2.968453259007352E9,234.0,6283
2.95811549522194E9,234.0,6285
2.9548362493636365E9,234.0,6288
2.952264757551761E9,234.0,6289
2.9381678178479533E9,234.0,6290
2.933347667258554E9,234.0,6293
2.929684143820958E9,234.0,6314
2.929073254428813E9,234.0,6315
2.929048094714788E9,234.0,6321
2.92435571636945E9,234.0,6324
2.9183469975964904E9,234.0,6325
2.9106178583846135E9,250.0,6326
2.9103479857223682E9,250.0,6334
2.9093943360248265E9,250.0,6354
2.9092385351267295E9,250.0,6356
2.9042547494129586E9,250.0,6359
2.899695911524221E9,250.0,6360
2.8992673465997286E9,265.0,6930
2.889984692260581E9,265.0,6938
2.8865068234643173E9,265.0,6940
2.885294288627245E9,265.0,6942
2.883715159249799E9,265.0,6998
2.8760293655448E9,265.0,6999
2.8707332094029994E9,2906.0,99271
2.869539926414011E9,2906.0,99274
2.864783963010135E9,2906.0,99275
2.848720803217989E9,2906.0,99278
2.8482846483807364E9,2906.0,99286
2.836540899320581E9,2906.0,99297
2.83520510251771E9,2906.0,99298
2.8317160837154737E9,2906.0,99310
2.822792133528129E9,2906.0,99311
2.81447311944437E9,2906.0,99312
2.8115686726054473E9,2922.0,99357
2.80204490876602E9,3938.0,137890
2.8003603562249384E9,3938.0,137891
2.799583129352427E9,5125.0,179169
2.797069724389505E9,5125.0,179178
2.793881873518322E9,5125.0,179180
2.793770551723837E9,5125.0,179223
2.7921033210823326E9,5125.0,179224
2.790206542511367E9,5125.0,179225
2.7900447605179663E9,5125.0,179229
2.787546016475389E9,5610.0,198094
2.773424602843867E9,5610.0,198096
2.7727052910566583E9,5610.0,198101
