Evaluation,Time,Iteration
1.789954097760669E9,0.0,6
1.7839389619207823E9,0.0,8
1.7836883843363583E9,0.0,9
1.782922787098807E9,0.0,10
1.7821155588299077E9,0.0,11
1.7815447392639196E9,16.0,25
1.7814489704951756E9,16.0,43
1.777496260548416E9,16.0,81
1.775820340316576E9,16.0,140
1.7753991062518847E9,16.0,143
1.7733648095239806E9,16.0,146
1.771318741465011E9,16.0,167
1.7703697874926708E9,16.0,168
1.7645943188799157E9,16.0,180
1.7620175481785774E9,16.0,181
1.7613828236515791E9,16.0,183
1.7579782231247315E9,31.0,220
1.7578916288038774E9,31.0,223
1.756304509523748E9,31.0,230
1.7554587678451326E9,31.0,232
1.7553289582284367E9,31.0,233
1.7531112159793496E9,31.0,237
1.7441460613946052E9,31.0,245
1.7437354370306315E9,31.0,246
1.7409689241714218E9,31.0,276
1.7408369841585965E9,31.0,278
1.7404009028632817E9,31.0,279
1.7402489857514346E9,31.0,280
1.7401204059627638E9,31.0,281
1.7264372697933114E9,31.0,553
1.7230993972539055E9,31.0,573
1.7187985657286413E9,31.0,574
1.7177542938888433E9,31.0,576
1.7140059098173914E9,47.0,589
1.7126176801191823E9,47.0,591
1.7107514968087845E9,47.0,596
1.7094158096621375E9,47.0,597
1.6977747279540813E9,47.0,854
1.6974728136183474E9,47.0,856
1.6958435713567433E9,47.0,857
1.6952650009089258E9,47.0,858
1.6949211241524265E9,47.0,859
1.693325586303705E9,47.0,860
1.6918254783183098E9,47.0,861
1.6908968335588999E9,47.0,878
1.689782688798694E9,47.0,881
1.6880579386254513E9,47.0,889
1.6880444025719657E9,47.0,891
1.6873989208470643E9,47.0,894
1.6867279807240012E9,47.0,1014
1.6850616272292192E9,47.0,1022
1.682732589252212E9,47.0,1023
1.682144830751485E9,47.0,1025
1.6819640202379525E9,47.0,1026
1.68089404407184E9,63.0,1059
1.680836704690548E9,63.0,1060
1.6742116976648903E9,63.0,1128
1.6713098528086803E9,78.0,1496
1.66948863474411E9,78.0,1506
1.6689137012648528E9,78.0,1507
1.6655717280698335E9,78.0,1527
1.6651319227961204E9,78.0,1528
1.663420518316624E9,78.0,1529
1.6631182673950636E9,78.0,1530
1.660451779226168E9,78.0,1591
1.6547987033703475E9,78.0,1743
1.6536757846071312E9,78.0,1752
1.6515071346613052E9,94.0,2075
1.6504129963930743E9,94.0,2081
1.6494428090553408E9,94.0,2082
1.6454182799349031E9,94.0,2083
1.6393469849596474E9,94.0,2086
1.6384306159233654E9,94.0,2087
1.633746581278092E9,94.0,2115
1.6332374448389187E9,94.0,2250
1.628959688893473E9,94.0,2251
1.6277500764815664E9,94.0,2264
1.6260921243442585E9,94.0,2265
1.6258492829790702E9,94.0,2266
1.6252157261141422E9,94.0,2267
1.6241164644845765E9,94.0,2268
1.6210694730843587E9,94.0,2342
1.6197026452588582E9,94.0,2343
1.61339903786342E9,125.0,3235
1.6129783918699589E9,125.0,3236
1.6127620292894619E9,125.0,3237
1.6114491285676987E9,125.0,3238
1.6089404082297142E9,125.0,3247
1.6089329814563987E9,125.0,3248
1.60821812797378E9,125.0,3250
1.6081532850756342E9,125.0,3251
1.606761457636564E9,125.0,3410
1.6062249936878877E9,125.0,3457
1.6050057583253875E9,125.0,3480
1.6023677464282928E9,125.0,3482
1.594948585708317E9,125.0,3483
1.588220324316503E9,125.0,3490
1.5881197400042596E9,125.0,3491
1.5739342741144297E9,125.0,3539
1.5738801673378482E9,125.0,3541
1.5729800104458585E9,125.0,3546
1.571421393716633E9,125.0,3558
1.5667374236751626E9,125.0,3559
1.5666399943302944E9,125.0,3560
1.5664232818311803E9,125.0,3561
1.5660614619092002E9,125.0,3562
1.5627582066338685E9,125.0,3565
1.562183971582543E9,125.0,3569
1.5604145096697378E9,125.0,3570
1.5589046372061138E9,125.0,3577
1.5570305204107225E9,125.0,3579
1.5563528148588898E9,125.0,3591
1.555804278159235E9,125.0,3593
1.5554090120809155E9,125.0,3594
1.554572855364224E9,125.0,3595
1.5485640482502408E9,125.0,3596
1.5467420859631352E9,125.0,3597
1.5462326327762303E9,125.0,3655
1.5415751172119732E9,125.0,3656
1.5283049056479483E9,125.0,3657
1.52043361001704E9,125.0,3663
1.5175578360547693E9,156.0,4641
1.5172690460077705E9,156.0,4643
1.5171610831826112E9,156.0,4644
1.5139490156488547E9,156.0,4645
1.5109863457141068E9,156.0,4646
1.5081864817297187E9,188.0,5511
1.505794593982009E9,188.0,5512
1.502797769635651E9,188.0,5513
1.5012064513771362E9,188.0,5514
1.497919594926725E9,188.0,5515
1.4976674682704828E9,188.0,5516
1.4690549648443558E9,188.0,5548
1.4681062188457918E9,188.0,5554
1.4600182994012475E9,188.0,5555
1.454860849078334E9,516.0,17610
1.4534234188491223E9,516.0,17611
1.444990906997694E9,531.0,17649
1.4439892821241777E9,531.0,17698
1.4433339966330187E9,531.0,17699
1.4424574718672905E9,531.0,17701
1.4419816513348231E9,531.0,17891
1.440661167867831E9,531.0,17894
1.4321267451048064E9,531.0,17896
1.431510708596201E9,531.0,18159
1.429705202679559E9,969.0,35050
1.4188850593064754E9,969.0,35052
1.4186881665981765E9,969.0,35053
1.4128794694100256E9,969.0,35054
1.4098767382869682E9,969.0,35055
1.4089410480744743E9,969.0,35057
1.407993429788956E9,969.0,35058
1.4077614104411032E9,969.0,35061
1.402990642068547E9,969.0,35082
1.4026199554628146E9,969.0,35092
1.3954004216061275E9,969.0,35093
1.3932563410500162E9,969.0,35095
1.3911790005328147E9,969.0,35097
1.3906690794001286E9,969.0,35098
1.3892617597622223E9,969.0,35100
1.3892393294919305E9,969.0,35102
1.3888209006090486E9,969.0,35103
1.387552929397541E9,969.0,35105
1.3865593613660357E9,969.0,35106
1.3854077929676356E9,985.0,35163
1.3848794918817165E9,985.0,35175
1.3830872941033819E9,985.0,35177
1.3830318340384915E9,985.0,35180
1.3807683662257044E9,985.0,35181
1.380541729301552E9,985.0,35187
1.3800451767516077E9,985.0,35189
1.3719129247656777E9,985.0,35190
1.367752507721713E9,985.0,35194
1.3668510043750296E9,3000.0,125230
1.3616021410977955E9,3000.0,125231
1.3527002318440561E9,3000.0,125232
1.3521073956894033E9,3188.0,134159
1.350761668356686E9,3188.0,134162
1.350218003090333E9,3188.0,134163
1.3476584347584445E9,3188.0,134167
1.3464862040819614E9,3188.0,134168
1.3464397772761538E9,3188.0,134169
1.3464000896360135E9,3188.0,134170
