GiftId,TripId
5509,0
92326,0
28598,0
94860,0
63840,0
36999,0
20337,0
64035,0
8065,0
93984,0
5791,0
3381,0
48833,0
23688,0
23639,0
4220,0
24634,0
49667,0
37574,0
26412,0
82642,0
58280,0
76891,0
39657,0
12642,0
63139,0
94037,0
83174,0
34484,0
96039,0
60008,0
25997,0
53836,0
21728,0
69550,0
39637,0
11781,0
20494,0
83737,0
71640,0
90133,0
78304,0
19552,0
49493,0
11118,0
6693,0
45866,0
75905,0
6864,0
94289,0
64684,0
33573,0
7276,0
51854,0
27567,0
98919,0
11329,0
14840,0
49560,0
95969,0
31946,1
82003,1
70165,1
63806,1
99840,1
35751,1
47463,1
25744,1
98767,1
69798,1
5369,1
78119,1
52099,1
71244,1
30642,1
61353,1
49246,1
66714,1
97013,1
41700,1
23990,1
36917,1
50973,1
44426,1
9558,1
16029,1
86014,1
80849,1
81345,1
94214,1
62470,1
74717,1
89609,1
85765,1
67137,1
4580,1
54329,1
68010,1
73154,1
90170,1
27324,1
86386,1
9281,1
82850,1
44134,1
68034,1
68217,1
4110,1
86702,1
15330,1
60098,1
15193,1
12897,1
3552,1
53221,1
96474,1
86589,1
83477,1
59626,1
28934,1
8080,1
71148,1
70137,1
14943,1
72707,1
98379,1
35280,1
70823,1
7486,1
70500,1
17031,1
88335,1
2145,1
23466,1
43092,2
59740,2
41839,2
72329,2
84980,2
18309,2
18426,2
98796,2
85804,2
62172,2
72921,2
23135,2
82973,2
46616,2
43446,2
25100,2
4801,2
61467,2
24247,2
53912,2
88113,2
71203,2
54356,2
92372,2
25196,2
17417,2
75439,2
12910,2
32154,2
31753,2
69581,2
6993,2
78835,2
2461,2
27468,2
39303,2
94345,2
37704,2
90314,2
76626,2
88652,2
13155,2
81695,2
60513,2
43712,2
49912,2
65991,2
88702,2
74998,2
31500,2
75142,2
91053,2
8469,2
42717,2
22842,2
78485,2
6061,2
99107,3
30753,3
71898,3
98242,3
97663,3
29836,3
65113,3
54999,3
73561,3
84133,3
53869,3
83306,3
69681,3
26455,3
58400,3
53744,3
60236,3
96323,3
28131,3
80825,3
37782,3
89009,3
96702,3
71752,3
19102,3
165,3
54973,3
1240,3
10642,3
31982,3
55326,3
44521,3
41681,3
89505,3
7728,3
64576,3
19692,3
8936,3
17820,3
94759,3
8961,3
71403,3
31090,3
17172,3
54912,3
99213,3
34936,3
96529,3
3428,3
56370,3
30552,3
50128,3
51621,3
66334,3
51745,3
54826,3
9630,3
86272,3
32772,3
83240,3
53243,3
99197,3
37374,3
68865,3
81790,3
89868,3
77682,3
42670,3
78744,3
92609,3
12673,4
17726,4
27284,4
44390,4
40327,4
85325,4
90818,4
71605,4
49161,4
46259,4
70208,4
65098,4
59769,4
23063,4
43749,4
17410,4
83194,4
96175,4
19179,4
13919,4
64472,4
42604,4
31851,4
48408,4
66763,4
64350,4
68925,4
99551,4
58861,4
23508,4
65510,4
76797,4
74574,4
95112,4
18976,4
58555,4
97873,4
17167,4
3659,4
77576,4
61643,4
60930,4
23485,4
89698,4
14579,4
60221,4
97660,4
11316,4
96920,4
15303,4
68133,4
68588,4
45485,4
80476,4
69457,4
98046,4
44290,4
70963,4
7975,4
76599,4
25140,4
18622,5
89101,5
67833,5
84662,5
30976,5
38382,5
25680,5
45372,5
1848,5
58360,5
54371,5
75039,5
54542,5
86635,5
30211,5
31084,5
35176,5
39080,5
96121,5
29822,5
1893,5
79135,5
70529,5
2317,5
32734,5
46375,5
57131,5
54940,5
40729,5
83471,5
54242,5
21042,5
40530,5
14069,5
83860,5
85563,5
43976,5
15491,5
15304,5
41416,5
62458,5
2739,5
81761,5
62694,5
64985,5
71873,5
4166,5
54138,5
62944,5
26410,5
46940,5
86058,6
86163,6
86884,6
63966,6
22779,6
79103,6
25439,6
6466,6
25292,6
22495,6
22882,6
1054,6
95336,6
26325,6
36145,6
77910,6
72047,6
83481,6
73684,6
7329,6
16413,6
24600,6
84060,6
62041,6
92203,6
5733,6
72733,6
8878,6
1472,6
33378,6
22511,6
49074,6
34135,6
83456,6
88944,6
96405,6
94626,6
1448,6
22796,6
471,6
27151,6
1059,6
57078,6
69270,6
11631,6
17852,6
84680,6
3126,6
1824,6
67046,6
16104,6
25673,6
55866,6
3732,6
20616,6
86910,6
11743,6
72606,6
9790,6
97458,6
23183,6
13553,6
1165,6
79366,6
55375,6
37265,6
36695,6
88863,6
99978,6
12284,7
50666,7
59841,7
88099,7
61683,7
75739,7
75981,7
4053,7
70268,7
27638,7
44327,7
9003,7
81438,7
39357,7
24207,7
76593,7
42862,7
95791,7
5343,7
39364,7
35543,7
60149,7
28581,7
31370,7
53119,7
16465,7
65525,7
34753,7
98844,7
76544,7
15162,7
6131,7
96417,7
61323,7
45576,7
21622,7
12804,7
96881,7
19893,7
14207,7
1704,7
18189,7
13296,7
90585,7
18694,7
61096,7
93810,7
94535,7
18775,7
4693,7
92655,8
71177,8
51001,8
62394,8
90947,8
41292,8
54327,8
11616,8
51274,8
80700,8
30270,8
20765,8
3809,8
76399,8
85905,8
87097,8
41523,8
51529,8
41467,8
38546,8
39477,8
42354,8
87543,8
8260,8
44113,8
77192,8
35276,8
62669,8
46070,8
92112,8
89871,8
68459,8
54281,8
8675,8
93900,8
55220,8
81288,8
43916,8
75910,8
74147,8
7366,8
10935,8
81996,8
20969,8
98506,8
65109,8
96109,8
25034,8
66510,8
43571,8
89115,8
62994,8
4411,8
18476,8
21094,8
44709,8
93901,8
46350,8
76608,8
42144,8
79373,8
60224,8
70708,8
29682,8
9360,8
28587,8
96066,8
8821,8
48488,8
75995,8
10861,8
60650,8
36660,8
65558,8
87030,8
44038,8
65249,9
88317,9
97185,9
90427,9
51780,9
76930,9
60493,9
91466,9
48937,9
94372,9
77974,9
47820,9
1913,9
12765,9
27040,9
42124,9
68402,9
45236,9
59304,9
92847,9
18494,9
37541,9
90313,9
3361,9
93739,9
48306,9
68213,9
3354,9
2827,9
85688,9
22620,9
59319,9
73126,9
66796,9
61389,9
77653,9
81349,9
55000,9
5964,9
99742,9
4537,9
5277,9
83358,9
95960,9
13700,9
11455,9
42606,9
45274,9
57270,9
44896,9
31011,9
93304,9
38042,9
24977,9
20581,9
31162,9
29803,9
80885,9
25466,9
39327,9
90920,9
31885,9
70806,9
34634,9
90795,9
94135,9
33552,10
2782,10
98224,10
77437,10
84685,10
61041,10
81286,10
40371,10
91236,10
76508,10
79160,10
76955,10
83452,10
30761,10
65258,10
67009,10
25151,10
2943,10
50158,10
46473,10
93360,10
70860,10
8499,10
13735,10
90666,10
305,10
30634,10
75185,10
294,10
54972,10
40154,10
33993,10
48284,10
57031,10
97184,10
53309,10
722,10
82207,10
35995,10
51670,10
28097,10
56333,10
92353,10
34777,10
90811,10
25060,10
90155,10
9601,10
65298,10
41913,10
13089,10
7143,10
70253,10
31038,10
54957,10
56301,10
99870,10
85773,10
38308,10
65108,10
99141,10
58904,10
9112,10
13456,10
42582,10
66567,10
64324,10
87166,10
20367,10
92863,10
84907,10
28343,10
79067,10
88523,11
82190,11
57266,11
47881,11
40474,11
92972,11
11978,11
67092,11
91790,11
15642,11
25938,11
18771,11
71887,11
86786,11
4385,11
91682,11
31787,11
74388,11
63936,11
71577,11
38507,11
23584,11
3037,11
99780,11
64630,11
39074,11
92760,11
46144,11
27692,11
8138,11
70023,11
72360,11
