Evaluation,Time,Iteration
3.5751115711953287E9,0.0,1
3.571453501507475E9,0.0,4
3.5677966680670133E9,0.0,6
3.5664130984509883E9,93.0,1772
3.566370741657159E9,93.0,1774
3.5649189057341557E9,93.0,1800
3.564154919844282E9,93.0,1803
3.557783630798567E9,109.0,2072
3.5543048591264753E9,109.0,2221
3.550863295851888E9,109.0,2222
3.5469524424167094E9,109.0,2225
3.5457262118654127E9,109.0,2239
3.5424103215598793E9,109.0,2240
3.525062009534689E9,109.0,2243
3.522382778515037E9,109.0,2244
3.5142951542018886E9,109.0,2245
3.5140507706189523E9,171.0,3616
3.5134788730683928E9,171.0,3617
3.5003359914830236E9,171.0,3618
3.4989994601477313E9,171.0,3621
3.4951252993512516E9,171.0,3622
3.493428926384119E9,171.0,3627
3.48794356572384E9,171.0,3648
3.4792603257269526E9,171.0,3651
3.474554983183113E9,171.0,3669
3.46630624716029E9,171.0,3675
3.461145372718277E9,171.0,3676
3.457929473080387E9,171.0,3766
3.45588432222679E9,171.0,3767
3.4545471657184167E9,171.0,3775
3.4434069982124066E9,171.0,3781
3.442862448714729E9,171.0,3783
3.441542928293075E9,171.0,3785
3.435047588122006E9,171.0,3786
3.4348861126834297E9,171.0,3823
3.4218967466612425E9,171.0,3832
3.420425168033923E9,171.0,3833
3.4196102937311134E9,171.0,3834
3.405404684505211E9,171.0,3835
3.397053599552474E9,171.0,3839
3.3931383594197865E9,171.0,3842
3.392982733216226E9,171.0,3845
3.392412384170547E9,171.0,3847
3.3873310081708717E9,171.0,3868
3.383613259196338E9,187.0,3992
3.381590756791395E9,187.0,3996
3.3783920695660567E9,187.0,3997
3.372299331204399E9,187.0,4000
3.3702271524102635E9,187.0,4002
3.3695462410834985E9,187.0,4029
3.368828578213591E9,187.0,4056
3.3684447459316983E9,187.0,4059
3.365350972630913E9,187.0,4065
3.35954979348292E9,1234.0,30976
3.355498280267671E9,3656.0,99007
3.3535337164673643E9,3656.0,99010
3.352969635689574E9,3656.0,99012
3.3502109776226845E9,3656.0,99014
3.3373903965717874E9,3656.0,99017
3.3304690882254133E9,3656.0,99019
3.327936649147437E9,3656.0,99020
3.3157793708691187E9,3656.0,99070
3.301710966383623E9,3656.0,99071
3.3008039992198644E9,3656.0,99078
3.294807078308562E9,3656.0,99081
3.2866631683960915E9,3656.0,99082
3.2770104116929326E9,3656.0,99084
3.268072242459509E9,4609.0,127202
3.2598423627212224E9,4609.0,127210
3.2565500026696205E9,4609.0,127216
3.2477734881028037E9,5938.0,170099
3.2474664602658114E9,6563.0,189644
3.2468298712137837E9,6563.0,189655
3.242348438005764E9,6563.0,189658
3.2389377180928216E9,6563.0,189661
3.229389585948224E9,6563.0,189664
3.228773149068575E9,6563.0,189665
3.2246044124951935E9,6563.0,189669
3.218488978882097E9,6563.0,189785
3.209583133852235E9,6594.0,191030
3.2090847361237116E9,6594.0,191031
3.205343943898144E9,6594.0,191032
3.2025381956918163E9,6594.0,191034
3.1993395346841636E9,6594.0,191035
3.195169177458529E9,6594.0,191039
3.194008674756377E9,6610.0,191044
3.1938625896391425E9,6610.0,191045
3.193776791994133E9,6610.0,191046
3.193763411457625E9,6610.0,191048
3.193497183659331E9,6610.0,191050
3.1820179163955603E9,6610.0,191051
3.1817361992724905E9,6610.0,191061
3.181386286561011E9,6610.0,191062
3.181217255066168E9,6610.0,191071
3.1707036259504566E9,6610.0,191094
3.155406613432955E9,7282.0,212666
3.149519800060299E9,7282.0,212692
3.146777591935086E9,7485.0,219363
3.1415369035103893E9,7485.0,219365
3.14061054130953E9,7485.0,219367
3.136042598519321E9,7485.0,219379
3.130600518620284E9,7485.0,219381
3.119255818763519E9,7485.0,219382
3.1163990742862277E9,7485.0,219385
3.1136794794416394E9,7485.0,219386
3.103923050049202E9,7485.0,219394
3.101492513177349E9,7485.0,219401
3.100798768176331E9,7485.0,219403
3.094458575379305E9,7485.0,219405
3.090444698873032E9,7485.0,219407
3.089983631910773E9,7485.0,219409
3.089671225531795E9,7485.0,219419
3.08805220540947E9,7750.0,228590
3.0860434666154594E9,7750.0,228594
3.084096826164567E9,7766.0,228618
3.0744628780458198E9,7766.0,228619
3.0743853430007176E9,7766.0,228620
3.074152113691962E9,7766.0,228625
3.061194872445501E9,7766.0,228631
3.0597769126900268E9,7766.0,228635
3.053794996803439E9,7766.0,228817
3.0499665309028482E9,7766.0,228950
3.049338379129541E9,7766.0,228951
3.0466399978545833E9,7766.0,228954
3.041932422730168E9,7766.0,228955
3.0125293695278E9,7766.0,229107
3.0057090492768545E9,7766.0,229114
2.9961217075725513E9,7766.0,229116
2.995119078840431E9,7766.0,229118
2.994885471488767E9,7766.0,229120
2.9925317774688454E9,7766.0,229121
2.992492197616701E9,7766.0,229125
2.9910780369466033E9,7766.0,229127
2.986704013887117E9,7782.0,229132
2.98361844791939E9,7782.0,229133
2.97530572668197E9,7782.0,229135
2.964521308486005E9,8735.0,261059
2.9629526964460435E9,9032.0,270682
2.9628005799571013E9,9032.0,270760
2.9607487705953755E9,9032.0,270761
2.931507477822538E9,9032.0,270777
2.9286407358537974E9,9032.0,270778
2.9281277333050127E9,9032.0,270782
2.9236876123651085E9,9032.0,270783
2.9171583894025993E9,9407.0,283466
2.9169401030594172E9,9407.0,283468
2.913010909187341E9,9407.0,283471
2.911805329516459E9,9407.0,283501
2.9098438534334464E9,9423.0,283708
2.9098147273763986E9,9423.0,283715
2.907164836358048E9,9469.0,285430
2.8947804178551383E9,9469.0,285453
2.886255968233887E9,9469.0,285465
2.8849163975422344E9,9469.0,285478
2.883640750187131E9,9469.0,285480
2.883494551367048E9,10048.0,302125
2.8740814493231196E9,10048.0,302128
2.8737040096058354E9,10048.0,302129
2.872782883424804E9,10048.0,302131
2.865237803400143E9,10048.0,302132
2.864716380254967E9,10048.0,302187
2.863514495036443E9,10048.0,302188
2.8621788468288903E9,10048.0,302189
2.861158670302462E9,10063.0,302314
2.86096615631698E9,10063.0,302315
2.8595791543649435E9,10063.0,302320
2.854081515649911E9,10063.0,302321
2.853073208011502E9,10063.0,302323
2.849395595209452E9,10063.0,302324
2.8369102979107966E9,10063.0,302328
2.8319272880103292E9,10063.0,302332
2.820049710412039E9,10063.0,302334
2.816134129733183E9,10063.0,302336
2.8107605117299886E9,10063.0,302337
2.808070944616578E9,10063.0,302615
2.8015937608893213E9,10063.0,302616
2.797050347409164E9,10063.0,302620
2.794544404637359E9,10063.0,302621
2.7937004905584455E9,10063.0,302622
2.7929318228041673E9,10063.0,302634
2.7925124235497084E9,10079.0,302640
2.7828047261034975E9,10079.0,302679
2.78064522804418E9,10079.0,302698
2.779061599292194E9,10079.0,302699
2.7780848157359447E9,10079.0,302715
2.7763191497417436E9,10079.0,302717
2.770704997427914E9,10079.0,302719
2.770225963140734E9,10079.0,303020
2.7659097666061745E9,10094.0,303027
2.7642364529420805E9,10094.0,303028
2.7620836552080417E9,10094.0,303040
2.7593384195180054E9,10094.0,303048
2.756836544408462E9,10094.0,303077
2.7536277655771666E9,10094.0,303085
2.751799100801826E9,10094.0,303088
2.750086843248731E9,10094.0,303090
2.7478189839711647E9,10094.0,303091
2.7390956702794805E9,10094.0,303114
2.738788677689837E9,10094.0,303115
2.7387007276499066E9,10094.0,303117
2.738031803503711E9,10094.0,303118
2.736451418407824E9,10094.0,303119
2.736401359824001E9,10110.0,304054
2.732822537348991E9,10126.0,304104
2.7298055323177767E9,10126.0,304199
2.7254828128772197E9,10126.0,304390
2.7253321179050455E9,10126.0,304391
2.72465509202898E9,10126.0,304392
2.7213132667941966E9,10126.0,304421
2.7208382097701616E9,10126.0,304422
2.7178755179871564E9,10126.0,304429
2.7051649052549996E9,10126.0,304430
2.702300677411994E9,10126.0,304432
2.6933895221681542E9,10126.0,304449
2.693271879303341E9,10126.0,304465
2.6932154762741094E9,10126.0,304468
2.6924297663386827E9,10141.0,304625
2.6921896000842037E9,10141.0,304628
2.6914193356162624E9,10141.0,304630
2.687422299492348E9,10141.0,304632
2.6865853510943437E9,10141.0,304636
2.682263399663451E9,10141.0,304647
2.681754761225452E9,10141.0,304650
2.6809593393207126E9,10141.0,304653
2.6800176549265604E9,10141.0,304747
2.6797792126072755E9,10141.0,304748
2.6640380926242933E9,10626.0,321234
2.6593514987402983E9,10626.0,321237
2.655830027306099E9,10626.0,321240
2.6547637906660814E9,10626.0,321242
2.65264042953538E9,10626.0,321267
2.648977833466639E9,10626.0,321369
2.6460407022436295E9,10626.0,321370
2.6431869923438096E9,10673.0,322810
2.640262269398636E9,10673.0,322816
2.63977400465147E9,10673.0,322817
2.637942173545703E9,10673.0,322818
2.637723848139718E9,10673.0,322822
2.63224037135292E9,10673.0,322824
2.6300393030383525E9,10673.0,322845
2.630003528211344E9,10673.0,322847
2.6273895152875395E9,10673.0,322852
2.625537773986435E9,10673.0,322867
2.619937114260132E9,10688.0,323259
2.612718958978278E9,10688.0,323261
2.608810870429387E9,10688.0,323263
2.6087633719084163E9,10688.0,323265
2.606935287991421E9,10688.0,323269
2.596935461282256E9,10688.0,323272
2.595787892338835E9,10688.0,323278
2.595145632720383E9,10688.0,323533
2.5930096464251776E9,10688.0,323536
2.592060504334304E9,10688.0,323539
2.585292307503272E9,10704.0,323705
2.5849742536953545E9,10704.0,323707
2.584195104365777E9,10704.0,323767
2.583327673224317E9,10704.0,323774
2.580502783316354E9,10704.0,323775
2.5736565797616353E9,10704.0,323778
2.5722645532705655E9,10704.0,323779
2.570333970551021E9,10704.0,323784
2.569571026350336E9,10704.0,323810
2.566534480253056E9,10704.0,323812
2.564742676985721E9,10704.0,323815
2.5646129380271263E9,10704.0,323825
2.563855446858481E9,10704.0,323827
2.561311677189338E9,10704.0,323828
2.560222105309067E9,10704.0,323831
2.5591360367295613E9,10704.0,323835
2.5576708023558574E9,10704.0,323837
2.5554353486906013E9,11376.0,346092
