Evaluation,Time,Iteration
4.456728696803731E9,0.0,1
4.444472436959794E9,15.0,6
4.431416374654983E9,15.0,7
4.414150609503548E9,15.0,8
4.41367340927228E9,15.0,10
4.400576655754009E9,15.0,17
4.388281724646027E9,15.0,19
4.384699104864058E9,15.0,20
4.374486255451744E9,62.0,836
4.364562177892357E9,62.0,847
4.364310686321507E9,62.0,848
4.349717375812692E9,62.0,850
4.3382941839407835E9,62.0,852
4.337143730439943E9,187.0,3918
4.32984819280583E9,187.0,3919
4.324579322735645E9,187.0,3920
4.3199865929083395E9,187.0,3921
4.31651028305997E9,219.0,4769
4.303769308718373E9,219.0,4771
4.303390987649787E9,219.0,4773
4.2920735820088034E9,219.0,4774
4.2755384056692967E9,219.0,4786
4.26574752131961E9,219.0,4791
4.2545892482390866E9,219.0,4792
4.2373373341092434E9,219.0,4795
4.236615069364617E9,219.0,4797
4.225990210988088E9,250.0,5505
4.209321818720373E9,250.0,5554
4.2011960694318185E9,250.0,5557
4.199842204591764E9,250.0,5559
4.1942501016719728E9,250.0,5560
4.1941127112648873E9,250.0,5565
4.1902061994665265E9,250.0,5568
4.183660480518681E9,2109.0,62385
4.1815033236823115E9,2109.0,62386
4.1813329705058904E9,2109.0,62387
4.1801710994543195E9,2109.0,62388
4.1703899296646566E9,2125.0,62619
4.1702688113455954E9,2125.0,62646
4.1610443076359434E9,2125.0,62648
4.1607842807555532E9,2125.0,62650
4.1534762842643223E9,2125.0,62651
4.1502573157421823E9,2125.0,62658
4.1489401767073374E9,2125.0,62659
4.1456103274191165E9,2125.0,62662
4.124517346285974E9,2125.0,62679
4.1226792623504176E9,2125.0,62683
4.12095016568789E9,2125.0,62684
4.1207720367888594E9,2125.0,62686
4.1185712240428867E9,2125.0,62688
4.1174814458804884E9,2125.0,62689
4.1067029976416554E9,2672.0,80372
4.0978678413160877E9,2672.0,80374
4.0930373431426597E9,2672.0,80377
4.0905049362888055E9,2672.0,80379
4.0883740349891253E9,2672.0,80382
4.0834105402123203E9,2672.0,80384
4.0777605166280737E9,3875.0,121535
4.0603801195978985E9,3875.0,121583
4.0412005037188683E9,3875.0,121588
4.0337275380047803E9,3875.0,121625
4.03346306929772E9,3875.0,121630
4.024525597769639E9,3875.0,121631
4.019790277349251E9,3875.0,121632
4.0195120151102567E9,3875.0,121633
4.009546390112085E9,3875.0,121639
4.0048846049808164E9,3875.0,121640
4.0042153761209006E9,3875.0,121643
4.0017012126377196E9,3875.0,121650
3.996217368988206E9,3875.0,121660
3.9842397659735913E9,3875.0,121661
3.982581517079441E9,3875.0,121663
3.967645513316713E9,3875.0,121668
3.963207068379961E9,3875.0,121684
3.95727121110467E9,3875.0,121692
3.952475392185628E9,3875.0,121703
3.941186242731155E9,3875.0,121706
3.9291999260203433E9,3875.0,121707
3.9259143215585785E9,6453.0,211365
3.9219893436876903E9,6453.0,211379
3.921797114950814E9,6453.0,211380
3.913561226770019E9,6453.0,211381
3.9127710256480136E9,6453.0,211382
3.912286796841687E9,6453.0,211387
3.912057673326112E9,6453.0,211389
3.9037908566915874E9,6453.0,211390
3.902669683012251E9,6453.0,211392
3.9022568272333136E9,6453.0,211394
3.900979621382434E9,6453.0,211395
3.898152351231194E9,6453.0,211398
3.889187691447339E9,6453.0,211402
3.873161960388626E9,6453.0,211404
3.8654393025840535E9,6453.0,211408
3.855182492601412E9,6703.0,220216
3.854455524974394E9,6703.0,220221
3.8460888128039956E9,6703.0,220223
3.831552709282126E9,6703.0,220224
3.8274197106777873E9,6703.0,220225
3.8225027149534626E9,7172.0,236994
3.820544628834983E9,7172.0,236995
3.815628402955106E9,7172.0,236996
3.8085240582265034E9,7172.0,236997
3.8076299845306735E9,7172.0,237000
3.807387586589986E9,7172.0,237006
3.8017138468916535E9,7172.0,237105
3.796499050935854E9,7172.0,237106
3.7956266868347282E9,7172.0,237108
3.792982492076245E9,7688.0,254953
3.7882987022385163E9,7688.0,254954
3.787596311904072E9,7688.0,254958
3.784682231632169E9,7688.0,254960
3.783744674406262E9,7688.0,254962
3.7677014429208474E9,7688.0,254981
3.7550866773125715E9,7688.0,254990
3.7400156334817023E9,7688.0,254991
3.7396395963149905E9,7688.0,254994
3.732975676211421E9,7688.0,255002
3.7301858075616655E9,7860.0,261033
3.7178184097241716E9,7860.0,261035
3.7109139173123093E9,8000.0,265795
3.7079460163126845E9,8000.0,265798
3.6884536520176053E9,8000.0,265800
3.6875527116685824E9,8000.0,265802
3.682871745119805E9,8000.0,265856
3.6823654144054894E9,8000.0,265861
3.6770283921425166E9,8000.0,265862
3.6661621071043353E9,8000.0,265865
3.659907928177194E9,8000.0,265870
3.6472750211307254E9,8000.0,265873
3.6471631694804306E9,8000.0,265874
3.6420792156152925E9,8000.0,265875
3.641797839788047E9,8000.0,265882
3.6374929213253746E9,8000.0,266119
3.635459357683342E9,8000.0,266121
3.6239524725893707E9,8000.0,266123
3.6033302443118496E9,8000.0,266124
3.5971629389465485E9,8032.0,267304
3.5914002555988812E9,8032.0,267305
3.591278644125531E9,8032.0,267308
3.591159754395608E9,8516.0,284737
3.586468344075282E9,8516.0,284738
3.5864500759002237E9,8516.0,284740
3.582333257197315E9,8735.0,292369
3.5810937975495057E9,8735.0,292371
3.579808297233412E9,8735.0,292372
3.5713283883687725E9,8735.0,292374
3.56545292446224E9,8735.0,292377
3.553127898628707E9,8735.0,292380
3.5523884880379124E9,8735.0,292381
3.5480716266615124E9,8750.0,292825
3.5445409664206905E9,8750.0,292829
3.5355579321791925E9,8750.0,292830
3.5355166564549055E9,8750.0,292928
3.5332400043705387E9,8750.0,292961
3.5308251199092417E9,8750.0,292963
3.527660773492197E9,8750.0,292965
3.526562293544157E9,8750.0,292966
3.522772779890952E9,8750.0,292968
3.514438360991352E9,8750.0,292974
3.5097500296248236E9,8750.0,292976
3.503052736827892E9,8750.0,292978
3.5024099320796976E9,8750.0,292982
3.489719365587983E9,8750.0,292983
3.489311597524462E9,8750.0,293005
3.489181331510129E9,8750.0,293052
3.488996882844792E9,8766.0,293064
3.4882877974090824E9,8766.0,293086
3.4743957890179596E9,8766.0,293090
3.471139001483592E9,8766.0,293091
3.468465446193761E9,9172.0,307662
3.4623879340713053E9,9266.0,311024
3.461593109478941E9,9266.0,311027
3.458286369445742E9,9266.0,311034
3.4569276369390464E9,9266.0,311035
3.455724025055076E9,9266.0,311060
3.455493172280218E9,9266.0,311065
3.4548913764985075E9,9266.0,311067
3.4534906729204407E9,9266.0,311075
3.446708850725494E9,9266.0,311076
3.434830671895641E9,9266.0,311077
3.432941963190306E9,9266.0,311079
3.4309032902421966E9,9266.0,311081
3.420800117219087E9,9266.0,311082
3.416060949281712E9,9266.0,311088
3.414623935745916E9,9266.0,311094
3.4094205019426637E9,9266.0,311144
3.4075948223210125E9,9266.0,311145
3.400347417129245E9,9266.0,311146
3.3994761844977493E9,9266.0,311149
3.396645600029795E9,9266.0,311162
3.3963811724535365E9,9266.0,311167
3.39468201806195E9,9266.0,311169
3.3810103614494276E9,9266.0,311172
3.3761356759093623E9,9266.0,311174
3.369787876844744E9,9266.0,311179
3.3652653986120563E9,9266.0,311180
3.3599263445898705E9,9266.0,311182
3.3565931924554605E9,9266.0,311185
3.3537754034909987E9,9266.0,311187
3.3533303796237354E9,9266.0,311190
3.352197666377117E9,9266.0,311191
3.34647809141777E9,9266.0,311203
3.3436741358947E9,9266.0,311247
3.334251392906832E9,9266.0,311250
3.3252037707808065E9,9266.0,311252
3.3221089648744974E9,9266.0,311284
3.3193455367120204E9,9282.0,311433
