GiftId,TripId
88665,0
86706,0
4853,0
93878,0
94374,0
25735,0
59837,0
1158,0
83443,0
97238,0
7,0
82095,0
67934,0
68635,0
7736,0
91014,0
11225,0
7365,0
26423,0
42989,0
88068,0
46523,0
28885,0
12520,0
78492,0
81944,0
47004,0
85396,0
86413,0
93021,0
66402,0
58720,0
36123,0
34252,0
93621,0
27662,0
79031,0
35965,0
17659,0
35667,0
81687,0
61688,0
14388,0
88110,0
33890,0
70937,0
12344,0
19773,0
20739,0
38060,0
17731,0
76746,0
12340,0
52600,0
98087,0
53615,0
29469,0
84758,0
71,0
75916,0
26495,0
58789,1
45689,1
83859,1
50969,1
5463,1
16409,1
83229,1
37446,1
1501,1
82045,1
69974,1
66420,1
14033,1
94508,1
67466,1
10384,1
11199,1
40448,1
66753,1
21571,1
68457,1
92345,1
10595,1
96982,1
29583,1
88008,1
25855,1
2605,1
16405,1
88743,1
86378,1
19820,1
52174,1
73009,1
8555,1
26639,1
56010,1
91944,1
53418,1
46254,1
46535,1
68975,1
85104,1
91787,1
38059,1
53885,1
66232,1
53377,1
45117,1
73901,1
20619,1
62285,1
13545,1
69336,1
2240,1
9997,1
93891,1
71202,1
28722,1
9956,1
91202,1
26182,1
7734,1
77589,1
82948,1
93842,1
7513,1
81983,1
375,1
92906,1
16250,1
17254,1
9642,2
89784,2
23205,2
95881,2
74040,2
80896,2
89044,2
89848,2
25670,2
95323,2
31306,2
79393,2
21980,2
14940,2
86145,2
44168,2
93544,2
31266,2
26186,2
45620,2
13322,2
58773,2
16891,2
90469,2
52477,2
20291,2
2073,2
48724,2
69567,2
3235,2
1352,2
8015,2
29370,2
66642,2
72371,2
66045,2
48484,2
1572,2
77758,2
50506,2
51993,2
67193,2
60873,2
88848,2
36267,2
55185,2
71801,2
87735,2
28037,2
62908,2
68456,2
49661,2
11846,2
46056,2
64214,2
4434,2
78051,2
34176,2
57654,2
4970,2
22246,2
14080,2
4998,2
80602,2
75847,2
68328,2
10428,2
85151,2
30907,2
89283,2
76943,2
99173,3
41052,3
60461,3
17302,3
94276,3
80554,3
23302,3
41378,3
45672,3
65317,3
95702,3
79057,3
32442,3
66283,3
95819,3
38157,3
56456,3
74687,3
86200,3
35652,3
68669,3
19114,3
23171,3
76996,3
14910,3
41588,3
65085,3
82660,3
10991,3
18028,3
84187,3
6172,3
519,3
78637,3
13867,3
75377,3
41058,3
83191,3
10110,3
8005,3
67281,3
17023,3
37472,3
84289,3
11601,3
53116,3
54937,3
59417,3
88464,3
15355,3
67882,4
59079,4
78238,4
80144,4
79930,4
77223,4
44871,4
75743,4
88971,4
68131,4
9591,4
88210,4
387,4
75104,4
36500,4
62376,4
71625,4
51929,4
49017,4
93276,4
60810,4
94672,4
50935,4
11149,4
44716,4
6755,4
59477,4
28676,4
65403,4
15824,4
11774,4
6088,4
31620,4
29698,4
40761,4
7824,4
83236,4
40821,4
46784,4
65551,4
51612,4
20744,4
13069,4
10805,4
18744,4
26530,4
49380,4
43973,4
98599,4
90952,4
22241,4
40332,4
91378,4
34050,4
83509,4
91369,4
91987,4
52854,4
66749,4
30013,4
64952,4
91605,4
8911,4
1788,4
22817,4
96869,4
20732,4
72105,4
76881,4
89045,4
10612,4
82807,4
77178,4
31504,4
44034,4
99929,4
47966,4
59478,4
92737,5
64608,5
46707,5
841,5
36691,5
88813,5
79350,5
14390,5
36178,5
13523,5
93278,5
99748,5
85929,5
69523,5
56569,5
85968,5
67769,5
35290,5
20796,5
26098,5
82901,5
89295,5
83378,5
34588,5
74678,5
69705,5
98074,5
70032,5
65314,5
18667,5
57261,5
685,5
1744,5
21634,5
42653,5
46007,5
65973,5
73462,5
13236,5
71993,5
95943,5
65903,5
19602,5
41970,5
94872,5
62456,5
87265,5
5849,5
8546,5
45889,5
48546,5
99991,5
30365,5
39267,5
94179,5
72160,5
14660,5
73349,5
48955,5
94177,5
52194,5
85196,5
35957,5
77785,5
18224,5
30822,5
20684,5
3751,5
69076,5
98023,5
48209,5
2841,5
42850,5
90948,5
66243,5
19834,5
17234,6
6536,6
13782,6
9583,6
81460,6
24691,6
54850,6
10084,6
39167,6
83121,6
56741,6
83758,6
10813,6
55848,6
11735,6
55103,6
49394,6
27321,6
35781,6
50991,6
40605,6
75288,6
80899,6
8872,6
38582,6
33334,6
75351,6
47730,6
61384,6
35800,6
20669,6
10564,6
92430,6
41211,6
69498,6
17751,6
98673,6
5097,6
92244,6
9293,6
5350,6
25036,6
50224,6
30339,6
69276,6
64542,6
83015,6
81649,6
79410,6
46145,6
3610,6
71481,6
86155,6
50351,6
70217,6
83976,6
69327,6
15868,6
8676,6
16723,6
46391,6
92806,6
28444,6
98803,6
18289,6
79552,6
93957,6
35150,6
10737,6
59816,6
70686,6
71750,6
57554,6
53838,6
32208,6
71129,6
20973,6
75218,6
45321,6
79437,6
36723,6
54032,6
29826,6
16853,7
45287,7
36443,7
70906,7
60619,7
61057,7
59042,7
34843,7
69110,7
82608,7
79670,7
49619,7
61623,7
13897,7
73539,7
4858,7
78771,7
83901,7
38142,7
57612,7
67263,7
25795,7
38716,7
46582,7
12403,7
54952,7
62695,7
29887,7
83356,7
24239,7
49248,7
69382,7
44674,7
63809,7
25562,7
44065,7
66524,7
1117,7
2674,7
67358,7
1912,7
33207,7
27856,7
63773,7
12107,7
67650,7
26022,7
556,7
81581,7
91862,7
46035,7
49860,7
35934,7
11227,7
93176,7
61400,7
28583,7
3507,7
84801,7
49202,7
95793,7
37705,7
74464,7
44648,7
5112,7
27008,7
36194,7
85745,7
86987,7
16980,7
7409,7
11418,7
70321,7
69582,7
99207,7
35999,7
36740,7
73479,7
86541,8
70826,8
66620,8
14875,8
13827,8
56522,8
54712,8
18648,8
77241,8
32669,8
54410,8
54181,8
69143,8
63291,8
11556,8
98634,8
79998,8
74114,8
80521,8
35079,8
47051,8
25047,8
98845,8
81807,8
62735,8
92975,8
12762,8
43293,8
11049,8
73013,8
43659,8
81424,8
25457,8
47816,8
84360,8
27285,8
61609,8
44857,8
86430,8
32725,8
56251,8
70985,8
31078,8
73688,8
16885,8
99234,8
62355,8
71886,8
98898,8
80997,8
85016,8
16633,8
98945,8
3690,8
37928,8
94459,8
13671,8
94458,8
63548,8
86985,8
65265,8
62011,8
79357,8
11108,8
62000,8
35256,8
67743,8
63176,8
36761,8
50994,8
88578,8
29904,8
47558,8
90382,8
15554,8
81075,8
36139,8
96379,8
55245,8
47967,8
42878,8
82706,9
32624,9
1918,9
38958,9
82700,9
56030,9
86452,9
58608,9
62606,9
12850,9
70038,9
79746,9
73739,9
73944,9
85749,9
76441,9
5478,9
29854,9
76686,9
34393,9
90853,9
90232,9
69565,9
84667,9
97360,9
75794,9
27415,9
56172,9
25179,9
60413,9
97766,9
85904,9
27953,9
28944,9
57567,9
92281,9
26692,9
48099,9
90678,9
50817,9
95390,9
1491,9
35207,9
33723,9
54191,9
63944,9
54997,9
45334,9
97715,9
85731,9
68148,9
76850,9
34420,9
11274,9
84473,9
69951,9
93355,9
4985,9
3821,9
20652,9
55963,9
56796,9
16351,9
88663,9
21397,9
45061,9
50685,9
28254,9
42091,9
32209,10
54793,10
19259,10
20021,10
87955,10
43585,10
3598,10
6480,10
23017,10
2083,10
94623,10
20023,10
53553,10
42958,10
354,10
37702,10
27984,10
38561,10
77016,10
60106,10
57844,10
65329,10
68108,10
72766,10
57704,10
68118,10
14008,10
63263,10
62195,10
32039,10
21723,10
66221,10
96707,10
85525,10
85920,10
44734,10
1485,10
49159,10
96837,10
57134,10
93366,10
95850,10
62558,10
33650,10
53294,10
26728,10
60127,10
68784,10
21778,10
18882,10
84149,10
36872,10
36585,10
34756,10
61490,10
10177,11
21589,11
21131,11
98312,11
38483,11
37460,11
93577,11
67634,11
79230,11
73492,11
15598,11
4823,11
9932,11
44458,11
81195,11
13603,11
47257,11
518,11
64040,11
65180,11
48953,11
38265,11
38902,11
44049,11
46457,11
54538,11
96020,11
36793,11
29122,11
31245,11
65248,11
71639,11
39438,11
41973,11
57587,11
27711,11
77121,11
2855,11
45456,11
25801,11
53746,11
20859,11
89365,11
7033,11
3847,11
44105,11
66158,11
77247,11
49318,11
79871,11
63440,11
7435,11
23088,11
2874,11
40743,11
91304,11
44225,11
55974,11
90866,11
56381,11
10942,11
19313,11
66573,11
32054,11
55630,11
33575,11
35265,11
9992,11
47220,11
39855,11
350,11
42039,11
9715,11
36895,11
30438,11
344,11
28491,11
96535,11
40098,11
82672,11
30274,11
48180,11
8553,12
83078,12
71322,12
34045,12
89051,12
28228,12
41195,12
99628,12
98533,12
92417,12
51645,12
53320,12
30089,12
22399,12
4562,12
94095,12
27777,12
40018,12
95519,12
74226,12
21769,12
4354,12
85550,12
23787,12
44953,12
46373,12
65927,12
8239,12
8503,12
9568,12
38821,12
27260,12
57408,12
32260,12
15152,12
4271,12
47718,12
751,12
44558,12
15289,12
33197,12
7405,12
95624,12
21361,12
78490,12
13061,12
43564,12
53876,12
77000,12
22867,12
21916,12
49829,12
91100,12
69622,12
62214,12
54927,12
31047,13
98667,13
39882,13
98633,13
55491,13
40757,13
50602,13
44660,13
57886,13
55001,13
13786,13
37771,13
92914,13
21818,13
87308,13
37037,13
17100,13
29540,13
58616,13
37807,13
97669,13
94207,13
38847,13
50384,13
66082,13
54642,13
56996,13
95887,13
3312,13
17591,13
88416,13
32457,13
32572,13
55181,13
97664,13
8941,13
59378,13
45336,13
10898,13
31779,13
40259,13
71808,13
18760,13
30852,13
88197,13
23013,13
80737,13
39407,13
49771,13
79700,13
45308,13
65583,13
64853,13
79207,13
50790,13
93949,13
5450,13
52522,13
48315,13
80177,13
40151,13
78906,13
43063,13
21934,13
30497,13
71557,13
52331,13
98787,13
72968,13
2307,13
3033,13
