TripId,GiftId
0,243
0,292
0,405
0,438
0,449
0,581
0,594
0,789
0,843
0,1040
0,1116
0,1150
0,1274
0,1288
0,1327
0,1354
0,1496
0,1698
0,1706
0,1717
0,1794
0,1928
0,1943
0,2024
0,2064
0,2207
0,2303
0,2311
0,2420
0,2470
0,2512
0,2524
0,2722
0,2780
0,3065
0,3155
0,3274
0,3315
0,3524
0,3538
0,3674
0,3885
0,4426
0,4686
0,4734
0,4946
0,4968
0,4980
0,5071
0,5208
0,5267
0,5311
0,5451
0,5661
0,5879
0,6086
0,6271
0,6533
0,6652
0,6684
0,6908
0,7064
0,7194
0,7325
0,7398
0,7494
0,7508
0,7613
0,7657
0,7719
0,7777
1,7890
1,8159
1,8315
1,8345
1,8475
1,8717
1,8727
1,8759
1,8772
1,8825
1,8990
1,9141
1,9160
1,9203
1,9228
1,9234
1,9680
1,9825
1,9853
1,9951
1,10116
1,10172
1,10228
1,10242
1,10278
1,10460
1,10525
1,10594
1,10691
1,10692
1,10902
1,10976
1,11030
1,11284
1,11285
1,11292
1,11412
1,11611
1,11730
1,11819
1,11922
1,12167
1,12264
1,12371
1,12373
1,12464
1,12469
1,12620
1,12626
1,12763
1,12778
1,12840
1,12903
1,13022
1,13050
1,13466
1,13580
1,13640
1,13704
1,13788
1,13866
1,14013
1,14192
1,14303
1,14328
1,14345
1,14501
1,14600
1,14634
1,14644
1,14874
1,14988
1,15137
1,15194
1,15387
2,15519
2,15539
2,15618
2,15650
2,15656
2,15846
2,15938
2,16035
2,16270
2,16305
2,16575
2,16687
2,16692
2,16704
2,16771
2,16964
2,16994
2,17038
2,17044
2,17073
2,17223
2,17305
2,17378
2,17539
2,17609
2,17631
2,17651
2,17652
2,17766
2,17769
2,18061
2,18122
2,18226
2,18241
2,18273
2,18427
2,18439
2,18609
2,18671
2,18720
2,18752
2,18949
2,19543
2,19559
2,19742
2,19929
2,19952
2,19975
2,20041
2,20209
2,20612
2,20643
2,20670
2,20755
2,20985
2,21028
2,21104
2,21273
2,21343
2,21458
2,21474
2,21786
2,22102
2,22156
3,22202
3,22280
3,22349
