Evaluation,Time,Iteration
4.723238225854784E9,16.0,1
4.721400539255631E9,16.0,2
4.719500737295013E9,16.0,96
4.714282945435684E9,31.0,309
4.710249829463709E9,31.0,312
4.709154963466071E9,31.0,316
4.708943288325103E9,31.0,318
4.702451927324477E9,31.0,320
4.69762439634942E9,31.0,321
4.683990672320577E9,31.0,324
4.676614695251855E9,31.0,338
4.672602244464721E9,31.0,339
4.663080470875588E9,31.0,367
4.662914738870626E9,31.0,396
4.661227764964556E9,31.0,400
4.652351587116086E9,31.0,427
4.650185766138425E9,47.0,519
4.644028553057196E9,47.0,521
4.640146601658497E9,47.0,523
4.62539455665789E9,47.0,525
4.625157320938254E9,47.0,526
4.625031581581783E9,47.0,549
4.620520311592327E9,47.0,569
4.609578077359143E9,47.0,573
4.609369555229767E9,47.0,581
4.608024583407534E9,47.0,703
4.607237316549781E9,47.0,705
4.605649332644374E9,47.0,706
4.604081368718789E9,47.0,716
4.587134759266232E9,47.0,721
4.582736588938465E9,47.0,722
4.580876763992304E9,47.0,725
4.578187244120404E9,47.0,768
4.577040320405616E9,47.0,770
4.575718074901152E9,47.0,771
4.574494456699404E9,47.0,772
4.572841240155571E9,47.0,775
4.57215799417656E9,47.0,794
4.570478190995197E9,47.0,798
4.559278947373146E9,47.0,806
4.557802367059733E9,47.0,808
4.546860429641827E9,47.0,811
4.540656839614287E9,47.0,812
4.53223422218953E9,47.0,820
4.525589679239206E9,47.0,856
4.525000471539319E9,47.0,859
4.521789839574413E9,47.0,864
4.514005119440053E9,47.0,866
4.507200610980703E9,47.0,867
4.4985066782088175E9,110.0,1947
4.495730766040732E9,110.0,1950
4.492428660520494E9,110.0,1951
4.481093564479748E9,110.0,1953
4.470665032834496E9,110.0,1955
4.470616371594538E9,156.0,3839
4.457424212447742E9,156.0,3840
4.441311173699912E9,156.0,3841
4.440861550491582E9,156.0,3883
4.436369570978999E9,156.0,3885
4.436117810895995E9,156.0,3886
4.4236995798714075E9,172.0,3913
4.410864414590737E9,172.0,3914
4.41046089786298E9,172.0,3918
4.404740563795484E9,172.0,3919
4.397632099866761E9,172.0,3921
4.390404384369485E9,891.0,29851
4.379135096925181E9,891.0,29852
4.369839678899735E9,891.0,29853
4.366873088756624E9,891.0,29854
4.36199031177047E9,1375.0,51728
4.3586200447711315E9,1375.0,51733
4.3509713331205225E9,1375.0,51737
4.350365176125656E9,1375.0,51742
4.343862145008043E9,1375.0,51743
4.343838639398941E9,1375.0,51746
4.339436592077593E9,1641.0,60111
4.337090830510147E9,1641.0,60120
4.325922873030345E9,1641.0,60124
4.325257444273857E9,1641.0,60125
4.324026464504695E9,1641.0,60133
4.321547378810462E9,1641.0,60135
4.321519171470719E9,2610.0,102878
4.320092725950646E9,2610.0,102884
4.314645273376269E9,2610.0,102885
4.314265209146338E9,2610.0,102887
4.313097559267336E9,2610.0,102891
4.30610322705315E9,2610.0,102893
4.298987163195971E9,2610.0,102894
4.289051950434614E9,2610.0,102902
4.288803297103758E9,2610.0,102903
4.2868483093794174E9,2610.0,102905
4.2855030222578497E9,2610.0,102910
4.28350139667834E9,2672.0,105961
4.279026769743531E9,2672.0,105979
4.2770080513497386E9,2672.0,105982
4.2743231817413526E9,2672.0,105983
4.2545744538438463E9,2672.0,105999
4.235688830944447E9,2672.0,106000
4.229920017659403E9,2672.0,106002
4.2234167659674015E9,2672.0,106019
4.209343297490595E9,2672.0,106020
4.209053265473267E9,2672.0,106021
4.1973860520530376E9,2672.0,106022
4.1924002521839986E9,2672.0,106023
4.180031960596913E9,2672.0,106025
4.175350519238214E9,2672.0,106036
4.161740536794895E9,4391.0,178153
4.1458032572288427E9,4391.0,178154
4.1456202885360126E9,4391.0,178161
4.140560420093687E9,4391.0,178162
4.1392725582453394E9,4391.0,178168
4.13836282923802E9,4391.0,178170
4.137930606483112E9,4391.0,178177
4.134887349083741E9,4391.0,178181
4.1267733723114715E9,4391.0,178190
4.117304393299935E9,4391.0,178191
4.116966255950355E9,4391.0,178192
4.1156803099654684E9,4391.0,178210
4.1104866451139817E9,4391.0,178211
4.1102059300667615E9,4391.0,178212
4.1091086053915157E9,5110.0,209921
4.109041275204887E9,5110.0,209923
4.108325532719642E9,5329.0,220130
4.1064519387265205E9,5329.0,220145
4.0955888640412006E9,5329.0,220153
4.08957073306907E9,5329.0,220154
4.0848921285930567E9,5329.0,220162
4.084888135766554E9,5329.0,220165
4.0843403332759476E9,5329.0,220170
4.0824349540873303E9,5329.0,220175
4.0784958620771074E9,5329.0,220176
4.074645828937436E9,5329.0,220180
4.061485874668672E9,5329.0,220181
4.06031097924406E9,5329.0,220182
4.058716496323602E9,5329.0,220183
4.0555572369572945E9,5329.0,220191
4.054158652452413E9,5329.0,220288
4.0536194255993676E9,5329.0,220290
4.0438981873141193E9,5376.0,222495
4.038447987835982E9,5376.0,222497
4.036135993378306E9,5376.0,222501
4.032396640855591E9,5532.0,229326
4.031184698351354E9,5532.0,229334
4.0193003833576627E9,5532.0,229347
4.0122049806450896E9,5532.0,229369
3.999656860884445E9,5532.0,229373
3.9993936937312856E9,5532.0,229377
3.994567250325796E9,5532.0,229384
3.9823218078230286E9,5532.0,229385
3.976254261145956E9,5532.0,229387
3.9625150409082665E9,5532.0,229390
3.9577412834077616E9,5532.0,229392
3.952360580862743E9,5532.0,229571
3.927580643357242E9,5532.0,229575
3.9259986693950467E9,5532.0,229576
3.9229861823818545E9,5532.0,229577
3.9166531255538936E9,5532.0,229580
3.916050338320784E9,5532.0,229593
3.9056384968394904E9,5532.0,229596
3.900489465689844E9,5532.0,229649
3.8858282965743327E9,5532.0,229650
3.8840461245189157E9,5532.0,229652
3.883845223569113E9,5532.0,229654
3.88065722525891E9,5532.0,229656
3.862343539590277E9,6032.0,251565
3.845074850731097E9,6032.0,251566
3.834407021788362E9,6032.0,251571
3.833915190871421E9,6032.0,251573
3.8335905957541003E9,6032.0,251576
3.831877610299664E9,6032.0,251577
3.8299725058084993E9,6032.0,251578
3.8274321033537664E9,6032.0,251579
3.825576555194852E9,6032.0,251597
3.8244050293963346E9,6032.0,251609
3.811685149850559E9,6032.0,251613
3.8101107237271833E9,6642.0,280324
3.8074860960758433E9,6642.0,280325
3.794130574799493E9,6642.0,280326
3.7784210821990547E9,6642.0,280327
3.7769469750229044E9,6642.0,280329
3.769266604000509E9,6642.0,280331
3.768879369173867E9,6642.0,280336
3.757138122648346E9,6642.0,280338
3.7567953407277875E9,6642.0,280340
3.7533037956882186E9,6642.0,280345
3.753047045178673E9,6642.0,280346
3.751178700136779E9,6657.0,280414
3.7498897662978387E9,6657.0,280415
3.7493774310882034E9,6657.0,280416
3.7448195392435827E9,6782.0,286339
3.744647159551852E9,6782.0,286340
3.7413090210311813E9,6782.0,286341
3.739997150543263E9,6782.0,286408
3.727112281857437E9,6782.0,286409
3.706402376343825E9,6892.0,291577
3.703304676691582E9,6892.0,291578
3.699518638471582E9,6892.0,291582
3.6946992461942487E9,6892.0,291584
3.685225589254785E9,6892.0,291585
3.6850377068140726E9,6892.0,291586
3.6846075577791896E9,6892.0,291633
3.6837761047851796E9,6892.0,291635
3.6775662549009976E9,6892.0,291636
3.676899730614959E9,6892.0,291637
3.67290985398378E9,6892.0,291640
3.668291929821065E9,6892.0,291654
3.6631423456284976E9,6892.0,291660
3.649983013423105E9,6892.0,291662
3.647519328402178E9,6892.0,291714
3.637292186739308E9,6939.0,293317
3.6323611591938243E9,7142.0,303279
3.623475473016969E9,7142.0,303282
3.617038903289381E9,7142.0,303283
3.6153784300140796E9,7142.0,303285
3.6101070339540486E9,7142.0,303293
3.6037891181580377E9,7142.0,303299
3.600172897314179E9,7157.0,303469
3.5980432795327563E9,7157.0,303586
3.5882031097358108E9,7157.0,303587
3.5764919033301244E9,7157.0,303589
3.5705162295131607E9,7157.0,303590
3.56938799823284E9,7157.0,303633
3.5681460684511585E9,7157.0,303636
3.566736769294423E9,7157.0,303646
3.566611114670581E9,7189.0,305573
3.5662126416171284E9,7189.0,305574
3.5653358301611414E9,7282.0,309445
3.562030447633509E9,7282.0,309446
3.558177461583375E9,7282.0,309447
3.5531702377239614E9,7282.0,309451
3.546899490549864E9,7282.0,309454
3.5461056898442097E9,7610.0,324801
3.540150491765944E9,7610.0,324802
3.5339394314827533E9,7610.0,324803
3.5313170632845426E9,7610.0,324808
3.530802818376304E9,7610.0,324809
